19572 15058
1 12899 67
1 19423 467
1 13899 457
1 4890 431
1 10247 53
1 7501 463
0 3544 17318
1 16371 17
1 4274 263
0 2167 10770
0 1315 12915
1 12424 443
0 8906 18290
1 8699 269
0 5468 18749
0 215 8939
0 3743 16631
1 686 349
1 6612 257
1 19312 433
0 3770 18108
1 7527 401
1 11143 71
0 3203 13954
1 16669 181
0 3526 14818
1 12915 103
0 9599 19032
1 9873 439
1 50 53
0 3233 14992
1 16901 17
1 19309 479
1 11550 281
0 6895 18709
1 12181 389
0 3875 17578
1 15838 109
1 7832 37
1 16083 199
1 12016 149
0 6296 19093
0 6527 15503
1 5381 263
1 8115 199
0 7905 17333
1 10182 229
0 6860 15622
0 11178 19301
1 11691 281
0 2271 17874
1 8505 223
0 2899 11993
1 1344 229
0 3908 19305
1 3971 349
0 5936 15172
1 572 13
0 3307 16796
0 7593 15242
1 14326 271
1 14574 331
1 5644 421
1 15906 337
0 655 12206
0 11698 19374
0 2625 14285
0 1479 10441
1 13468 283
1 17652 311
0 9520 18496
0 5958 18176
1 19508 313
1 19242 233
1 13524 499
1 10639 353
0 2116 13052
1 13882 71
1 9867 23
0 1607 16368
0 2781 13264
1 6503 191
1 14503 137
0 2898 18403
1 14493 233
1 2940 409
1 16114 17
1 7375 317
1 1658 479
0 2438 10630
0 3461 19227
0 3588 13358
0 4001 17782
0 1278 13982
1 14240 313
0 3246 11458
0 915 10475
1 6610 37
1 10639 281
1 18623 449
1 3153 383
1 8043 251
0 2196 18978
0 1039 17951
1 2662 401
1 13593 379
1 12050 83
0 2853 11462
1 15107 271
0 2697 14991
1 1896 29
0 637 13850
0 296 15218
1 2681 47
0 1762 12306
0 5139 19455
0 254 19163
1 14067 79
0 7516 15895
1 11317 397
0 10904 19217
1 1202 311
0 9298 19520
0 5838 19038
0 1810 14110
0 3962 12951
0 511 18869
1 7759 439
1 12812 283
1 147 449
1 6241 479
1 5016 41
1 12851 421
1 9339 311
0 3532 16167
1 6594 109
1 14618 251
1 6699 347
0 8095 17723
1 13135 149
0 2934 19525
0 4695 12630
1 8492 11
1 17445 313
1 1167 151
1 2899 449
1 19226 127
0 168 15424
1 17715 227
0 1104 9333
0 756 17321
0 591 14827
0 1109 15267
0 1183 13353
0 8762 19047
1 19395 443
1 16534 359
0 5543 14408
0 3585 18485
0 6019 14778
0 1166 11237
0 6698 16113
1 1315 239
0 986 15295
0 3965 17289
0 725 10110
1 10305 19
0 77 14930
1 5528 421
1 16864 397
1 1950 31
1 12234 7
1 6079 53
1 6337 311
0 3080 15371
1 2738 401
0 5842 14536
0 3441 16303
1 6481 367
0 6927 18795
1 3919 61
0 4422 18561
1 276 241
1 2714 107
1 17473 191
1 16259 307
1 9907 271
1 19364 419
1 17185 7
0 3659 11775
1 8549 293
1 10935 101
0 4314 17907
0 5813 19294
0 2511 16576
0 8185 17316
0 7046 17068
1 4313 487
0 4759 14880
0 1508 18403
0 7649 16115
0 3242 11877
1 11234 53
0 4767 12867
1 17634 269
0 7477 19328
1 12327 251
0 1230 10092
1 11131 157
1 1692 479
0 2125 11283
0 1607 13710
0 4677 15387
0 841 18391
1 8964 53
1 5696 179
0 4668 18649
0 3836 19072
0 653 16266
1 18143 409
0 6830 15326
1 12794 421
0 4057 15192
1 3342 17
1 5515 373
1 7815 103
1 9711 349
1 12217 307
0 9647 19300
1 16683 367
1 18448 463
0 5279 17849
0 139 10929
1 15008 199
1 2465 409
1 10308 83
0 5538 19040
0 4993 15492
0 1277 13554
0 1376 14601
0 6501 18332
1 7224 3
0 7935 19400
0 6399 17920
1 3650 83
1 18290 103
1 18137 239
1 18189 37
0 308 10979
1 10890 227
0 9961 18272
1 12074 281
0 9783 18191
0 6223 17769
1 12180 181
0 5515 16394
1 5648 383
1 9353 401
1 15625 257
1 229 151
1 16436 163
0 5350 14400
1 14243 79
1 3542 151
1 12502 2
0 3694 18044
1 17031 193
0 3473 15181
1 5628 2
1 6299 283
0 1275 13571
1 18698 419
1 10902 277
0 6304 18206
1 7369 97
0 347 11294
0 2136 15694
1 10582 379
0 6581 17030
0 245 14547
1 4914 151
0 450 15225
0 5164 16140
0 4399 16241
0 3097 11414
0 323 12323
1 3733 13
0 845 15979
0 3199 17852
1 16340 271
1 18444 379
1 45 439
1 7504 443
0 5241 13093
0 6239 16527
0 6797 14392
0 9275 17535
0 6345 14397
0 3815 17395
0 4396 16825
1 13814 491
0 165 17888
0 4424 18026
1 2101 463
0 9250 17303
1 14166 113
0 1310 12027
0 1153 9367
0 134 13365
0 958 19493
1 9833 463
0 1356 16291
1 19227 151
1 17626 67
0 2445 17192
0 5046 18281
0 3955 17926
0 768 13603
0 10713 19389
0 2724 11326
0 1512 16789
1 14659 313
1 17474 463
1 12176 139
1 9658 191
0 1776 10297
1 13822 167
1 15327 97
1 13387 29
1 6676 53
1 632 307
0 7412 17224
0 9419 19390
1 822 41
1 8099 431
0 3275 16261
1 10356 311
0 4379 12022
0 611 11457
1 5397 401
1 15351 11
1 5096 173
0 2507 18560
0 3979 16076
1 2049 59
0 8704 17722
1 14143 7
0 4975 13974
1 3624 29
0 3147 14068
0 2177 11289
0 6439 14916
0 4149 14793
0 4960 18231
0 3230 16966
0 10015 18713
0 1523 15204
1 13059 421
0 6473 14172
1 17832 431
0 4188 15617
1 1688 277
1 16527 359
1 14488 113
0 4945 18269
1 11589 107
0 2467 10462
0 2936 12057
0 2159 14727
0 4835 15027
1 13690 313
1 551 433
0 4331 13801
0 1230 13869
0 4232 12277
1 13015 2
0 2713 13332
1 17931 61
0 4727 12819
1 2035 19
1 10074 113
1 19439 277
0 6729 14397
0 422 15809
1 14196 281
0 35 17445
1 13705 257
0 11161 19417
0 3243 12603
0 4947 16081
1 18350 173
1 16111 353
0 1776 16257
1 12177 439
0 1119 9488
0 3974 15945
1 15330 163
0 959 14444
1 14096 3
1 17932 67
1 15867 331
1 10483 379
1 3204 251
1 14650 59
0 2141 16526
1 2214 307
0 8246 18108
1 18784 13
0 2977 17999
1 10864 173
1 1898 163
0 1399 12533
1 5048 337
1 1964 23
0 7424 16670
0 4723 19094
0 9498 17030
1 14764 337
1 15256 347
0 5862 19196
0 1552 17578
0 5737 17941
0 7742 17458
0 5658 17972
0 6394 16038
0 8025 17026
1 8234 467
0 3492 16775
0 2279 15581
0 7834 18059
0 10191 19146
1 18067 379
1 2755 157
0 10330 19109
1 17185 277
0 2859 10491
1 17073 251
1 6932 139
0 1309 14793
0 6678 18772
1 18200 113
0 989 9969
0 8492 18351
0 924 18473
0 739 13441
0 7114 16308
1 4401 239
1 11453 197
1 13790 337
0 1133 18216
0 6820 15947
0 5049 12737
1 2325 379
1 10913 239
1 17468 23
1 8361 233
0 6401 14406
0 3501 18335
1 3155 31
0 5914 13735
0 437 11943
0 4711 14026
1 3676 199
1 6310 439
1 1949 29
0 3931 19366
0 372 19291
0 4521 12534
1 8536 197
0 4920 14608
0 4743 14080
0 6726 16975
1 1426 293
0 127 11223
1 766 313
0 6958 18870
1 6477 457
1 17060 149
0 14 18175
1 4496 269
0 8919 17776
1 7367 433
1 16206 307
1 14937 11
0 2862 17584
1 533 179
1 11849 337
1 18685 283
0 3710 13671
1 17477 283
1 1781 367
0 5973 17207
1 10203 257
0 4158 16935
1 10999 193
0 763 12262
1 4222 457
0 5596 14999
0 2585 10530
0 623 18086
1 13422 421
1 14476 2
1 12291 199
1 6760 61
1 13309 331
1 11798 433
1 8079 163
1 11435 487
1 12881 317
1 4551 229
1 13623 233
0 1610 14532
1 3510 43
1 2106 83
0 7204 17804
0 575 17282
1 7788 193
0 2136 11358
0 5605 16375
0 6954 17946
0 5346 18944
0 2776 15247
1 6530 409
1 15018 317
1 5158 239
1 6700 113
1 16866 59
1 18603 43
0 10594 18896
1 1663 461
0 5495 15506
0 7189 14731
0 2261 14051
0 5214 17355
1 1168 277
1 4055 163
0 10725 18499
1 5082 71
1 16681 79
0 4062 15236
1 16045 467
1 3603 113
1 7915 397
1 18178 421
0 5098 18843
1 117 101
0 1851 14796
0 3860 12448
1 14153 487
0 4110 18242
0 11315 19288
0 2180 12855
1 6995 491
0 899 14778
0 4919 13321
1 1754 109
1 6078 127
0 3371 13069
0 1704 13642
1 9145 479
1 13420 331
0 1931 10793
0 877 9335
1 17745 241
1 19311 479
1 16641 293
0 7227 18284
0 1670 14179
1 2694 229
1 16744 331
0 3746 18981
0 3025 12209
0 4263 18722
0 4135 13807
0 6885 15012
1 16219 5
0 2119 13784
0 1952 12598
1 801 191
1 6368 31
0 208 12172
0 2459 12622
1 233 433
0 1295 15923
0 338 16591
1 146 137
1 10704 19
0 1996 9837
1 8868 181
1 1880 139
1 904 19
0 8545 17379
0 3031 12002
0 2634 12210
1 12424 337
1 16033 311
0 1729 17502
1 14736 181
1 17732 443
0 6262 16216
1 16897 331
1 8595 449
1 806 163
0 4610 18194
1 662 383
0 7141 18316
0 11 7678
1 7105 499
1 12531 13
0 7109 19222
0 1188 9825
0 4031 13084
0 5566 17824
0 1343 15658
1 7706 431
0 266 17406
0 3106 17075
1 7450 5
0 340 15455
0 461 15531
1 18760 499
1 15453 463
0 694 10565
1 797 463
1 16252 457
0 4072 18660
1 14378 197
1 11867 383
0 1339 9718
1 6604 37
1 4891 433
1 1301 167
0 3590 16174
0 4832 13803
0 3877 13325
1 16717 251
1 12900 449
1 7278 353
0 614 8883
1 14903 457
0 6451 17310
0 4255 18735
0 3172 13256
1 11282 37
1 14954 271
1 11316 61
1 18210 103
0 1538 16107
1 5518 149
0 6230 17332
0 2667 17606
0 5808 13615
0 4441 15900
1 17341 349
1 12754 53
0 6279 14876
0 10269 19397
0 4047 15423
0 1572 12651
1 3419 241
0 7830 16019
1 18411 163
1 6466 71
0 3372 11916
0 3342 10946
1 15429 97
0 2469 11872
0 4178 15505
0 2206 12374
0 551 17806
1 10047 241
1 13578 59
0 2905 11423
1 11996 251
1 8054 313
1 3329 491
1 10016 173
1 2040 167
1 14813 139
1 18825 463
0 2799 13081
1 7717 269
0 1201 9817
1 9286 53
0 992 11879
1 14352 479
0 1884 17032
0 5775 14756
0 1954 10743
0 6862 18980
1 18428 389
1 16948 431
0 101 8965
0 8614 16324
0 1810 15173
0 6492 14955
1 18555 317
0 9216 19382
1 18577 463
1 14409 277
1 9282 439
0 5428 18549
0 2296 14122
0 5006 19255
1 1852 311
1 17110 179
1 10820 479
1 15240 137
0 1021 17472
1 7186 337
1 11483 257
0 1080 8894
0 10319 19130
0 2834 17796
1 17756 193
0 5172 19529
1 6422 17
0 52 14656
1 17757 457
0 1996 13565
0 11062 19148
0 1602 18737
1 12682 167
1 9553 379
0 5627 18510
0 3691 15539
0 915 10081
1 184 229
0 883 18855
1 1560 73
1 1454 331
0 508 11484
1 12392 241
1 10487 97
1 2189 317
1 14356 353
0 9652 17545
1 14910 61
0 7847 16197
1 2772 179
0 684 19131
1 6240 293
1 6709 11
0 8823 17130
0 7116 16925
0 4169 14676
0 2032 15125
1 4823 2
1 13606 71
1 2227 349
0 2538 13629
1 10583 389
1 7413 433
1 8861 37
0 5012 13796
1 16273 17
1 11789 29
0 10698 19060
1 15952 173
1 2346 11
1 19520 37
0 7694 18262
1 15 367
1 18245 179
0 1659 10977
0 7433 18511
0 3043 14610
1 18559 139
1 4111 251
0 5598 17950
0 6378 14693
0 11249 18869
0 6100 18045
0 7902 15645
0 2008 11723
0 7355 14962
1 4682 67
1 2256 41
0 4688 14628
1 18621 283
0 1489 10778
0 255 14258
0 114 19100
0 74 19059
1 14984 419
0 6914 15114
1 5691 3
0 5376 17725
0 6645 17892
0 1288 17896
1 8335 101
1 7460 433
0 4539 13992
0 6636 17292
1 7389 277
1 13108 71
0 7536 16951
0 1046 14297
0 3556 16406
1 14 457
1 12293 211
1 17490 491
1 1270 139
0 6345 16106
0 6992 16038
1 3850 229
1 6284 137
1 16430 281
1 10614 103
0 9514 17703
1 6231 53
0 8087 15838
0 1527 12605
1 6554 163
0 699 13271
1 1578 379
0 4724 19141
0 3170 14175
0 2036 9731
1 1673 211
0 3670 12961
0 783 9200
1 10274 79
1 15285 461
0 5606 15320
1 1609 19
0 1356 16163
0 7243 19159
1 16325 181
1 11818 449
0 7356 16430
1 12414 67
1 16365 79
1 8368 61
0 6281 19113
1 4362 113
0 7163 19330
0 7306 18593
0 638 17175
1 18704 487
0 5039 15458
0 5212 14142
1 15259 307
1 14262 131
1 5000 353
1 465 107
0 7359 16560
0 5052 17903
1 1432 197
0 3390 15594
1 11551 199
0 85 18850
0 7308 19073
1 3992 227
0 7524 17962
0 2461 13173
1 13731 349
0 7846 17552
0 66 12630
0 7394 18470
0 6567 18288
0 8760 16831
1 8868 149
0 2579 19209
1 2306 389
1 14919 491
0 2572 10685
1 8324 47
1 1588 59
1 18195 2
0 6139 14609
1 5755 193
0 278 9306
0 293 16635
1 6459 163
1 2759 409
0 6495 16658
1 6927 191
1 962 179
1 3029 167
1 9681 263
0 3049 13204
1 17321 211
1 8891 337
1 3332 281
1 4163 191
0 6738 16937
0 1749 16672
1 14690 307
0 2041 14976
0 1542 12390
0 3019 18360
1 14951 151
1 10681 367
1 17530 457
1 13421 163
1 17015 443
0 5428 16748
0 9598 17329
1 4990 13
0 3330 14839
1 1636 463
1 16386 17
0 6480 14767
0 3481 14273
1 3898 101
1 4066 191
0 533 12266
0 6177 13992
0 1364 12549
1 3238 353
0 10508 18666
0 1160 10861
0 4580 12268
0 1031 11858
1 17499 227
0 7403 16897
0 11430 19335
0 3744 12016
0 9255 19220
1 14268 277
1 19190 373
0 9802 19225
0 2439 11739
0 950 13483
0 4933 18473
0 6909 18135
0 5791 14521
1 7730 487
1 16679 431
0 2600 16613
0 840 19323
1 9875 181
0 2851 12553
1 11073 281
0 555 10015
0 2739 18154
0 7036 16593
1 6664 463
0 1658 13503
1 12004 293
1 12927 307
1 7571 443
1 11213 223
1 8691 113
0 1795 17033
1 1554 23
1 18595 337
1 9342 431
0 6722 18913
1 6368 293
0 2280 18911
0 4738 12996
0 532 8231
1 15735 383
1 10203 457
1 8329 103
0 10051 18578
1 17771 479
0 830 11118
0 2833 12325
0 1624 11093
1 233 29
1 13202 2
1 18873 349
1 6085 127
1 3759 83
1 15730 211
0 5088 14775
0 4573 15529
1 6682 139
0 2152 13716
0 804 8938
1 12074 499
0 8629 17994
0 366 17097
0 1087 18306
0 2785 15240
1 16469 307
0 4182 16233
1 702 101
0 1046 10960
0 3141 18407
1 7049 263
0 3060 12147
0 700 17214
1 10142 179
1 18986 7
1 14131 401
0 248 12665
0 5784 14883
0 2024 18969
1 9218 281
1 19132 41
1 12862 157
0 8921 18208
0 8852 18885
0 6149 16457
0 3099 11979
0 5319 16812
1 13157 83
0 5478 14789
1 12214 467
0 7898 15900
0 2961 16181
0 4887 19229
0 4331 13313
0 2074 19213
1 8225 149
1 3006 89
0 5076 15144
0 4714 16595
0 1211 14880
0 8053 17519
0 2764 15574
1 12538 23
1 4187 431
1 8214 457
1 10114 461
0 3666 12689
1 17025 53
0 10448 18152
1 18426 227
1 15885 251
1 465 463
0 220 17477
0 3522 13426
0 4075 13323
0 1080 9462
1 15913 107
0 9512 17304
1 12738 181
1 1984 71
1 17565 211
1 16013 359
0 2500 13936
0 190 7949
0 360 13370
0 3660 13075
1 11139 479
1 12543 373
0 4642 19487
1 4697 41
1 4226 317
0 1676 14542
1 15133 23
0 4768 19226
0 988 18175
1 9986 389
0 9774 17958
1 17582 163
0 3298 17466
1 15638 367
1 16818 467
0 10847 18644
1 11381 193
1 13152 281
1 19069 11
0 4567 17095
1 11472 73
1 11599 67
0 2590 17547
1 1230 131
0 2728 14588
0 6451 15822
0 5468 18383
1 13857 269
0 5334 16089
1 13132 401
0 1654 11080
1 3042 269
1 17187 457
0 2854 17154
1 18132 211
0 305 19055
1 4633 107
1 6286 359
1 13588 11
1 6742 107
1 7704 241
0 5538 13634
1 7689 239
1 19358 5
0 3330 11200
1 7392 307
1 14055 491
1 8038 463
1 9238 433
0 3611 19502
1 5052 11
1 370 457
1 8071 359
1 889 227
1 12961 53
1 6414 137
1 16310 13
0 1096 18780
1 3602 2
0 5493 15625
1 1993 2
1 17117 199
1 9848 61
0 1410 14139
1 6876 419
1 10059 163
1 9665 43
1 2633 449
0 1266 9111
0 6392 13974
1 6168 379
1 1872 151
0 1404 10166
0 1232 17029
1 2889 193
1 9858 131
1 4218 421
1 8473 97
1 6796 103
0 466 16756
1 2848 359
1 11615 251
1 19475 467
1 18344 491
0 2351 16017
0 5555 13583
0 450 12353
0 1821 9770
0 7708 18824
1 1849 113
1 14913 433
1 17213 173
1 763 331
0 3426 13765
0 3531 16876
1 15568 467
0 319 15534
1 15631 83
1 15479 233
0 4723 15022
0 127 13754
0 7879 17685
1 6862 83
1 14118 409
1 16143 11
1 10444 467
1 5688 499
1 14234 439
0 3352 11362
0 3281 12417
1 8084 197
1 4992 317
0 8403 17587
1 18277 97
1 4075 461
0 3807 17415
1 10983 7
0 3115 12104
0 3304 15572
1 11178 67
1 13059 167
1 19168 61
1 15724 5
0 1354 19284
0 1483 9485
0 5909 18019
0 3164 15091
1 4753 419
0 2135 15417
1 14519 233
1 3630 29
1 15923 113
1 5993 277
1 11505 397
1 10190 199
0 1211 10734
0 5639 16590
1 10613 337
0 7450 17152
0 3485 19449
1 17990 397
0 2857 16603
0 3864 13180
1 15757 193
0 2903 18189
1 15200 449
0 1686 19281
1 19435 7
1 8554 307
1 16978 89
0 124 9337
1 8165 349
0 8227 15896
0 800 10174
0 2022 16893
1 18291 43
1 8675 353
1 6545 151
1 12423 409
1 17509 173
0 3052 15034
0 6944 18561
0 1548 9708
1 16948 461
1 8555 101
0 708 12920
1 11231 271
0 460 10302
1 8234 89
0 1038 12407
0 2016 15074
1 14213 71
1 8496 211
1 2423 173
1 17046 487
0 1291 14315
1 17553 397
1 812 29
1 3436 257
0 6162 17912
0 568 8461
0 3758 11328
1 16847 419
1 10378 41
1 9725 223
0 2235 14764
0 7713 19221
0 1007 11714
1 3734 41
0 3436 14255
0 7254 18478
0 3316 16440
0 4595 12720
1 4124 283
1 7018 71
0 7813 16763
0 949 14465
0 6145 14173
0 4261 19143
1 13661 97
1 19236 223
0 5330 18460
1 9288 157
1 19562 251
0 2616 12061
1 14171 313
1 1014 367
1 10779 41
1 6721 193
0 4589 14744
0 3572 16580
0 6323 15131
1 10206 101
0 446 10266
1 15312 97
0 3558 13865
1 7534 251
1 14487 73
0 6323 18092
0 6628 16588
0 8863 18186
0 7244 16122
1 18279 487
0 2038 11229
1 18626 163
1 19122 31
0 9952 19290
0 2205 17510
0 573 13586
0 8802 18228
1 16620 127
0 156 13367
1 195 139
1 12524 103
1 19176 277
0 9320 17850
0 2146 18402
1 5663 113
0 1849 17371
1 6969 151
0 1431 11500
0 7980 19190
0 715 19091
0 2401 17005
0 2847 14509
1 16019 179
0 7230 17647
1 7513 277
1 4033 313
1 1253 31
1 6506 449
0 3245 13308
0 7311 18159
0 4219 12902
1 3087 379
1 9084 347
1 19249 79
1 17605 467
0 3601 13979
1 14840 463
0 9758 17964
1 16473 37
1 16844 409
1 10822 53
0 5173 15017
0 8932 16924
1 6044 67
1 14916 83
1 19318 157
0 5689 18025
1 11570 113
0 3766 15145
1 3282 17
1 17865 349
0 7363 15514
1 19489 479
1 1435 17
0 1585 11821
0 3073 13676
0 3151 18450
1 16709 241
1 2005 157
0 4800 15955
1 18164 251
1 11105 499
1 12290 263
0 2491 19386
1 14722 431
1 1354 43
1 145 277
1 6756 53
1 10152 389
1 11255 421
0 6063 14286
0 5096 18206
0 3312 15758
0 671 8648
1 13353 181
1 10394 149
0 5979 17963
1 7921 281
0 606 13842
1 6701 41
1 18217 167
1 6847 71
1 19074 313
0 630 16389
1 4785 13
1 5699 449
0 5977 16395
1 1495 181
1 8088 181
1 18957 239
0 6677 16348
0 5971 15802
0 7497 16221
0 1889 17308
1 3153 463
1 14680 433
1 11107 271
0 7434 17003
1 7336 461
1 18589 257
0 8024 18919
0 1113 11459
0 2551 12829
0 1297 11143
0 19 16276
0 1452 18778
0 628 10089
0 431 14320
1 14601 53
1 15541 449
0 1569 15159
0 5956 18739
1 8681 431
1 4725 283
1 5517 2
0 4247 14320
1 12906 109
0 2875 14605
1 2601 281
1 14690 313
0 6589 14565
1 18311 421
1 2268 223
0 91 10063
0 9596 18318
1 6040 359
0 945 15834
1 17169 383
0 2174 17552
0 656 14346
0 3730 19571
1 5534 61
1 18397 139
1 2958 3
1 17619 479
1 324 17
1 4741 373
0 1386 15394
1 16296 271
0 284 17581
1 4817 211
1 4643 3
0 5847 19342
0 6553 14753
1 2374 193
0 7400 18791
0 7593 18597
1 11850 373
0 2219 10102
1 15206 337
0 3399 19378
1 11338 409
0 3948 16783
0 3542 15291
0 6156 16296
1 7200 173
0 2741 10690
0 75 7863
0 756 11658
1 8158 457
0 4913 17234
0 4351 11955
1 2006 109
1 15319 109
0 717 17808
1 1425 137
1 8933 293
0 4621 18175
0 4610 16889
0 5567 15776
0 1611 13527
1 16410 67
1 13557 41
0 2090 18652
0 6562 18528
1 9999 293
0 429 13323
1 9284 137
0 4250 17513
1 1716 487
1 15381 353
0 6434 16444
1 1022 53
0 842 12661
1 2402 163
0 7137 14778
1 16610 263
0 5176 15487
1 384 53
1 19543 419
0 2431 13724
0 2714 16989
0 6451 18826
1 5755 283
1 12421 173
0 4851 13631
1 1673 263
0 4304 12679
1 17767 113
0 5357 16463
1 10143 397
0 5494 18266
0 2777 18232
1 13478 19
0 1630 17413
1 18830 283
1 2591 41
0 1489 12761
1 4255 499
0 2611 12720
0 2180 14512
1 5238 359
1 12689 41
1 6815 373
1 2866 409
0 2548 14820
1 14655 31
1 9844 449
0 714 16155
1 16157 269
1 7047 307
0 4727 14680
0 1068 18683
0 8358 18948
0 1495 15437
1 4730 199
1 4958 61
0 6852 17266
0 9668 18284
0 747 10987
1 15336 47
1 4689 463
0 6651 16807
0 4754 18672
1 7351 191
1 3605 337
0 9783 17564
0 8184 18250
0 2419 11499
1 11043 163
0 9126 19182
1 14544 277
1 7129 431
1 6421 367
1 7031 491
1 14479 109
1 8867 101
0 2392 17405
1 4622 79
0 6541 18408
0 2065 10105
1 9431 449
1 15541 419
0 3549 18246
0 322 12428
0 4845 14800
1 9635 443
1 14299 241
0 1196 16416
1 4472 89
0 3776 12301
0 10872 18442
0 4075 14433
1 17731 73
1 1925 173
0 4879 14890
0 8237 19416
1 1598 227
0 3203 11336
1 3306 89
0 7834 19024
0 6031 13908
0 6182 18843
1 9809 349
0 1639 13658
0 7003 17078
1 1372 419
1 14309 83
1 9162 347
1 1992 149
1 12824 103
0 5731 18682
0 2339 16340
0 2429 11499
1 16769 401
1 11397 337
1 15006 163
1 568 263
0 4419 12939
1 5464 97
0 92 10575
0 1155 19005
1 6031 479
0 7221 15662
0 1807 16591
0 2096 14183
1 1296 17
0 116 8262
1 13737 13
0 920 9846
0 1417 18243
0 214 16027
0 70 14580
0 2353 12958
1 13576 113
0 207 12138
1 12301 19
1 9298 439
1 13855 281
1 18632 487
0 539 12439
0 1335 10613
0 10046 18898
1 5052 71
1 12771 373
0 1875 12354
1 10902 109
1 3856 79
1 12334 157
1 1185 103
0 2976 15051
1 6570 127
0 1567 14998
1 9350 383
1 13089 149
0 1121 16976
0 4579 15946
0 4254 16419
1 9394 109
0 2347 11461
1 4063 97
0 3936 16364
1 16207 67
1 16721 373
0 7223 18795
1 162 359
1 16696 257
0 9506 17451
0 2954 15422
1 14748 101
0 1506 14264
1 6538 307
1 2268 79
0 6941 18173
1 1590 367
1 11374 41
1 15529 71
0 6221 19263
1 15905 3
1 6989 433
1 4117 193
1 1155 293
1 15528 17
0 5977 14468
0 4148 14288
0 3838 16820
0 3060 15792
1 5243 199
1 14956 421
0 2329 16458
1 15984 2
1 14320 59
1 7115 67
1 995 23
0 929 13141
0 4976 15913
0 7409 15672
1 1927 101
1 2797 401
1 10545 71
0 1079 17089
1 13468 269
0 2079 18486
0 6938 17645
0 2615 15353
0 3494 16659
1 16325 263
1 18080 173
0 3146 15245
1 10739 257
0 5269 13836
0 3310 12909
0 1357 17716
0 5415 18817
1 19440 313
1 16334 467
0 7467 15450
1 16190 89
1 7211 167
0 1572 17982
0 2992 11428
0 457 18750
1 1489 359
1 4726 23
1 18415 101
1 11145 257
0 9532 17745
1 15941 353
0 1577 17093
0 5064 16998
1 12674 271
1 11352 31
1 11787 3
1 14861 43
0 736 18362
1 5876 433
0 1603 12949
1 11877 89
1 4743 397
1 14382 79
1 3026 191
0 3605 18816
1 4353 277
1 7622 131
1 17221 149
0 708 17523
0 1464 11021
0 5340 13662
1 15262 181
0 3453 13850
1 7008 367
0 2852 13799
1 8141 197
1 10886 103
0 10 18836
1 10689 251
1 3196 439
0 11801 19435
1 15924 277
0 1323 13801
0 4298 13677
0 3493 14489
0 5506 15599
0 85 8860
0 5765 13909
1 16071 103
0 1639 13886
1 3189 181
0 1036 12746
1 6377 13
1 7940 11
0 2753 15887
0 4208 16158
0 3847 18481
0 8035 16807
1 3786 79
0 3496 18875
0 7625 18522
0 152 14729
0 2759 18299
1 5772 2
1 14944 7
0 2908 16318
1 5899 263
0 6476 17687
1 16665 31
0 1007 16009
1 16077 13
1 48 73
1 1801 443
1 17810 251
1 12050 293
1 15465 433
0 1059 18679
1 2474 43
0 8965 17930
1 12975 167
0 1392 10029
0 2579 10201
1 18079 19
1 19515 181
0 10182 18857
1 4716 173
0 5145 18082
0 5270 19100
1 13782 449
0 2259 15774
0 7823 15695
0 5045 14722
1 15138 499
1 379 349
1 4541 83
0 1433 12885
0 1204 9448
0 1692 13819
1 4302 409
1 11766 107
1 4528 179
1 2629 71
0 113 8686
1 15763 179
0 6846 17173
1 16469 139
0 7165 16319
0 2738 13354
1 8786 373
0 6438 15078
1 8189 3
0 1615 14191
1 3512 67
1 6120 107
0 7926 16636
1 6080 37
1 9204 193
1 16113 197
0 1965 11164
0 8861 18894
1 15875 43
0 6254 13802
0 9169 17426
0 5242 14991
1 4931 367
0 1668 16165
1 16724 149
0 1586 16234
1 3696 59
0 5589 18175
0 3065 15728
1 7270 131
1 15718 313
1 17411 307
0 4219 16398
0 1013 10025
1 4118 457
1 1871 463
1 15607 419
1 18391 13
1 8548 311
1 4901 271
1 7752 379
0 7065 17287
0 5358 19139
0 6224 14797
1 4200 359
1 13478 383
1 5193 257
0 4218 14237
1 13271 383
0 5970 17598
0 505 9261
0 4228 16134
0 5389 13032
1 2790 409
0 776 19058
1 7598 43
0 5635 14632
0 2571 15564
0 4576 16231
0 4446 12215
1 5805 53
0 3649 14140
0 22 16908
0 6384 18370
1 11704 433
0 7099 18480
1 11523 277
0 6523 14486
0 9776 19498
1 5645 53
0 5435 19477
1 12759 97
0 11150 18843
1 13450 337
1 18368 241
0 7711 18602
1 13025 227
0 4507 17994
0 4088 16687
1 17904 251
0 10759 18543
1 12741 211
1 8576 157
0 8278 16882
0 2370 11128
1 14887 283
1 7208 439
0 3470 13845
0 4448 14763
0 1381 14539
0 4198 13812
0 3519 15427
1 4074 233
1 963 347
1 14906 7
1 17650 101
1 12406 211
1 7761 37
0 2776 10677
0 5370 19375
0 2347 14888
1 17384 271
0 9058 18778
0 1299 13049
0 2061 17982
1 7663 331
0 271 18336
0 5001 13660
0 213 9716
0 521 15521
0 1479 16022
1 8037 269
1 8542 227
1 10491 59
0 7549 19262
