12814 16777
0 87 12451
1 12447 283
0 2822 12341
0 399 9943
1 6203 491
0 1582 11449
1 7813 11
1 4356 139
1 2499 379
0 1205 10447
0 3509 12355
1 10610 43
0 1159 11041
0 2432 11758
1 7166 293
1 9262 167
0 504 10210
0 701 10801
0 851 11159
1 12611 53
1 8254 89
1 5693 383
1 3270 397
0 1388 10540
1 6970 499
1 7195 43
0 2461 12192
1 10121 283
1 11066 113
1 418 17
0 1782 10395
1 3691 461
1 2851 373
0 890 10706
1 3071 467
0 272 10107
0 102 12572
0 1578 10165
1 7861 233
0 1644 11772
0 893 10467
0 126 10324
1 4336 211
1 7354 431
0 1601 10504
0 3324 12586
0 2202 12154
1 6590 163
1 1945 71
0 10 8549
0 172 10767
0 395 9403
1 4019 107
0 243 11379
1 10123 173
1 2886 7
1 11373 83
0 3017 12559
0 1410 11944
0 182 10052
0 3807 12490
0 188 8617
0 465 11584
1 8647 331
0 3958 12751
0 563 9437
1 1058 7
0 10 10900
1 5332 13
0 555 11139
1 11938 211
1 9773 173
0 479 9765
1 5931 263
1 8752 127
0 1057 11107
0 2649 11471
0 2365 11999
0 2526 12343
0 1374 10989
1 1176 251
1 10836 197
0 387 9096
0 176 8594
0 1667 11300
0 599 11333
0 2198 12646
0 670 11588
0 1120 9794
0 1960 12201
1 4549 19
1 3021 359
0 1275 11694
0 1137 10714
1 12027 113
1 9955 359
0 479 11965
1 6980 7
1 7706 491
0 728 9181
0 210 11034
0 27 12439
0 2442 11306
1 9115 89
1 11638 239
0 93 10494
1 2199 467
0 591 9867
0 717 11824
1 1702 449
1 6977 479
1 252 37
1 7695 271
1 3029 31
1 1003 73
1 6284 479
1 6312 7
0 2468 11987
1 1936 149
1 10248 421
1 4224 79
1 6736 283
1 12654 283
0 1504 11503
1 5258 41
0 440 10572
1 7686 397
1 5131 47
1 2000 17
0 3503 12760
0 676 9197
1 12205 233
1 1629 163
1 10984 457
1 7637 47
1 3825 389
0 1518 10606
0 2587 11414
1 11096 281
1 8492 181
0 2829 11943
0 823 12731
1 9891 281
1 11733 89
0 736 11946
1 9299 421
0 66 10311
1 656 337
1 6939 199
1 12461 37
1 10877 103
0 1908 11151
0 384 9625
0 1913 10620
0 1372 11896
1 5421 149
0 128 10369
1 6897 463
0 2845 12669
1 8320 491
1 12727 239
0 237 9731
1 2367 257
1 10924 463
0 60 10656
1 5180 401
1 322 89
1 2774 463
0 1245 10525
0 67 10760
0 3092 11961
0 261 12247
0 3589 12383
0 246 12339
1 12732 431
0 655 10008
1 9831 61
1 9849 167
1 1286 307
1 12392 283
1 4095 41
1 7667 97
0 1401 10678
0 3468 12214
1 7912 61
1 10257 499
1 6239 389
0 607 12657
1 11906 61
1 1212 491
1 9368 431
1 12537 59
1 9856 29
0 1545 10301
0 2020 10929
1 5720 401
0 741 9619
0 2061 12424
0 255 10305
0 73 11770
0 290 11797
1 3021 211
1 9504 5
0 1818 12530
0 2497 12001
0 2711 12330
0 1432 11879
1 2780 31
0 171 9444
0 590 11156
1 10192 3
0 1580 11590
0 3274 12158
1 1116 293
1 7754 2
1 7664 101
0 147 10783
1 2763 499
0 2596 12114
1 3940 211
1 941 313
1 627 83
1 7096 3
1 2550 23
1 5475 191
1 2237 239
1 4291 463
0 2443 12260
0 4100 12703
1 5101 367
0 2404 12580
0 2486 11604
0 33 11346
0 47 11560
0 1658 12182
1 4650 127
0 2577 11737
1 3033 2
0 982 9413
0 3347 12403
0 1162 12478
0 687 10321
1 10172 19
0 2321 11573
1 3432 79
1 8970 359
1 67 313
0 469 11671
0 391 12273
0 772 10295
1 8582 331
0 2265 11096
0 1442 12126
1 5047 449
1 10261 257
1 2461 23
1 11154 307
1 2728 271
0 3 9289
0 696 9504
1 615 337
0 1405 12798
1 2847 29
1 5178 191
0 359 9523
0 452 11261
0 676 10576
1 314 409
1 8120 499
0 925 9462
0 1005 11305
1 9297 113
0 1157 12269
1 6251 107
1 11644 139
1 1175 7
1 12258 59
1 8959 269
1 5638 193
0 1030 9987
1 2469 311
0 1262 11906
1 8754 149
0 1076 11771
0 2157 12088
1 1981 379
1 8317 379
0 2853 11512
0 413 11217
0 1118 11206
1 3308 83
1 367 223
0 471 9559
0 2409 12441
0 2408 11294
1 4803 2
0 588 10084
1 924 479
1 5912 19
0 473 12384
0 2198 11267
0 102 12361
0 4036 12605
0 2376 12552
0 1686 12419
0 364 11696
1 3589 173
0 768 12253
1 448 139
0 1352 12424
1 2908 337
1 7816 163
1 8853 379
1 8672 419
0 159 8793
1 1980 7
1 7424 2
1 3308 191
1 586 269
0 145 11546
1 2407 167
0 92 9148
0 1323 11924
1 11684 157
0 1007 12007
0 1139 11012
1 6479 181
1 10759 397
1 12389 409
0 46 11977
0 2921 12789
0 331 10843
1 10359 347
0 1749 11552
1 4793 13
1 11220 47
0 463 10160
0 2207 10992
0 809 12210
1 9687 103
1 727 223
1 4179 499
0 205 10184
0 1105 11184
0 1889 10672
1 5119 127
1 257 37
0 129 10829
1 11117 409
1 5458 179
1 6995 11
0 3767 12344
1 1711 317
0 2067 11989
1 10198 461
1 1145 11
1 9943 223
1 1720 17
0 3164 11711
0 949 11845
0 3115 11539
0 1355 10384
1 9807 31
1 6597 431
1 4528 401
0 1762 11178
1 9051 47
0 1581 10888
1 3396 137
0 350 11708
0 1137 12264
1 10971 307
1 7943 307
1 333 71
0 1067 11611
0 672 10096
0 3777 12636
1 7323 251
1 473 73
0 2133 10759
1 5405 463
1 8548 29
1 10006 409
1 10476 83
0 1706 10833
1 9932 283
0 776 10929
0 1994 12095
0 678 11555
1 6398 367
1 2684 107
1 2876 181
0 960 11267
0 2816 12622
0 873 12304
0 343 11828
1 9059 367
1 3019 23
1 4125 127
1 11121 139
0 1500 11237
0 38 11886
1 8095 349
1 11370 401
1 9627 67
1 2791 269
1 2779 293
1 3322 59
0 97 9456
1 9221 313
1 3850 13
0 2117 11233
1 9234 29
0 1591 12755
1 9646 311
0 3751 12277
1 12476 401
1 6265 239
0 233 8793
0 1502 10116
0 814 10693
1 5322 97
1 6335 419
1 5915 103
0 1118 12309
0 2592 12627
0 314 9604
0 967 12420
0 1766 11082
1 8425 307
1 6633 269
1 4291 277
0 1812 12414
0 723 11990
1 1993 307
0 345 9244
0 1605 10731
0 64 10139
1 5092 211
1 9758 173
0 739 10957
1 8743 17
1 5168 23
1 10362 23
1 11557 197
0 3138 12012
1 3499 29
1 6533 113
0 998 12446
1 4767 167
1 1971 2
1 6396 307
1 4201 463
0 1 10169
1 3483 359
1 3981 239
0 3471 12271
1 5769 307
0 953 9893
1 11650 347
1 11915 103
0 1830 12014
0 1937 11299
0 1087 10217
0 2024 12680
0 1466 11176
1 12126 61
1 8132 191
1 5363 79
1 1535 331
1 5844 269
0 2958 11459
1 12544 389
1 6580 461
1 8395 199
0 246 9409
1 6938 397
0 684 11213
1 10730 281
1 795 211
1 10101 419
0 2639 11033
1 6958 467
1 6014 2
1 11694 73
0 1610 12596
1 3438 167
0 1144 12408
0 1225 12461
1 2809 13
0 279 9520
1 4087 491
0 1045 10450
0 132 12788
0 811 10186
1 11342 223
0 2471 10999
0 1615 12309
1 5742 257
1 2960 197
1 3127 269
1 8407 379
0 1804 10314
0 1797 12813
1 3009 421
0 766 9483
1 3334 43
0 477 12034
1 8692 37
0 34 11938
0 453 8853
1 3014 17
0 473 9457
1 8692 461
0 2118 12787
0 1746 11447
1 971 127
1 12417 73
1 1133 2
1 6851 113
1 7550 439
1 9242 337
0 274 11287
0 1032 9469
1 11269 431
0 2775 11271
0 2761 11634
0 760 12599
1 4891 347
0 3773 12623
0 2168 12112
0 1851 10751
1 2003 179
0 1922 11150
1 4211 463
0 343 12747
0 3150 11769
0 248 12381
0 1236 10373
1 12062 281
0 1397 12072
0 1157 11127
1 11269 167
0 907 11241
0 1091 11546
0 616 11880
0 544 10751
0 2562 11725
0 1678 12025
1 10500 383
0 81 10896
1 11865 3
1 12689 397
0 520 9265
0 1089 12007
1 4551 2
1 10569 199
0 936 12133
1 10267 167
1 10946 251
1 9708 467
0 1846 12104
1 4521 23
1 1525 271
1 7720 107
1 8795 317
0 2579 12430
0 1349 11543
1 173 353
1 7013 499
0 2766 11425
0 2300 11404
0 2412 11495
1 3113 139
1 4447 443
1 9570 163
1 1980 409
1 7836 349
1 12614 277
1 2531 233
1 5215 229
0 1782 11551
0 1953 12280
1 6026 227
1 5630 59
1 635 379
1 12549 277
0 3066 12704
1 12598 191
1 2564 3
0 2675 11877
1 9545 53
0 1918 12698
0 2379 12768
0 1938 11564
1 2054 109
1 6660 67
0 3323 12324
1 1005 13
1 7001 47
1 5439 223
0 564 10560
0 880 12563
1 12475 59
0 5 9007
0 2426 12562
1 5374 173
1 7496 137
0 2487 12237
0 2816 11481
1 12710 13
0 458 11386
1 3071 491
0 116 10339
1 5955 229
1 662 353
0 1881 10453
0 2159 12151
0 2895 11595
1 1016 397
1 3549 163
1 3111 401
0 1366 11089
0 1333 10715
0 288 10597
1 1267 79
0 4002 12809
1 4534 283
0 743 11881
0 1610 11677
1 7927 229
1 12040 313
0 1247 10055
1 4770 229
1 3117 379
0 684 12002
0 241 11605
1 8644 61
1 6333 29
1 257 211
1 5687 89
0 533 9638
0 506 12509
1 10035 353
1 11072 157
1 12011 443
0 1108 11822
0 1020 10644
0 1630 10561
1 4225 349
1 8019 107
0 1616 10854
1 4160 421
0 74 10200
1 226 277
0 379 12370
1 12776 337
0 500 10907
1 4920 443
0 1175 10173
0 3621 12011
0 561 9698
1 5845 461
1 8602 457
0 1679 11306
0 654 12594
1 136 113
0 2828 12666
1 2847 41
1 4107 257
0 1217 9851
0 2440 12409
1 10421 43
0 722 12007
1 2779 79
0 1726 12533
1 3177 223
0 1527 11239
0 2522 12020
0 611 9495
1 7825 13
0 699 12100
0 444 9592
1 8478 97
0 2037 10871
0 1048 11179
0 121 9276
1 10115 17
0 182 8602
1 7422 431
0 300 9246
1 12709 181
0 1060 10381
1 5817 401
1 4904 241
0 1065 10934
0 1161 12806
0 652 12050
0 1425 11453
1 5392 281
0 2621 11193
1 11886 173
1 1236 263
0 182 12224
0 282 8740
0 1718 10530
0 498 11989
1 1443 433
0 1227 12749
0 2814 12242
0 1993 11771
0 986 11935
0 388 9662
0 1319 12365
1 5117 5
1 3224 67
0 3378 12598
0 1492 12260
1 3423 311
1 1171 109
0 953 10674
0 610 10433
0 1427 11241
1 4232 163
1 11998 479
0 953 12435
0 2013 10603
1 2575 397
1 1371 2
0 830 10291
0 1066 10433
1 2567 383
0 929 10314
0 2166 11063
0 1120 12740
1 10820 79
1 2428 269
1 3184 487
0 1549 11995
0 3160 12742
0 2896 12330
0 1744 10468
1 12174 47
0 3589 12379
1 11712 389
0 173 12028
0 884 12430
0 876 10435
0 3264 12802
1 100 131
1 6912 491
1 7089 73
1 4506 439
0 1620 10440
1 7171 317
1 839 179
1 4470 263
1 2058 263
1 460 433
1 9766 3
1 11913 449
0 917 9774
0 1296 10786
1 250 257
1 3995 167
1 5564 73
1 11394 199
1 6261 311
0 2118 12806
1 8476 373
0 23 10233
1 387 499
0 2652 11593
1 11836 193
0 1551 12251
0 1450 12501
0 71 11926
0 896 12208
1 2748 271
1 10521 101
0 602 11292
0 2853 11412
0 883 11710
0 2193 10706
0 632 10822
0 1908 10895
1 6274 317
0 689 10577
1 5974 23
0 2997 11394
0 109 9126
1 2637 457
0 1812 11334
0 3214 12723
1 10646 499
1 9713 3
1 12140 47
1 10948 367
1 10096 401
0 3938 12680
1 6982 11
0 127 10580
1 10610 71
0 481 9058
0 587 9035
0 975 11743
1 11229 443
0 2835 11633
0 557 11897
1 11451 281
1 9921 383
1 11829 79
0 2710 11780
1 3509 113
0 420 10243
1 11318 5
1 2538 7
1 4012 251
0 1576 11794
1 11091 29
0 209 10874
1 4018 227
0 1027 10066
1 7954 37
0 1676 12068
1 5550 23
0 31 8510
1 10619 227
0 3070 11967
1 5898 29
1 8005 5
0 886 11863
1 10581 293
1 4865 211
1 12527 37
1 1902 71
0 1847 12263
1 8228 181
1 11908 211
0 877 10462
0 273 9237
0 1208 10159
0 818 10122
1 3595 307
1 3760 11
0 1194 11058
1 11342 97
1 12219 419
1 3358 7
0 1898 12044
1 8392 19
0 3781 12788
0 888 12444
1 12592 443
0 1523 11411
0 1020 12063
1 8464 467
0 100 9293
1 6873 67
0 798 11970
1 247 281
1 6314 97
0 796 10130
0 1195 9637
0 146 12219
1 9911 401
0 2034 12503
0 2351 11563
0 3383 12284
1 9760 89
0 1892 12556
0 749 11510
1 6386 83
0 977 10611
0 1294 12557
1 9719 383
1 3513 317
0 138 9219
0 36 9997
0 699 12743
1 907 59
0 1504 10114
0 516 12238
0 1359 12250
1 743 157
1 9379 101
1 6236 71
1 7905 83
1 2402 449
1 7038 179
0 3432 12702
1 9222 101
0 831 11247
1 337 269
0 264 10310
1 8335 163
1 1700 19
1 11932 227
1 9787 149
1 9406 23
0 547 11670
0 2887 11623
0 3041 11442
0 1663 11504
1 11671 313
0 81 11136
1 9147 31
0 400 10084
0 295 11706
1 9968 89
0 1050 10962
1 5134 241
0 2245 11101
0 2127 12030
1 6896 73
1 3630 251
0 663 11846
1 7186 421
0 1504 10231
1 1120 101
1 6193 181
0 916 10744
0 473 10146
1 6278 37
0 2581 12438
1 6204 271
1 12331 23
0 741 11854
0 3177 12732
0 968 10657
1 158 337
0 2134 12736
0 2344 11734
0 864 10298
1 8279 61
1 3450 439
0 1029 10180
1 10568 173
0 86 9918
1 6763 67
0 2911 12518
1 11457 373
1 5640 271
0 2603 11158
0 3116 12443
1 8525 331
1 3511 107
0 384 10509
1 10340 251
0 464 11362
0 159 12756
1 2973 227
0 1688 10303
1 10919 197
1 10200 73
1 2795 239
1 6498 2
1 269 461
0 391 11797
0 34 12593
1 250 71
0 748 9916
0 2766 11723
0 2665 12205
0 1556 10536
1 5858 233
1 10217 421
0 118 12798
1 10968 2
1 10368 409
1 170 89
0 1976 11451
1 5168 97
1 8435 53
0 1546 12571
1 62 389
0 2437 11927
1 5639 41
0 2399 10969
0 2442 10841
1 10879 283
1 3414 227
0 2706 11283
0 603 11418
0 618 10324
1 10947 31
1 12586 61
1 4950 83
1 12128 193
0 2109 12517
0 448 12604
1 7498 331
1 1567 373
1 11042 73
0 2102 12627
0 1058 11519
0 70 9905
1 8686 73
0 1942 12542
0 1489 12112
1 3172 97
1 4101 449
0 3147 12463
1 5684 79
0 1016 11644
1 776 23
1 12515 97
1 7975 19
1 9569 277
0 456 11285
0 1774 11116
0 1957 11999
1 6044 43
1 5945 211
0 1176 10453
0 3620 12569
0 2890 11827
1 2339 23
0 2225 12774
0 3141 11733
0 453 10789
1 7707 47
0 1326 10326
0 780 10066
0 920 11532
0 3781 12317
0 1813 12125
0 129 9746
0 364 12638
1 4869 337
0 563 9517
0 367 11359
0 570 12067
0 837 9702
1 12189 463
1 8503 457
0 72 9159
0 398 10506
1 9870 53
1 7423 131
0 273 11854
0 1633 11472
1 3867 131
1 11443 131
0 158 12707
0 1763 12068
1 12027 59
1 7374 79
0 2893 12467
0 1918 12450
0 1324 11210
1 12703 449
1 7748 73
0 2225 12009
1 10085 401
1 5012 307
1 7255 79
0 2677 11719
0 477 9268
0 3547 12129
0 426 12090
1 5384 191
1 3315 89
0 2696 12651
0 155 10699
0 2497 11121
0 1288 10875
1 3334 43
1 6180 107
0 648 9484
1 361 53
0 1086 10013
1 6982 293
0 1950 11939
0 1091 9845
0 134 9548
0 321 12674
0 759 11817
0 509 11559
1 2649 277
1 404 461
1 6231 331
1 6633 233
0 505 10200
1 4009 23
0 2455 11779
1 12345 311
1 12684 457
1 867 173
1 3671 283
0 3444 11973
0 577 9737
1 4967 79
0 1850 12536
0 2731 12213
1 12254 307
0 3438 12008
1 143 421
1 12131 43
1 5076 373
0 786 12226
0 67 11440
0 581 9357
1 11183 251
1 7613 419
0 1868 10603
0 2533 11892
0 540 11300
0 244 12331
1 1141 19
1 1558 263
0 565 9423
1 1791 479
1 6345 163
1 18 277
1 4579 397
1 5686 43
0 1004 9663
1 10080 13
1 2531 421
1 10081 487
0 2712 12787
0 69 8956
1 10266 263
0 1368 12507
1 2851 461
1 303 379
0 2402 11738
0 2180 11363
0 1590 11059
0 1362 11779
0 1469 9860
1 8579 401
1 7494 239
0 601 12378
0 1023 9456
0 2264 11826
0 1644 10751
0 1600 12161
1 10458 419
0 2148 11668
0 1288 12263
0 1619 12082
0 3502 12271
0 1871 10975
0 1587 10877
1 6754 367
0 1583 10629
0 939 11009
1 7339 83
0 618 11389
0 946 11045
0 2649 12005
1 3224 107
0 35 9702
1 2912 59
1 8289 359
0 2759 12193
1 1030 7
0 1269 11826
0 2723 11168
0 1841 12489
0 3472 11904
0 1178 9817
1 12723 83
0 1143 10247
1 2651 251
1 4035 61
0 814 10731
1 8183 197
0 3420 12318
0 1344 10352
1 8021 103
1 3943 11
0 1289 11767
0 187 9653
1 1735 7
1 4588 109
0 943 11760
1 11131 181
0 1470 11029
0 1581 10262
0 1237 11021
0 1905 11428
1 8902 61
1 10722 311
0 1667 11920
0 2214 12224
1 8925 239
1 7309 347
0 1748 12464
1 1061 379
0 1514 11213
1 54 353
1 8710 43
1 10761 293
0 1894 10321
0 1729 10339
0 970 10650
0 2114 11913
0 586 9284
0 3004 11755
1 5082 113
1 9860 197
1 12666 233
1 5907 3
1 10724 419
0 2980 11632
0 70 8481
1 10775 383
0 465 10550
1 9850 157
0 3324 12469
0 609 10526
0 1078 11209
1 5196 271
0 1368 10539
0 2552 11350
1 12436 449
0 760 10747
1 8221 3
0 2359 11198
1 6399 31
1 1888 191
1 3501 479
0 389 11895
0 1100 11221
0 2761 11628
1 8155 97
1 4576 433
1 12711 73
1 6264 61
1 9683 103
1 11660 233
0 74 10918
0 2316 11278
0 534 12502
1 2282 157
0 1958 12746
0 1652 11119
0 914 12546
0 1169 9621
1 12429 17
0 1565 10208
0 816 10750
0 3728 12620
1 10720 239
1 56 37
1 6326 227
0 257 11154
0 12 9559
0 3205 12731
0 2367 11395
0 3429 12150
1 8245 269
1 12345 103
1 5125 233
0 952 10975
1 3020 461
0 745 10978
0 2247 11913
0 695 9800
0 323 12739
0 1846 12571
1 1820 59
0 2301 12214
1 11038 223
1 10249 199
1 9717 229
1 8463 461
0 511 10887
0 842 12112
1 6747 223
0 1820 12585
1 7208 3
1 575 293
0 149 11519
0 798 11880
0 608 10508
1 7396 233
0 468 9011
1 4350 179
0 544 10420
1 2791 211
0 801 11859
0 1512 12180
1 2123 409
0 2166 12039
1 1688 257
0 1577 10079
1 6769 347
0 1779 12438
1 5484 103
1 4975 419
1 9521 409
1 4551 463
1 2977 227
1 10168 463
1 11403 367
1 8327 349
1 976 79
1 5843 277
0 1755 12711
0 2220 12444
1 3017 23
1 3142 457
1 5897 499
1 2068 191
0 2570 11609
1 172 331
0 1554 12216
1 12735 47
1 11050 89
0 358 8921
0 336 11289
0 1359 11869
1 9061 359
0 1575 11612
1 10682 293
0 3160 12063
1 6946 443
0 2448 12318
0 2190 12118
0 3127 12410
1 10233 73
0 657 12613
0 2388 10964
0 1731 12695
0 535 12546
1 3966 13
0 2140 10531
1 742 31
1 290 251
1 6021 421
1 1451 223
0 2389 12149
1 1513 397
0 3298 12172
0 990 10821
1 183 467
0 1054 9771
1 11330 5
0 66 11655
0 742 10390
1 4126 461
1 8736 491
0 739 10452
0 1653 12329
0 1623 10181
1 1844 211
0 1065 11902
1 9805 179
0 1067 12742
0 1122 12316
1 8006 257
0 1422 11902
1 5855 293
0 667 9184
0 1354 11669
0 696 12282
0 456 9842
0 1397 11529
1 9238 131
1 709 19
1 4099 449
1 8972 131
1 6890 433
0 3470 12471
1 7628 479
0 1190 10619
1 2400 151
0 322 9843
1 11461 271
1 11203 199
0 1926 12620
1 402 67
0 1029 11673
0 880 10712
0 2295 11271
0 1041 9761
0 1261 11728
1 11851 127
0 2513 11905
1 8097 239
1 5764 419
0 518 11809
0 1131 11212
1 9673 41
1 7401 97
0 1590 11849
0 1545 10793
1 12661 163
1 842 29
1 4739 211
0 1192 9825
1 10223 463
1 8513 449
1 11730 383
0 1375 9770
0 2490 11657
1 9604 173
0 2014 11698
0 116 12037
0 1251 12044
0 1536 10496
1 11106 173
1 11836 59
0 178 12089
0 745 11039
1 5886 283
0 1810 12181
0 648 11436
0 395 11669
1 1171 163
1 11313 271
0 2193 11440
0 2355 12219
1 10848 307
1 6872 199
1 602 181
1 7942 73
0 271 11317
0 957 12033
0 1606 11743
0 1769 12534
1 6926 251
1 10147 373
0 1582 11546
0 412 12568
0 843 9354
0 61 8736
0 1448 10204
1 2376 113
1 10806 487
1 7553 67
0 260 12494
0 1635 10922
1 12125 419
1 5361 389
1 6276 487
0 2048 12696
0 515 9604
1 9926 167
1 6015 263
1 6973 269
0 853 10318
1 5723 17
1 3365 499
1 7580 103
0 1511 10426
1 5533 233
0 282 8789
0 445 12203
1 12530 89
1 8826 167
1 3444 379
0 43 9362
0 3799 12592
1 6483 233
1 12214 269
0 1299 11175
0 2360 11213
0 1527 12435
1 1789 137
0 2354 10769
1 8926 17
1 605 101
1 5954 383
0 25 9719
1 4903 7
0 3265 12737
1 11262 173
0 1829 12563
0 3307 12754
1 505 179
1 10605 181
1 7881 197
0 3214 12801
0 2297 12259
1 7043 457
1 3648 359
1 3801 101
1 9818 83
0 482 12291
0 1902 12138
1 2537 199
0 3716 12215
0 522 11319
0 1177 12774
1 3904 397
0 874 9904
1 3304 443
0 11 12728
1 12625 367
1 7168 233
1 11956 467
0 438 12051
0 1117 11775
0 1009 12269
1 7891 257
1 3376 199
0 894 11161
1 6406 419
1 9974 283
1 4608 383
0 327 11529
0 1788 10236
0 2684 12043
1 10780 131
1 11779 293
0 67 12788
0 960 11335
0 773 10907
1 11455 73
0 671 11957
1 8298 499
0 1618 11268
1 7829 83
0 3190 12379
1 1753 439
0 950 9482
0 1650 12086
0 560 11232
1 8013 499
0 3221 12454
0 854 11638
0 1961 11759
0 3421 12735
0 1117 10124
0 2069 11811
1 6199 269
0 1979 12438
1 12709 97
1 77 373
0 499 9154
1 2118 293
1 6495 433
1 7537 181
1 5155 43
0 1271 12043
0 2654 12208
1 3684 149
0 1610 11678
1 8267 269
0 3225 11989
0 1933 12245
1 1316 347
0 1136 10110
0 808 11669
1 4580 281
0 614 10921
0 204 11016
1 12315 419
0 481 10428
1 10183 271
1 1699 113
0 733 12615
0 1150 11804
0 157 8930
1 254 19
1 2770 467
0 1302 12272
1 1050 283
1 10239 457
1 6557 197
1 4051 433
1 7134 433
0 458 12182
1 5557 47
1 11301 83
1 3089 401
1 7155 59
0 867 11119
0 1682 10388
0 980 11919
1 7737 11
0 802 10808
1 1041 499
0 3274 11867
0 3684 12712
0 284 9479
0 1852 12223
0 1526 10907
1 12137 491
1 10201 223
0 2604 11123
1 10488 191
0 1805 10508
0 1334 11299
0 248 9048
0 2207 11292
0 891 12074
1 9945 107
0 1875 11111
1 7765 499
1 11459 463
1 9159 173
0 2870 11519
0 1773 11047
1 6084 67
0 220 12446
1 7776 271
0 451 8996
0 358 9560
0 1692 11188
1 12642 463
1 3887 349
0 3817 12553
1 1712 223
1 11634 181
0 363 12363
1 2021 59
0 246 11402
0 701 11928
0 2578 11378
1 2637 103
0 2880 11565
0 898 10279
0 2559 11442
1 8207 461
0 2230 11852
1 4963 37
0 1914 12788
0 962 9745
0 1072 11142
1 7070 41
0 1094 10384
1 8852 419
1 6380 73
1 3858 311
1 3188 337
1 2010 349
0 506 10308
0 3594 12704
0 243 9268
1 4417 199
0 1728 12455
1 4879 53
0 2657 11864
1 9043 311
1 1581 457
1 7307 2
1 6175 263
0 3377 12210
0 1876 10303
1 674 127
0 1362 12667
0 2056 11921
0 227 9549
0 1938 10739
1 2537 379
0 1010 10511
1 1803 443
0 661 10453
0 935 10368
0 640 10928
1 5742 83
1 11227 181
1 8517 359
1 5540 29
1 7161 181
0 811 9569
0 1259 12172
0 124 11926
0 2514 11807
1 4967 461
0 2166 12631
1 3798 5
0 2731 12209
1 5482 43
1 6610 43
0 747 11743
0 1395 12667
1 11950 401
0 1475 11565
0 1527 11769
1 2744 197
1 8917 191
0 1689 12763
0 330 12139
0 2368 11682
1 6290 211
1 4223 53
0 1896 10365
0 745 9550
0 2295 11763
1 7217 79
0 2475 11654
0 419 10884
0 2904 11476
0 2772 11475
0 75 8474
0 99 8708
1 9944 467
0 511 11384
1 8125 251
1 10194 73
1 3988 317
0 296 10315
0 3063 12076
1 7383 347
0 3742 12537
1 4915 197
1 5802 397
1 9476 13
0 869 10186
1 9521 389
1 3590 163
0 248 10688
1 6179 23
1 12776 251
0 2412 11647
1 2175 431
0 461 12747
0 1450 11545
0 1469 11022
0 2196 10987
0 1242 12018
1 4094 137
1 7154 409
0 1778 11781
0 2806 12571
1 11326 307
1 2066 131
0 1463 12751
1 1938 73
0 3227 12054
1 10849 223
0 1162 11046
0 569 9002
1 3676 389
1 3268 317
1 8628 11
1 3206 373
0 189 11135
1 3575 317
0 897 11704
1 7317 397
0 123 9952
0 2511 11479
1 1432 197
0 2935 11537
0 1415 9875
1 1859 337
1 2914 19
1 10846 449
1 3084 71
1 8692 211
0 2185 10793
1 11193 97
1 5771 241
1 1162 277
0 1378 10313
1 4289 83
1 7696 317
1 9699 349
0 1478 11908
1 5269 97
1 10687 79
0 1899 11377
1 5805 127
1 3598 401
1 8143 191
1 11784 131
0 869 11184
1 9007 97
1 1931 307
1 4132 109
1 6437 151
0 3155 11798
0 1659 12013
0 163 9176
0 654 11827
0 1530 10704
0 271 9490
1 8762 31
1 261 233
1 2055 397
0 182 11305
1 11192 331
1 5219 43
0 894 10022
0 690 9484
1 5713 83
1 11294 467
0 1021 12556
1 10219 239
1 9476 59
0 199 11979
0 2350 11193
0 838 10837
0 1445 11555
1 9519 103
1 1524 151
1 12356 71
0 2606 12443
1 11244 223
1 7963 11
1 4897 101
1 6290 191
1 11692 53
1 1926 97
0 213 12013
0 2792 11717
1 11147 23
0 558 9373
1 11178 131
1 3941 457
1 1551 79
0 970 10191
0 415 11677
1 6472 89
1 5341 29
1 9482 431
0 1671 12619
1 2081 67
1 1596 463
0 1870 12618
0 2601 11681
0 794 12193
0 1453 10481
0 2708 11309
1 7301 271
0 951 10664
0 1072 9499
1 3106 107
0 1733 12511
0 2551 12034
1 12738 251
1 5592 17
0 492 8994
0 416 10756
0 2983 12300
0 2470 11313
1 10863 101
1 5671 241
0 1792 11656
0 2900 12424
1 10992 383
0 2720 11418
1 11133 401
0 1214 10004
1 2919 163
0 2522 11285
0 1460 10270
0 1024 12754
1 10967 349
1 199 59
0 2903 11464
0 724 11810
0 1339 10709
1 7778 89
1 11264 173
1 6429 347
0 2891 11341
0 1804 11676
0 2624 11227
1 6157 479
0 1226 12373
1 10543 97
1 4463 67
0 2269 12613
1 6271 277
0 3308 12750
0 2319 11671
0 1097 12615
1 77 127
0 1115 12088
1 11988 359
0 2605 11100
0 3889 12485
1 11775 397
0 1801 12150
1 5924 367
0 3540 12570
0 197 8708
1 2538 307
0 1089 10787
0 1293 12780
0 2882 12126
1 10140 163
0 311 12335
0 447 10464
0 313 11408
1 4485 457
1 10721 199
0 143 9669
1 5811 67
0 3927 12650
0 193 10736
0 1253 11554
0 1882 11611
1 11755 53
1 10998 139
0 3876 12351
1 8109 317
1 3291 139
1 4053 7
0 602 9159
0 2415 11414
1 3761 349
0 459 12114
1 11919 197
0 2726 11165
0 805 11291
0 3245 12573
1 6038 53
1 5589 211
1 9992 281
1 3880 373
1 1229 13
0 2912 11308
0 2733 12796
0 782 11748
1 11766 389
1 5753 2
0 1 12336
1 3498 89
0 3282 12174
1 3241 67
1 10328 349
1 7324 109
0 287 9524
1 6159 47
0 2859 11632
1 6733 311
