20519 16642
1 2424 193
1 18670 431
1 14818 313
1 3885 499
0 4507 15792
1 10159 367
1 17803 127
0 6739 20456
0 5438 18954
0 675 14036
1 12200 401
1 18100 211
0 5304 14125
0 5666 16338
1 315 307
0 2752 15482
0 4038 17436
1 1270 421
1 8407 11
0 3900 13182
0 2687 12467
1 5525 467
1 16748 181
0 2901 13389
1 12654 463
1 9940 269
0 2134 15847
0 1746 14401
1 7150 59
0 5330 19313
1 5630 181
1 4566 439
1 6736 397
1 5083 389
0 2825 12932
0 4191 19816
0 332 18774
0 5034 13975
0 6708 19677
0 1523 14178
0 1928 17704
1 112 157
1 14268 131
1 9576 197
1 4767 389
1 15327 127
1 6912 467
1 11634 397
1 19718 47
0 1085 19142
0 2185 19057
1 18223 113
1 12084 113
0 2776 15846
1 20196 397
0 7808 16449
1 15088 347
0 4131 18316
0 7446 20008
0 2136 13199
1 3199 499
1 10323 241
1 14160 463
1 16776 277
0 7936 16271
0 2264 13237
0 549 15977
0 1527 10923
1 1936 491
1 5964 257
0 6768 17021
1 16375 167
1 12337 109
0 5535 18815
1 16373 149
0 10756 19435
0 2866 13144
0 356 16335
1 18387 283
0 2852 13541
0 10428 19767
0 5124 14403
0 2408 16227
0 770 17478
0 4345 18028
1 11407 401
1 12896 43
0 6837 17794
0 5452 17036
1 7585 149
0 2277 11597
1 1290 113
1 13405 131
0 5752 14756
0 2526 17185
1 16231 107
1 15053 163
0 1673 10983
0 4992 14904
1 2183 173
1 13708 349
0 6767 19354
0 1788 19080
0 2927 12652
1 4617 389
0 7261 16736
1 18417 379
1 14730 373
0 1509 16125
0 4782 16228
0 6160 14875
1 19978 467
0 339 13905
1 15668 193
1 9563 277
0 6003 17226
1 15860 29
1 19269 19
1 6281 193
1 10738 317
0 2386 12898
1 6776 367
0 2452 14082
0 1029 18655
0 4238 15915
0 2626 16435
0 7875 16963
0 1287 16637
0 1205 12869
1 4948 137
0 3629 12885
1 1634 223
0 150 18245
1 3606 3
1 9523 229
1 9397 17
1 5830 409
1 8191 157
1 13993 433
0 96 19555
0 7936 19671
0 8501 18864
0 3113 15385
0 8011 17422
0 1479 13443
0 60 13456
0 3947 20167
1 1733 193
0 6512 16996
0 10632 19394
0 5241 19226
1 15374 347
0 1893 11898
0 8546 17511
0 1193 10121
0 2131 17249
1 9514 151
1 16926 197
1 8486 317
0 952 13798
1 7606 359
0 3428 14642
1 12822 131
0 3272 11671
0 7844 20353
0 1277 15602
0 7459 18026
1 10088 311
0 5046 14797
0 3171 19841
0 4508 18098
0 600 10180
0 6418 16657
0 890 17973
0 161 13763
0 1476 18690
0 498 17577
1 1822 241
0 1351 13296
0 7436 20350
1 11635 223
1 17128 5
1 7624 401
1 2645 113
0 5413 15448
0 3891 18710
1 1948 269
0 3631 20393
1 13034 233
1 16405 439
1 12285 241
1 4801 13
0 3044 19467
1 12980 443
1 4003 293
1 4957 443
1 18660 41
1 1711 409
0 6971 15459
0 6683 15122
0 6247 16749
1 12787 479
0 8255 17132
1 6133 191
1 2319 127
1 16638 337
0 3768 14983
1 12902 223
0 1722 13298
1 12799 37
0 6227 15261
0 557 12213
1 4305 11
0 9205 19747
1 10740 151
1 6800 367
0 1246 20492
1 17711 277
1 12711 227
1 3326 139
0 4315 14239
0 3701 12541
0 846 12840
0 7617 20453
0 990 16759
1 10929 19
0 3563 19462
0 824 10450
1 8630 449
0 8821 18887
1 4505 7
1 1940 479
0 3001 11777
0 4549 20389
1 11179 463
0 1494 20413
1 8479 43
1 4956 167
1 15048 373
1 9031 103
0 5092 20160
1 15836 383
0 3798 18710
0 2131 16011
1 12485 127
1 5383 281
1 6938 157
0 7942 19366
1 10378 3
0 5474 14072
0 8973 17709
1 6016 383
0 2264 11680
0 5052 13540
1 17088 271
0 3274 18111
1 15921 193
1 9815 461
0 89 9453
0 8198 18772
1 12624 439
1 3969 19
1 4786 479
1 17190 479
0 2481 10804
1 16571 499
1 9853 313
1 17131 59
0 4818 18273
0 3225 13684
1 5367 163
1 6208 241
0 433 19891
0 8323 18046
1 15822 439
0 604 18858
0 10956 20274
0 5007 17272
1 10782 61
0 5359 18635
1 10731 193
0 299 17294
0 298 15633
1 13734 13
0 6858 16413
1 18649 157
0 1420 11257
0 8803 17946
1 6647 193
1 7838 317
1 14714 163
1 20277 17
1 16455 107
1 587 389
0 903 15702
1 8170 269
1 6327 131
1 7488 211
0 8761 17737
0 147 15817
1 10936 419
1 5379 499
1 20066 199
0 5617 19140
0 2053 14381
0 10700 20297
0 3863 15613
1 16420 397
0 4451 18128
0 4469 16885
1 4903 31
0 2480 17464
0 1741 10527
0 1389 15102
0 5496 14300
1 11518 443
1 18523 3
0 2485 13865
1 6155 17
0 5047 17551
0 5791 15406
0 6026 19868
1 3490 331
0 286 18076
0 1011 14362
1 11950 389
1 15684 241
1 18923 283
0 89 13511
0 9702 20419
1 6219 239
0 672 13111
1 8752 71
0 9121 18705
0 3560 16828
0 3981 16615
0 8975 20188
1 18229 43
1 11504 13
0 454 11760
0 2277 16456
0 224 19111
1 15724 359
0 313 18093
0 3120 14471
0 8051 18023
0 10750 19262
1 8297 409
0 4342 14909
1 3768 157
0 9901 20049
1 12874 67
0 167 19553
1 697 227
1 15360 233
0 1707 17018
0 2554 12310
0 2530 13562
1 11449 467
1 13851 397
1 11415 401
1 3607 271
0 2218 15273
1 14320 421
1 58 151
1 13470 23
1 6937 61
0 10500 19695
0 6760 16615
0 3383 18473
1 1692 281
1 9190 71
0 8773 19646
0 784 18069
1 12864 167
1 8710 421
0 7118 19252
0 5435 15242
0 5589 17304
1 12166 167
1 17457 19
1 9974 41
1 15096 73
0 3056 17878
1 17984 59
0 45 13582
0 1752 15260
0 838 16486
1 1520 401
1 16768 491
0 7574 17791
0 500 10828
0 2620 19093
1 18607 499
1 19744 2
1 9375 3
1 9887 239
1 14007 97
0 2455 19595
0 4389 19864
0 10138 18976
1 10657 29
0 11019 19403
1 1355 383
0 1110 15504
0 1194 13623
0 3266 14330
1 17689 163
0 9666 20195
0 1475 10689
1 3357 193
0 2540 19752
1 16027 283
0 2232 17531
1 18221 313
0 4571 13252
1 4721 191
0 6175 18641
1 4268 499
1 7418 137
0 4357 18647
1 20052 379
0 7434 17062
0 7507 15858
1 358 103
0 4956 13415
1 16060 367
1 17183 179
1 19857 97
0 1943 20228
0 9708 20136
0 2851 12481
1 7467 241
1 1414 431
0 1835 18140
0 10196 19512
1 17048 491
1 13581 389
1 8874 263
0 6420 18569
0 9844 18417
0 8634 19581
0 2486 11197
0 529 15770
1 9716 367
1 4294 109
1 141 463
1 5054 379
0 9145 19279
1 15375 433
0 3864 17248
1 4774 167
0 5139 16622
0 1621 10570
0 11448 19785
0 10205 19741
1 16878 277
0 3820 19189
0 3598 12962
0 4789 20208
1 19703 67
1 14255 461
0 8918 19189
0 4393 13351
0 3201 12692
1 6359 19
0 8351 17725
1 8903 127
0 6591 18279
0 5549 17117
1 6702 383
1 2914 241
0 1786 10188
0 5419 18143
1 17935 41
0 3198 11736
0 11001 20017
0 9045 18011
1 1373 433
1 6348 41
0 1415 13316
0 8570 17788
1 17303 227
0 3403 13185
1 9551 293
1 14809 13
1 14369 193
1 15275 307
0 915 14747
1 989 317
1 11565 467
1 15777 443
1 3377 257
1 6369 5
1 1895 29
0 2328 20041
1 10289 439
1 11722 479
0 2915 19357
1 16850 199
0 290 11569
1 2126 373
1 16407 223
1 9065 2
0 1102 15264
1 19211 239
1 7594 389
1 16415 151
1 863 139
0 5273 16929
1 10832 479
0 7505 18981
1 18532 269
1 10635 283
1 11511 499
1 4812 487
1 1982 283
1 7424 89
1 17181 107
0 646 15703
0 1324 10976
0 2152 15211
0 1021 19666
0 6682 17708
0 9436 18234
1 6870 107
1 13491 233
1 19775 337
0 2937 16126
0 7369 20453
1 18939 409
1 13136 293
0 1493 19637
0 4804 16625
1 15354 431
1 16316 359
1 11289 59
1 2380 113
0 234 17430
1 12588 251
0 5973 20123
0 4930 13704
0 5320 15425
1 11919 367
0 3050 18249
1 14059 233
1 18599 41
1 6074 283
0 3351 18159
0 2559 20240
1 896 277
1 7982 73
1 15081 239
1 10836 107
0 287 18115
0 2721 15345
0 2869 11628
1 20117 293
0 5034 15121
1 18575 317
1 2057 43
1 12166 167
1 9826 97
0 8228 17985
1 425 19
1 9811 433
1 16624 193
1 16627 449
0 4006 15345
1 16922 487
1 13784 307
1 18238 499
1 5160 409
1 17552 331
1 4423 337
1 4625 227
0 3488 12921
0 5496 15261
0 6428 16479
1 8802 277
0 1660 10065
1 1157 443
0 5406 19835
1 2099 53
0 8796 17467
0 2427 12281
0 6633 19689
1 40 491
0 4442 18873
1 2855 13
0 906 18116
1 1429 479
0 6999 16383
0 356 20291
1 4766 197
1 10468 281
0 7304 16298
0 5678 18764
0 6464 20151
0 3499 16546
1 18801 43
1 12231 271
1 4364 487
0 6396 20343
0 8809 20310
0 5623 19146
0 2374 11757
0 3758 13937
1 261 13
1 19346 59
0 4549 15567
0 4787 19400
0 96 8823
0 3925 16651
1 2812 463
0 4133 19588
0 1152 15671
0 3247 15633
1 16929 443
0 9481 19967
0 3636 18518
0 9069 19660
0 4248 19601
0 114 18346
1 15444 37
0 7950 18675
1 16964 241
0 48 8733
1 5645 89
1 12038 317
0 605 15535
1 12747 157
1 16909 97
1 10514 131
0 421 10889
0 1840 17063
1 16912 3
0 3207 16999
1 8470 53
1 18048 251
0 9949 19973
1 11235 311
1 13294 353
0 1740 10239
1 10128 283
1 3073 271
1 4091 29
1 14422 59
1 17316 167
0 688 11289
1 18127 5
1 7091 193
1 18986 47
1 18785 199
1 9175 131
1 1711 67
1 1680 5
1 11512 359
1 1695 157
1 5770 317
0 2638 15290
1 10682 139
1 11142 347
1 9823 269
1 3416 173
1 15080 241
1 308 139
0 1675 11361
0 3868 12788
0 1491 10913
0 533 20392
0 4627 15145
1 12289 277
1 17721 487
0 11 15390
0 1547 18508
1 4493 277
0 3594 19081
0 5088 17950
1 6319 317
1 3941 461
1 4054 347
1 17007 113
1 17730 47
1 11711 331
1 19873 499
0 5032 15753
1 963 359
1 8953 337
0 3656 14491
0 246 17283
1 10294 97
0 10313 20224
1 12489 227
0 4360 17534
1 11324 59
1 4883 7
0 230 10650
1 15716 197
0 9511 18928
1 17809 401
0 2051 15718
0 5798 18004
0 2421 13254
0 3421 15825
0 3965 13850
0 4616 18807
1 9519 43
0 2033 12763
1 4742 229
0 1142 11100
1 17606 401
1 16481 19
0 6700 19079
1 3419 229
0 3067 19478
1 11687 229
0 750 10728
0 1531 17437
1 20030 23
0 8307 18663
0 5272 15704
1 17157 421
0 5121 20300
0 1046 12726
1 18557 263
0 6685 17321
1 13902 67
0 698 11672
1 11505 47
1 1593 359
1 6629 499
1 4437 173
0 2430 14769
0 66 17009
1 15628 419
1 16548 89
1 5259 173
0 3461 19553
1 9329 5
0 3982 19465
0 5372 20447
0 4189 16463
1 921 5
1 3656 79
0 1213 11244
1 10385 13
0 3673 15930
0 4945 19927
1 12532 149
0 146 19431
0 153 13469
1 5189 313
1 4394 277
1 6248 107
0 451 9385
0 3009 19878
1 17662 439
1 7797 457
1 414 41
1 16645 43
0 2756 17087
1 19037 433
1 18324 43
1 5962 83
1 7951 461
0 6359 18641
1 9782 197
0 7278 16160
1 10040 353
1 16604 53
0 7619 17540
1 20373 47
0 5124 20104
1 9974 5
0 9497 19142
0 10940 20440
0 651 11550
0 2293 12087
1 18926 31
1 17908 269
0 4385 17795
1 18079 367
0 893 20260
0 3636 12426
0 3916 13146
1 9169 137
0 5431 17781
0 2967 11600
1 16639 421
0 5267 14796
0 10083 19383
1 11805 317
0 10177 19632
1 16640 283
0 3487 16575
1 17543 313
0 1596 13838
1 12651 449
1 8731 167
0 1374 15708
0 7127 15612
0 6200 18744
0 3432 15169
1 7991 337
0 8438 18213
0 7049 18144
1 13706 23
0 4778 15703
0 1641 17860
1 15903 307
0 9345 18852
1 18284 263
1 11165 139
1 9051 211
0 2054 13393
1 631 37
0 1649 12297
0 3109 14681
0 5841 14204
1 2915 73
1 12693 103
0 10141 20405
1 13178 103
0 7372 20298
0 10211 18939
1 3257 5
0 5868 16716
0 7884 19083
0 963 11070
0 7859 16823
1 16515 277
1 18309 347
0 850 12601
0 4504 18860
0 7756 19297
1 14528 193
0 2777 16540
1 8009 467
1 14387 67
1 3996 383
1 15612 227
0 3084 14596
0 6316 20390
0 6647 19700
1 19866 383
1 3107 311
0 3071 19054
0 3931 15874
1 6807 83
1 16224 283
1 9470 331
0 4134 14046
1 12929 317
1 7653 461
0 5778 14209
0 2833 18687
1 6287 491
0 3986 17260
1 3425 449
0 3390 17828
1 5639 193
1 14243 113
0 8445 17714
0 3983 14994
0 6043 16609
0 192 10195
1 205 397
1 1461 2
0 3482 20495
0 2866 15623
0 5853 16835
1 7316 157
0 1769 18430
1 12743 347
0 2418 16948
0 6574 16562
0 3043 18136
0 3052 15673
1 10559 359
1 3146 389
1 12938 397
1 19805 431
1 17197 7
0 4336 18019
1 12734 5
1 4693 229
0 5449 18080
0 2337 18906
0 8825 18090
0 1969 19832
0 117 8468
1 11273 281
1 16935 353
1 6271 499
0 3207 16234
0 5481 19950
1 11397 83
1 3976 433
0 1230 16114
1 756 17
0 4789 13618
0 3653 16678
0 1678 13174
1 10610 17
1 1821 157
0 2128 17411
1 615 419
1 13852 251
1 2532 223
1 6457 397
0 3418 11998
0 1019 18131
0 3474 16777
1 5194 101
1 10047 467
0 516 17000
0 1728 20351
0 3620 19954
0 5776 15812
1 15887 53
0 2709 15255
0 1858 12006
0 6892 18887
0 966 14237
0 1127 10423
1 12354 139
0 1899 17659
1 10218 307
1 20351 367
1 8671 97
1 10837 389
1 12324 331
0 1761 20241
0 3824 18994
1 18712 313
0 485 14631
1 2667 373
0 635 14112
0 4937 13369
0 590 9925
1 5119 347
1 7008 199
0 5456 16641
0 5986 19231
1 9820 61
0 6290 18923
0 298 19022
0 4056 17299
1 17309 479
1 5531 73
0 893 13525
0 179 11359
0 5467 16347
1 4934 359
0 9693 18339
1 14860 71
1 8393 37
0 4159 16993
1 5833 101
0 2862 18469
0 8764 18711
1 14867 347
1 3155 347
0 631 13898
1 11800 193
0 7989 16466
1 15915 137
1 9716 443
0 5377 15924
1 1482 389
0 4464 14347
1 9568 211
0 1564 13258
0 1078 10010
1 14109 281
1 7924 419
1 10803 61
1 61 499
1 18386 433
1 6191 11
1 11533 467
1 3700 43
1 2314 313
1 3010 257
0 647 9813
0 705 14833
0 3675 16958
1 6815 11
0 5497 14123
1 20301 53
0 10399 19156
1 6520 401
1 9523 73
0 8100 19384
0 8655 17984
1 9033 281
0 4842 18544
0 1436 13827
0 4508 16670
1 10526 29
1 9668 271
1 17422 433
0 1598 20381
0 1011 12623
1 8458 19
1 6405 139
0 5813 14174
0 9205 18757
0 8655 17262
0 5281 19311
0 706 15468
1 11837 67
0 4999 16042
0 6482 20474
1 20292 229
0 5476 16694
0 3768 12281
0 6753 15292
1 17613 197
0 2673 19772
1 3793 2
0 3712 14692
0 1935 15778
0 3783 20031
1 17217 311
1 14828 103
0 912 13027
0 4751 20048
1 18343 461
0 6746 15454
0 3199 19650
0 1575 10618
0 9051 19544
1 2194 389
1 12045 11
0 4071 15267
0 3929 16967
0 9502 19751
0 1659 14755
1 15341 487
0 3800 18048
1 15144 211
0 2734 19599
0 4908 14214
1 423 409
0 4279 14415
0 84 15045
1 6803 163
1 221 7
0 1023 14397
0 5029 16597
0 1080 16170
0 711 9655
0 6941 16107
1 7608 389
1 4208 379
0 5155 20410
0 393 17883
1 895 157
0 8767 20116
1 19097 163
0 9656 18944
0 287 13952
1 19043 443
0 10454 19786
1 20292 419
1 303 353
0 867 18709
0 3889 17292
1 16866 271
0 573 9345
0 420 10795
1 14084 19
0 2082 19370
1 12795 409
1 20098 263
0 6261 20179
1 14624 443
1 5040 397
1 4569 23
0 7073 19843
1 14546 271
0 1276 11191
0 4011 17510
0 8973 19219
0 7783 16253
1 15609 79
1 20307 229
0 3193 14330
1 19905 457
0 2933 15231
0 6426 16820
1 11381 67
0 3532 12777
0 1226 16337
1 3215 139
0 8868 17818
1 13473 137
1 6641 251
1 2360 157
0 3781 14418
1 1480 89
0 1386 17943
0 4132 14595
1 10740 499
0 6197 14543
1 826 2
0 4209 18538
1 19923 137
0 118 12491
0 2774 18149
1 1074 79
0 11685 20514
0 349 9296
1 3572 337
1 11140 283
0 2112 11260
0 5234 15077
0 2147 18537
1 5081 317
0 4992 17640
1 14644 281
0 7127 17242
1 16777 359
0 3880 16687
0 2254 12380
0 1493 13856
1 11557 199
1 14553 127
1 14690 191
1 5163 103
0 1392 13744
1 7504 433
0 9709 20163
1 15909 97
1 8028 373
1 14621 193
1 9484 479
0 3420 11855
1 8026 277
0 1161 20120
1 20504 389
1 17045 137
0 7371 19369
0 9856 19224
0 2508 12089
1 15795 31
1 14826 149
1 13521 191
0 2551 15926
1 15542 97
1 4163 293
0 742 10593
0 3963 15419
1 13950 151
1 1681 479
0 3609 12158
1 17187 337
0 7424 16668
1 1507 193
1 14595 191
0 3786 16938
0 5078 16053
1 10895 17
1 1570 431
0 7646 19081
0 6500 20256
1 17798 449
0 717 12471
0 1219 15542
0 10421 18831
0 2391 11298
1 2314 163
0 6342 19714
0 47 17638
0 2293 15671
1 11669 109
0 2355 20464
0 734 13753
1 6354 167
1 11297 281
1 3620 3
0 6162 15088
1 6571 29
0 3476 13528
0 5965 16302
0 9111 19158
0 1462 14412
1 12016 7
0 1036 14114
0 3727 13033
0 3423 14343
1 14104 107
1 10623 23
0 666 16549
1 481 223
1 9027 103
0 4087 14798
0 1280 19201
1 469 379
0 2104 16284
0 3060 19806
0 3281 19968
1 19123 59
1 12794 443
1 6215 367
1 19759 491
1 18260 5
1 650 449
1 14523 73
1 20167 373
0 8483 18166
0 4872 17430
1 15429 433
1 4155 347
1 7934 227
1 4670 419
1 144 491
0 4808 17165
0 729 18876
0 7940 17871
0 4867 17374
0 3298 11679
0 2497 18169
1 7337 19
0 1295 10194
0 2051 18747
1 14412 373
1 3341 397
1 8637 5
1 12466 227
1 14881 373
0 8752 20181
1 15781 17
0 6615 16675
0 2045 18310
0 8734 18961
0 436 17990
0 1840 18849
1 17445 281
1 16651 401
0 5807 15798
1 18498 271
0 6768 17587
1 15182 223
1 4753 179
0 2229 13727
0 2665 13738
0 44 18993
0 2665 12929
0 2176 17255
0 7203 20117
0 765 14993
0 8804 18940
1 14700 211
0 2340 18810
1 17919 13
1 3959 257
0 5161 14906
0 10644 19967
0 5091 18402
1 14213 173
0 4131 13028
0 654 11729
1 3562 311
1 8340 353
0 2525 13174
1 8999 439
0 2314 13260
1 19153 349
0 7553 20061
0 3986 17321
0 3666 16040
1 13165 79
1 14158 467
0 7548 19242
1 1601 257
1 4802 2
1 12403 353
1 15105 173
0 1239 10670
1 11075 233
0 7237 20290
0 268 18565
1 19231 97
0 3333 14619
0 4387 16088
1 15627 191
1 16026 113
1 9706 113
1 9756 239
0 4057 15056
1 11263 421
0 1611 13383
0 7902 16928
0 2138 14469
1 17298 61
0 1634 17452
0 2148 19365
1 13084 191
0 547 12850
0 5140 15093
0 3095 13611
0 2438 15790
1 15896 83
0 8257 19575
0 5436 15075
0 4194 16540
0 2435 13159
1 4148 331
1 9288 211
0 6866 20491
1 7140 401
0 7669 18894
1 2772 307
1 1888 409
1 14266 67
1 10794 179
1 12380 499
0 2915 17210
1 3708 271
0 2719 14560
1 12457 409
0 1918 12609
0 3458 18671
1 17993 223
0 3358 17929
1 5470 397
1 2943 107
1 12399 47
1 15802 283
0 9109 18084
0 10229 18637
0 6552 16773
1 13950 463
0 8735 19910
1 19899 97
1 4428 353
1 12905 337
0 4938 16831
0 10338 20309
1 2393 149
0 7599 18069
1 15981 223
0 6103 19678
1 17690 347
0 4141 16526
0 2741 12461
1 9237 67
1 5328 89
1 3083 487
0 10001 20286
0 4238 13886
1 1421 491
1 6094 29
0 7385 19065
0 3276 16256
0 7710 16834
0 7891 20404
1 19473 311
0 1204 18188
0 8028 16630
1 18401 421
1 5543 179
1 12452 439
0 3921 16887
0 4596 15760
1 3140 409
1 8378 7
0 3205 14901
1 14654 283
1 16556 7
0 2594 16390
1 12765 293
0 5287 16215
0 404 17066
0 8363 18648
1 12221 373
0 4203 15826
1 9317 59
1 9133 13
0 6142 15041
0 2909 17552
0 3844 17553
0 6241 18780
0 5412 14105
1 4191 293
0 6990 18975
0 2910 13256
0 411 11384
1 3928 79
1 19755 103
0 5321 19003
0 2779 15006
0 6402 15660
1 6255 401
0 3046 12863
0 1811 18832
0 1248 16699
0 10189 19935
0 2 14874
1 7399 229
1 8128 97
1 3554 113
1 16105 17
1 20489 163
1 6264 157
0 3246 19194
1 18788 31
1 11168 97
0 6545 19255
0 1548 15591
0 9978 19449
0 6062 18661
1 15592 251
0 2081 11072
1 8196 467
1 19563 311
1 13547 353
1 18644 269
1 12886 397
1 19083 53
0 7630 18966
0 1435 19463
1 15590 389
1 17147 463
1 14 2
0 2127 17756
1 5848 157
1 10587 317
1 9230 83
1 385 2
0 6624 15451
1 10981 2
1 3276 47
1 18349 439
0 2294 19735
0 3693 15035
0 4339 19208
0 3229 14329
0 9833 20507
1 2479 41
1 15212 263
0 4018 17176
0 3878 14924
0 171 12038
0 1624 12079
1 5251 379
1 15339 11
1 64 307
1 4355 409
0 130 9636
0 6053 14833
0 1215 10532
0 2281 12590
0 2866 20268
0 788 12574
1 4562 227
1 15067 353
1 14576 181
1 18899 367
0 798 14047
0 5367 15680
1 2309 71
0 1890 17123
0 6300 20027
0 1662 17732
0 1113 11416
1 11443 37
1 5844 83
0 798 19395
0 3245 19673
1 19003 241
0 3549 15280
0 3159 16602
0 2525 12064
1 2674 43
0 751 13742
1 14214 347
1 14598 113
1 1870 179
1 9403 11
0 1438 12116
0 185 19581
1 9137 179
0 3598 18062
1 12400 353
0 5542 17362
1 9700 71
0 1249 9710
1 2768 491
1 19024 31
0 689 20063
1 19409 257
1 10299 113
1 1521 79
0 6819 16549
1 11159 127
0 7450 18424
1 5251 151
0 3670 16730
0 2125 14419
1 15246 487
0 2559 15285
0 6105 19305
0 6984 16575
0 4779 18250
0 1779 16710
1 3250 59
0 3703 13745
1 16329 5
0 10776 19864
0 7007 17831
0 9963 20318
1 11781 2
1 19740 17
1 8964 2
0 6990 18776
0 579 11364
0 3740 17201
0 4964 13596
0 934 20477
0 4209 14013
1 5124 349
1 19023 23
1 15277 311
0 663 11036
1 6679 101
1 11660 281
1 7361 479
1 18530 227
1 634 127
0 4593 20103
1 9566 13
0 4303 15980
1 10144 401
1 2017 5
0 7716 17650
0 1501 9957
1 4426 73
0 252 17297
1 11279 23
1 1847 277
1 10585 373
0 3366 11793
1 2181 467
1 927 331
0 295 17899
0 10200 19406
1 16988 223
1 1742 353
1 12753 79
1 9678 139
1 1318 163
1 20366 47
1 16709 23
0 9297 20294
0 4543 15262
1 1622 131
0 9228 19418
0 2050 20065
0 7750 17042
1 14443 11
1 3559 13
0 1731 10984
0 3768 18174
1 12863 359
0 5202 15312
1 9518 439
0 3318 13132
1 4510 3
0 6343 18416
0 5929 20088
1 2939 113
0 3689 18324
1 19021 223
0 586 18603
0 581 17305
0 3024 18052
0 6556 20032
0 5879 14242
0 3402 15396
0 9228 19632
1 18507 61
1 13937 313
1 7333 313
1 11109 283
0 8109 18405
0 3222 19205
1 5541 223
0 4588 19590
1 19830 101
1 9933 97
1 10353 11
0 1751 14307
0 5387 17559
1 4068 113
1 12888 173
1 14056 401
1 10757 229
0 4223 18898
0 10505 19795
0 4668 18372
1 18280 13
0 7882 20212
0 4109 19543
1 1800 163
1 17263 227
0 8620 17348
1 10854 419
0 814 18545
1 14289 107
1 2793 53
1 12409 113
0 1818 12565
0 10309 19428
0 5082 15499
1 15662 251
1 20092 461
0 3510 11848
0 957 11409
0 5737 14464
0 1439 15556
0 1278 10671
0 3052 14609
0 1937 12094
1 14196 499
1 2443 401
1 674 29
0 4036 13092
0 2975 11835
0 4909 15469
0 4284 16810
1 758 337
1 19417 163
0 213 18924
0 1243 16486
0 10064 19154
1 168 491
1 19255 359
1 16182 307
1 17105 23
0 141 9316
0 3054 16730
0 468 18228
1 13702 257
0 2973 16818
0 152 12276
0 6361 17043
1 18703 139
0 9425 20321
0 5002 15685
1 8811 47
0 7285 17601
0 5227 16268
0 1173 10857
1 13475 433
1 9931 109
1 6862 97
1 12571 499
1 14647 397
0 644 20017
0 1807 16961
0 1681 12761
0 2500 20287
0 921 13155
1 8757 41
0 1311 10057
0 879 17650
0 4021 15489
1 18836 457
0 4860 13619
0 10616 20142
1 18092 257
0 3120 16185
0 6278 16146
1 16284 463
0 2581 19395
1 4728 109
0 9589 19775
0 3497 15692
0 7137 16807
1 155 281
0 1366 11986
0 7409 19446
0 11285 20285
0 2548 12099
1 3637 331
0 9420 18625
0 4774 16996
1 18536 449
0 6830 15186
1 14492 227
1 19042 269
0 2811 12321
1 4188 269
0 4880 16897
0 10881 20469
0 1147 19621
0 7347 19984
0 1403 19237
0 4541 18071
1 3976 491
1 15958 283
1 10705 73
1 620 317
1 15167 199
1 19587 367
0 3413 18401
1 4948 193
0 8544 19595
0 3498 20160
0 1268 15961
1 7648 199
0 4597 16453
0 2152 17462
0 5518 17580
1 9430 97
1 6254 461
0 6045 15819
0 1211 20419
0 2009 16240
1 16260 467
1 12677 367
0 223 16519
0 6252 16083
0 11678 20075
0 242 18100
0 3693 13696
1 19057 193
1 6812 5
1 20051 113
1 580 211
1 9398 409
0 7330 18260
1 14455 389
1 10686 239
0 1178 11587
0 4908 15476
0 7900 19371
1 772 461
1 2323 293
0 196 15559
0 1197 20484
0 2450 16363
0 4006 12725
1 2680 139
1 1970 47
0 5190 14184
0 286 14537
0 2290 19097
1 4904 127
0 3637 14900
1 19485 79
0 9270 19375
1 10895 499
0 7756 19082
0 2952 13135
0 2456 13335
1 17969 127
1 1331 137
0 8384 19885
0 5262 19846
1 17224 353
0 181 10323
0 4312 16060
1 2302 109
0 79 17965
0 4720 19996
0 101 19069
0 1918 12799
0 1449 17973
1 14178 439
0 1409 17256
0 8875 18289
0 4765 20466
1 19398 281
1 19441 467
1 9212 73
0 3280 13166
1 11922 461
1 4989 229
1 14993 479
0 7360 16711
1 3163 421
0 9272 17891
1 2525 419
1 2440 229
1 6538 5
0 67 12400
1 15554 73
0 2584 18550
1 6666 337
0 3724 15246
1 11370 409
1 6275 277
1 15218 331
1 2297 373
0 2147 20097
0 2982 13018
0 977 10728
1 7018 431
0 5436 19141
0 7552 16595
1 14536 157
0 5853 19781
0 601 16182
0 704 12735
1 7438 2
1 7074 311
0 3002 15202
1 747 73
1 19052 71
1 14290 5
0 5311 13648
1 12324 13
0 1168 18323
0 2634 13498
0 86 11686
1 8300 353
1 1830 457
1 15103 17
0 5525 18135
1 19018 61
1 10174 131
0 4587 18164
0 1464 19636
0 4783 18792
1 18683 389
1 12668 13
0 2487 20321
0 5767 16591
0 2277 14001
0 3745 14116
1 16449 227
0 1038 15572
0 1967 14258
0 2142 19290
1 4313 439
0 1623 17906
1 13254 383
0 5553 17264
0 8531 18003
0 2482 10921
1 426 317
0 10975 20153
0 4065 20009
1 3663 379
0 1447 20408
0 4232 13378
0 270 11889
1 18226 73
