22956 21026
0 6152 18896
1 2554 313
1 18806 73
1 6860 439
1 7682 331
1 22219 167
1 4772 103
0 7034 21081
0 1881 15852
1 19983 463
0 3188 19665
0 343 14649
1 10398 443
0 2389 21030
1 12344 457
0 8079 22554
0 339 20100
1 21929 257
1 12784 311
0 2560 15747
1 11295 149
1 19 457
1 21452 89
0 2519 14939
1 17980 149
1 13818 11
0 8575 20488
0 1775 20467
0 6841 18942
0 186 11983
0 2402 20171
0 9829 20844
1 12203 61
1 15432 499
0 6606 22690
0 4377 21186
1 8769 157
1 6600 13
0 5679 20770
1 5829 71
0 129 21793
0 2625 18139
1 12076 211
1 19810 131
0 2100 18966
1 20195 83
0 572 17321
1 2557 367
0 396 14349
1 6226 43
1 5963 409
0 4069 20744
1 2305 479
0 7242 20156
0 2728 16604
1 15086 19
1 9157 239
0 5589 17811
1 3125 227
0 3008 16757
1 2087 137
1 21739 271
1 15803 359
0 9436 22703
0 218 21652
0 299 19555
1 4427 31
1 1204 313
0 9063 22332
1 17015 439
1 3588 449
0 1785 22334
0 471 18744
1 11638 353
0 2297 19053
1 17731 349
1 15954 179
1 21136 269
1 13013 79
0 2503 21633
1 18899 13
0 3694 16357
1 8666 313
1 20490 2
0 6736 19923
0 9175 21381
0 5065 19191
1 1606 373
0 5475 22343
1 22946 2
1 35 397
1 21977 167
0 3087 14953
0 1879 22032
1 5173 389
1 12490 167
0 3452 17775
1 18127 211
0 101 21710
1 5160 353
1 13741 67
1 11949 59
0 5426 22478
0 11393 22582
1 16357 331
0 1544 18303
1 11796 107
0 3958 19550
0 2212 14573
0 6210 16836
1 15306 41
1 14584 281
1 2101 5
0 11905 22516
0 1035 22561
1 16408 313
0 7356 20518
0 3699 15871
1 1191 157
1 2841 71
0 5705 17197
1 10414 443
0 976 14868
1 12213 409
1 7780 29
0 1725 19465
0 6354 21673
1 3566 67
0 4936 19937
0 2265 13424
1 2616 419
0 1344 21400
0 1755 16735
1 15534 5
1 6572 491
0 215 22656
1 16334 181
0 2409 13089
0 7170 18576
1 14464 151
1 6435 3
0 6398 19973
1 14655 397
0 6484 17028
0 7447 19622
1 22477 457
0 1923 18453
0 3925 20261
1 13997 131
0 3260 18630
0 389 18353
0 390 11451
1 7687 499
1 8640 229
0 6718 22457
0 7979 18614
1 16308 499
1 9652 229
1 19286 5
0 3401 18691
0 5311 17409
0 156 14996
0 2895 16234
0 404 21806
0 7072 19171
1 11362 293
0 462 20833
0 4759 21101
0 1460 12476
0 2829 17240
1 22325 463
0 1647 12419
0 608 15529
0 2676 14918
0 3551 18713
0 4731 21638
1 9914 3
0 5012 15768
1 11177 139
1 1880 487
1 7862 439
1 19388 7
0 108 11789
1 12500 101
0 6521 21861
1 20711 97
0 3849 15222
0 2507 14578
1 14350 3
1 21335 149
1 11667 179
1 14914 167
1 10099 233
1 10261 7
1 6921 269
1 2597 41
0 3057 13994
0 1652 20718
1 17309 103
1 16447 421
1 14985 467
0 5576 21982
0 5603 17645
1 4546 277
0 236 17477
1 15719 71
0 4368 16198
1 20118 23
0 7403 20725
0 10598 21178
1 10999 449
1 3632 109
1 20546 457
1 4335 101
0 4774 17109
1 22750 359
0 6347 19373
1 12216 479
1 21423 487
0 4894 19475
1 7182 229
1 11342 149
0 5672 19251
0 1143 12412
1 10242 379
0 1535 12729
0 5510 17945
1 6422 5
1 11686 47
0 1554 19805
0 3890 15722
0 3668 18316
0 612 19333
0 3006 15264
0 6520 20316
0 662 18405
1 588 491
0 4048 18923
0 1056 16813
1 11844 461
1 1688 449
1 16852 173
1 20767 419
0 1053 14007
0 9659 22188
1 3622 359
1 12059 239
0 3317 16096
0 4436 21834
0 2031 21422
1 1204 199
1 21351 131
1 4648 151
0 7061 21320
1 7532 163
0 8661 22495
1 18062 5
0 2280 14825
0 8789 19755
1 4315 257
1 10896 271
1 6697 59
1 5263 2
1 9071 367
1 1411 193
0 809 17731
0 2092 17315
1 12986 211
0 6298 21174
1 9112 389
1 22410 199
0 171 13732
0 11408 22368
0 535 15767
0 10595 21168
0 2461 21668
0 4196 21722
1 16753 307
0 6302 18319
0 2290 22373
0 525 15106
0 6882 18348
0 5463 20250
0 3091 19946
0 2044 22679
1 7422 353
1 330 317
0 1106 16533
1 3986 439
0 1424 18146
1 4613 2
1 11419 227
1 9899 487
1 13866 163
1 1463 491
0 1242 11948
0 3127 20397
1 15060 463
0 4133 22635
1 13788 397
0 2947 22065
0 4159 18503
0 3014 19441
1 19281 113
0 128 21549
0 1865 17374
1 1320 239
1 15833 223
1 4865 307
1 5198 107
0 1980 17917
0 3730 15966
0 6814 18059
0 11531 22453
1 10826 179
0 570 22701
0 4910 18659
0 564 13641
1 3774 463
0 2208 21889
1 22489 317
0 5985 18448
1 18084 353
0 7397 19505
0 516 18961
1 1001 397
0 2998 21041
0 427 16495
0 4429 18466
1 15169 7
1 6640 283
1 13037 419
0 9623 20706
1 11053 97
0 415 18580
0 1894 13559
0 305 15253
0 4307 17785
1 13021 53
1 6054 223
1 452 443
0 5657 22311
1 6596 163
1 19110 479
0 7061 22371
1 18895 53
0 1014 15125
1 18615 3
0 4294 15374
1 19052 313
0 6732 17565
0 4474 20766
0 3555 18997
1 22332 13
0 7098 19422
1 6228 73
1 15011 43
0 215 15438
1 18829 499
1 5473 211
1 11980 431
0 5654 18398
0 8903 19493
1 22232 373
1 18701 233
0 5253 19108
0 10264 22286
1 270 67
0 5627 22753
1 20635 131
1 22826 463
0 2540 14839
0 5140 15702
0 960 14725
0 2375 22218
0 1133 15139
1 4522 67
0 2039 21386
0 2826 15864
0 2388 15039
1 22590 353
1 17391 79
1 7644 193
0 3431 13953
1 459 19
1 21426 353
0 6577 18697
1 14832 401
1 5466 421
0 2242 16312
0 2899 19714
1 19094 73
1 5178 163
0 8391 21445
0 3462 21145
0 2052 18998
0 3579 21561
1 21955 457
0 66 20955
0 195 21654
0 8888 22319
1 12040 401
1 13724 199
1 14473 269
0 4076 17920
1 11775 463
1 10618 71
0 4636 17055
0 1623 12362
1 2955 409
0 5595 16461
1 10292 353
0 1781 16075
0 462 17206
0 6648 21439
1 2794 29
0 917 17587
0 5178 21318
1 10774 17
0 2924 17175
0 8013 19572
0 2517 20104
1 5707 151
0 950 16248
0 3068 20023
1 21362 461
1 11203 347
1 17063 269
1 21563 199
0 195 10990
0 6227 17707
0 9685 20972
1 15217 127
0 473 22632
0 3773 18096
1 370 127
0 7626 21045
0 4489 22584
1 17632 373
0 8743 19554
0 2519 14714
1 15745 271
1 5139 479
0 3476 16257
0 6851 22949
1 15885 163
0 2659 19646
0 2603 19096
0 2796 19724
0 8636 20732
1 22908 347
0 6382 20600
0 4304 15715
1 5592 199
1 11874 17
0 7560 20395
0 2997 13577
0 6751 18712
0 8260 20540
1 19896 79
1 4850 317
1 19838 373
1 18566 73
1 16759 433
1 17086 233
0 2698 16501
1 10217 11
0 2018 22298
1 8688 197
1 18945 59
1 15937 89
1 15052 331
1 9534 239
0 3405 18266
0 7372 21681
1 8665 167
1 813 463
1 8633 83
1 11855 131
0 1358 14882
0 6732 21635
1 21639 31
1 6758 233
1 9548 419
1 7081 269
1 5220 337
0 3772 21049
1 11646 199
1 1494 283
1 15796 109
1 11931 277
0 2717 14120
0 5613 21161
1 18416 337
1 18040 139
1 21660 307
0 2832 19044
0 6521 21663
1 198 491
1 10846 19
1 10318 29
1 15228 199
1 1402 409
1 13166 5
1 835 79
0 2333 21099
0 5356 17456
1 14944 5
1 8396 61
0 2050 16291
1 1613 7
0 2373 19218
1 21283 389
1 17342 3
0 9006 22607
0 10118 21461
1 7987 359
1 15645 97
1 11176 103
1 9912 139
0 4728 20160
1 9465 269
1 19348 223
0 10521 21564
1 16685 13
0 4977 19321
1 17124 229
1 11882 163
1 10966 257
0 6725 20826
1 18139 431
1 6357 139
1 18384 193
0 3634 22851
1 2106 347
0 4537 22872
1 1945 383
1 7199 67
0 3996 15126
0 3877 16927
1 10893 107
0 3320 18148
1 11378 461
0 576 12791
0 3886 20226
0 7661 19181
0 5967 22338
1 1685 23
0 4123 18358
1 9379 313
0 2901 13576
1 5835 337
0 6502 20051
0 6952 18601
1 1833 73
1 20407 37
0 5571 19186
0 8091 22377
0 11044 22620
1 3978 239
0 1537 19447
1 17470 277
0 7909 19339
0 2801 19501
0 4462 22503
1 5125 151
0 7329 19488
0 1412 20700
1 16193 191
0 6107 21913
1 16740 367
1 16612 421
1 16959 373
1 15100 43
1 3947 263
1 13882 109
0 9844 22918
1 3818 17
0 6369 18023
1 4226 359
0 3726 22252
1 15339 97
0 4248 22536
1 19534 43
0 1207 20024
0 4178 18106
1 10905 23
1 7556 347
0 7324 20894
0 1206 12409
0 4589 17499
0 1981 20963
0 2391 19362
1 2904 251
0 5143 17686
0 590 22009
0 5750 21959
1 9311 433
0 606 13253
1 13782 229
0 3338 14076
1 1600 37
1 7985 173
1 2424 457
0 73 16425
0 3813 14359
0 3855 19190
1 20619 421
1 17697 331
0 4993 17918
1 3265 227
0 1768 19259
0 3948 21957
1 17683 41
0 773 16166
0 11049 21563
1 18381 293
0 6550 17598
1 18455 223
1 8904 109
1 21706 359
1 4028 13
1 11772 227
1 19226 101
1 10931 401
0 4697 17379
0 3486 15564
0 7286 20955
1 21501 61
1 13018 139
0 2564 16773
1 22741 233
1 7385 61
1 18784 13
1 21707 499
1 2540 103
1 19577 79
1 12496 67
0 4383 20223
0 4007 21578
0 2410 15226
0 1623 16265
0 3538 15280
0 7289 20825
1 16791 71
0 2710 20701
1 5774 149
0 5689 18915
1 4891 367
0 3618 20092
1 14425 127
0 8375 22233
0 5432 21567
0 1156 13059
1 6023 401
0 2350 15291
1 11779 17
0 134 17613
0 3908 15210
1 2105 331
0 449 14287
1 18849 13
0 2503 22336
0 8745 21186
1 234 311
0 5499 16289
1 5855 227
0 10037 20711
1 15505 97
0 432 22837
0 4740 19924
1 18635 173
1 19107 41
0 11974 22739
0 9257 20959
1 5487 283
1 16599 197
1 5203 241
0 6461 18962
0 5847 19323
0 4776 21095
0 911 14307
1 4585 61
0 6454 22413
1 203 163
0 9231 20235
1 8775 47
1 4722 163
0 198 16166
0 5758 19268
0 3728 17770
1 22540 257
0 1440 19856
0 4643 17124
1 3318 103
1 1834 457
0 4807 17357
1 153 421
1 9339 151
0 3267 16668
0 4288 17030
1 18318 59
0 5395 16398
1 20987 313
0 6961 17960
0 7992 18965
0 4818 20259
1 22493 71
0 5360 16506
1 14607 83
0 1666 20203
1 10718 467
0 3558 20760
0 2081 13551
1 1475 479
0 1979 19411
1 15061 283
0 2014 20391
0 3614 15079
1 11698 499
1 7603 313
0 787 15452
0 379 14350
1 8138 97
0 921 14126
0 9995 21531
0 8108 20539
0 6805 20615
0 2803 15094
0 836 15911
0 6404 21627
1 12332 467
1 3713 37
1 11053 347
1 21419 19
0 7757 20257
0 599 22468
1 9682 271
1 3565 467
1 1543 7
1 16405 491
0 375 12312
0 1585 16667
1 7912 311
0 5416 20138
1 14165 167
0 58 19060
0 2284 21534
1 22779 197
1 1518 307
1 19452 337
0 9957 21254
0 50 13302
1 19217 3
0 221 11973
0 964 14510
1 13383 179
0 2915 13809
1 7262 127
0 5361 20693
0 3954 15836
1 12145 419
1 2308 131
1 18636 31
1 3724 463
0 1472 12827
0 7745 22825
0 3870 18423
1 21048 379
1 15806 499
0 1218 13943
1 15859 31
1 2079 7
0 6273 22523
1 11552 73
1 789 443
1 202 379
1 16226 241
1 12265 43
0 5057 22418
1 6125 353
1 10136 71
1 18482 337
1 7632 211
0 6920 20412
1 8507 277
1 12345 2
1 3474 431
0 1616 14655
0 8042 18945
0 2764 20203
1 12886 3
0 6732 22860
1 12972 103
0 3573 22227
0 9648 20515
0 1750 14657
0 8387 20294
0 6836 22171
1 21716 419
0 4732 15952
1 15686 337
1 11442 173
1 6260 127
0 572 21595
1 1035 103
1 2983 431
0 1726 22379
1 19557 241
0 4542 19715
0 8843 21433
1 1235 17
0 4417 19493
1 21895 103
1 16735 409
1 7291 41
0 6494 19426
1 10760 283
0 8405 19054
0 6138 22007
0 1168 14891
0 1175 22228
0 3341 19937
0 6354 17808
0 562 22347
0 5399 17793
0 8229 21005
1 2005 67
1 10593 73
0 9 15407
1 8922 313
0 1185 19146
0 6080 18851
1 7188 31
0 2493 14799
0 3362 19673
0 2446 21324
0 8803 20335
0 1973 14813
1 17547 347
1 917 2
0 4274 21705
0 425 22725
0 2068 15648
0 5390 17647
1 980 73
1 13849 131
0 5626 22560
0 4366 22493
1 13838 311
0 1124 13751
0 7308 20308
0 5501 19396
0 4187 16446
1 1797 443
1 9570 151
0 5577 20570
1 497 491
0 7942 20844
0 4020 19972
0 9525 21630
0 4727 18890
1 8442 113
0 1478 18777
1 6991 491
1 18151 337
1 19884 2
0 408 14491
1 20073 277
1 17937 103
0 1987 14614
0 11205 22346
1 9401 59
1 1587 149
1 6750 11
1 21381 167
0 4221 19476
1 8308 29
0 473 21824
1 7065 439
1 22208 227
1 293 167
1 2189 379
1 4656 47
0 6833 20759
0 2630 17474
0 6008 19231
0 11 16777
1 7547 347
0 1807 14150
0 1284 14548
0 956 11679
0 4741 22007
0 1235 21816
1 7068 13
1 9482 89
1 613 131
1 9969 431
1 21056 157
1 5190 409
0 1076 20942
0 9398 22370
0 3826 20122
1 10654 439
0 8903 20125
0 2111 22919
1 12959 389
1 6160 107
1 20127 331
0 248 16467
0 6248 18154
0 4014 17071
0 3138 21827
1 10348 443
1 995 11
1 18633 233
1 22448 7
1 8184 41
0 1919 13674
1 2021 17
1 14519 349
1 14417 47
0 824 18058
0 4020 15184
0 6439 20400
1 17947 331
0 926 13413
1 8696 229
0 168 11410
1 1655 479
0 7815 20793
0 7746 21450
0 651 12335
1 2760 193
0 395 22407
0 2640 21683
1 1832 293
0 25 15963
0 3846 18655
0 1787 14188
1 2174 157
0 6563 22647
1 5710 43
1 10667 331
0 10255 21717
1 20236 53
1 1261 151
0 8394 20701
0 5776 17715
0 3062 21773
0 6270 21759
0 1224 16289
0 1587 20994
1 9676 29
0 7523 20007
0 1241 14624
1 2927 257
0 3320 13945
1 11444 113
0 3966 19375
0 1037 16094
0 835 15861
1 14915 103
1 10880 7
0 987 12773
0 428 22211
1 5499 421
0 4253 18856
0 3822 19073
0 6722 19454
0 1625 22838
1 4837 137
0 843 14655
1 6055 277
1 4683 239
1 404 313
0 2554 22765
1 21725 5
0 2364 20894
1 16408 409
0 6333 20056
1 10357 439
1 3231 11
0 2579 13634
0 5022 18311
0 2355 20678
1 6967 97
1 21181 223
1 18153 173
0 2576 17386
0 400 22169
1 10859 419
1 7639 101
1 3704 179
0 6119 22913
1 17954 43
1 5039 467
1 15701 3
1 5407 307
1 2016 269
0 4747 16510
1 12749 269
1 8217 3
1 9415 73
0 2432 21774
1 2658 151
1 16416 317
1 3482 457
1 10656 199
0 2733 18146
1 5353 313
1 22614 127
1 9037 337
1 20065 3
1 11024 389
0 2422 20070
1 10715 421
1 14433 359
1 14442 487
0 5867 18980
0 259 21512
1 3254 211
0 4395 17891
1 11220 421
0 2056 17091
1 7653 373
0 1087 18398
0 4993 19174
0 7397 18557
1 13873 383
0 1671 21341
1 13148 317
1 864 113
0 2470 13750
1 13028 233
0 10105 22623
1 17927 383
1 11981 281
1 19376 71
0 665 11453
1 1525 167
1 1359 71
1 22284 83
0 6618 19061
0 1133 14143
0 4570 16699
1 13848 281
1 11371 101
1 22706 199
1 6371 431
0 1874 13415
0 3485 14558
1 21912 223
1 19209 137
1 2788 313
1 11974 31
1 10429 379
1 15882 281
0 11331 22271
0 558 18351
0 5397 21458
1 15751 487
0 7415 19000
1 9605 43
0 4921 22602
1 3529 53
1 7052 179
1 20835 7
1 12114 47
1 8772 13
1 17306 131
0 10892 21829
1 20607 401
1 9818 31
0 3415 15003
1 8546 137
1 5264 317
0 873 11397
0 7821 19206
1 18986 163
0 11331 21900
0 2333 15976
1 2453 311
1 6448 19
1 14223 149
1 3473 179
1 2984 59
0 8936 21003
0 7476 19046
0 5668 21097
0 1045 11750
0 4282 17529
0 2044 22782
0 864 12385
0 8860 21110
1 15952 67
0 1812 19832
1 20977 197
1 1628 431
1 5242 283
1 16740 139
0 1354 13461
1 1588 103
0 7678 18425
0 5241 18307
0 5571 18698
1 9947 439
0 1433 15322
0 538 21381
0 628 16910
1 12543 43
1 15081 173
1 13553 257
1 8038 229
0 1924 22403
1 21653 397
1 22575 197
0 2244 13104
0 1645 17251
1 20881 197
1 7540 251
1 9642 23
1 22259 367
1 18826 89
0 5688 18781
1 18298 179
0 4511 15329
1 4711 41
1 18971 233
0 5064 21607
1 19925 47
0 1233 22684
0 1456 21984
1 20066 157
1 16293 349
1 20889 367
0 6447 20808
1 3066 59
0 9425 22402
0 3058 15057
0 8904 21348
0 3391 17201
0 2164 17290
1 14406 491
1 9622 397
1 17204 131
1 4330 397
0 3141 18702
0 9468 22587
1 11105 23
0 5401 16639
1 1839 107
0 921 11660
1 6850 223
0 5826 22615
0 5179 17626
1 18922 199
0 1359 22474
1 11711 19
0 791 22031
0 3156 22278
0 10337 21449
0 5897 17086
0 4019 16484
0 5569 17868
0 1818 19977
1 9325 151
1 4206 97
1 13864 353
1 13560 97
0 7387 18567
1 8119 419
0 3815 15358
0 1031 20975
1 4670 47
0 2503 13261
0 5526 20719
0 108 18714
1 18306 109
0 9623 21155
0 10330 21163
1 15708 467
1 2848 53
0 4071 18025
0 3779 15647
1 9869 257
1 13935 97
1 10664 101
0 192 17291
0 8717 19745
0 3335 22890
0 10073 21777
0 1069 14591
1 18873 137
0 6194 22487
1 13698 107
0 7983 20978
1 12654 433
1 7515 389
1 10764 5
0 7942 19047
0 9817 21403
1 6527 97
1 10818 379
0 7886 21982
0 8729 19736
0 5474 18839
1 4546 227
0 2204 20785
1 124 311
0 3835 18163
0 2573 19230
0 7995 19710
1 467 167
1 1745 41
0 7923 20015
1 13089 383
1 5539 163
1 13337 11
0 5760 18097
0 3116 15519
1 5610 107
0 10306 22937
0 2631 16405
1 8204 89
1 9487 317
1 21873 499
1 21785 131
1 11824 487
0 4724 19217
1 10686 83
1 4108 439
1 12827 449
0 6379 20542
1 4180 73
1 19094 233
1 6 443
0 4782 16480
1 5703 73
1 21504 107
1 6029 487
1 17626 383
0 2097 19187
1 7404 269
1 8846 349
1 1588 61
0 1578 15595
1 6049 71
0 6187 21376
0 2425 22462
0 7029 18820
0 7446 21203
1 9102 311
1 8323 317
1 6313 101
1 12036 313
0 8053 21602
1 12176 5
0 3769 21245
1 5114 479
0 1825 17094
0 8103 20276
1 10622 331
1 14988 479
0 405 12869
1 20345 463
0 2589 19755
1 12456 383
0 1009 15406
1 10299 251
0 3293 18503
0 2204 14051
1 9808 337
1 7010 163
0 78 15767
0 5257 19205
0 1287 13237
0 4904 20891
1 12381 373
0 6308 16841
1 20599 353
0 8439 21249
0 7192 21164
1 6568 109
1 15307 383
1 16917 67
0 524 11583
0 2997 14268
1 13314 251
1 18946 457
1 19042 467
0 7120 18265
1 22320 47
0 5124 21598
0 5397 17052
1 7866 311
0 1226 14529
0 5853 16998
0 8121 20379
1 12019 283
0 5278 20780
0 2876 15243
1 154 199
1 14011 103
1 3624 353
0 8931 20612
1 8041 337
0 4949 22218
1 22750 367
0 669 20585
0 773 12144
1 15284 479
1 17669 307
1 17658 107
0 6418 20152
0 5207 18381
0 4264 14897
1 16171 151
0 3269 19919
0 3104 14278
0 2613 19454
1 4292 127
1 3849 107
1 10988 59
1 5140 97
0 1851 18213
1 6154 113
1 3856 227
0 11406 22387
0 9987 20604
0 2595 13830
0 11323 22074
1 19782 241
1 16130 193
1 12779 283
0 5539 18186
1 17865 19
1 12588 59
1 4330 373
1 8043 101
0 2541 22361
1 14283 421
0 6224 16840
0 7041 18036
0 7861 19574
1 16926 19
1 19465 467
0 8546 21279
1 1557 457
0 1009 13112
0 737 11933
0 9832 21792
1 11797 223
0 2089 14505
0 5827 18831
1 14966 151
0 5582 18778
1 1410 131
1 14926 263
1 4085 457
0 1665 22440
0 192 12066
0 2151 14168
0 5303 16732
0 2067 20940
0 1411 20426
1 15958 179
1 19841 367
0 3170 17593
0 9422 22483
0 4439 18150
1 10792 131
1 5847 419
1 17948 163
1 18654 193
1 6045 37
0 3552 20593
1 17840 5
0 6945 21280
0 10414 22223
0 9055 21713
1 3091 419
0 5559 20725
1 1668 397
0 3612 19441
1 17958 293
0 6195 22014
0 10766 21930
1 19615 269
0 349 17031
0 1479 20698
1 19406 5
0 556 16000
1 9104 257
1 13801 37
0 2566 18051
1 10774 79
1 2989 443
1 19189 457
1 3554 397
0 1725 19915
0 5871 20738
0 3743 15750
1 3565 331
0 1092 16537
1 3129 229
0 746 13540
0 1475 13507
1 16512 173
1 12612 271
1 19766 197
0 2688 20380
0 499 13275
0 2812 14929
0 2247 20566
1 21898 131
1 12236 463
0 4778 19599
1 8887 167
1 7549 73
1 20570 193
1 15503 491
0 2895 18042
1 10975 449
0 1987 17374
1 3422 293
1 12748 491
1 20600 421
1 18272 487
1 4047 347
0 1903 21152
1 15611 199
0 4193 21767
0 3835 16853
0 8792 19886
0 1925 12593
0 1713 21646
0 3479 18025
1 13373 109
0 9320 20017
0 2383 22258
1 17987 173
0 1472 13638
0 119 11933
0 9604 20648
0 5949 17847
0 4361 17851
0 4030 22213
1 17510 173
0 4659 16907
1 16100 71
1 2306 311
0 11676 22515
1 19467 269
0 4199 21164
1 6276 211
1 17687 139
0 198 16418
1 8874 223
1 14762 431
1 18315 157
0 7715 22413
0 1837 22623
0 4320 15998
1 19093 379
0 1778 19185
0 2487 17973
0 145 21388
0 2568 17856
0 6907 18840
1 2185 241
1 14569 199
0 1637 17163
1 9609 3
1 12345 2
0 97 15588
0 1590 13760
0 12212 22859
1 3958 139
0 5564 19080
0 3411 16454
1 9014 277
0 1 18133
0 246 12564
1 13372 3
1 6453 463
0 4357 22867
0 213 16101
0 1649 15435
1 19060 263
0 4129 14948
0 501 21910
0 6307 22223
1 7006 29
1 17111 257
1 7160 269
1 9989 337
1 15864 199
0 3144 13929
1 17507 67
0 168 19179
1 16200 457
0 8926 21696
1 22549 53
0 109 22831
0 303 22065
0 7361 19471
0 842 22081
1 19258 47
0 2109 14253
0 184 15128
1 19022 97
1 11709 23
1 9428 269
0 5554 17064
1 1485 109
0 3353 15903
0 5031 18372
1 9984 59
0 378 20167
0 3401 17939
0 440 17045
1 3476 137
0 2133 13435
0 192 17662
1 623 179
1 3150 59
0 744 21347
0 5319 22185
0 6338 20412
1 4143 337
1 10087 367
0 491 20238
0 5693 20852
0 2795 17164
0 5849 16762
1 17754 241
0 2006 16450
0 2391 17957
1 21328 37
1 20498 73
1 680 167
0 1441 20431
1 21440 2
1 18769 109
0 3760 22684
1 130 359
0 518 12718
0 2249 15267
0 8992 22930
1 11653 197
0 561 17603
0 7455 21516
1 18701 103
1 10336 499
0 645 20129
1 10567 409
1 15830 83
1 4531 29
0 2406 19250
0 605 13719
0 2961 19785
0 2622 22330
1 21842 101
0 4787 16872
0 3401 14858
1 20828 223
0 9062 20075
0 3687 18246
1 12774 17
0 4713 15378
0 6229 21267
0 10095 21502
1 2146 89
1 19373 41
0 4039 18848
0 3036 22366
1 10704 479
1 21026 367
0 6649 21242
0 3086 20702
1 8720 103
1 16587 271
0 1861 21678
0 5318 15961
0 4795 19759
1 6715 409
1 15198 197
1 22827 263
1 13814 281
0 8741 21023
1 22590 281
0 2575 21746
1 5806 457
0 115 14000
0 12016 22881
0 8138 21814
1 19436 7
0 1569 16515
0 4589 16139
1 20872 107
0 1308 14694
1 21766 487
1 7442 127
0 1776 19651
1 22236 337
0 3093 17769
1 18607 227
0 4779 19278
0 9174 21165
1 13686 269
1 11021 67
0 1169 16119
0 2445 22672
1 15247 349
1 1974 67
1 5921 103
0 2259 20976
1 20640 181
0 471 12783
1 19469 127
0 7051 22584
0 4990 17448
0 1654 16925
0 4967 17533
0 571 13278
0 72 22243
1 5040 461
0 7674 18432
1 14130 47
0 2984 22056
1 1596 479
1 2730 409
1 4925 463
0 4308 22590
1 855 281
1 6673 353
1 12731 101
1 445 83
0 5003 20248
0 3824 19852
0 924 17703
0 479 17597
0 2445 17416
0 5614 22004
0 2314 14607
0 144 15899
0 1084 21971
1 15351 61
0 11414 22670
1 3831 131
1 11590 499
1 10030 149
0 3985 19592
0 2968 14184
0 3729 20913
1 5412 191
1 5909 193
1 4539 311
1 1076 131
1 5775 17
0 606 16091
1 15977 107
1 7208 461
0 716 18773
1 20743 191
1 19804 257
1 17655 139
0 2641 17081
1 21642 23
1 14327 277
0 1965 17959
1 20400 103
1 16308 17
0 725 14524
1 18065 257
1 9879 103
0 9124 20336
0 5307 22918
1 7401 29
1 12737 397
0 4059 19662
1 3910 373
0 4506 22855
0 3566 18951
1 623 269
0 5673 21639
1 1223 103
1 18558 61
1 9867 7
0 8888 21403
0 1949 22611
0 4998 20375
1 7512 83
0 2452 17142
1 16856 73
0 4394 20768
1 22624 149
0 2170 15456
1 3042 17
1 10016 131
1 6183 269
0 4180 14763
1 7347 449
1 6605 239
1 8491 499
1 1923 379
0 2615 14452
0 425 11459
0 7297 22691
1 17667 7
0 2677 19098
0 4952 18661
0 1537 17820
0 5315 17169
0 2372 16523
1 22341 463
1 7949 263
0 5737 21170
0 3085 21475
1 14996 73
0 5576 22829
0 6453 19975
1 14804 23
0 1891 16184
1 20109 293
0 2175 17860
0 4942 21576
0 7418 20194
1 11676 23
1 8075 223
0 2561 18945
1 11923 349
1 15372 2
1 12085 73
0 7841 20367
1 18490 19
0 4665 17159
1 14607 47
0 8278 20660
0 8202 21771
0 4050 16535
0 7348 21995
0 4926 17678
1 10262 467
0 2253 18935
0 149 18959
0 4201 22696
0 7007 21031
1 10120 139
0 5252 16020
1 5221 229
0 9219 21471
0 3755 15820
0 8059 21239
1 9349 293
1 14566 59
0 641 16120
0 9504 21070
0 4073 18366
1 11961 3
1 21074 181
0 5503 18263
1 552 443
0 11429 22523
1 19020 457
1 4595 439
0 3391 20020
1 191 53
1 4306 227
0 3913 20154
0 474 15981
1 875 191
1 4631 173
1 9411 487
1 13847 313
1 21187 241
1 1690 313
0 8818 20109
1 14234 397
1 17489 443
0 2774 19750
1 16834 313
1 10272 491
0 4831 17694
1 2965 193
0 423 20636
0 2906 20758
0 1859 13979
0 4066 14991
0 4186 14789
1 2209 103
1 5316 499
0 5732 17141
0 3820 14819
0 8667 19539
0 4394 18725
1 1054 23
0 7720 22851
0 511 19173
1 21337 151
0 5588 17581
0 5810 19391
0 2207 19717
0 8445 22538
1 5392 307
0 818 20008
1 2641 359
1 2607 239
1 20607 449
1 10162 59
1 6454 359
1 11052 31
0 3205 18117
0 467 12985
1 493 419
0 3686 19652
1 3088 71
0 3813 22917
0 2411 13978
0 900 11643
1 18045 241
0 2615 21618
1 21195 311
0 301 21777
1 2763 127
0 2088 13852
0 3357 19756
0 2436 22896
0 4630 15351
0 6313 18665
1 7670 227
0 3467 18191
0 731 22277
0 6273 17270
0 245 15540
0 3381 16529
0 6010 18117
0 678 22505
1 10742 149
0 5778 22658
0 3771 18147
0 6014 22145
1 13585 11
0 3583 14637
0 5565 20774
