19277 24811
0 1012 18894
1 7250 307
1 19236 149
0 2565 17928
0 862 18900
0 2917 18769
1 1212 359
0 1378 18813
0 3813 18359
0 1275 14734
0 4428 17369
0 2070 15028
0 799 14859
1 14554 449
0 3361 19084
1 16664 151
0 1407 17672
0 1859 15838
0 965 17657
1 2125 113
1 7214 3
0 1516 18906
1 13000 223
0 253 14456
1 12507 67
0 3170 18302
1 5246 19
0 506 18839
1 8611 43
0 3234 16523
0 1928 17532
1 3948 17
1 18767 479
1 12193 73
1 15445 293
0 1721 15017
0 3641 18601
1 14551 83
1 11233 71
1 4407 59
1 18750 41
0 2307 19017
0 4539 18013
0 2661 16181
0 1053 13569
0 2025 18694
1 45 353
1 4958 373
1 12036 103
1 9147 29
1 10531 89
0 4107 16932
0 125 12648
0 3098 17986
0 122 17561
1 4605 233
0 4670 18396
1 15785 67
1 5217 101
1 5894 349
0 2894 15651
1 10011 463
0 2199 16783
0 1706 18158
0 2132 18885
1 12092 97
1 10991 293
0 3885 16498
1 15083 163
1 16213 389
0 1408 18024
0 4634 17245
0 245 14080
0 416 14787
0 437 13544
0 4118 16837
1 5708 101
1 17633 241
1 8484 271
1 4931 349
1 4186 419
0 2747 16710
0 1565 17864
0 1614 16242
1 9759 61
1 13350 421
0 923 14427
0 1284 14435
0 2006 16339
1 809 401
1 120 29
0 1630 15258
1 1588 5
1 924 233
0 5472 18157
0 2495 17601
0 1916 18850
1 2879 199
1 13765 47
0 5410 18343
0 3110 16469
1 10616 461
1 4507 389
0 102 18733
1 15015 487
1 10773 257
0 2198 17914
1 3113 151
1 4232 73
1 12770 113
1 2243 317
1 7918 443
0 1495 17743
1 17820 47
0 1744 18671
1 6048 389
0 915 17105
0 1344 18117
1 16668 131
0 676 13090
0 104 16073
1 18700 41
0 6282 18721
0 5008 18116
1 3442 263
0 2467 16207
0 1913 16030
1 16877 337
1 12205 467
1 6655 431
0 3171 16450
0 2753 15868
1 5936 311
0 1915 16071
1 3671 73
1 17993 131
0 4538 17443
1 18975 29
1 15349 151
1 5667 449
0 4416 17616
1 4451 491
0 783 17774
1 3990 313
0 620 18296
0 2935 16460
1 10374 137
1 4937 349
0 629 14266
0 893 18167
1 5219 23
0 1853 15776
1 15367 359
1 11755 349
1 89 233
1 17309 41
0 1014 15688
1 16308 127
1 6694 103
0 520 15340
1 15104 373
1 6966 83
0 132 18909
0 2725 17825
0 2101 17655
0 4749 18145
0 689 18458
0 751 17982
1 4489 127
0 951 15857
0 2883 17379
0 3964 17751
1 4327 457
1 3906 461
0 1496 16551
0 5897 18799
1 2435 173
1 14119 487
1 14433 347
0 2396 17964
1 11101 487
0 3175 19219
1 6901 281
0 818 15069
0 4689 17379
1 17628 113
1 16132 439
0 3977 17947
1 6024 433
1 10537 157
1 6961 257
1 11855 67
0 740 19154
1 3455 443
0 1372 17514
0 1520 16919
0 1793 14327
0 1874 18245
0 836 16499
0 359 16777
1 6309 197
0 3239 19194
0 5654 18718
0 4507 17250
1 5855 449
1 17289 11
1 2069 11
0 3089 17772
0 3244 18993
0 245 16680
1 1377 449
1 9659 43
0 1427 14838
1 13881 449
1 469 23
1 1060 113
0 2164 14896
1 16480 487
0 131 12866
0 251 15007
1 14272 499
0 5072 17810
1 316 193
1 11606 443
0 1739 19070
0 1107 17918
1 3494 53
1 11288 233
0 4059 18598
0 545 18467
0 2404 16194
1 9534 19
0 4416 16974
1 4434 227
1 12668 449
0 1371 14234
0 3988 18400
0 3210 19096
1 9788 151
0 2293 16633
0 1802 16242
1 16782 97
0 1586 14492
1 4974 443
1 18705 379
0 1050 17195
1 17105 307
0 1052 18511
1 3469 139
0 412 18768
0 415 15573
0 2909 16763
1 6495 271
0 2419 17083
1 3038 317
0 1410 17330
1 19099 97
1 1709 139
1 16132 5
0 5557 18557
1 5768 71
0 725 16097
1 5615 53
1 3834 499
1 18146 2
0 1465 13975
1 5754 257
0 1808 17087
1 14908 307
1 214 83
1 10082 277
1 6710 223
0 4323 17670
0 263 17592
1 12848 331
0 3114 19105
0 4028 16686
1 3848 223
0 2016 14565
0 1047 16177
1 398 373
0 1482 17204
1 150 421
0 1099 13791
1 10771 163
1 10231 7
1 12198 461
0 5645 18802
1 8053 211
1 5126 293
1 19185 97
0 1153 14720
1 15493 271
0 3163 17963
1 10431 113
0 4744 18580
1 4433 479
1 11825 191
0 17 14106
1 806 191
0 4717 18589
1 10635 43
0 3170 17913
0 1123 16140
0 3141 15611
1 7662 293
1 4654 83
0 5258 19159
1 5610 307
0 4458 17197
0 1256 18418
1 17858 353
0 5968 18411
1 8772 149
1 11761 3
0 2768 19032
1 7592 47
1 10262 433
1 12548 257
1 16923 13
0 545 19104
1 18718 449
0 1373 17167
1 14385 367
0 3093 16998
1 19197 67
1 9583 251
0 2095 16287
0 1354 14321
1 15706 331
0 4671 18138
1 12122 19
0 607 17680
1 15376 149
1 2886 3
0 5513 18208
1 31 11
1 14845 47
0 2371 15638
1 2414 47
1 12708 241
1 287 227
0 1321 15877
0 3714 17504
1 12692 7
1 15196 337
0 1031 17297
0 3032 17014
0 48 17397
0 4531 19168
0 1807 16220
1 1641 229
1 12781 383
0 1833 17958
1 18781 271
0 1163 15525
1 4202 139
1 12353 97
0 3266 18956
0 3089 18426
1 16539 229
1 17264 461
0 5026 18982
0 1142 15224
0 343 18518
1 2639 479
0 328 15780
0 3112 16487
1 16487 157
1 1195 479
1 11375 157
0 40 16016
0 3344 17633
0 1467 17069
0 174 13673
1 4699 383
1 13735 73
1 15765 157
0 4073 18161
1 9606 313
0 3727 17815
0 276 13898
0 1032 15546
0 2051 18233
0 117 15328
1 9061 157
1 10280 401
0 3018 17444
0 2484 18204
0 1194 14736
0 536 13221
1 19249 29
1 10788 67
0 4183 18689
0 3136 18965
0 804 15026
1 11628 379
0 775 16548
0 2403 15905
0 3615 17320
1 18419 499
1 15605 79
1 7400 233
1 18182 419
0 2010 17887
1 11790 5
1 18645 17
0 416 16138
0 343 17943
1 3756 139
0 1383 14164
1 2771 23
1 1061 277
1 2520 199
1 9174 19
0 3910 16850
1 14846 157
0 3614 18416
1 7154 223
0 5501 17979
1 18824 239
0 325 18603
0 2096 18157
1 8567 23
1 1894 103
0 1554 17594
1 13947 463
0 844 17159
0 2903 17852
1 1359 157
0 3435 17864
1 9397 149
1 13162 193
1 1880 293
1 11058 31
0 5095 19029
0 4616 18063
1 17916 269
0 2793 15925
1 9656 199
0 394 14011
1 16129 43
0 5146 18058
0 5299 17761
1 15875 179
0 737 17140
1 7816 37
0 1297 15505
0 1105 18683
1 18228 311
0 5036 17647
0 3834 18865
1 16474 227
0 1768 18469
1 4713 17
1 3655 179
1 11434 179
0 2633 16541
0 325 15602
1 8860 19
1 11911 157
0 1938 14935
1 3609 53
0 4299 17138
1 16192 431
0 3056 16261
0 3269 18445
0 3146 16117
1 8942 311
1 3575 241
0 1178 13759
1 19064 439
1 16476 181
1 1976 421
0 1762 18006
1 14696 373
0 2566 19167
1 18944 467
1 5483 31
1 7539 457
0 5016 18885
1 18428 59
1 12935 283
1 8719 419
0 1368 17072
1 18665 461
1 7802 17
0 1399 15769
1 14652 349
0 370 14509
1 3888 281
0 5718 18193
0 534 14316
0 417 17271
0 1150 19269
1 8598 61
0 361 14798
1 1000 263
1 12859 127
0 303 13786
0 4167 17404
0 1839 18366
1 7584 211
0 979 18784
0 1551 16128
0 1794 19149
0 2642 16863
1 919 283
0 4665 17942
1 4724 43
0 1260 14433
0 3010 18697
1 8542 419
1 263 19
1 19206 397
0 1620 15753
0 3566 18777
1 2934 463
0 143 13093
0 855 13760
0 3565 18094
0 783 13938
0 1022 16904
0 1376 17368
1 6949 223
1 5400 379
0 25 14520
1 2740 67
1 12227 53
1 10560 397
1 9658 191
1 9511 239
1 5529 31
1 9373 239
1 17047 491
0 4522 17839
0 707 16177
1 637 463
1 16138 331
0 81 19035
1 3431 397
1 13461 13
0 553 16286
1 7568 277
1 4857 293
1 7402 347
0 5 14108
0 3930 18565
0 1245 15286
0 4972 19247
1 12634 373
1 682 53
1 16764 401
1 10742 379
0 1403 17553
1 166 197
0 5128 18444
0 962 13867
1 5333 379
1 18766 491
1 8589 37
0 545 15616
0 4580 18696
1 12487 37
1 15379 317
1 1929 433
1 8948 131
1 15932 199
1 13364 317
0 1277 14425
0 3268 19069
1 4201 349
0 4771 17868
1 15799 269
1 9229 181
1 8746 139
0 3637 18616
0 2113 18452
0 925 18733
0 808 18442
0 2571 18470
1 13712 163
0 1696 17847
0 2960 17392
0 3341 15893
1 15974 19
0 1122 15066
1 17630 499
0 1347 14975
1 7612 283
0 1307 17583
1 15443 167
1 12593 239
1 1018 443
0 3296 17873
1 14007 191
1 13323 277
0 4068 17973
0 1122 15474
0 2859 15280
1 14147 113
0 146 15476
1 11437 251
0 836 19007
1 17969 331
0 5442 18069
0 47 15605
1 8927 347
1 11078 409
1 6814 313
0 5767 18885
0 6028 19051
0 3097 18788
0 290 16144
0 1636 17939
1 14105 317
1 15803 13
1 9790 53
1 7703 461
0 1296 14633
0 1924 16038
0 1884 19241
1 8219 199
0 2341 18329
0 2089 15071
1 10346 59
1 260 449
0 2178 15828
1 4611 53
0 414 18106
0 1113 15829
0 3876 18618
0 3576 19181
1 12720 23
0 1568 14443
1 3482 499
0 944 18325
1 18667 479
1 9499 491
0 2814 17258
0 5516 18271
0 456 16564
0 3408 16098
0 4 17065
0 3387 16261
1 7579 379
1 6489 421
0 1541 14143
1 17673 109
0 3072 18906
0 4226 17915
1 12178 271
0 4610 17514
1 6373 457
0 115 14252
0 1581 15857
1 1201 103
0 3970 19111
1 10750 137
1 15907 173
0 2376 16420
1 7726 59
0 1430 18020
1 17112 431
0 562 13894
1 16592 227
1 2112 211
1 3342 239
1 19137 211
0 2340 15574
1 18989 17
0 612 17165
1 18608 43
1 5239 257
0 84 19067
1 6950 43
1 9360 383
1 9921 37
1 13339 479
0 1670 15106
1 13427 7
1 4701 421
1 14901 19
1 6900 431
1 5605 89
1 7081 137
1 10639 443
0 2251 18281
0 1573 18648
0 75 15660
0 3441 17657
0 4408 16928
0 3214 18010
1 4281 239
0 2206 18349
0 4909 18280
1 12475 457
0 625 18200
1 8750 173
0 908 16554
1 17120 23
0 540 15306
0 2090 16255
1 9848 449
0 4977 18680
1 15179 307
0 3284 16622
1 18058 103
1 4751 199
0 738 14227
1 17680 431
0 1607 16381
0 139 18006
0 460 17552
0 1802 14417
1 15793 13
1 15020 251
0 451 18194
1 1443 137
1 16764 433
1 7602 23
1 8590 3
0 1072 14984
1 15695 199
1 12410 17
1 3284 281
1 1294 197
0 3729 18699
0 2240 18602
1 5797 277
0 1274 18170
1 10252 43
1 2319 487
1 1974 223
0 4349 16755
1 2725 491
0 4176 16792
1 14405 73
0 5918 18463
0 296 17682
1 11671 463
1 17913 463
1 10044 41
0 926 16072
0 126 15652
1 39 317
0 1176 18147
0 2932 16946
0 2820 17297
0 657 14138
0 311 17055
0 160 16707
0 766 18180
1 761 491
0 1087 17429
0 3716 18064
0 3640 18715
0 3802 17665
1 10483 13
0 3782 18409
1 6245 127
1 14280 277
1 1376 107
0 2298 14790
1 18157 199
1 11543 271
1 9892 457
0 528 17964
1 14743 191
0 8 15380
1 14099 229
0 1819 18591
1 8563 23
1 14758 331
1 3991 107
1 3232 193
1 521 97
0 5033 18416
1 4238 233
1 16376 251
0 1969 16680
1 3225 349
0 4271 18933
1 1578 431
1 17670 359
1 1347 61
1 18885 2
1 18164 101
1 1118 167
1 10008 73
0 4925 18319
1 8115 257
1 7596 281
1 10675 401
0 1089 13598
0 2399 18076
1 2275 97
0 3886 17011
1 8945 457
0 2355 15169
0 5532 19183
1 3131 11
1 19179 31
0 822 19249
1 3961 199
1 5173 307
0 257 16492
1 11999 191
0 3933 17272
0 1273 15042
1 4758 137
0 1057 18968
0 216 13346
1 14041 7
1 15457 421
1 16387 409
1 8444 131
0 163 16241
1 17479 397
0 1956 15355
1 85 79
1 3327 79
0 1489 15224
0 2605 16342
1 3774 367
1 12557 449
1 12103 271
0 4492 18537
0 3042 16498
0 3027 17228
1 15847 421
0 424 13967
1 4017 271
1 11758 13
0 2821 19051
0 4975 18679
0 2313 16736
0 969 19055
1 11021 47
1 2104 37
0 1257 18432
0 234 14206
1 10431 431
1 9597 67
0 5457 19139
0 690 14740
0 2893 17041
1 12399 107
0 3840 18687
1 14029 491
0 1950 15930
0 2174 15150
1 13238 23
1 2465 229
1 13912 211
1 12329 131
1 2881 307
1 7147 337
0 703 15453
0 1442 17724
0 3472 18210
1 16120 419
1 17029 419
1 6377 491
0 966 13892
1 14952 167
0 1187 15438
0 4031 18131
1 5667 179
0 1596 18808
1 18960 487
0 4170 16755
1 16377 31
1 15316 317
0 3936 16605
0 2943 15522
1 12279 389
0 3811 18990
1 5748 421
0 2728 18025
1 17725 283
1 3271 151
0 3582 17287
0 2898 16226
1 1815 79
1 13765 367
1 3142 223
1 5438 479
0 3381 15882
1 9785 277
1 16080 307
1 4310 89
0 555 18587
0 3583 17752
0 384 17361
1 18028 239
0 976 13877
0 2759 18957
1 16043 151
1 18836 271
1 2902 107
0 643 13135
0 2231 14820
1 15281 317
1 8791 191
1 3176 251
1 4168 239
0 1014 16159
0 3789 18593
0 204 14612
1 11417 359
1 2092 491
0 3494 18596
0 1545 16100
1 11844 313
0 4601 19115
0 216 13915
1 19248 433
1 7615 61
0 3632 17378
1 6928 97
0 4170 17006
1 10990 227
1 16496 19
0 2577 17924
0 2250 15420
0 3885 18534
0 2484 17504
0 5055 18537
0 891 15115
0 193 15458
1 1333 157
1 5190 41
0 3773 18087
0 1846 18227
0 2460 16570
0 2410 16862
1 2199 193
1 2410 17
0 334 16759
0 2421 18259
1 1419 491
0 4570 17497
1 7062 131
0 3890 19021
1 1767 73
0 1480 17496
0 2423 15924
1 18326 101
1 1194 433
0 2640 16991
0 2182 17538
0 280 13436
1 6472 353
0 1871 18390
0 3422 18427
0 1265 15792
1 16031 251
1 1976 367
0 1061 16667
0 5089 18972
1 14147 5
0 4045 16790
0 792 16388
1 11867 7
0 867 15966
0 257 13148
0 3207 19051
0 256 14116
1 17086 373
1 15226 241
1 18045 97
0 13 12661
0 4620 17072
0 80 18491
0 782 18414
0 926 18706
1 7196 31
0 3093 18034
1 1867 269
0 3137 15601
1 12396 383
1 14588 103
1 9213 379
1 5320 457
0 4073 17372
0 1631 18191
1 15191 347
1 492 317
0 4549 17222
0 4394 19128
1 18304 113
1 2055 2
0 2246 17713
0 2104 16643
1 16733 37
1 10967 23
1 10679 331
1 5033 313
1 13870 367
0 3655 16790
0 3543 17327
0 4474 17313
1 13337 107
1 8363 131
1 14115 491
1 11730 103
0 1310 15488
0 11 15686
0 1125 16153
0 115 14448
0 107 14391
0 2291 16239
1 16209 137
0 1812 14247
0 520 15341
0 1826 15947
0 5682 18936
1 18672 457
0 1792 16982
0 2820 18836
1 13128 239
1 18308 11
0 1345 19217
0 1660 18369
1 5266 283
0 785 17903
0 1396 18364
0 396 14733
1 8262 263
1 18714 337
0 2631 15099
0 4828 18564
0 2574 15738
1 2626 157
1 3557 233
0 224 14721
0 373 14423
0 4872 18627
0 1336 19078
0 4056 17067
1 3576 11
0 2725 18272
1 1169 331
0 5780 18521
0 1376 17143
1 16607 317
0 583 16735
1 6903 173
1 17843 89
1 1907 389
1 13123 13
1 17502 293
0 2791 17412
1 4159 3
0 1525 17528
0 2099 16829
1 9233 127
0 730 13736
0 4074 18584
1 6523 271
0 988 17677
0 3558 16228
0 5242 18972
0 3244 17912
1 1012 5
1 2995 227
1 8647 47
1 13222 283
1 7180 13
0 3071 18361
1 3399 311
0 550 19094
1 3350 43
1 14132 433
1 9093 173
0 1997 18788
1 16829 149
0 1370 17442
1 18880 233
1 18799 337
0 2525 18580
0 1375 19130
0 570 17616
0 190 17340
0 4237 18563
0 5515 19177
1 3091 311
1 4094 233
0 1914 16811
1 18141 11
1 1496 7
1 15368 379
0 4218 18113
1 9767 13
1 4282 109
1 2387 229
1 9669 109
1 15841 7
0 3687 17701
1 2573 379
1 16223 3
0 2752 18710
1 2391 257
0 3861 18660
0 524 15120
0 4024 16685
1 2364 461
1 6398 179
1 18996 191
1 9937 97
0 3833 17444
1 1677 367
0 1597 14150
0 1726 14600
0 162 17734
0 806 13414
1 16644 29
0 2249 18260
0 3433 18612
1 18364 127
0 2053 15273
1 16825 37
0 2296 15673
0 757 13716
0 1293 13823
1 5702 37
0 827 17723
1 16124 71
0 1240 16689
1 1788 61
1 6407 353
0 1254 15199
0 5879 18535
1 14091 71
1 11252 5
0 547 17175
0 2031 17202
1 14149 353
0 1107 19134
0 304 18458
0 789 18804
1 907 269
1 17898 449
0 2626 16522
1 14858 17
0 3537 18499
1 1134 467
0 1816 14730
0 249 16951
1 4913 139
0 4135 17359
1 6884 197
0 1107 14859
1 14168 463
1 12638 277
1 4615 271
0 121 17042
1 7377 313
0 1818 19004
0 1215 16391
1 3385 13
1 5863 109
0 1038 17600
0 1938 18387
1 7663 491
1 16440 83
1 7212 79
1 18362 367
1 12306 499
1 2342 421
1 14481 409
0 1464 14773
0 1444 15079
0 4170 16607
0 872 17169
0 1240 16675
0 931 14062
1 12391 167
1 112 347
0 5214 17991
0 850 15160
0 2862 16107
0 1734 14517
1 7188 419
0 2891 17537
0 591 13417
1 15324 109
0 572 13861
1 18982 37
0 1597 17183
1 16547 59
0 2863 16894
0 499 15242
1 3659 41
0 1366 16629
0 3485 16368
0 1246 17505
1 18621 421
1 17641 61
0 3984 18388
1 19164 167
1 18802 83
0 1737 14486
0 15 12605
1 16619 53
1 5402 73
1 15824 277
0 2241 15242
0 1485 17914
0 737 16708
1 17553 211
1 3875 179
0 2334 16054
0 5529 18610
1 17781 179
1 5993 347
0 2927 17576
1 15288 223
1 9135 463
1 37 419
0 2866 17153
1 6397 311
0 430 16711
1 3941 107
0 3743 17125
1 9579 311
0 1881 19273
0 3149 16307
1 1988 263
0 1120 14339
1 13824 347
1 95 73
0 256 16822
1 8315 11
1 11661 457
0 1570 15559
0 2725 18433
0 1884 14884
1 7450 61
0 3739 18166
1 12077 439
0 463 15639
0 2599 17743
0 3374 18957
1 7015 383
1 17925 421
1 627 467
0 2273 19131
1 14723 331
1 8429 401
0 3017 15753
0 3888 18828
0 644 16249
1 12350 163
0 3560 19130
1 3759 271
1 15941 433
1 13092 113
0 3320 19147
1 195 439
1 17222 367
0 587 16670
1 7986 467
0 1516 14514
0 896 15320
1 4230 149
1 7518 467
0 5633 18553
0 2868 18408
0 4123 18428
0 5268 19001
1 10310 149
1 11266 179
1 14937 307
0 8 12457
0 966 17041
1 7468 307
1 11641 41
1 12666 317
0 4535 18888
1 9119 251
1 9765 179
0 3497 17058
0 3812 16393
0 3548 18588
0 3626 19016
1 14077 127
1 15260 443
0 6809 19253
1 11135 263
0 824 15131
1 14843 461
0 4537 17156
0 3637 16982
0 446 14774
0 5994 18855
1 3326 283
0 625 14387
0 4262 17849
1 14444 397
0 1137 13552
0 980 15416
1 4220 173
0 1683 16170
1 17740 211
0 2659 18395
1 8023 347
1 673 499
0 752 14114
1 11688 157
0 4627 17818
0 1058 14089
0 723 15972
1 2397 89
1 10297 401
0 2001 17891
0 3503 18141
0 1701 16972
1 13093 359
0 2486 17253
0 631 18731
0 2364 17621
0 400 18976
0 2212 17297
0 1859 16060
1 1486 103
1 16840 3
1 14678 457
0 4344 18537
1 479 251
0 789 16781
0 2334 15087
0 223 18566
1 1394 283
1 14173 431
0 67 14535
0 967 18883
0 4293 17707
1 5629 181
0 3896 17447
0 2498 15558
1 10545 199
0 2608 18617
0 5544 18130
1 368 367
1 19110 41
0 248 15708
0 887 18415
0 3017 17341
1 17061 313
0 3656 18130
0 4368 19044
0 457 16187
1 13088 29
1 8849 103
1 18921 199
1 13180 281
0 3060 16439
0 733 16273
0 1125 13808
0 1843 15146
1 13449 149
1 16190 107
0 3220 15714
1 861 223
1 6568 23
1 7707 331
1 7840 193
1 16051 449
1 17599 487
1 4159 421
0 1847 17465
1 6494 71
1 4830 31
1 18411 281
1 4124 379
0 1270 16985
1 301 103
0 541 15814
0 5329 18205
1 14385 421
0 680 16000
1 14044 7
0 656 14568
0 3856 17375
1 6903 487
0 2816 16722
1 7163 397
0 2041 18897
1 8488 47
0 3155 17847
0 3187 19058
1 17877 251
1 9530 151
1 11183 149
0 2654 17337
1 4791 191
0 5146 18212
1 6713 29
0 2279 18986
1 8712 179
1 10732 137
0 419 15654
1 13240 461
1 9592 367
0 1197 18076
1 4065 281
1 14559 463
1 17550 101
1 18023 461
0 572 16312
0 4838 18202
0 4968 17682
1 8379 373
0 570 13468
1 8242 131
0 634 15404
1 16390 59
1 14353 269
0 688 19235
1 657 71
1 356 151
0 917 17611
1 17740 31
0 2276 17414
0 1190 19172
0 2017 18655
1 8228 263
0 2061 14899
1 11749 463
0 4769 18199
0 2022 16527
1 11712 193
1 13416 149
0 4818 17777
1 5145 59
1 12419 79
0 2041 17486
1 465 197
0 952 14267
1 8868 241
0 5671 18374
1 15680 409
0 1841 16160
1 5541 19
0 6202 19209
1 8636 457
1 11991 79
1 8825 157
0 4407 18294
0 4688 18559
0 3123 17754
1 15249 3
0 2061 17802
0 39 13800
1 17452 317
1 8122 67
1 4354 277
0 2985 16451
0 2840 16458
1 17404 457
0 1878 16745
1 4470 107
0 2249 18535
0 3103 16116
0 3286 17854
0 2529 18101
1 8235 271
0 675 14255
1 14755 347
0 66 16257
0 2220 16366
1 10569 421
1 4500 307
0 811 15511
1 16648 461
1 3286 2
1 2554 409
0 3414 16874
1 12352 263
1 14132 101
1 16840 211
0 753 15029
1 19196 419
1 7821 127
0 1413 17201
1 11790 157
1 11964 139
1 8815 71
1 3429 233
0 4354 17143
1 954 103
0 2628 17124
0 3061 18122
0 546 13567
0 2501 18620
1 1170 53
1 1309 283
1 8589 331
1 10603 59
0 510 14027
0 2878 18109
1 8022 499
0 2107 15671
0 5540 17975
1 3590 137
1 2609 103
1 9914 151
1 1448 457
0 1742 15978
1 1591 151
0 5429 18775
1 14605 227
0 1335 15196
1 8743 173
1 545 233
0 1322 19052
1 1143 373
0 2932 16325
0 4219 18905
1 11698 239
0 2333 17206
0 1277 16516
1 16664 109
1 4054 443
0 1598 16750
0 1516 19065
1 5175 89
1 9668 467
0 1642 19064
1 3990 97
1 13030 211
1 10183 83
0 2860 16847
1 5088 157
1 17992 277
1 17108 61
1 12748 19
1 18777 83
1 15521 179
0 1834 17528
1 4395 337
0 4331 16763
1 1445 349
0 3880 18539
0 670 14904
0 1722 14257
0 2527 16249
1 11152 43
1 2701 227
1 7091 211
0 196 14863
0 4935 18777
1 11158 11
1 15600 337
0 1159 14266
0 1857 17759
0 3 18239
0 1926 14539
0 3199 17615
1 11436 383
1 931 229
0 2916 17388
1 10035 193
1 10573 89
0 4297 17966
0 555 13452
1 10789 163
0 1781 18953
0 1046 14020
1 10203 37
1 9995 491
1 15031 223
0 1680 18323
1 18641 251
1 13134 251
0 2980 15423
1 12002 241
0 1688 16052
0 2750 18977
1 11154 173
1 12327 7
1 12293 337
0 1976 14601
1 6157 317
1 8879 61
0 3615 16311
0 5251 19044
0 752 13941
0 457 15763
0 241 15546
1 8327 373
1 12054 379
1 18598 313
0 1292 14613
0 4638 18426
1 8589 383
1 4007 349
0 620 15171
0 2797 17756
1 1437 73
0 3341 18505
1 6387 269
1 14284 383
0 564 14518
0 3106 19069
1 4020 283
0 39 12619
0 4837 18923
0 1287 17351
1 11526 283
0 2986 16738
0 4811 18979
1 10149 107
0 3022 15551
1 8396 71
0 1425 13994
0 627 13512
0 3522 16504
1 18270 113
1 431 139
0 2921 17943
1 13137 179
1 5464 251
1 449 79
0 433 18646
0 1806 14883
1 15328 7
0 6399 18853
0 50 17660
0 1846 16450
1 14635 251
0 2948 17129
0 1539 14852
0 221 17017
1 10491 257
1 12573 97
0 702 16512
1 2355 7
1 18252 229
0 3018 19173
1 13802 457
1 2571 109
1 5776 337
1 11189 281
0 2346 17591
1 15449 491
1 14073 29
0 593 17929
0 3249 15896
0 1109 16436
0 2621 18967
0 413 13332
0 1142 17260
0 1440 14935
0 97 15201
0 645 15626
0 2606 15526
1 2390 223
0 1682 16026
0 5443 17986
1 10236 131
0 776 15461
1 2093 277
0 1502 16729
1 15935 41
1 13783 311
0 1616 14779
1 6240 433
1 9172 257
0 4441 17516
0 1384 18139
1 9198 193
1 106 277
0 2461 18239
0 3569 16830
1 13422 431
1 2951 157
0 1010 17821
0 2425 17645
1 7282 257
0 965 15534
0 3635 19225
0 4795 17832
1 13944 197
0 1106 14030
1 12561 17
1 11648 61
1 1916 269
1 3891 401
0 2936 19067
1 743 439
1 216 199
0 4344 17740
1 17351 463
1 2315 47
1 16648 83
1 1766 107
1 13976 271
1 16781 499
1 13744 53
1 12261 151
1 17142 449
1 6065 13
1 14976 263
0 166 16829
0 225 18171
1 9347 337
0 1410 18350
1 778 439
0 444 13668
0 1892 16338
0 174 13468
1 5210 349
0 3179 19199
0 3634 18716
1 18176 439
1 18727 227
0 1368 15803
0 3476 19233
1 1153 179
1 2837 149
1 18701 157
0 3376 15927
1 12332 211
1 5001 193
0 2237 15693
0 3261 15867
0 3397 17441
1 19061 433
1 7854 17
1 14133 137
1 12450 233
0 3459 16342
1 15053 101
0 1896 15577
0 3107 15901
0 1918 16005
1 6799 47
0 1550 14271
1 18796 421
1 2951 37
0 4382 18751
0 2767 17003
0 1401 16069
1 8997 67
1 14306 59
0 5177 18190
0 2658 18115
0 949 15223
0 759 17447
0 4039 18954
0 3306 17874
0 2228 18637
1 17076 197
1 12927 167
1 5312 109
0 1596 19270
0 2259 17236
1 8545 449
0 2501 15957
0 1550 18463
0 8 12746
0 2386 18320
1 4574 443
0 2531 17159
0 452 15593
1 3028 337
1 4603 463
1 15955 439
0 2707 15680
1 8270 439
1 12982 13
0 999 16598
0 5330 18357
0 891 18508
1 11155 269
1 8149 73
0 2577 17903
1 12086 47
1 9869 43
1 13988 311
1 4634 167
1 11430 349
0 30 13276
0 1932 14971
0 4620 17998
0 307 15106
0 1264 15070
1 5080 173
0 576 17864
0 3960 16705
1 13627 353
1 10376 487
0 362 13032
1 4443 293
0 1825 17116
1 11535 157
0 405 18062
1 14974 499
0 388 17005
1 13029 113
0 3370 15882
0 2238 18983
1 12034 443
1 187 443
0 2046 15744
0 928 14593
1 10289 227
0 5266 18903
0 5212 17924
0 2081 14572
1 3080 421
0 382 16874
0 1545 17577
0 3830 17014
0 64 16664
1 12487 23
1 14421 461
1 13875 73
1 9876 61
1 10980 239
0 2212 19071
0 3234 18547
1 14487 227
1 7791 331
1 18567 113
1 2649 281
1 15696 431
1 4683 257
1 12828 461
1 7604 337
0 590 15997
1 14074 419
1 67 269
0 5435 18214
1 10600 313
0 2833 18406
0 1395 18257
1 14879 137
1 5887 43
1 13348 439
0 989 18270
0 227 14505
1 10251 461
1 14207 461
1 18978 47
0 4047 19050
1 11320 367
0 2191 14994
1 7075 131
1 2236 233
0 2948 17476
1 14385 163
0 2304 16929
1 12407 73
0 3662 17753
1 937 317
1 12610 367
0 1030 14846
0 778 17930
0 1928 14507
0 3752 18293
0 5742 18883
0 941 13932
1 11899 313
1 2288 53
0 1943 17022
0 1031 18479
