23813 21837
0 7515 21170
1 11733 157
0 1941 22960
0 1079 19015
1 18426 131
1 13509 3
1 385 61
0 8850 20257
1 14595 463
0 2532 19702
1 4507 379
1 16550 257
0 9743 21944
0 6926 20339
1 6852 127
0 2839 20345
1 2373 241
1 14425 479
0 1955 18067
1 631 313
0 2195 13350
1 6215 167
1 11714 239
1 4170 103
0 9940 23398
1 15943 389
0 586 22557
1 4238 257
0 2300 23567
0 5166 21893
1 297 271
0 5920 22685
1 11496 197
0 7542 23399
1 15722 277
1 18645 103
1 6029 47
0 1678 18482
0 3587 17507
0 10 14040
0 4293 20277
0 877 13235
1 21861 313
1 20178 251
0 1388 19760
1 21819 461
0 6369 18559
0 4883 18828
0 5334 18604
1 22233 41
0 6496 18858
0 2891 21787
0 162 16622
1 20055 7
1 13709 109
1 18849 379
1 20657 13
0 5161 18240
1 13143 13
1 3913 379
0 2967 23196
1 15056 463
1 21604 41
0 3582 22952
1 22856 431
1 18578 239
0 2997 16412
1 3315 457
0 10844 22959
1 8617 2
0 2417 21249
1 6693 281
0 8353 20473
0 3926 22011
1 22967 67
1 20297 313
0 9142 21980
0 3149 17681
0 8455 19634
1 13764 97
1 19232 389
0 7518 21088
1 3414 163
1 6286 421
1 20981 37
0 690 19143
1 7472 331
1 1601 71
0 2158 19736
0 6526 19260
0 6294 22424
0 219 17598
0 1650 22908
1 13558 103
0 10553 22420
0 1348 18773
1 9651 349
0 8554 21327
1 305 271
0 5103 19456
1 3898 251
1 8681 101
0 394 18516
0 5706 19963
0 1790 17292
1 11171 11
0 7499 19224
0 3407 21802
1 9221 283
0 1396 13293
0 3772 17477
0 7145 22720
1 19114 23
0 7355 21279
1 1469 103
1 14267 257
1 5531 181
1 19539 389
1 19940 113
0 5153 20908
0 6064 20719
1 1374 137
0 3011 16583
0 2780 14460
0 6991 18422
1 8537 239
1 2736 313
1 6977 463
0 1924 21096
0 6964 18022
1 3457 263
0 4643 16457
1 12489 449
0 5988 18181
1 9715 331
1 6178 311
0 3428 19734
0 1563 13055
1 1589 419
1 18667 101
0 785 11908
0 813 16943
1 1117 73
0 6560 21644
0 647 18701
1 8988 251
1 2821 131
1 20754 223
1 3275 337
1 708 487
1 10937 229
1 4984 167
0 8365 21591
1 14144 239
1 18604 47
1 23771 3
0 2953 15748
0 240 15517
1 1190 193
1 5873 107
0 3768 19388
0 11363 23795
0 5168 17050
0 1879 15238
0 5875 18603
0 2648 22828
1 15171 439
1 20883 3
1 3285 313
1 2870 199
1 12953 367
0 9276 22633
0 2794 15705
0 3462 23757
0 1419 15332
0 6132 18952
0 2386 15715
0 1021 20540
0 6658 20345
0 9811 22692
1 7764 263
0 3509 20506
0 1064 18612
1 769 239
0 4978 18822
0 3809 18717
1 9285 173
0 590 12910
0 3215 16354
0 1869 20572
0 5918 18648
1 17826 97
0 2480 22124
1 23792 97
0 3218 21410
0 771 17586
1 22790 107
0 305 19696
0 5589 19700
0 1261 17785
1 20572 107
1 6087 239
1 2836 257
1 12636 137
1 23034 41
1 6785 61
1 4319 223
0 2893 18247
0 9357 23363
0 3690 20434
1 16836 47
1 5270 421
0 7073 21501
0 1857 19863
0 1122 20518
0 1207 17440
0 2025 20177
0 9927 21863
0 5899 23587
0 8759 23326
0 1162 21123
0 916 21286
0 7149 19019
1 20529 389
1 22815 317
1 1257 17
1 20597 431
1 842 127
0 11675 23540
1 23238 383
1 2159 113
0 1290 12210
1 6025 193
0 3116 21407
1 4680 347
0 10525 22746
1 6544 379
0 2876 14944
0 8480 21998
0 9317 20929
1 15292 103
0 5416 22991
1 16572 401
1 12108 37
1 11520 11
1 21138 103
1 15744 457
1 385 149
0 6610 23785
1 5595 113
0 1353 19864
0 6443 19816
1 3411 127
1 22364 199
0 1442 12372
0 2117 18256
1 13543 127
1 10990 277
0 336 23314
0 929 23308
1 21533 127
0 4760 19665
0 6434 20851
1 2247 151
1 12206 173
1 5443 163
1 4364 13
0 1627 16640
1 10639 431
1 3106 211
1 11954 373
1 10301 131
1 13347 59
1 23506 307
0 8656 20947
1 1748 317
1 11504 271
0 3525 19953
0 1215 14769
0 7165 20279
1 1948 233
0 509 14430
0 6281 17557
1 8642 227
0 170 13571
1 19965 47
0 4668 19353
0 9611 22048
1 18956 41
0 6109 21706
1 20311 131
0 5931 18831
0 6020 17206
0 4265 20016
0 4146 20444
0 2859 15259
1 12883 61
1 22714 73
1 12527 283
1 16341 101
1 17372 101
0 10478 23345
0 2911 16277
0 5085 18445
1 536 67
1 13999 79
1 5850 149
1 9641 61
0 973 18502
1 1466 229
1 3336 89
0 10602 22853
1 20425 239
1 20551 373
0 6052 23491
1 445 5
1 8307 47
0 9 13879
1 4866 293
0 6651 22294
0 2969 22685
1 14665 17
1 320 409
1 1163 61
0 65 18748
1 16651 89
0 6346 18531
0 391 19836
0 3283 21020
0 3796 21908
1 7612 313
0 5893 23190
1 11309 443
0 1328 21166
1 9945 13
1 13838 37
1 7229 401
0 6351 21234
0 2585 20112
0 185 16390
1 9847 379
1 6197 41
1 16948 101
1 9953 67
1 10239 263
1 14815 43
1 1156 89
0 10668 21700
1 20795 37
0 1747 17648
1 20337 181
1 10864 71
1 16343 467
1 14637 59
1 21827 191
0 3531 23770
0 299 23250
0 7635 22472
0 2591 22196
1 5813 73
1 16214 113
0 5520 18763
1 7045 101
0 52 11273
1 8324 211
1 7652 139
1 14077 443
1 18670 397
0 9905 22060
0 8669 23652
1 3755 337
0 8168 21750
0 525 11881
0 5650 21152
1 10384 479
1 21784 5
0 392 16530
1 15110 103
0 1622 19550
1 22911 3
0 3347 21763
0 7728 21997
1 23772 479
1 338 149
1 15936 67
1 21568 349
0 4754 16696
1 3732 311
1 17267 37
0 1732 20053
0 11872 22887
0 7574 23472
0 1958 21302
1 379 29
1 23691 37
0 6668 22565
0 3530 17585
0 3596 20711
0 834 12250
0 965 16985
1 17054 31
1 8635 241
0 319 17592
0 4624 21779
0 3204 17695
0 7113 22592
0 523 20280
0 7912 20892
0 3686 18213
0 4825 20558
0 1415 20769
1 2474 83
1 3571 443
0 1463 23626
0 6453 18721
1 15255 373
0 745 11726
1 3291 251
0 5206 19966
0 4757 23566
1 14639 487
0 1254 20616
0 2168 22410
0 259 17661
1 5942 61
1 8029 173
0 7584 22678
0 4278 17900
0 2671 17773
0 5145 22264
0 28 11767
0 2093 13178
0 1162 20271
1 15973 103
0 1253 14421
0 16 23628
1 11129 193
1 14112 179
1 11934 29
0 11933 23123
0 11116 22452
1 12874 433
1 7253 79
0 5489 17569
0 6631 21914
0 959 17161
1 13315 467
1 7686 107
1 17136 103
1 1288 241
0 1011 20973
1 12461 443
1 3753 449
0 2563 18694
0 9746 21481
1 4224 431
0 10118 23277
0 1969 21626
1 13604 337
1 19101 181
0 3405 22533
1 8510 409
1 7165 499
1 3809 61
0 3466 19636
0 6191 17969
0 5538 17926
0 6124 23125
1 3421 97
1 19916 349
0 2553 22736
0 2655 23570
0 2780 18625
1 8364 191
0 1566 15117
0 1223 18118
1 20797 191
0 5058 19202
0 9805 21235
1 17865 491
1 19593 353
0 12359 23303
0 1148 18489
0 223 18085
1 12749 443
1 22394 59
1 6030 181
0 7235 21901
0 2260 22268
0 334 12814
1 18931 103
1 18062 283
1 3516 79
1 17338 263
0 3773 17541
0 2632 14250
0 6748 20368
0 930 14137
1 18665 461
1 13347 397
0 4624 23733
0 1437 13217
0 2882 17860
0 8575 22402
0 997 15525
0 4998 21135
1 17407 89
0 745 14551
1 22543 281
1 593 431
0 6486 23661
0 10961 21962
0 3805 23259
0 6690 17762
1 6969 419
0 115 11572
1 9431 367
1 12069 107
1 11586 31
1 4869 29
1 358 149
0 4588 21045
0 8371 23277
1 16036 101
0 2041 17753
0 3561 20178
0 3666 16347
0 2296 23194
1 14153 47
1 16751 373
0 1978 22014
0 9705 21873
0 9932 21791
1 5676 479
1 20211 223
1 3178 191
0 9592 21661
1 20817 181
0 5509 17838
0 1155 18275
1 13625 73
0 2805 17796
0 1729 19791
0 5891 20795
1 2624 293
0 5165 16319
0 2926 16188
1 21590 307
1 14966 283
0 6933 18978
1 4667 233
1 17236 229
0 1052 23150
0 450 21055
1 22382 3
0 6267 19502
0 1752 22236
0 1356 21365
0 11056 23216
1 19680 293
0 2533 20949
0 4325 23305
1 10735 487
1 3991 167
0 3660 16762
0 2537 14337
0 1225 21123
1 14230 443
0 10463 22449
0 7249 18897
0 657 19197
0 3383 14491
1 5906 101
1 5928 79
1 5523 79
1 13987 347
0 4460 18048
1 19880 313
0 1084 17810
1 5412 19
0 487 22418
0 169 21606
1 5359 307
1 18692 197
1 5425 491
1 23022 433
0 1191 17036
0 1530 23793
1 4888 443
0 1490 22141
1 22417 31
1 5058 13
0 941 13113
0 5694 22016
1 23242 157
1 23058 223
0 6791 17920
1 14560 109
0 720 21050
1 580 313
0 8338 19346
0 763 14645
1 4458 131
0 5317 16500
0 7414 23398
1 1474 113
0 3005 15063
0 375 12015
1 19199 13
0 6155 19311
0 11454 22986
1 16380 239
0 6504 17458
1 7073 331
1 13084 101
1 13704 83
1 7208 433
1 14510 433
1 671 349
0 6798 21307
0 5507 20246
1 723 3
0 283 23780
0 460 13399
1 12889 83
0 4410 22114
0 5925 17390
0 4641 19836
1 696 37
0 8540 21070
0 2810 23169
1 17612 151
0 2662 20292
1 23352 139
1 11055 191
1 3467 419
1 5293 449
0 919 19415
0 6679 22244
1 20450 191
0 1557 15232
0 2135 16650
0 5797 23506
1 21733 37
1 12171 433
0 1034 13459
1 19212 223
0 5384 17056
0 10540 21875
1 3292 367
1 12024 3
0 12265 23211
1 19678 461
0 6233 18364
1 14459 97
0 2046 21913
0 6023 21850
0 11559 23396
1 15464 191
0 679 19546
0 1786 13443
1 10409 31
1 6844 457
1 15401 19
1 12705 11
0 3398 16508
1 11508 271
1 11587 97
0 5674 22684
0 3086 20410
1 18872 19
0 3635 18516
0 6170 18617
0 2397 18131
1 16301 61
0 4259 18349
1 16435 127
0 1509 23537
1 11334 419
1 10720 353
1 23320 487
1 23657 401
0 968 19293
0 239 16795
1 11601 457
0 6750 19551
1 14916 431
0 3853 18625
0 6765 18762
0 7346 18336
0 2841 21507
1 9889 347
0 1019 19968
0 634 13747
1 20927 397
1 19880 229
1 19958 43
1 2535 5
0 8290 21428
0 1403 18681
1 13132 61
1 9129 37
1 11625 271
0 1089 12973
1 8640 17
0 681 12896
0 2714 14221
0 1521 16189
0 2419 21049
1 701 487
1 14465 71
1 5429 79
1 2785 139
1 8511 107
0 10308 23257
1 2289 227
0 3327 19857
1 1337 271
0 1950 15278
0 8231 21791
0 533 18696
1 976 167
0 9080 21836
0 8205 21072
0 1162 22529
0 4024 23479
1 1868 229
1 17569 257
1 20977 101
1 18142 181
1 7109 283
1 12595 373
0 1962 20941
0 1302 13577
0 2795 21523
0 5900 23633
0 3221 23562
1 5462 433
1 12284 337
0 8625 22634
1 545 73
1 4001 389
0 1681 17680
1 427 433
1 20359 103
0 2091 21503
0 1367 17673
1 19904 443
0 7550 21777
1 17032 97
0 7354 22536
0 1487 21638
1 6242 67
0 7661 22146
1 3863 139
1 17880 73
1 15730 173
1 21232 13
1 22484 67
1 23139 41
1 31 53
0 5257 21925
1 3413 277
0 577 17742
0 3241 19358
1 3695 347
1 11462 331
1 23011 163
1 9391 389
1 3542 37
0 6012 20601
1 1764 181
1 23299 211
0 3515 19926
1 3158 277
1 18326 5
0 2062 16916
1 7592 5
0 6686 22514
0 2085 19860
0 6021 21271
0 4303 21713
1 17457 53
0 1574 21032
1 14642 83
0 1573 21201
1 9891 353
0 45 16602
1 8757 419
1 17049 283
1 21417 457
0 5584 22990
1 14690 479
1 15830 181
0 1420 16859
0 3220 18196
0 169 18695
0 1014 21475
0 3265 23536
0 1892 22171
0 169 17680
0 2995 19267
1 17494 211
0 759 15157
1 21975 149
0 6612 21418
1 23185 41
1 20229 199
1 16241 149
1 14202 397
0 2713 15378
0 2578 20813
1 11478 353
1 20470 487
1 12315 359
1 8083 97
1 23517 449
0 11668 23363
0 2592 18158
0 4217 19494
0 5562 17393
1 11327 479
1 7739 59
1 2901 61
0 4271 20949
1 12725 2
0 3599 15767
1 23730 449
0 5011 19054
1 4612 467
1 8510 7
0 1818 21505
0 3648 19143
0 4882 22066
1 22789 37
0 2710 23358
0 330 20898
0 5828 16949
0 354 19283
1 17726 283
0 9195 21406
0 3487 23661
0 5784 16716
1 16896 401
1 23789 457
0 9688 23712
1 10138 179
1 23477 149
1 11773 479
0 4837 23771
0 8172 21222
0 6513 22239
0 8435 21855
1 17144 79
0 4929 21076
0 6447 18938
0 6305 22748
0 5652 21901
0 9417 20605
0 6936 20658
0 5644 22725
1 6374 61
1 22385 41
1 8030 83
1 20088 5
1 3541 19
0 3859 23118
0 8670 20760
0 10127 23048
0 2831 23474
1 7286 487
1 1522 109
1 1477 281
0 121 21721
0 7377 19797
0 37 17899
1 757 17
0 8632 23652
0 2483 20399
0 6303 21299
1 2425 193
0 808 21515
1 17644 151
1 3798 167
0 4006 20428
0 8174 22026
1 7631 97
0 1859 18465
1 14612 131
1 19390 359
1 22254 239
0 5371 21957
1 21248 257
1 797 353
1 8099 229
1 6711 5
0 2149 16227
1 5745 401
1 2275 397
1 163 163
1 4114 13
1 2154 11
0 11283 23615
1 21795 433
1 20755 223
0 5679 17397
1 4003 71
0 5463 21494
1 19499 227
0 4837 18532
0 3578 20153
0 6061 23042
1 21690 17
1 18847 463
1 8306 97
0 3701 14879
1 3099 317
0 3543 20159
1 3387 11
1 8076 97
0 3055 22107
0 3455 19264
1 12965 223
1 21043 83
1 13612 227
0 3212 18505
1 5241 433
1 13329 271
0 4517 18565
1 20026 353
1 10367 337
0 403 13494
1 11875 337
0 1737 12699
0 1737 16902
1 8868 29
1 926 233
1 23002 31
1 17339 199
1 13184 191
1 23773 2
1 21826 401
0 6395 19944
1 202 89
1 12102 199
0 433 19783
1 8290 367
0 5902 18629
0 608 14184
1 7105 23
1 18335 157
1 22081 439
1 823 431
1 3289 283
1 11065 113
0 1305 18108
1 5623 311
1 23465 17
1 6199 373
1 19577 163
1 5626 67
0 5245 19853
0 3184 22249
0 1628 14073
1 6394 487
0 7363 21721
1 21206 211
0 4372 23286
0 1257 13296
0 5810 22958
0 2966 22038
0 4623 21670
0 5576 23600
0 101 16955
0 12406 23531
1 17677 179
0 1695 22218
0 5689 20146
0 8449 20325
1 3218 347
0 4583 20019
0 8273 20356
0 3435 20328
1 19131 239
1 12054 431
0 7153 18862
1 8737 229
0 1403 18788
1 9320 167
0 3815 18613
1 16842 379
1 14339 151
1 4869 347
0 7391 19183
1 23024 181
0 10260 21979
1 7327 67
1 485 127
1 17324 131
1 10540 307
1 16071 241
0 6156 23569
0 1297 23404
1 22792 223
0 1113 17849
0 287 21118
1 13428 463
0 3565 22492
0 614 17793
1 6201 389
0 5407 21492
1 6376 431
0 11422 22743
0 626 22979
0 9413 20722
0 3707 17608
1 2046 71
1 6601 433
1 7668 109
1 6453 47
0 4676 20232
0 4626 18953
1 14094 71
0 3262 15492
0 7070 23637
1 17613 421
1 13204 71
0 3555 20791
1 9209 491
0 7112 18565
0 3231 17690
0 2149 13415
0 5048 16523
1 19137 211
0 2972 19868
0 5521 18449
1 15364 179
0 8631 21966
0 8828 22189
0 4914 20447
1 23169 239
1 14233 31
1 18957 421
1 8215 271
0 8342 20129
1 6241 281
0 3160 15020
1 12316 101
0 5568 23547
0 4953 18509
1 8979 71
1 17453 439
1 9048 11
1 8700 113
0 1757 17265
1 17614 71
0 6427 19142
0 7289 19030
1 19091 127
1 7396 347
1 23210 149
0 9040 23574
0 4901 20689
1 7064 79
1 7253 457
0 6437 23520
0 774 12144
0 5509 19767
1 15744 179
0 7517 23716
0 6223 20044
1 7701 31
1 19923 223
0 6131 18389
0 1122 17021
1 11861 457
1 20391 271
0 5271 22986
1 22899 257
0 6945 22266
1 18519 61
0 116 13186
0 4114 19797
1 6215 307
1 16420 109
0 8357 20987
1 5883 313
0 5952 20354
0 3932 16494
1 11693 277
1 6228 101
0 1053 13797
0 1685 21446
0 3655 18890
0 5748 21669
1 19899 281
1 5075 331
0 9305 20376
0 10566 22390
1 19255 47
0 510 13167
0 934 17494
0 7548 19048
1 800 443
0 10885 22566
0 1212 20783
1 8355 211
0 4678 22524
1 19344 191
0 97 17685
1 5423 101
0 9728 20866
1 17878 349
0 7993 20968
1 2573 73
0 7231 22766
1 1223 127
1 5844 61
1 3038 67
0 5392 18755
0 1283 14711
0 6604 17613
0 1846 19453
0 8369 21541
0 5308 19244
0 534 20595
0 567 16801
0 6940 22517
0 7068 20382
0 6828 20065
0 4582 22382
0 1270 12578
1 9578 419
1 10201 293
0 3324 23753
0 241 21800
1 13781 271
1 9886 223
0 1478 21029
0 1039 13356
1 20315 227
0 4899 20046
1 15695 487
1 8353 181
1 2506 499
0 8120 20760
1 12784 487
1 3413 269
0 3053 23242
1 5139 269
0 3859 21581
0 1178 17350
1 3090 5
1 1681 383
0 7862 18893
1 15506 313
0 2228 14653
1 18939 89
0 747 15441
1 11120 401
1 7030 71
0 1145 21787
1 18340 449
0 6262 21683
1 15345 317
1 5448 263
0 4955 21517
0 254 12190
1 448 467
1 6537 347
1 11425 347
1 20416 29
0 1857 20773
0 9783 22146
1 21590 11
0 687 20697
0 841 17254
0 3901 19208
0 1883 13131
1 6854 409
0 1202 19678
0 4213 23765
0 2485 19820
1 10540 23
0 7939 18976
0 1407 13842
1 10105 193
1 20894 41
0 7750 19104
0 1 11282
0 4843 17354
0 1936 16708
1 10274 13
1 1528 241
1 455 211
0 4317 16781
1 11903 479
1 18849 383
1 1797 173
0 5256 16490
0 1346 20160
0 8025 20858
0 175 15843
0 6659 23198
1 16469 13
1 16698 5
1 22497 397
1 1892 223
0 1256 20440
1 5023 389
1 18537 373
1 17727 17
1 19404 17
1 1829 89
0 7179 20837
0 4367 21792
1 17637 223
0 5060 18269
1 18554 151
1 19590 421
0 1868 21454
0 2528 16405
0 6096 22099
0 6042 21738
1 21980 223
1 19911 409
1 21572 113
1 6103 149
0 4013 18859
0 4550 21067
1 15259 83
1 21153 179
0 2412 20904
0 8102 22126
0 7070 21715
1 18771 97
0 6651 22516
1 18464 7
1 6855 19
1 17035 61
0 3590 23437
1 7406 401
1 22346 331
1 4523 283
0 817 22796
1 17928 401
0 1564 20557
1 19067 191
1 3231 41
1 7216 73
1 1629 307
1 1365 11
0 1737 18396
0 6449 22670
0 7030 22507
1 4962 271
1 17246 491
0 1669 14302
1 10166 457
1 21558 311
1 9497 461
0 1356 22098
1 15141 269
1 15875 211
0 6305 18588
0 3448 23723
0 5650 18452
1 2128 5
1 18115 449
1 4725 179
1 4671 311
0 884 16800
0 6931 19738
0 2346 22500
1 19711 457
1 22375 139
0 1209 22367
1 21781 467
0 5949 21323
1 9005 461
0 4710 18118
1 16739 241
1 12713 463
1 18911 269
0 4773 21465
1 16601 17
0 4434 21806
1 18908 223
1 3401 197
0 2030 14346
1 23730 11
1 9679 197
1 8597 419
0 5039 22017
1 15381 263
1 10165 211
1 12043 151
1 16217 449
1 5421 2
1 644 83
0 7076 22680
0 6522 22998
0 3108 15269
0 6146 21868
0 2792 15906
0 4927 16292
0 5274 21243
1 22556 47
1 22165 479
1 13326 421
1 7183 67
1 19966 2
1 18440 179
1 19164 197
0 1142 22584
0 2199 23215
0 2549 16002
0 2611 14156
0 714 18920
1 16953 53
0 4933 18176
1 17003 139
1 4738 67
0 2047 20235
1 15509 467
1 18564 229
0 3092 14234
1 15850 443
0 250 18213
1 7964 439
0 951 18667
0 7732 19430
1 4745 5
0 1305 12703
0 4982 18770
0 5410 21630
1 2003 191
1 3873 467
0 1252 18880
0 6040 18161
1 6468 137
1 3714 199
0 7723 20534
0 1631 23202
1 13267 293
0 5112 23163
0 1525 13785
0 3722 20911
0 1187 12550
1 23404 223
0 6768 18934
1 12071 71
0 6998 23589
1 16626 439
0 4887 17670
0 3549 20030
1 19973 137
1 14674 197
1 21905 109
0 317 11275
1 13805 353
0 5853 23118
0 11292 22726
1 10533 199
1 3921 197
0 2615 22044
0 8678 22105
1 3290 311
1 22333 317
1 23768 157
0 8744 21312
1 12605 241
1 21194 317
1 13279 71
1 3435 487
0 707 15169
1 23118 67
0 3205 16669
1 15451 383
0 5684 16758
0 8187 20047
0 6791 22927
0 1343 14165
1 2775 337
1 850 101
0 2240 19562
1 9318 43
0 11008 23478
1 4553 227
0 4788 18795
0 8296 20544
1 13852 337
0 7968 21199
0 452 23375
1 15726 397
1 13548 7
1 6576 79
0 3465 21928
1 2632 5
1 8055 457
0 3542 23357
0 1719 22234
1 2682 19
0 2153 21852
0 1027 13585
1 6990 281
1 10003 331
0 706 21457
0 1390 17174
0 4465 22852
1 20884 73
1 16027 83
0 4564 20213
0 5028 16467
0 9143 20638
0 7595 21070
1 10382 467
0 275 13182
1 11637 97
1 3839 487
1 18455 401
0 936 14365
0 11876 23754
0 3546 22335
1 16723 113
0 1149 17830
1 22164 487
0 944 13666
0 4621 17786
0 2256 21664
1 12597 193
0 9512 21139
1 1403 439
0 3252 18268
0 501 16634
1 15247 479
0 9322 23676
1 1535 467
1 11542 467
0 11510 23491
1 17765 113
1 12567 467
0 7813 21506
1 23544 197
0 894 19067
1 14077 449
1 1220 23
1 14650 79
0 1891 14781
0 3898 16060
0 1380 13920
0 2611 13783
1 5776 337
1 591 409
0 5998 18476
0 10951 21935
1 16929 271
0 4936 21312
1 22332 383
0 8188 19751
0 1086 21614
1 17484 23
0 5460 19144
1 18314 11
1 11142 19
1 21213 53
1 20320 401
1 3855 181
0 8069 23569
0 1954 14145
0 12097 23563
1 8644 53
0 7917 22794
0 5199 20055
0 5628 19188
0 7192 20247
1 7463 173
1 5220 149
1 8227 233
1 22380 353
1 6666 17
0 3059 18422
0 7647 18701
0 2142 23353
0 4630 15779
1 18193 179
1 4764 439
1 6008 11
1 15752 269
1 6653 211
0 6125 19552
0 6096 19782
0 1401 17240
0 201 17020
0 6259 18199
0 5064 17707
0 5446 18396
0 6480 17625
1 21125 307
0 3495 19382
0 1320 22529
0 10095 21439
0 2828 20366
0 4170 19041
0 654 14860
1 14876 151
1 4775 419
0 1200 17527
1 16601 181
1 15894 83
1 11210 239
0 7808 19273
1 21929 241
0 194 17200
0 5052 21719
0 8559 22773
0 1521 19922
0 11937 23622
0 384 23642
0 9833 20840
0 11499 23615
1 12871 269
1 20814 107
0 353 22352
1 21941 421
0 6460 18002
0 6265 21875
0 848 13132
0 1124 19698
1 18528 263
1 2505 283
1 11635 311
1 17148 3
1 2490 113
0 5069 17800
1 21164 281
1 17711 223
1 1404 409
1 10124 59
0 10344 23581
1 2347 19
1 8291 47
0 2627 23215
0 759 23106
0 1596 12640
1 22415 83
1 1183 439
0 4716 21391
0 84 21765
0 9764 22448
0 8238 23533
0 161 14645
0 5300 22533
0 11710 23769
0 340 23553
0 1078 12579
0 4999 17615
1 23536 263
1 22360 467
1 12921 157
1 27 263
1 16620 41
0 2558 21720
1 14757 373
1 19946 23
0 9500 22111
0 2663 16350
1 10392 137
0 5419 19957
1 7324 127
1 5483 419
1 13173 127
0 13 20293
1 393 47
0 5679 19843
0 779 19186
1 6805 19
1 7681 347
1 10219 283
1 4043 467
0 6794 20668
1 18151 353
1 2846 193
1 9485 61
0 2144 15070
1 13773 11
1 15990 41
0 5568 19387
0 2013 15310
1 8777 433
1 18284 211
1 6886 317
1 11661 179
1 7899 463
1 21150 271
1 9647 151
1 16 311
0 1289 19193
1 689 263
0 4641 21224
1 15337 281
0 5261 19814
1 4116 41
1 21469 263
1 22406 23
1 21492 241
1 7481 401
1 14331 433
0 3114 18668
1 1659 73
1 12502 179
1 23769 5
1 9820 457
1 14494 23
1 21088 251
1 12451 271
1 22610 193
1 11218 433
0 4761 20674
1 8735 439
0 1873 13664
0 2436 19961
1 1344 443
1 4091 19
1 15460 487
1 18601 313
0 152 14992
0 11327 23530
0 8187 23570
1 21637 461
1 3657 293
1 26 31
1 11952 283
1 17149 443
0 3159 15734
0 5293 22759
1 5425 71
1 16562 193
0 1105 12118
1 12310 131
1 10687 13
0 7128 18108
1 8855 461
1 4079 101
0 2494 22534
0 25 23142
0 4823 19791
0 29 13348
1 12078 151
1 8999 151
1 5979 331
1 18257 409
0 1757 16577
1 23186 19
1 12068 167
0 4298 17806
1 21280 191
0 9851 23195
0 9186 23718
1 6725 257
0 2304 15764
0 6478 21128
0 7580 20006
1 17004 311
0 9175 22313
0 129 12725
1 15537 281
1 8960 107
1 18729 257
1 1473 449
0 1839 16227
1 4936 47
0 5668 22531
1 19708 43
0 867 15155
1 10621 167
1 4027 83
1 18786 173
0 5543 23362
0 6987 19584
1 13382 467
0 5012 23739
1 7681 47
1 16365 281
1 3587 461
0 7978 21743
0 7944 20942
0 4676 19905
0 10320 22045
0 353 11829
1 4792 107
1 1757 283
1 20735 241
1 2977 349
1 7054 313
1 17120 227
1 1525 211
1 15216 41
0 5816 22983
0 5767 20537
0 7670 23594
1 5485 3
1 20689 463
0 74 21930
1 18925 349
0 1720 22375
0 7012 19530
0 4022 18473
0 1257 20224
0 9864 21566
1 20104 251
0 1146 18771
0 2045 15807
1 20603 223
1 14415 463
1 18363 409
0 2242 20829
0 7021 18132
1 10128 419
1 21032 149
0 2545 13703
0 9860 23710
1 21725 359
0 305 21795
0 6762 18721
1 13383 307
1 20080 193
1 16978 271
0 11595 22924
1 12138 191
0 2745 21166
1 7296 59
1 831 277
0 641 15673
1 7052 139
0 4895 20805
0 2587 15831
0 4447 19164
1 20309 257
0 2187 19093
0 3247 21929
1 218 3
0 2747 18574
1 9523 59
0 6103 20329
0 3758 20503
1 21308 353
0 2469 18321
0 6012 19905
1 16927 127
1 11157 137
1 3902 421
0 1353 12455
1 17087 113
1 14773 163
1 19010 173
0 11450 23227
1 20131 149
0 30 12761
0 1535 22525
0 8860 21239
0 1301 14463
1 19579 389
1 16834 23
0 493 15683
1 20119 73
1 15165 313
0 6655 18457
0 2773 14473
1 22493 457
0 2007 23195
1 14844 317
0 11872 22881
0 4714 18901
1 7561 397
1 17658 83
0 4839 20397
0 2887 17810
1 10869 239
1 12084 53
0 6661 20561
1 13343 439
0 4192 23271
1 22209 37
0 224 23069
0 7155 20272
0 2680 16473
0 6507 18889
0 8087 23198
0 762 19188
0 37 15648
0 1226 21959
1 5523 433
0 7449 21172
1 2771 167
1 10425 311
0 6059 23638
0 7419 20986
0 849 12416
0 507 13024
0 3871 17307
1 22928 241
1 1867 331
0 1623 22015
1 10676 109
1 3769 23
0 2223 14046
1 9605 139
1 3304 379
0 6290 22260
0 1632 15794
0 2684 15536
1 657 181
1 7442 149
1 18856 349
1 3151 2
0 2570 13857
0 7922 21025
1 23187 197
1 11715 257
0 2018 20510
1 12108 233
0 1791 17132
0 8652 23141
0 1306 15646
1 17090 37
0 6940 21301
0 2549 19969
1 2700 269
0 4309 16360
1 619 43
0 3898 20130
0 4126 17486
1 7888 431
0 8196 20374
1 13243 71
0 9582 20914
0 4874 23675
0 3837 15154
1 6280 157
1 13912 271
0 1039 19048
1 6270 433
0 2688 23062
