18776 24892
1 9727 269
0 3211 18218
0 806 15571
0 1864 16176
0 108 18263
0 4019 16745
1 17540 367
1 13781 313
1 2023 431
1 293 113
0 1631 15941
1 1284 461
1 12498 359
1 8615 71
0 4985 17979
0 2645 16976
0 2463 18041
0 1386 17373
1 17259 373
1 11650 251
0 2169 18224
1 4056 73
1 11379 83
0 1130 14613
1 12126 397
1 9223 467
1 12291 137
1 17343 443
1 11878 439
0 2713 16245
1 368 53
0 433 18443
0 4945 17907
1 8227 347
0 646 15908
1 11952 109
0 2226 18695
0 4054 18281
1 8118 239
0 1575 17719
1 8976 347
1 9470 137
0 360 17273
1 7575 29
0 1311 17603
1 16769 283
0 2162 17721
1 15566 2
1 8149 103
0 1420 17996
0 2321 16169
0 2782 16005
0 2810 17390
1 17847 229
0 3944 16912
0 1284 16840
1 15137 199
0 2692 16868
1 17370 241
0 139 12732
0 3910 16935
1 11791 101
1 17631 73
1 14445 79
0 1774 17210
1 17222 157
1 2517 2
0 3496 16728
1 8091 17
1 4806 157
0 1378 14925
1 7367 463
0 269 14322
1 1495 419
0 2672 17617
0 3033 16050
1 13352 19
0 104 13869
0 1687 18592
1 12263 463
0 919 15359
1 9422 263
1 9011 181
1 11510 193
0 903 14952
1 2718 19
1 12408 439
0 890 14187
1 333 337
0 2231 17058
0 1731 14889
1 17701 337
1 16220 179
1 227 433
0 5099 18345
1 18037 103
0 4464 17519
0 170 16092
1 16139 7
0 1302 17571
1 17073 17
1 3297 499
1 9838 241
0 1527 16004
1 16883 337
1 1842 199
0 2453 15631
1 9607 43
1 9688 151
1 16437 367
0 4527 18124
0 2801 16774
1 15082 131
0 457 16736
0 1684 14818
0 1029 16563
0 1577 15450
1 6653 271
0 2962 16473
1 17928 263
0 1239 14976
1 5098 347
1 10332 317
1 14798 463
1 13897 479
0 3112 15661
0 1018 17618
0 2999 16464
1 16786 179
1 1160 79
1 13752 53
0 3023 16187
0 193 12698
0 1687 18304
0 3366 17809
0 2385 17693
1 11788 211
0 56 15507
0 927 14420
0 75 18179
0 4337 17373
1 6615 223
0 5197 18651
1 2062 47
1 2430 41
1 5914 293
0 981 15513
0 2245 16841
1 5175 113
1 7897 2
0 3181 15797
1 18389 499
1 17365 3
0 2243 17219
1 5281 359
0 2801 18624
0 3896 17374
0 407 15445
0 383 18417
1 15858 17
0 870 15269
0 500 15056
1 1193 17
1 4640 197
0 738 15047
1 4718 61
0 1901 15955
0 195 17283
1 12984 431
0 416 14215
0 2282 15401
1 18765 13
0 2924 18572
0 163 13492
0 2063 17806
0 1281 16199
1 16051 71
0 20 16776
1 5169 347
1 18730 331
0 3184 15660
0 101 17157
0 3094 15720
0 4787 17866
0 3968 17778
0 3123 17641
1 8828 353
0 1591 15336
0 3263 18074
0 2046 15937
1 18 367
0 3215 17232
1 9600 317
0 1050 16326
0 685 17972
1 8385 7
0 1126 14945
0 134 16581
1 6519 89
0 880 16922
1 16168 59
0 2728 17105
0 643 18042
1 10536 197
1 6518 3
1 8458 139
1 369 199
1 8256 499
1 15677 283
1 8021 109
1 2307 227
1 3090 173
0 1689 15107
0 2740 18656
0 2996 16395
1 16132 431
1 11273 131
1 1555 241
0 5879 18409
0 2041 16802
1 16540 331
0 34 13325
0 5152 18084
1 15476 397
0 351 16998
0 104 15449
1 13710 317
1 16678 223
1 14811 167
0 1172 18553
1 12241 193
0 1365 16204
1 12490 179
1 8348 59
0 2429 18256
1 3521 67
0 1001 18357
0 2843 17297
1 17191 17
0 927 15920
1 11659 3
0 1081 17391
0 393 13579
0 108 15331
0 256 15468
0 2093 15798
1 14773 479
0 1185 15024
1 4821 163
1 15072 373
1 17528 313
1 13137 499
0 57 13494
0 886 14467
1 6353 103
0 1360 18368
0 883 14246
0 1983 15054
1 6447 23
0 4850 18263
1 4720 197
0 1409 16841
1 5975 367
0 4829 17793
0 1426 18751
1 17274 359
1 15167 421
1 2342 461
1 10614 191
0 2124 16016
1 12888 349
0 7 14919
1 17819 359
1 15926 409
0 3517 17295
0 2769 18142
1 1316 271
1 550 193
1 11400 443
1 13829 3
0 2386 16737
0 772 14833
1 3252 149
0 386 17779
1 7142 499
1 15781 139
1 7532 223
1 529 307
1 11061 283
1 7172 181
1 14033 443
0 5831 18676
0 5652 18479
1 292 79
1 15504 179
1 10848 107
0 627 14230
0 3798 17275
1 5418 151
0 3045 18470
1 17373 239
0 1456 15787
0 4389 17659
0 2918 17303
0 3647 18585
0 4545 18736
0 2496 16396
0 774 15811
1 14236 107
0 161 16490
1 6814 359
1 15885 331
1 8603 331
1 14797 461
1 6431 227
1 7283 149
1 3569 241
1 1045 397
0 831 16503
1 2332 127
1 11491 193
1 9338 163
1 8285 131
0 1951 14746
0 2043 15963
1 15590 157
1 12665 419
0 2691 15564
0 1499 17751
1 7872 7
1 15567 59
1 17789 239
0 1868 15805
1 16273 163
1 18072 47
1 3231 499
1 14853 61
0 770 15219
0 1875 16808
0 906 15108
0 5549 18424
0 2353 16715
0 3537 17656
1 5588 449
0 3766 18386
1 2635 211
1 13475 397
0 1453 18193
0 961 18202
1 18106 41
1 11048 463
1 4844 2
0 3186 16811
0 3248 16390
0 3143 18672
0 910 17624
0 5142 18300
0 3302 17404
0 5316 18076
1 15236 383
1 10480 167
1 7960 13
0 2331 15075
1 15869 317
1 9566 269
0 307 17518
0 968 17715
0 739 18018
0 986 18059
0 452 13371
1 4137 181
0 4845 17756
0 1098 17457
0 2733 17203
0 3597 17395
0 2719 16958
0 2364 15411
1 744 223
0 1072 16813
0 1187 18184
1 10670 479
0 273 16457
0 2896 16765
0 3116 15765
1 4206 31
0 2577 16409
0 2247 17089
1 354 79
0 900 18756
0 1105 18524
0 1901 15307
1 5331 31
1 2305 457
0 1540 16899
1 4745 59
1 14709 173
1 11745 229
0 317 13832
1 18507 353
0 599 16824
0 787 15357
1 17278 131
0 2677 17247
1 11814 307
1 1972 79
0 161 14940
0 1606 15832
0 4041 16957
0 4396 18576
0 924 16128
1 11618 19
0 3808 18644
1 8672 139
1 17421 5
0 2113 18625
0 513 14311
1 3601 101
1 4751 101
1 17720 449
0 2085 16385
1 10181 349
0 3525 18665
1 14014 113
0 5891 18350
1 10535 97
0 144 16574
0 1596 16559
0 3884 18772
1 13750 487
1 5747 193
1 16753 191
1 15904 29
1 12570 283
0 2469 17982
0 3700 18403
0 2695 15704
1 5429 263
0 590 15525
1 8537 373
0 1731 18687
1 5786 193
1 4083 367
0 1608 18310
0 3060 15580
1 17891 349
0 1576 18587
0 2760 15919
0 2198 15482
1 14533 241
0 1656 16587
0 315 15473
0 3737 17816
0 1799 15937
1 18096 443
1 18154 107
1 6022 113
1 16204 67
1 674 257
0 5313 18074
1 13081 31
0 5056 18750
1 8971 401
0 2238 18291
1 2851 307
0 382 17723
0 1542 16330
0 1180 14655
0 292 13148
0 468 14700
1 16485 269
0 109 14746
1 10007 257
0 1928 16974
1 221 331
1 16348 2
1 9702 229
1 16809 139
1 3342 353
1 1220 461
1 556 29
1 4915 229
0 2199 18641
0 3227 18461
0 140 14501
1 3053 211
1 6011 89
1 14150 149
0 697 15274
0 18 14474
1 6899 251
1 6516 269
1 521 197
0 1007 14022
1 13463 397
1 16565 83
0 1683 18352
1 5660 173
0 5208 17935
0 100 12571
0 2928 17356
0 2185 17550
1 9552 43
0 3300 17645
1 17297 19
0 2055 17691
1 8938 101
0 304 16190
0 918 15422
0 498 15410
0 3638 16280
1 13175 373
1 12565 47
1 4391 17
1 15236 311
0 1328 17060
0 2886 18748
1 2511 127
0 2320 15602
1 18686 383
1 417 359
0 856 13814
1 10501 179
0 1013 18478
0 1579 18131
1 2442 359
1 17101 79
0 4709 18350
0 3410 16567
1 956 101
0 355 15557
1 6829 199
0 362 16589
1 1879 467
1 9464 479
0 143 12887
1 15392 467
1 465 191
1 3357 499
1 1398 2
0 6197 18682
0 1287 16789
0 2109 16754
1 18765 131
1 7313 269
1 5376 397
0 1265 16590
1 8896 277
1 13701 257
1 12761 67
0 485 18039
0 1264 16638
1 9660 421
1 11572 97
1 14396 283
0 1270 15128
1 4494 233
0 513 14404
1 8002 491
1 16826 29
1 13626 5
1 9925 331
0 2967 15475
1 11586 193
0 1164 14094
1 18282 61
0 571 14408
1 2216 373
0 364 16452
0 1034 14141
0 911 17795
1 11529 257
1 13312 139
1 9484 479
0 108 16896
0 970 17737
1 5763 307
1 13793 197
0 1313 17319
1 4196 419
0 1038 17055
1 4982 79
0 1152 13852
1 4321 7
1 10766 313
0 356 12989
1 8629 397
1 3085 199
1 18728 59
0 1631 15660
0 273 12944
0 1044 14209
0 1612 15786
1 13315 193
1 16680 41
0 3419 17363
1 14076 251
0 3643 17431
0 752 15834
1 7744 389
0 2016 17825
1 6326 229
1 18139 269
0 1758 15786
0 3116 18572
1 16988 353
1 17100 37
0 5047 18517
1 4106 397
1 9794 461
0 5992 18674
1 6313 439
0 1171 14675
1 13218 433
0 4258 18019
1 4543 107
0 1541 17316
0 1648 16477
1 7418 229
1 13498 23
1 10850 13
1 6052 419
0 3101 18053
1 1750 2
0 4670 17660
1 7563 359
1 14705 233
1 179 47
0 1725 18031
1 11958 179
0 1739 18611
1 6738 131
0 4007 18238
1 2913 389
1 6829 409
1 3405 19
0 654 15586
1 11577 41
0 77 17417
1 3784 317
0 1189 14935
0 5295 18636
0 1979 14993
1 14538 97
1 1172 53
1 15259 367
1 8914 463
0 5098 18326
1 6020 181
0 304 17188
0 2751 15835
0 1911 16447
0 877 18109
0 1107 17968
1 17800 241
0 4607 18079
0 2085 15374
0 4358 17697
0 3139 18631
0 808 14691
0 2388 17624
0 2475 15608
1 2227 127
0 1303 18630
1 13378 277
1 15756 227
0 3969 16722
1 12752 439
1 1454 293
0 1447 14660
1 4810 137
1 4132 317
1 14310 419
1 8789 263
0 1279 14634
0 4822 18049
0 2892 15967
1 11522 307
0 991 17058
1 1239 17
1 9654 467
0 534 15298
1 11597 251
0 1450 14173
1 15128 179
1 6856 101
0 2174 18375
1 8507 227
0 1672 18731
0 1368 14613
0 2289 14945
0 1750 14732
1 167 439
1 8677 409
1 13660 479
0 772 13434
1 12611 97
0 2951 15968
1 17101 283
0 2857 17753
0 800 16360
0 3598 18353
0 1228 17277
0 523 16059
0 3504 16180
0 137 17530
1 16944 457
1 5937 233
0 2206 18601
0 1334 13881
1 18775 359
1 13024 479
1 5703 373
1 18163 19
0 188 17983
1 2667 379
0 376 17939
0 5133 18676
1 3352 83
1 8849 107
1 1604 47
1 1999 251
0 1509 18081
0 3381 17360
0 773 14652
1 473 73
0 3323 17974
0 3382 15954
0 1546 14445
0 1596 17542
0 4815 18074
1 12134 311
1 2334 223
0 5363 18328
1 9289 131
1 6527 127
1 3233 307
0 2829 17423
1 12798 31
0 2315 16012
1 10383 233
0 2910 18229
0 171 17204
1 18282 29
1 17006 53
1 8992 227
0 1735 14293
0 4396 17047
0 506 13345
0 21 17952
0 2250 16939
1 4161 7
0 1917 17751
0 3005 17961
0 1533 17610
0 2 17639
0 534 16845
0 5221 18719
1 12082 257
1 7291 307
1 8503 167
1 16187 431
1 18308 23
0 2947 16986
0 2876 16302
1 9344 421
1 2661 193
1 9669 433
0 2126 14698
1 2053 241
0 2517 15548
1 1499 443
0 1908 17640
1 5227 37
0 4507 18115
0 2320 14911
0 670 14536
0 251 13467
0 638 17350
1 12311 167
0 3080 15796
1 12197 397
0 5794 18353
1 11403 83
0 2068 17530
0 338 18085
0 2500 16973
0 2808 15385
1 14293 383
0 4353 18546
0 3320 17792
1 6508 313
0 3505 17965
1 8824 307
1 6889 79
0 345 15006
1 5040 137
0 4203 17462
1 4352 61
1 6101 59
1 1164 467
0 3355 17843
0 912 16189
0 5424 18064
1 8302 449
0 5435 18458
1 1923 157
0 5283 18046
1 3206 107
1 13230 383
0 545 17356
0 5802 18767
1 16702 103
1 4943 107
1 7142 313
0 299 14344
0 954 18465
1 2583 251
0 605 14783
1 16297 61
1 16822 229
1 6019 79
1 14576 233
0 776 18513
0 758 16847
0 1473 15697
1 17710 401
0 763 17835
0 5491 18591
0 2054 17285
1 15298 191
0 382 18564
0 2819 16939
1 14183 53
1 12609 229
0 4278 17443
1 8037 31
0 805 16400
1 17632 83
1 7313 419
0 810 17125
0 398 13396
1 3787 463
1 14706 5
1 5741 313
0 1292 15669
0 3473 18663
0 5191 18267
0 3182 16016
1 484 103
1 5610 307
0 124 13121
1 1480 461
1 1757 379
1 3862 461
1 4761 257
1 5407 71
0 195 16306
0 1354 16946
0 1071 14071
0 2922 17382
1 640 163
0 254 14031
0 1933 18358
1 16817 79
0 2427 15312
0 2391 16195
0 2757 17614
0 1796 17227
1 1254 113
1 4690 313
1 9792 241
1 18586 227
1 4159 59
0 3878 16741
0 2465 17527
0 3094 16875
1 6333 139
1 11065 79
1 16010 251
1 262 337
1 7782 449
0 1786 18176
1 17483 421
1 1830 491
0 4968 17697
0 2141 17165
1 6831 173
0 2490 17059
1 7736 229
0 373 15722
1 5192 307
1 17509 449
0 218 16768
0 2466 17040
0 5961 18528
0 603 16678
1 13071 53
1 17578 3
1 1175 211
1 17182 433
0 1456 15420
0 2570 15431
0 2623 17237
0 4844 17995
1 9697 311
1 457 11
1 4003 331
0 3749 18021
1 4442 251
0 845 18110
1 17648 353
1 18211 97
1 12506 157
1 876 449
0 1705 18637
1 17070 37
0 2049 17497
1 14817 337
1 12247 89
1 3771 83
0 1126 13713
0 3 13203
0 4754 17792
1 12399 269
1 10376 83
0 1642 17846
0 1958 17926
0 1576 16666
0 865 15627
0 4094 16571
0 963 15927
1 2015 29
0 697 14304
0 1099 14580
0 3192 17819
0 775 15217
0 99 16647
1 2391 2
1 11541 113
1 4540 191
1 17265 419
1 3693 229
0 1478 17622
0 2263 15655
0 179 13978
0 2106 15892
0 3388 18604
1 17224 41
1 12732 127
1 13160 41
1 18757 277
1 8806 103
0 4509 17721
1 18107 23
1 16918 199
0 4022 16718
1 6487 67
1 17456 467
1 7745 293
0 1786 14251
1 7246 353
0 3810 17684
1 3501 17
1 14261 359
0 2013 16071
0 2612 15536
1 5155 53
0 4543 17564
0 4950 18558
0 1230 18418
0 1999 18095
1 7212 359
0 2274 14884
0 2544 17832
1 15626 311
1 13382 191
1 9168 313
1 6131 13
0 5074 18632
1 97 233
1 15899 79
1 12434 191
0 1135 18188
0 791 14547
1 5561 47
0 1811 17880
0 524 17185
0 274 18001
1 12857 223
0 1250 13699
1 12046 409
1 10074 197
0 1806 18124
1 876 103
0 1508 16656
0 2331 16435
0 90 15153
0 2915 16123
0 972 16679
0 5564 18530
1 4203 389
1 12493 89
1 10064 181
0 3113 16815
0 5545 18200
1 12530 79
0 889 18165
0 2513 16115
1 10481 479
0 4798 18166
0 684 17260
0 5208 17674
0 141 14179
1 13609 389
0 1246 18510
0 714 17178
1 7567 491
0 419 15569
1 8017 7
1 13330 181
1 15422 271
1 1596 53
0 2529 18407
0 829 17678
0 2576 17029
0 2389 15391
0 484 14389
0 959 16409
1 9958 443
0 2568 16097
0 1869 16392
0 4170 18536
0 1179 14855
0 2323 17966
0 3706 16262
0 5762 18247
1 8803 61
1 3024 181
0 333 14246
1 1294 197
0 1020 15367
0 1377 16706
1 15033 113
1 6039 263
1 10530 367
1 6618 181
1 13691 439
1 7742 293
0 2600 17937
1 2685 61
1 2357 359
1 8571 137
0 1494 14628
1 7912 163
0 4786 17794
1 3567 269
0 874 16745
0 4703 18242
1 10482 23
1 5089 461
1 6311 449
1 3601 241
1 927 53
1 10728 487
1 3544 191
0 3112 18269
0 2288 15213
1 5999 349
0 3219 17300
1 16046 191
0 3484 18404
0 4801 17628
1 2175 383
1 16986 199
1 8388 109
0 227 18277
1 9421 409
0 54 18268
1 6498 179
0 1165 14808
1 6266 269
1 919 283
0 1233 16690
0 89 15654
0 1090 16523
0 3843 17918
1 4839 157
1 13676 71
0 311 16491
1 13313 257
0 562 15865
0 4222 16876
0 2006 17556
0 180 15517
1 10589 439
1 11392 281
0 1000 13642
0 1180 17163
1 12816 487
1 15187 2
1 6216 271
1 6014 131
1 100 239
0 2371 17408
1 5937 313
1 16338 449
1 6787 281
1 6136 389
0 1073 13679
1 10630 433
0 2436 16359
1 11102 71
1 4336 199
1 6392 67
1 15972 199
0 732 14277
0 771 17857
0 3985 17943
0 1691 15808
0 1671 17392
0 1117 16745
1 6944 367
1 10593 151
0 2735 15802
0 4908 18385
0 3254 18731
1 9934 293
1 3588 41
0 2707 18661
0 40 14058
1 7243 373
0 3481 16449
1 8659 487
1 15869 37
1 14692 3
0 1459 16518
0 3161 17231
1 3237 3
0 616 18053
0 1355 18304
1 6724 89
0 322 14033
1 4384 449
1 676 107
1 10423 127
0 4465 18498
1 4682 239
1 11933 43
1 8475 367
0 3449 18384
0 4160 18362
0 1117 14833
1 9951 109
1 8076 131
1 14354 271
0 1603 18682
0 2826 16970
0 1439 16998
0 844 14969
0 1157 15755
1 15496 197
0 4574 17552
0 1087 13886
0 899 17938
1 12931 193
1 8369 443
1 13772 191
1 7672 401
0 2080 16616
1 15611 431
1 11207 479
0 906 16595
1 9769 241
1 2428 137
1 16626 53
0 6082 18661
1 14009 31
0 2033 17603
1 108 397
1 2704 487
0 2081 16982
0 4344 17745
1 17422 31
1 6658 167
1 14810 17
0 3115 16451
0 5026 18485
1 3753 101
0 2241 16953
0 1523 16932
0 194 15057
0 1952 18189
1 9167 367
0 2496 17495
0 3907 17194
1 1100 461
1 9342 397
1 17356 107
0 750 14598
1 8431 263
0 2444 17957
0 2903 16558
1 114 157
0 1571 15325
1 9111 103
0 1386 16472
1 13387 157
0 5885 18429
1 9871 3
1 4146 257
0 3814 16915
0 1978 17219
0 2658 17386
0 2608 18025
0 1288 18181
0 136 13047
1 10465 281
1 3174 2
0 2287 16077
1 5699 263
0 2803 17566
0 1573 16315
1 1087 449
0 2460 17233
1 6524 443
0 439 13182
1 17358 263
1 15321 151
0 76 16710
0 4577 17463
1 10736 59
1 13672 173
0 3263 18660
1 6792 443
1 3685 107
1 3966 83
0 3228 17203
0 1001 17107
0 2563 18091
0 3849 16786
0 720 15536
0 1136 13978
0 1357 18714
0 1137 16903
0 826 16636
1 11979 373
0 864 18117
1 4358 5
1 8509 67
0 2369 15783
0 1671 17055
0 356 16811
1 5665 113
0 4051 16620
0 2664 17959
1 16925 457
1 11048 367
1 3305 257
1 10689 59
1 13570 439
1 2178 107
0 1415 18403
1 8485 23
0 3467 16540
1 16331 353
0 111 12999
1 6153 13
0 3986 18063
0 4157 18278
0 2390 15341
1 16399 193
1 11130 449
1 2962 13
1 13141 353
0 3516 16068
1 7190 97
0 681 13304
1 8288 197
0 834 16754
1 7650 337
0 3873 16949
0 1111 16689
0 320 13921
1 16317 433
0 1179 17576
0 270 18223
0 515 14907
1 7769 313
1 6276 31
1 13779 431
0 3668 16790
0 1792 16149
1 16729 347
1 6954 359
0 141 16287
0 2921 17711
1 6591 151
1 11752 89
0 1684 15806
0 1380 17818
1 14173 149
1 9897 157
1 12108 109
0 1179 14439
0 3604 16415
1 6093 43
1 13067 83
0 38 12760
1 9833 31
0 2050 15519
1 6920 59
1 11992 97
1 16947 241
1 14334 347
0 4779 17500
0 4045 18106
0 2052 17655
1 5364 137
0 1935 16477
1 14725 47
0 1476 14218
0 669 14810
0 1717 16227
0 4196 17765
0 2843 17546
0 1063 14709
1 15708 5
1 478 383
1 16972 467
1 1302 139
1 2559 223
1 4691 73
0 1400 14961
0 5485 18524
0 2659 16292
0 1347 18729
0 1341 16983
1 14243 439
0 713 16429
1 16410 227
0 1187 14469
0 1786 15664
1 3379 199
1 4197 163
0 1561 14770
1 5908 97
1 12348 251
1 16137 163
1 1263 397
1 15023 193
1 3921 263
0 452 16402
1 2869 331
1 12295 41
0 5062 17947
0 4949 18000
1 966 283
0 2460 18185
0 4613 18536
0 3446 18128
1 2064 53
0 1561 15756
0 268 14968
0 3623 17008
1 15396 31
0 3476 18402
1 12894 431
0 2838 16430
0 3643 16507
0 2131 15694
0 3210 17067
0 181 13766
1 7454 13
1 17865 83
0 165 14845
0 5085 18239
0 1275 17611
0 54 17664
0 1490 18690
0 66 16812
1 13735 271
1 5381 113
0 3249 16222
0 3420 17885
1 14713 389
0 4852 18017
1 17976 499
1 12238 499
0 2160 15904
1 17702 37
0 852 14210
0 279 15581
0 729 18332
0 17 17080
0 869 16176
1 11303 331
0 2959 16155
0 960 17253
1 3519 313
1 8682 197
0 1500 17744
1 13889 487
1 7731 23
1 730 317
0 1670 16773
1 6519 199
1 16470 5
1 7732 23
1 14667 479
0 5451 18722
0 721 14540
0 36 17012
0 1945 17326
0 359 14585
0 1149 13672
1 17680 367
0 4212 17126
0 3154 15707
1 18140 269
0 3416 18380
0 3048 16351
1 14246 79
0 1195 18506
0 985 17285
1 7180 347
1 5744 127
0 404 18177
0 1482 18119
0 410 12879
0 350 15801
1 4224 491
1 3824 317
0 826 17435
1 13024 7
1 6351 127
1 12593 19
0 2973 18292
0 1675 16055
1 11425 421
0 467 17285
0 1508 18760
1 4071 379
0 1157 17448
0 576 16324
1 9377 59
1 3974 157
1 8209 137
0 4412 17000
1 3553 439
0 274 15228
0 1354 18755
1 12252 97
1 879 307
1 3457 179
0 2675 15531
0 3680 16495
1 1717 19
0 1545 17743
0 707 17739
1 18176 293
1 4234 409
1 7343 73
0 723 18137
0 108 15284
0 1551 17652
1 18638 113
0 1054 17925
0 2447 16887
1 14714 107
0 670 15464
0 2217 18583
1 4409 277
0 2924 15848
0 3765 17852
1 9957 163
1 744 439
0 4351 17066
0 567 18153
1 11290 281
1 17120 23
1 1704 179
0 3148 17865
1 1597 373
0 2574 17126
1 9159 367
1 17525 463
0 764 17314
1 3192 313
1 9893 59
0 3657 18255
1 14878 457
0 95 18378
1 1019 461
1 6804 367
0 477 17758
0 1272 17563
0 1407 16199
1 17407 139
1 15709 71
1 5699 487
0 4274 17547
0 20 14240
0 1022 17936
1 10922 127
0 2849 18235
1 11171 293
0 395 14115
1 12408 269
0 2285 15534
0 1304 15672
0 366 13679
1 13210 241
0 744 18502
1 2990 457
0 2693 15606
0 328 17176
1 16178 61
1 8164 491
1 11363 313
0 2845 16066
1 16106 103
0 463 14029
0 4304 18408
1 18330 461
0 342 13247
0 1844 16168
1 16715 359
0 1037 14669
0 958 14295
0 3244 16516
1 10438 281
0 545 13930
0 1781 16942
0 2841 18208
1 9671 409
1 7507 11
0 4402 18206
1 14984 167
1 1394 157
0 205 14460
0 2395 15656
0 3082 16424
0 112 16679
1 18752 241
1 5779 59
1 6850 419
1 13502 251
0 1862 15020
1 15307 29
0 409 15333
0 2220 15330
0 1498 17604
0 772 14567
0 2758 16993
0 1948 17688
0 1448 17102
1 15635 277
0 5108 17829
0 626 17634
1 7960 251
0 1973 16813
0 50 18008
1 7121 467
1 13146 409
1 3935 383
0 5036 18544
0 2231 17588
1 18534 173
0 1981 17687
1 325 443
1 3839 181
0 1422 15905
1 6334 337
0 1074 15005
0 4448 17376
0 273 17655
0 1355 13851
1 2765 277
0 1860 16255
0 161 16783
0 3116 17564
0 2625 18288
1 5422 127
1 18278 163
0 2595 15400
0 2327 14775
1 17916 223
1 16207 463
1 8834 293
0 1740 16700
0 5249 18536
1 12751 83
0 1310 17894
0 80 13312
0 3658 16652
0 891 16310
0 2346 16735
0 1678 14345
0 1830 15752
1 13490 239
1 6940 19
0 2008 17124
1 354 223
1 7882 293
0 3876 17476
1 3340 271
0 2180 17720
1 1825 383
1 5401 283
1 17117 193
0 1269 16199
0 626 13486
0 2292 18467
1 14141 31
0 3093 17182
0 1373 18689
0 2190 17791
1 18109 401
1 11947 61
1 17494 269
0 2193 17855
0 660 15494
1 18450 449
0 1637 15151
0 2941 16109
1 9504 173
0 4231 17918
1 8827 431
0 1677 18412
1 3646 127
1 3869 337
0 683 17126
0 554 14405
0 1350 13894
1 1159 463
0 108 13639
0 313 17840
0 665 15692
1 3058 103
1 15756 487
1 2896 103
0 1765 17249
0 1973 16248
0 192 18053
0 2343 18202
0 1116 15962
0 835 15236
1 18114 227
0 733 15250
1 4299 397
1 6551 281
0 3162 16723
1 17135 179
1 10767 433
0 3808 16993
0 1564 17188
1 4828 269
0 3797 17563
0 6166 18662
0 1992 16635
0 4454 16991
1 9598 109
1 13348 331
1 1562 181
1 5448 199
0 615 15795
0 12 15033
1 7779 227
0 1637 17698
1 15131 31
1 3541 421
0 1666 15485
0 1826 17059
0 4399 18527
1 13955 421
0 1642 18038
1 426 229
1 15196 23
1 12039 353
1 4959 257
0 3154 18609
1 12989 397
1 6299 331
0 1611 14279
0 1681 17924
0 1467 15583
0 3442 15942
0 1563 14120
1 7672 5
1 11158 197
0 3846 18303
0 1269 15991
0 365 18370
0 526 15053
0 2181 18670
1 17050 419
0 2361 15774
0 854 18336
1 9308 367
1 12399 397
0 1891 15002
0 299 13210
0 4353 18121
0 1156 14340
1 3495 67
1 9759 383
1 5540 487
0 71 14660
0 2986 18626
0 2103 15649
1 7808 193
0 195 16087
1 7188 397
0 1947 16832
0 1884 15819
1 6178 173
1 12385 311
1 9998 373
1 3648 173
0 2442 18471
1 6742 163
1 12909 139
1 15747 269
1 14468 149
1 7124 73
1 1131 53
0 222 16460
0 38 17466
1 12199 311
1 8740 397
0 5033 18295
1 5241 11
0 9 15121
1 4473 19
1 6832 281
1 11474 53
0 1865 17236
0 637 15531
0 5847 18765
1 1007 397
1 15626 83
0 3009 17717
0 4652 17799
0 6036 18756
0 1302 15465
1 14391 167
1 16498 47
0 3471 18143
1 8335 5
1 11370 173
1 2309 197
1 14542 109
0 4125 18010
1 9561 101
1 5218 421
1 6006 349
0 441 14138
0 1487 17707
1 169 61
1 8676 131
1 12088 151
1 4859 101
0 687 18740
1 10490 271
0 2487 17272
0 1408 15461
0 2360 14922
0 1838 18303
0 1207 14664
1 11409 271
0 2118 17737
0 353 17588
0 2454 15205
1 1256 271
0 781 14765
1 880 17
1 6030 359
1 6364 499
0 4077 18706
1 15142 137
0 1330 16510
0 981 17136
1 9395 457
0 2481 18262
0 3726 18167
0 1207 16094
0 226 17434
0 5030 18504
1 18672 37
1 9247 449
1 10748 53
1 16728 181
1 9928 421
0 3501 16303
0 635 18411
1 15256 193
0 1127 16506
0 4259 18669
0 1356 14452
0 1993 15055
0 3790 17549
0 3440 16469
1 14133 101
1 2059 5
1 9767 433
0 4352 16974
0 2902 15576
1 5197 157
1 12567 239
1 2252 61
1 8640 7
1 11655 293
0 2813 15474
0 1074 14673
1 6884 449
0 16 18217
1 1608 241
1 2583 467
0 3126 17428
1 17480 389
0 2288 18200
0 3473 16195
1 13116 73
1 16449 7
0 4274 17820
0 4088 17549
1 7231 487
0 4987 18036
0 802 14514
1 2697 211
0 1821 16260
1 12782 167
0 267 18289
0 2913 17568
1 18706 17
1 9281 337
1 10951 137
0 2116 18723
0 2001 16728
0 1951 17663
0 804 16961
0 2578 18705
1 11612 379
1 2569 233
1 8063 397
0 1028 14352
1 4483 157
0 4495 18273
1 7881 71
0 1766 18204
0 14 14170
1 17689 163
0 156 13688
0 1515 17959
1 5626 397
1 9437 61
1 4180 331
1 1186 5
1 291 331
0 661 14578
0 583 15262
1 8447 353
0 1177 15677
0 3148 18213
1 5760 439
1 16075 353
1 1528 41
0 2343 17607
1 15465 29
0 2229 18077
1 10572 193
0 3636 17060
