16477 20586
0 2174 13062
1 4089 41
0 1874 13475
0 1009 13073
1 448 313
0 3474 14106
1 16256 79
0 4408 16134
0 1611 13262
0 1696 12236
0 968 14009
1 2263 131
0 2793 13936
1 395 73
1 12452 131
0 276 13837
0 4659 16458
1 15722 347
1 5969 223
0 711 14251
0 328 12862
0 858 16132
1 6136 317
1 100 29
0 2075 13929
1 16456 83
0 4638 16245
1 8651 311
1 10806 479
0 3113 14585
0 3498 16007
0 98 16372
0 381 16268
1 989 61
1 396 241
1 9306 11
1 14315 313
1 16298 7
1 1278 29
1 502 397
0 459 11405
0 485 10859
0 1705 13400
1 2675 337
1 1110 137
1 7696 421
1 839 449
0 2230 13459
0 495 15038
1 9499 89
1 11869 353
0 706 12327
1 5467 347
1 448 359
0 3462 14331
1 14449 79
1 12518 151
0 3254 15194
1 15720 257
1 13464 139
1 7947 149
1 97 101
1 128 229
1 854 149
1 1125 139
1 12007 193
1 10919 311
1 904 157
0 3499 16110
0 1127 12034
0 92 14357
0 331 12760
0 596 16258
0 3461 15506
1 14304 499
0 3403 16053
1 15433 337
0 2111 12949
1 14628 137
0 3425 16316
1 14975 373
0 3728 15844
0 3509 13902
0 3846 14195
0 19 14223
0 317 11127
1 1603 433
0 1936 16449
1 14002 463
0 2189 14984
0 1129 13409
0 3419 15427
0 2359 15588
0 142 11870
0 1655 14480
0 2765 16199
1 13633 457
1 2312 401
0 3817 16212
1 1624 271
1 11173 337
0 2056 16219
1 6905 89
1 15986 67
1 9877 277
0 4433 15424
1 15562 311
0 4647 16465
0 4523 16145
0 2498 16384
1 10261 173
0 349 14178
0 1105 14153
1 65 383
0 724 11754
0 2249 12919
0 4994 15772
1 12093 157
1 9897 191
1 8252 457
0 3970 15316
0 3904 14498
1 6893 241
0 2010 14198
0 1187 14711
1 11892 41
0 3081 14710
0 885 13995
1 6960 193
1 9717 89
1 15160 277
0 582 15412
1 6836 37
0 1949 12593
1 14140 277
0 2381 13017
0 1040 13860
1 15696 421
0 2184 12976
1 3756 193
1 4705 449
1 8482 19
1 8620 151
1 6931 157
0 3791 15006
1 3061 109
1 11348 167
0 1400 15459
0 1055 15083
0 697 12729
1 1833 163
1 15270 439
1 123 131
0 3475 14181
1 3336 317
1 16152 317
0 4356 15965
0 2513 15515
1 5037 139
0 1437 15900
0 2611 14324
0 3993 14862
0 519 15992
1 1495 163
0 955 11626
1 14457 227
1 5984 491
0 2516 16230
1 11361 443
1 8914 443
1 15903 79
1 210 157
1 11010 353
1 1728 271
1 10158 197
1 3170 103
1 11006 61
1 14289 421
1 15380 41
1 3187 53
0 181 15494
0 1364 16185
1 6264 307
0 1580 12925
1 6173 439
1 14461 83
0 2025 13514
1 12737 401
0 607 12746
1 16411 433
1 16091 193
1 13931 277
1 8684 409
1 10454 337
0 1571 14696
0 583 13763
0 4020 14727
0 3222 14728
1 13287 31
0 2541 15071
0 3007 15209
0 577 12437
1 852 103
0 1272 14543
0 3415 15168
1 13 173
1 10143 23
1 3088 281
1 9035 479
0 3382 16219
0 1839 14802
1 476 29
1 4944 43
1 14192 349
0 228 12143
0 276 13482
1 234 13
1 483 401
0 2447 13596
0 2212 15288
1 16311 487
0 922 12741
0 3527 14728
0 5214 16331
1 2168 419
0 4900 16412
0 734 13059
1 12803 251
1 797 487
0 1916 15549
1 26 101
0 587 14457
0 5094 15607
1 16132 491
0 1656 14982
1 7520 431
1 1367 163
1 3901 5
1 1347 83
1 14848 173
0 2627 14638
0 1527 12724
1 14924 499
0 4190 16109
0 433 12942
0 1658 15073
0 3374 16409
1 6063 67
1 507 17
0 4574 15530
1 13644 373
1 9580 311
0 1493 15327
1 13817 167
0 2831 15684
1 12344 2
1 3522 227
0 5397 15930
0 640 16433
1 4079 137
1 9783 359
1 16032 139
1 10111 47
1 10698 359
1 12614 109
1 9738 317
1 8261 167
0 2171 14788
0 2669 13850
1 1158 173
0 1246 11853
1 11146 149
0 557 12773
1 4558 89
0 1538 15857
0 4426 14926
0 183 13229
1 4454 227
1 11726 89
0 3081 14417
1 6309 5
0 912 16045
0 14 13047
1 13390 41
1 14879 43
0 1980 14827
0 3289 15023
1 5092 149
0 259 10651
0 3192 13992
0 2979 14756
1 1148 277
0 5173 15772
0 2019 13992
1 3780 337
0 3164 15539
1 14051 157
1 8321 281
1 8306 227
1 9738 19
1 9739 197
1 12209 97
0 756 14219
0 2936 15454
0 2972 15244
1 2096 337
0 1787 14854
0 2638 14215
0 3508 15476
1 1082 181
1 8171 11
0 3048 16239
0 3219 14795
1 6387 359
0 5122 15717
0 888 14000
0 1490 13899
1 8866 137
1 6692 281
0 3362 14175
1 14652 97
0 4871 16191
1 15608 43
1 6726 11
0 441 12986
0 2583 13275
0 1884 16082
1 12088 433
0 800 12292
1 12578 101
0 3739 15191
0 692 12852
1 3478 109
0 1339 13764
0 656 11193
1 2095 463
1 4198 367
0 3314 14237
0 2786 14597
0 4197 15280
1 15462 71
1 15798 227
1 13600 317
0 4464 16286
0 1550 13550
1 7942 431
0 3821 16260
1 5253 17
0 3989 15408
0 1458 16018
1 7013 293
0 1137 15409
0 4417 15253
0 1177 12168
1 9334 181
1 15259 257
0 44 10764
0 1533 15955
1 15423 331
0 1131 14621
1 10968 487
0 326 15746
0 2838 15544
1 5856 83
0 2564 15982
1 1699 367
0 4713 16151
0 553 12934
1 1493 337
0 3079 15706
0 605 15565
0 3092 13871
0 3233 13862
1 14893 479
1 5168 127
0 250 13776
0 1172 14578
0 13 14996
0 2390 16223
1 345 5
0 2205 12840
0 1835 16085
1 1721 73
0 410 15124
1 1144 71
1 14818 97
1 3130 293
0 3311 15066
1 5330 199
0 534 14464
0 4721 15484
0 2569 14515
1 11488 463
0 3218 16325
0 87 12794
1 10448 479
1 8667 101
0 1758 12488
1 888 467
1 11094 251
1 7625 233
1 11409 83
1 12736 211
1 9524 101
0 345 13662
1 6056 191
0 2286 14418
1 4685 31
1 6356 61
1 9259 311
1 8146 431
1 11442 79
0 1755 12604
1 15284 181
1 1737 11
1 6712 277
0 2069 15192
0 5666 16082
1 6641 13
1 13924 337
1 3645 11
0 327 11948
0 93 16331
1 4820 83
0 2065 15144
0 2290 15408
0 5752 16365
1 11866 487
0 1822 14428
1 5208 271
1 13328 199
1 4897 487
1 13554 73
1 11271 113
1 2221 59
1 70 79
0 1612 14157
0 6042 16412
1 6133 397
1 14451 7
1 3332 271
0 4121 15168
1 14430 307
1 15139 383
1 16239 331
1 13268 359
0 3018 13560
1 4782 251
1 2222 277
1 15827 137
1 8349 223
0 1525 11850
1 4092 41
1 10249 389
1 8823 233
0 3253 14081
0 2997 15261
0 1145 11455
0 507 14419
0 3957 15460
0 3719 14221
1 9381 337
1 15302 2
0 1639 13810
0 692 16459
0 1879 15153
0 814 16037
0 155 13357
0 3214 14482
1 15821 71
0 2628 14854
0 4441 15350
0 1778 12873
1 11245 7
1 6676 487
0 345 14508
1 2969 373
0 2449 14713
1 7513 181
0 3779 14984
1 9410 241
0 3616 13909
1 16399 199
0 535 11709
1 5433 137
0 1285 12421
1 9858 229
1 12843 157
0 4320 15865
1 16439 239
0 3839 15930
0 3849 15342
0 3540 14462
1 12277 67
0 2394 13906
0 1556 16112
1 4362 163
0 1602 11940
0 1315 14559
1 4746 29
1 11294 311
1 8991 293
0 289 15271
1 2288 239
0 311 13219
1 12231 5
0 149 13637
0 1770 16326
0 4327 14777
1 4149 347
0 2991 13456
0 4115 14985
0 746 14071
0 834 12213
0 943 15295
0 1153 13477
0 1888 12479
1 2814 199
0 1627 13231
1 7985 11
0 1965 12817
1 13394 277
0 1244 14550
0 1304 12933
0 841 14016
0 2817 13835
0 3861 14728
1 10258 269
1 14296 263
0 4773 16252
1 11201 59
0 198 14196
0 1075 14053
0 3583 16388
0 3705 14877
1 12445 167
1 13161 197
0 2357 13121
1 9065 443
1 4348 53
1 8915 37
1 4127 349
1 7224 23
0 3216 13823
0 1975 13020
0 972 14780
0 1071 12344
0 4142 15335
0 1686 15955
0 1145 11934
1 3633 191
1 15646 463
1 5833 2
0 4241 15847
0 2164 14769
0 98 11267
0 322 10985
0 1326 15652
0 4300 15630
0 603 13246
1 11036 211
1 6600 59
0 3778 16013
0 724 11656
0 3030 13625
0 554 14022
0 4543 16011
1 8588 421
0 2104 13547
0 3565 15239
1 5813 449
1 13443 151
0 3468 16194
1 15043 17
1 16381 127
1 6588 439
1 14689 379
1 15847 3
0 1855 13772
1 6403 229
0 2158 16430
1 15618 239
0 3408 16150
0 444 12398
0 1058 14262
1 10720 359
0 793 15518
1 12135 13
1 12964 251
1 6391 163
1 4988 97
1 5719 61
0 885 16117
0 2789 15290
1 614 313
0 1641 16246
0 444 14313
1 15284 193
0 2332 13273
1 9180 257
0 4812 15564
1 5079 89
1 11621 389
1 6256 3
1 1261 409
1 10487 83
0 2185 13188
0 747 12891
0 489 15482
1 6026 83
0 2412 14283
0 1692 14044
1 11430 43
0 4808 15753
0 5468 16273
1 15508 373
1 5377 359
0 894 12330
0 2546 14355
0 1869 13381
0 2341 13156
0 3898 16158
1 10502 149
1 12547 47
1 704 409
0 380 13448
0 718 11328
1 74 47
0 2556 15831
0 3012 13536
0 135 14273
1 12058 263
1 4429 389
1 5564 401
1 15776 257
0 2834 13754
0 2035 13005
1 1891 257
0 1911 14038
0 3882 14951
0 90 11498
1 9080 337
1 10902 331
1 8556 383
1 3934 137
0 3264 14672
0 3411 15045
0 2929 15488
1 6143 443
0 207 11804
1 2822 487
1 3852 271
1 7077 47
0 546 12351
1 5102 439
1 3956 419
1 4676 191
0 3489 16367
1 16263 23
0 971 15192
0 1126 12197
1 8618 373
0 1944 15132
1 2599 491
0 2267 16286
1 3465 151
1 10029 467
1 9693 383
1 16432 19
0 392 14050
0 2638 13415
1 8430 397
1 7849 5
0 1328 14297
0 2940 13830
0 2998 16047
1 8772 379
1 12125 433
0 820 15698
0 71 14962
1 12909 137
1 3483 397
0 4138 15591
1 7491 463
0 3764 15231
1 8906 433
0 2907 16439
1 12997 293
0 4507 16014
1 3452 401
1 179 179
0 516 14747
0 4728 15664
0 2853 13497
1 12695 467
1 11738 457
1 1817 239
1 15718 479
0 883 15344
1 652 47
0 810 14448
0 1032 12378
1 599 359
0 2663 14887
0 3912 15315
1 13911 29
0 102 13554
0 229 11653
1 10178 113
0 636 15507
0 1571 15362
1 4033 443
1 8577 241
1 10391 113
0 153 14171
0 867 12908
1 6938 349
1 14093 167
0 72 13922
0 614 16210
0 2729 15663
0 521 13849
0 684 12990
1 12710 43
0 433 14757
0 3700 16009
0 751 14160
1 299 157
0 394 14898
0 4544 15772
1 5033 293
1 11523 61
0 2288 14028
1 2760 379
1 12590 463
0 552 16379
1 5574 101
1 8641 19
1 1170 317
0 2922 16445
1 7748 431
1 7464 191
0 884 14111
1 9655 3
0 2641 12943
0 5129 15955
0 3355 14110
1 4483 281
1 7241 373
1 10129 239
0 171 12585
0 1017 14737
0 3931 16077
1 2667 277
1 15679 17
0 998 14628
0 2342 13493
0 3813 15186
1 12895 433
0 1580 15206
1 3276 167
1 12534 311
0 1263 11991
0 1691 14445
0 365 11812
0 2557 15645
1 16294 457
1 10043 317
0 741 11079
0 1095 11457
1 15009 67
1 11231 233
0 845 14421
0 864 12435
0 1256 16063
1 9192 173
0 1286 15663
1 7959 109
1 11691 257
0 1842 16195
0 1405 12572
0 1412 14574
1 7343 37
1 8265 197
0 421 16293
0 595 15254
1 11848 271
1 9728 467
1 7 373
1 4751 317
1 1369 229
1 5759 41
1 6958 13
0 645 15925
0 2868 15586
1 14746 347
1 14898 199
0 477 12541
0 3188 15119
0 4830 16080
0 330 16207
0 2024 15150
0 2714 15293
1 3047 233
0 1316 12444
1 5374 317
1 13842 233
0 2190 13067
0 1539 14603
0 2750 13179
0 1915 14531
0 1810 14020
1 11210 23
1 8880 83
1 15982 479
1 16017 277
0 4956 15600
1 7572 421
1 10011 73
0 3688 16174
1 15619 487
1 9222 239
0 335 16055
0 18 15557
0 2164 12464
0 1345 15534
0 2658 13235
1 7293 149
1 3955 463
0 372 12827
0 1216 15496
0 286 15310
0 2961 14504
1 13340 19
0 4162 16105
1 12228 359
0 1100 12733
0 1289 12364
0 790 12637
1 14139 223
1 14024 181
0 992 14007
0 4727 16083
0 1578 13979
0 334 12242
0 550 12177
1 7599 263
1 4512 421
0 688 11144
1 11623 151
0 2061 13020
0 34 13854
0 187 14116
1 10459 359
0 5150 15996
1 8544 73
0 1065 12631
0 3589 15486
1 7848 373
0 3966 14953
1 5104 19
1 4213 89
1 9696 271
1 293 67
0 3931 15542
1 15080 53
1 11389 419
0 2326 13954
0 1374 11792
0 561 15991
0 25 12064
1 12233 241
1 5751 241
0 4318 15883
1 7490 463
1 3900 443
0 4071 16367
0 797 12557
1 8350 199
0 2399 13854
0 224 13186
0 199 11047
1 14327 439
0 3452 14498
0 1300 13759
0 1065 13946
1 2837 439
0 233 11593
0 2949 15311
0 5661 16141
1 9244 277
0 695 14472
1 5495 499
1 1988 139
0 1474 14369
1 953 101
0 3101 15562
0 2824 14973
1 5152 433
1 12088 227
1 11967 367
0 1086 12145
0 1308 16054
1 15111 179
1 15025 421
1 6475 197
0 5141 16066
1 14947 397
1 14872 139
0 3558 15749
0 3502 13913
0 376 11727
0 1140 12581
1 5008 43
1 1248 491
0 610 13335
1 12145 347
0 2017 15496
1 13914 331
1 9321 409
1 1087 163
1 9396 151
0 525 15593
0 1820 12964
1 12686 43
0 4374 15545
1 1709 293
1 400 29
0 912 13891
0 2796 14606
1 16286 443
1 12925 193
0 820 15178
1 4504 409
1 4457 307
0 1081 13359
0 2636 16229
0 3663 15446
0 4482 15022
0 2428 16436
0 2476 13862
0 2283 15853
0 3791 14242
1 5008 359
1 9420 113
0 3202 16162
1 9211 131
0 49 10556
1 10414 229
0 1782 13180
1 8659 167
0 2631 14217
0 465 12601
1 1220 193
0 831 11404
0 1980 15247
1 13633 431
0 847 13629
1 14103 53
0 2404 14427
0 4999 15619
0 1997 12796
0 343 15192
1 12171 193
1 6701 191
1 14380 17
0 2025 12806
0 2562 16128
0 2514 14669
0 282 12547
1 7535 43
1 15799 191
1 2466 467
1 10559 449
1 16170 229
1 8441 479
0 1320 12280
0 2264 15647
0 953 12993
0 1996 13729
1 7976 431
1 5454 457
1 12538 463
0 2868 13452
1 495 113
1 5213 109
1 4314 401
1 2889 449
0 760 13332
0 5557 16301
1 16147 257
1 12931 383
0 4180 15479
1 15471 11
0 1406 16164
1 14350 59
1 1198 167
0 3763 15120
0 2929 16300
1 941 397
1 8915 239
0 3202 13862
0 600 15367
0 1513 12173
0 2414 15939
0 1461 12096
1 16387 449
0 4180 15559
0 810 12163
1 14715 67
1 6481 223
0 92 14678
0 978 13418
0 990 15779
0 2519 13862
1 10054 29
1 8236 281
0 5185 15837
1 3852 347
1 1658 101
0 55 13044
1 865 463
0 2457 15412
1 12034 431
0 3390 15033
1 15306 487
0 119 11358
1 7572 233
0 2792 13951
1 8926 443
0 791 14067
1 13816 167
0 1944 12452
0 4049 15644
1 5133 67
1 8692 43
0 651 12933
1 8704 181
0 3599 14985
1 3281 179
1 6252 157
1 9041 157
0 1113 14927
1 3954 281
0 2456 13453
0 924 15796
0 1169 12477
0 31 15229
1 9421 179
1 1542 367
1 11714 73
1 5558 281
1 4602 37
1 12457 233
1 15524 271
1 7542 347
0 479 15373
1 3855 487
1 6934 101
1 14787 443
0 2335 14612
1 7834 307
0 2877 15972
1 14834 31
0 565 12874
0 2204 15081
0 1134 13411
0 856 16162
1 356 3
1 8039 463
1 6931 179
0 537 15484
1 4618 229
1 6066 397
1 16214 367
0 1502 14813
0 3775 15456
1 2974 109
1 10484 263
0 4521 16305
0 3605 14930
0 4016 14946
0 1065 12053
0 2567 13689
1 10398 397
0 2162 13281
1 5212 397
0 3432 14832
0 2330 12867
1 1697 307
1 3863 47
1 9396 331
1 4338 419
0 1835 12982
1 9103 3
1 8069 487
1 9918 13
1 13544 227
1 12483 19
0 1420 12850
1 12374 41
0 1734 12221
1 12553 23
0 3323 15822
0 488 14275
0 1512 12472
1 9811 241
0 1381 14552
0 634 11005
0 340 11227
0 1549 15299
1 4011 461
1 4316 431
1 8792 409
0 5747 16222
0 4792 16184
0 1126 12492
0 3571 15446
0 5616 16426
0 70 14782
1 6515 397
0 1582 13781
0 4853 16465
0 1775 13846
1 5068 107
0 280 11954
0 4149 14915
1 2945 199
0 3004 14534
0 2289 14413
0 1740 16011
1 5259 433
0 3104 15547
1 8167 463
0 1922 14528
1 7016 19
1 13025 137
0 79 10877
0 978 12924
0 1758 12510
0 1873 13182
0 3164 16222
0 5696 16035
1 15785 5
0 790 15181
0 2171 15426
1 15248 443
1 10620 223
0 486 15260
1 1676 281
1 2228 163
0 4986 15857
1 8687 251
1 12101 389
0 2381 12772
1 10226 271
0 1224 13140
1 1291 109
1 3659 5
1 13305 29
0 2297 16104
1 10361 163
0 1863 12518
1 6558 359
0 2810 15759
0 3567 14151
0 4811 15723
1 14743 359
0 2348 14566
0 584 12931
1 13971 109
0 3885 15025
1 4544 389
1 11367 139
0 2859 16204
1 3226 5
0 3708 16030
1 15623 311
0 633 11628
0 829 15985
1 14856 269
0 89 16362
1 5483 149
1 8740 13
0 3454 16220
1 1985 269
0 211 11570
0 1302 14163
1 756 113
0 4562 15351
1 7423 199
0 2304 14378
0 1130 12221
0 727 12346
1 2047 163
0 675 13001
0 230 12067
1 911 67
1 7015 71
0 2514 14223
1 3067 43
1 7255 197
1 1431 479
0 1689 15378
0 380 15512
0 2362 16207
1 5451 457
0 3149 15766
1 3672 71
0 2976 15805
1 5847 67
0 2886 13535
0 2796 13900
0 3031 15303
0 3514 15825
1 9532 457
1 342 229
1 6673 7
1 14142 269
1 3583 383
1 786 37
0 1639 14760
0 2294 13237
1 4148 367
0 1249 15802
0 1209 13334
0 2851 13943
0 7 12306
0 3194 14256
0 4929 15990
0 2402 15180
1 10493 139
1 13012 233
0 4065 15246
1 5423 113
0 1169 16431
0 517 12061
0 2882 13823
1 3 229
0 4153 16164
0 468 13305
1 12965 11
0 1628 12500
0 1550 12825
0 478 15235
1 8566 127
1 15541 71
1 11895 2
0 353 11863
1 10956 353
0 1572 12113
1 13035 449
0 1002 15458
1 7756 149
0 5240 15582
1 14168 463
1 2466 131
0 1241 11953
0 2393 13384
1 1768 163
1 2905 47
1 850 433
0 33 15228
0 1245 15872
1 3243 463
1 10063 499
0 1161 15063
0 61 16469
0 4514 15127
0 602 13140
1 3179 103
0 1006 14968
1 13713 271
0 658 15498
1 7614 13
1 11143 19
0 3544 14056
0 827 15247
0 491 15078
0 449 11811
0 2898 14938
0 2441 13603
1 2609 421
1 8280 239
0 4211 15679
1 12382 2
1 14309 139
1 13930 109
1 13556 71
0 900 16072
0 3887 14795
0 4187 16437
0 3241 15808
1 8570 397
1 10247 409
1 2522 61
0 3046 15494
1 6286 353
1 11898 317
1 12754 263
1 12225 73
1 7195 53
0 1326 11989
1 5109 347
0 996 12446
0 5246 15602
0 698 12023
0 1135 15589
0 4412 16354
0 2201 15494
0 1885 12867
1 9117 89
1 6858 331
0 3073 13614
0 445 16202
0 464 13156
1 13149 157
1 5841 239
1 10812 233
0 2155 13395
1 2594 109
1 13241 71
0 88 11015
1 3414 499
0 1957 12553
1 12818 269
1 9420 67
1 9964 197
0 663 13460
1 521 103
1 10777 347
0 2223 15756
1 2423 401
1 11630 5
0 1179 12572
1 2051 421
1 15922 151
1 10088 467
1 10995 263
0 559 11198
0 263 14259
1 8349 149
1 2735 47
0 777 15767
0 2009 12909
0 709 11200
1 8856 389
0 3727 15486
1 730 401
1 11785 197
1 7375 211
1 16393 83
0 674 13360
1 3014 11
0 1417 16448
0 1264 11811
0 2458 14903
0 1486 13388
1 8554 449
0 4246 15264
1 2636 443
1 8257 19
1 8663 401
0 61 15597
1 7744 347
1 6581 13
0 686 12958
1 13564 367
1 9779 271
1 13703 421
0 1195 14923
0 796 15652
0 389 13555
0 4781 15961
1 1999 167
1 10668 101
0 864 14036
1 10359 73
0 2704 15339
1 2524 233
0 1837 12359
1 13221 277
0 1589 15136
0 977 11488
0 1016 14806
0 1323 14456
0 55 15878
0 4797 15416
0 1273 13319
0 4137 15374
0 470 14882
0 2308 15917
1 8987 379
1 782 149
0 3681 16027
0 4622 16027
0 1312 12495
1 8129 31
0 1372 12465
0 524 15681
1 7445 313
1 9191 263
0 2275 13595
0 1272 14793
1 2505 311
1 1889 317
1 10999 443
1 2247 89
0 1475 15563
0 486 15019
1 11944 23
1 863 181
0 543 14111
1 12542 433
0 647 12136
0 4779 16196
0 1081 13397
0 927 14275
0 638 15926
1 15858 181
1 9006 7
0 361 13989
1 6688 373
0 5750 16332
1 11250 227
0 1433 14417
0 972 15959
0 1233 15066
1 13944 163
1 3199 11
1 16357 59
1 1001 7
1 8039 431
0 4576 16009
0 843 11263
0 4762 15858
1 9604 251
0 3724 14184
0 2715 14295
1 8554 41
1 4533 359
0 376 13246
0 1908 13920
1 2539 373
0 253 14268
1 4446 37
0 1839 13204
1 965 347
0 4498 15865
1 7768 401
0 934 13175
0 1202 13114
1 4422 337
1 8140 89
0 509 14055
0 2415 15634
0 1535 12299
1 7123 113
0 2862 16120
0 1917 12413
0 607 13976
1 2192 167
1 10238 181
0 1840 14897
0 685 15557
1 2194 109
1 1308 227
1 9332 89
0 4149 14638
1 3784 373
1 10811 449
0 3991 14673
1 14686 103
1 15103 131
1 15403 443
1 1968 7
1 3835 151
1 342 23
0 1624 14396
1 6860 157
1 11520 11
1 1262 37
0 1985 16242
0 282 14633
1 3491 139
0 1037 12122
0 398 14267
1 1891 3
0 5313 16284
0 3369 14373
1 13604 167
1 6498 313
0 5401 16103
1 8431 139
0 505 14157
1 16042 19
0 2680 15844
0 717 13610
1 12656 463
1 4844 271
1 10882 7
0 359 14533
1 1243 461
0 1642 13735
0 217 15727
1 10930 53
0 960 12817
1 15633 431
1 11001 409
0 849 14617
1 4576 3
1 8677 193
1 12353 47
1 12376 379
0 392 13866
1 5865 379
0 298 12677
0 3245 14971
1 4338 337
1 13203 251
0 1438 16044
0 759 11505
0 3363 15307
0 940 13521
0 1211 13596
1 4566 421
0 721 13981
1 2880 419
1 8976 163
1 8599 199
0 2937 14296
0 3227 13927
1 10426 173
0 843 12488
0 1623 16100
0 4379 15497
1 7938 79
1 10686 127
1 12902 233
0 793 13792
0 512 15808
0 1703 14621
1 16213 103
1 2023 257
1 16357 13
1 132 113
1 356 457
1 6006 191
1 9182 47
0 4372 15063
1 10341 113
0 821 15424
0 1060 12141
1 13348 173
1 15689 397
1 11267 461
1 11705 127
1 4836 3
0 640 13632
1 1687 487
1 15564 467
0 2444 14278
1 1627 467
0 2325 15119
1 10457 109
0 932 15327
1 9904 53
0 684 13607
1 10221 137
0 2326 13906
1 274 131
1 372 113
0 1508 11885
1 11711 151
1 5348 71
1 15213 3
1 5917 431
0 2112 15717
0 2019 15192
0 2243 14738
1 15806 257
0 1353 12545
1 15011 199
0 2576 14735
0 725 15150
1 3709 11
1 14932 7
0 1337 13144
0 1386 13046
0 1478 14958
0 1642 14503
0 3728 15301
0 1806 12586
0 4307 14675
1 479 479
1 5781 43
1 3030 367
1 13057 239
0 1220 15592
1 12462 149
1 15167 313
0 488 14459
1 8256 397
0 712 14263
0 4474 16161
1 5672 311
1 8322 73
1 8831 367
1 1253 113
0 2064 15625
0 3658 14509
0 127 11379
0 1920 14019
0 3067 14522
0 2060 15083
0 1762 12763
1 6103 229
0 1614 14539
0 3240 14121
1 11964 293
1 11247 191
0 199 12752
0 915 13495
0 4483 16130
1 227 401
0 3646 15737
0 1791 16373
0 1479 13968
0 4247 15174
0 3484 16302
1 15525 113
0 2471 14119
1 364 229
1 5296 227
0 4915 15994
0 456 12996
1 14483 137
0 287 15360
0 2219 13341
0 761 11775
1 950 389
0 1665 15606
1 2380 179
0 3049 16351
0 3911 16386
1 1046 383
1 406 89
1 723 383
0 2255 13044
0 1264 12522
1 9030 19
1 11697 29
0 408 10894
0 3978 15337
1 5619 79
0 1452 13479
1 2237 113
1 11109 13
1 1746 179
0 1326 15249
1 5520 113
0 3278 13795
0 1955 14419
0 500 13638
1 15079 19
1 3135 149
0 3034 16172
1 285 281
0 4945 15610
0 1427 11839
0 4229 16185
1 8327 37
1 14649 431
1 1068 97
1 12735 137
1 4562 359
1 14827 311
0 3137 14372
1 888 151
0 3197 14553
0 1020 13265
0 3277 15198
1 631 421
0 4203 16406
0 937 15206
0 4367 14907
1 4536 71
1 7077 109
0 1324 16372
1 11416 311
0 847 13954
0 3916 14305
0 302 13209
1 15478 461
0 2237 13148
1 9709 337
1 2353 379
0 3067 15871
1 317 101
1 11605 163
1 14768 167
0 5098 15941
0 826 12657
1 458 397
1 244 463
0 2667 14787
1 10343 317
0 3833 15673
0 1461 12928
1 5999 139
1 2445 139
1 2191 47
0 43 15784
1 2599 79
1 3458 443
0 306 12071
1 5247 457
1 4952 151
0 1137 14573
0 1153 12779
1 10092 311
0 276 11686
0 802 12282
1 1984 53
1 10066 199
1 4419 379
0 289 13302
1 8040 3
1 5170 197
0 4242 14736
0 1276 15127
0 3067 14281
0 1319 12777
0 375 12707
1 16200 37
1 5044 37
1 9641 457
1 7635 431
0 681 15227
1 1456 107
1 16197 379
1 7786 409
1 16059 353
0 48 13893
0 1434 12566
1 14003 139
0 2482 13398
0 3481 15442
0 4589 16112
1 2496 269
1 5012 149
0 4900 15966
1 6873 421
0 877 14295
0 4775 15354
0 1534 14447
1 13229 313
0 2675 13641
0 1303 15219
1 11518 31
1 13342 269
1 1469 47
1 12743 197
1 10406 397
0 310 14987
0 1575 13748
1 13930 229
0 1154 11777
1 10951 181
0 1432 14305
1 15161 19
0 9 16356
1 15285 431
0 373 16467
1 2856 2
0 3517 14028
0 2371 14284
1 15503 379
0 1343 11707
1 2245 199
1 14 101
1 9809 277
0 2039 14963
0 807 13315
1 15110 3
0 4465 15077
1 10055 31
1 11046 359
1 16058 281
1 8950 467
0 852 16370
0 1427 12230
1 13352 239
0 347 11554
1 5719 61
0 3852 16431
0 79 12355
0 1762 15800
0 1436 13475
1 14614 461
1 352 251
1 11012 47
0 1248 15148
0 294 15816
1 15247 271
0 2638 13058
0 2938 14058
1 10140 113
1 1646 433
0 2291 13179
1 15749 367
0 3941 14608
1 8022 23
0 12 16411
0 1375 13507
0 284 14308
1 12498 313
1 3345 239
0 560 15853
0 3268 14334
1 8323 263
0 153 10855
0 5328 15816
1 1531 73
0 560 13716
0 3818 14864
0 3745 15515
0 1220 12488
0 3423 15044
0 2393 16246
1 7623 233
1 8734 127
0 3210 14359
1 3290 337
1 3816 373
1 6339 397
1 1141 283
0 3985 16363
0 1589 15021
1 6890 383
1 7771 2
0 1099 12665
0 4330 15523
0 610 13294
1 3365 101
0 1636 12404
1 15 79
0 1071 11424
1 9641 457
0 631 12777
1 15541 223
1 1531 67
0 2206 16328
1 7145 107
0 4944 15498
0 4584 15155
1 10120 127
0 2868 14736
0 1146 12875
0 2945 15373
1 12421 317
1 13768 43
1 6732 163
1 13020 467
1 14572 197
1 16036 137
1 16425 233
0 837 14052
0 4137 16143
0 55 16474
0 3106 15274
0 3090 14447
0 185 12637
1 10741 421
0 2359 14415
0 2005 13979
1 850 431
0 2452 12763
1 2126 367
1 3002 421
0 4245 16029
1 6509 79
0 2814 13496
1 9335 233
1 2557 97
0 1441 15196
1 2361 151
1 16063 47
0 1554 12552
