18649 22831
1 3957 373
0 547 15813
1 16603 103
0 4227 17629
0 2605 17092
0 2074 14131
0 76 14090
1 13602 409
1 4837 499
0 944 16768
1 4984 467
1 18324 233
0 2957 14522
1 6728 499
0 267 18398
0 1143 14104
1 3446 181
0 1702 18483
0 2753 17503
0 872 18257
0 413 17481
0 2627 17536
1 15835 79
0 4107 18164
0 289 14457
0 1688 18570
0 65 14933
1 8322 67
0 754 17189
0 75 14201
1 3440 61
0 3131 17109
0 350 16102
1 5055 137
1 11651 467
1 10368 73
1 1975 107
1 9650 317
0 6768 18479
0 1197 14190
0 1460 14913
1 16724 7
0 2504 17791
0 580 15001
0 483 15505
1 7177 103
1 4436 163
0 3211 15287
0 3556 15348
0 498 12383
1 12317 257
0 2228 18125
0 4689 17031
0 582 16324
1 17902 229
0 2139 18306
0 3549 18264
1 2300 97
0 6991 18413
1 18054 397
1 773 61
1 7696 59
0 361 17340
1 16303 271
0 4900 18302
1 11211 29
0 1743 16520
0 2357 16196
0 781 12513
0 5834 18272
0 6776 18517
1 15238 89
1 14634 277
0 707 18491
1 14143 89
0 57 17175
0 736 17343
0 1065 13743
1 5567 83
1 9519 127
0 3579 15041
1 16339 199
0 429 12289
0 1155 17053
1 16387 103
0 388 12099
1 2145 463
1 8008 439
0 744 18366
1 4788 293
1 13572 41
0 2111 16519
0 5631 18006
0 6207 17688
1 15768 13
1 13600 397
1 6490 11
0 809 16459
1 101 313
0 2337 18113
0 3539 15951
0 4350 18344
0 5530 17443
1 1273 83
1 8276 269
0 1747 13260
1 6427 5
0 3548 16518
0 4354 16137
0 3577 18225
1 7005 59
1 14895 313
0 2679 17418
1 2713 199
1 13832 359
1 4949 113
0 813 12481
0 2834 18567
1 1460 257
1 28 113
1 10506 211
1 18085 179
0 955 18069
0 114 14075
0 753 17015
1 10040 383
1 3241 409
1 12921 223
0 7130 18592
0 5327 18531
0 246 15330
0 2803 16823
1 14643 23
0 4003 18627
1 109 139
1 12079 89
0 2331 17748
0 2114 17822
0 5888 18453
1 191 311
1 5428 269
1 4472 293
0 689 16457
1 17898 131
0 4111 17893
0 2644 14782
0 6931 18560
0 1154 17056
1 14293 17
0 182 13238
1 8077 307
0 5131 17499
1 17995 379
1 7247 433
1 220 193
1 2171 61
1 18249 401
0 3129 16707
0 627 15214
0 1021 17770
0 1223 13237
0 2531 16256
1 18441 439
1 13078 307
0 6499 18111
0 155 18232
0 3330 18462
1 11426 37
0 2078 13828
0 300 13265
1 2633 131
0 287 14761
0 179 17557
0 335 17470
0 645 17419
0 641 15139
1 11129 463
0 3360 17096
1 16990 281
0 3258 18542
0 1285 15204
1 7821 29
1 9540 59
0 1518 15406
0 2859 15786
0 1008 18613
0 3575 15578
1 4053 41
1 18208 467
0 2055 16230
0 2391 16014
1 9938 293
0 3283 17378
1 728 83
0 56 14886
0 1238 14298
1 13138 199
0 1118 17163
0 2125 16689
1 18162 313
1 17103 419
0 845 17283
1 9682 337
1 10590 463
0 1577 17846
1 9258 311
1 14815 151
0 5159 18235
1 16504 107
1 14021 199
1 10387 263
0 317 13724
1 5056 2
1 12376 11
0 1573 13114
1 4164 307
0 639 17021
0 1623 17252
1 17411 23
0 5353 17042
1 5013 227
0 4124 17151
1 12890 269
0 4046 17390
1 2872 109
1 378 163
0 1742 14796
1 3356 89
1 18580 239
1 6110 439
0 3931 16959
0 279 12038
0 3064 16521
0 4116 18538
0 2418 14460
1 3596 191
1 3454 257
1 3102 443
1 8264 83
0 2785 14935
1 4468 79
1 2538 433
1 10925 163
1 917 11
0 259 18508
1 1278 263
0 3671 16072
0 1949 13807
1 10229 409
1 17684 149
1 13935 157
0 1209 12944
0 2585 16311
0 5315 17016
1 1617 43
0 1274 15455
0 917 16671
0 845 18270
0 2454 14110
1 8019 7
0 4778 16458
0 204 16680
1 14463 193
1 884 227
0 900 13863
1 5348 71
1 5722 349
0 907 18284
1 917 151
0 3364 17673
0 4244 18293
1 11958 401
1 15872 163
0 648 15110
1 2560 163
0 4482 17681
1 6279 269
0 2287 17769
1 2589 443
1 8877 389
0 354 13834
0 642 15857
0 878 18261
0 5500 18321
0 571 14891
1 11103 293
0 3109 17309
1 14816 233
1 9431 71
1 13822 137
0 4544 16779
1 14048 367
1 2628 457
0 581 12190
0 4309 18012
0 1553 17982
0 2287 16199
0 2556 16642
1 6612 59
1 4144 467
0 3762 15770
1 7742 307
1 7948 397
0 1394 15388
0 5473 17739
1 9714 59
0 1597 13230
1 2027 89
1 3097 239
0 1488 17611
0 1782 18007
0 1841 18072
0 328 15268
1 11152 487
0 880 16121
0 4387 18364
1 16588 383
0 1587 13435
0 2919 14810
0 3066 17659
1 16551 433
1 7506 173
0 220 17385
1 2455 241
1 1635 53
0 1255 14970
1 11929 347
0 4668 17262
0 571 12220
1 7091 461
0 1401 18233
0 4957 18404
0 2749 18222
1 14578 461
0 4611 16429
1 15825 89
1 7506 449
1 7622 337
0 2095 15037
1 9442 307
0 3796 18081
0 4381 16818
1 11559 43
0 277 17998
0 1048 15621
1 1720 337
0 471 14628
0 5795 18500
1 8776 379
1 3383 163
0 1144 15644
1 15885 463
0 431 12218
0 2216 17827
1 7577 71
1 12600 431
0 1717 17958
0 30 14428
1 11952 181
1 8462 109
1 12442 457
1 18181 271
1 354 233
0 912 14671
1 1042 157
0 5707 17886
1 18560 239
0 5410 16957
0 2166 18626
1 14486 197
0 4328 17530
0 332 12582
1 11993 257
0 131 15479
1 10467 277
1 12874 239
0 1938 18259
1 8579 3
1 15541 349
1 8201 229
0 2041 15049
0 2241 15119
0 1017 15808
0 1464 15365
0 1283 16175
1 9393 263
1 16217 191
1 1107 461
1 4057 277
1 14356 421
1 1537 79
0 2960 18586
1 15462 251
0 5335 18501
0 4807 18054
0 3427 17336
1 14490 73
0 2110 15439
0 905 13202
0 1722 15695
0 6192 18229
0 3911 15503
1 3656 131
1 10015 71
0 809 13925
0 6146 17908
1 1321 233
1 6611 313
0 1794 16604
1 1926 151
1 4873 59
0 4562 18198
0 4784 16263
1 11019 59
0 1175 13525
1 12852 113
0 4463 16807
0 5054 17877
0 4178 15910
1 9765 479
1 1090 233
1 8129 491
1 15902 109
1 10813 53
0 1786 15751
0 6125 18427
1 16792 131
1 11069 19
1 11725 307
0 1080 14232
1 16419 433
1 17208 41
0 3033 15879
1 4803 53
0 3881 18267
0 6018 18172
0 5332 17983
0 3417 16904
0 1439 17885
1 688 29
0 1078 13274
0 446 13468
0 2026 18557
1 6572 487
1 7390 127
0 4652 18433
0 2162 13670
1 14734 157
1 17983 487
0 5357 17452
0 2416 17210
0 805 18076
1 6178 179
0 4983 17699
1 17376 467
0 2128 17924
1 18296 439
1 487 353
0 487 17568
0 4536 17136
1 17105 307
0 96 16315
0 4938 16893
0 3068 17454
0 2058 17902
1 16257 211
1 5270 59
1 12365 443
1 5698 17
0 372 18513
1 13261 5
0 3139 16901
1 327 307
1 13592 281
0 2774 17558
1 15544 419
0 2192 14131
1 4296 101
0 326 15485
1 8390 313
1 16774 5
1 9539 223
1 12301 479
0 2434 14831
0 5297 17270
1 9427 181
0 450 17768
1 9403 173
0 1068 12544
1 18539 199
1 12224 331
0 545 13161
0 2208 15506
0 5311 18132
1 8292 211
1 10312 431
0 1491 14260
1 16996 163
1 9394 137
0 5685 17176
0 768 12324
1 7825 157
1 15376 409
0 4733 16801
1 5077 431
1 10011 199
1 7231 73
0 695 13949
1 11634 19
1 7372 131
0 3872 17809
0 977 14428
1 4387 379
0 5763 17402
0 2978 15797
0 1914 13753
1 17397 47
1 14010 2
0 4963 18374
1 3941 257
1 5762 101
0 2119 18104
0 782 12307
1 13204 181
0 1790 17049
0 2537 15364
1 17344 271
1 16435 151
0 671 17758
1 3947 37
1 7678 353
0 1501 18040
0 1459 12959
1 5358 197
1 9416 257
0 308 14925
1 10764 487
1 10455 449
0 3419 18253
1 15623 281
1 274 109
1 2096 389
0 1610 15959
0 3171 15966
1 16562 271
0 393 18069
1 18315 233
0 4042 16984
0 1937 16686
0 3131 16559
0 3492 15994
0 3238 16536
0 591 13359
0 2008 18319
1 2232 31
0 111 17319
0 4462 16439
0 3218 15845
1 11585 431
0 4063 18559
0 2511 14675
0 3169 17410
0 645 17005
1 13114 53
1 8318 157
1 10040 337
1 13239 257
1 9100 19
1 4414 409
1 3248 307
1 6544 499
0 423 14533
1 5104 463
0 6063 18148
0 3761 17334
0 3678 16897
1 12815 157
0 834 16400
1 14303 379
0 4808 16970
1 17950 67
0 3410 17411
1 5225 397
1 9297 397
0 4801 18537
0 3958 15857
1 1884 131
1 1017 103
1 2232 293
1 14803 383
0 3294 15107
1 5859 491
1 9682 457
1 17315 373
1 11552 313
0 3165 15976
1 11920 223
0 3338 17256
1 11784 311
0 289 14634
1 11250 223
0 3734 16327
1 9167 491
0 318 15487
0 1941 15784
0 4768 16754
0 2419 16872
0 3692 17311
1 5120 23
0 2250 18534
0 288 15127
0 2688 16220
0 189 15842
1 18102 17
1 12504 137
1 4296 367
0 1521 16565
1 9810 137
1 9941 173
0 5325 17380
1 11233 379
0 61 13973
0 1083 15593
1 16967 277
0 1639 13952
1 10141 277
0 6664 18565
1 14432 269
1 13748 3
1 16603 409
1 3062 443
1 10711 349
1 3434 67
0 2794 16080
1 16756 109
1 7542 293
0 973 15276
0 391 11904
0 4948 17305
1 3318 23
1 8351 61
0 1945 17415
1 3592 73
1 17869 461
0 3035 16880
1 1784 239
0 291 15411
1 5975 31
0 1226 13308
1 10651 167
1 4513 193
1 7559 367
0 1413 16060
1 13934 71
0 3762 18521
0 36 16672
0 1114 17662
1 16444 31
1 4028 37
0 726 13222
0 3792 17450
1 479 401
0 790 15036
0 3254 17001
0 2824 15353
1 2044 223
0 3838 16356
0 5146 18391
0 1254 13453
1 1171 373
0 3031 16269
0 135 12749
1 3724 251
1 8116 263
0 2039 16310
0 2494 18125
1 8127 193
0 6252 18543
0 5539 17234
1 7296 283
0 2665 14582
1 4064 167
1 16120 461
0 3864 16667
1 8256 421
1 264 389
0 1497 17429
1 17222 199
1 170 487
1 4519 313
1 9126 53
0 131 14285
0 805 13927
1 11664 13
1 15630 7
1 11536 271
1 14547 199
0 3334 18138
0 295 12547
1 9739 59
0 151 17408
0 1387 13025
0 3938 16325
1 12908 113
0 673 15839
1 14167 3
0 3848 17654
0 224 11893
1 11650 479
1 12810 263
1 17329 101
1 16282 347
1 2217 151
0 1780 14087
1 8533 13
1 15595 271
1 9373 193
1 13365 43
0 5226 17427
1 6095 113
1 9296 19
1 9568 137
1 12912 421
1 7295 401
0 6001 18409
1 5204 277
1 4912 29
1 10285 59
0 994 13639
1 8136 131
0 513 13492
0 3522 15143
1 2319 41
0 4553 16448
1 9196 163
1 9449 467
0 2429 18398
0 2754 14973
1 88 199
0 273 14639
0 2799 17334
1 6726 179
0 4391 17274
0 694 14735
1 11107 19
0 188 15845
1 2078 461
0 3234 17176
1 16934 461
1 10228 419
0 4777 18231
1 9917 3
0 5555 18634
1 4860 263
0 140 15689
1 16408 263
0 5085 17917
0 2682 16707
1 14213 31
1 6530 211
1 8513 367
0 731 17725
1 6035 271
0 1951 14785
1 8299 311
1 15473 193
1 17653 167
1 4940 359
0 2122 15052
0 2347 16157
1 1492 443
0 5275 17254
0 2061 17970
0 6638 18293
0 3313 18567
1 6188 109
0 694 14882
1 12270 433
1 15593 337
0 4149 17582
0 3056 17278
1 12962 11
0 1012 17224
0 1369 14854
1 706 419
0 1897 17697
0 1521 15547
0 2794 15713
0 1445 16761
1 704 73
0 52 11470
1 14124 349
1 3081 491
1 2622 89
1 15654 229
1 6812 73
0 5560 18313
1 15620 233
1 8809 313
0 2391 14477
0 1697 15695
0 6023 17454
0 4077 18590
1 6273 73
0 3289 16461
0 264 12024
1 11788 19
1 12589 479
1 751 191
1 13652 379
0 6262 17698
0 2197 17955
0 3197 16752
0 4836 17290
1 17424 269
0 2908 14951
0 1218 13900
1 4307 457
1 11406 383
1 11404 353
0 386 15691
1 16991 491
0 1332 14172
1 18053 443
1 7278 167
1 7440 293
0 781 17938
0 970 15848
1 197 461
0 413 14697
0 1147 15586
1 5184 7
0 1714 13318
0 557 14747
0 3233 16189
0 3283 16368
0 95 13479
1 2698 227
0 4247 17189
0 3318 18037
0 1568 13301
0 3943 15985
1 7785 47
1 5049 359
0 3862 18397
0 2999 17173
0 55 15203
1 4133 353
0 2501 15824
0 3457 15593
1 13948 467
0 1483 14077
0 2925 16068
0 2928 17094
1 9923 491
0 5 13271
0 1283 16214
1 2971 461
1 16443 461
1 17611 131
0 565 15102
0 1791 14533
0 498 13323
1 7073 43
0 3568 15622
0 4894 18208
1 7664 269
1 6944 487
1 12554 113
0 5329 18006
1 17210 487
1 13679 463
0 4523 17043
1 801 433
0 1416 16994
0 1422 16080
0 703 13143
1 16647 461
0 1393 17839
0 2019 18142
0 1343 13570
0 1554 16736
0 2056 16523
1 4192 241
1 12235 419
0 1472 15309
0 26 16454
0 31 17322
0 4103 18247
1 2769 421
0 2754 15632
1 5543 313
0 3858 15493
1 9525 389
0 88 11858
0 1027 17878
0 3213 15121
0 5817 17698
0 985 14911
0 2719 14312
1 1935 373
0 1954 14523
0 2346 14916
1 18016 271
0 996 16863
0 829 18536
1 10099 193
1 14119 107
0 754 15653
0 1498 17811
0 4673 17419
0 3809 17848
1 17866 439
0 4151 18358
1 10597 37
1 5144 479
0 31 11756
0 110 13229
0 3307 16387
1 12045 7
0 808 15530
1 13036 241
0 746 12305
0 974 16100
1 11501 449
1 361 457
0 507 12988
0 2870 16150
1 9760 449
0 3726 18335
0 974 17735
1 13575 37
1 15838 97
1 7253 47
1 15365 29
1 14922 223
0 425 15834
1 10092 227
0 2471 18354
1 7450 281
0 1347 18065
1 11275 457
0 4046 16836
1 17685 37
1 11949 457
0 357 15513
0 4484 16737
1 16499 317
0 1841 17026
0 963 15815
1 3747 2
1 3090 43
1 427 151
0 2791 17315
0 436 18261
0 548 13099
0 923 16366
0 2298 14723
1 18092 251
1 7728 127
1 13273 373
0 1235 12890
0 4380 15887
1 2373 103
1 8692 107
1 8472 73
1 3944 109
0 910 15341
0 850 15437
0 681 16379
0 4957 17224
0 3181 15029
1 17789 397
0 2094 15774
1 17173 431
1 8917 449
0 1237 17090
1 15163 173
0 1761 15537
0 5104 17430
0 472 16233
0 1040 16640
1 4116 257
0 1598 15362
0 4106 16606
0 142 11767
1 4805 13
1 3143 463
1 4238 103
1 8919 317
0 1604 15037
1 12050 347
1 14951 479
1 8104 431
0 3207 14694
1 12661 53
0 687 16488
0 807 13923
0 1776 15293
1 7852 229
1 12420 41
1 4525 59
1 8591 191
0 5490 18383
0 4117 17738
1 9417 53
0 730 15159
1 18590 223
0 3259 16960
0 1993 16528
0 3868 18070
0 551 12749
1 13412 359
0 618 14981
1 5311 197
1 14805 2
1 15356 37
0 6938 18494
0 2829 14926
0 279 17524
1 7520 5
0 377 13061
0 779 12261
0 904 15746
0 4700 18209
1 6690 359
1 84 439
1 18644 229
1 16026 281
1 5240 277
1 83 367
1 13071 467
0 720 14747
1 14505 37
1 3373 491
1 15999 47
0 4395 17989
0 5334 17622
1 9311 317
1 2315 277
1 14371 163
1 2393 59
0 1817 16810
0 3270 14781
0 1638 13267
0 243 18018
1 7081 29
0 1185 13146
1 10866 379
0 667 13078
0 2895 18035
0 5937 17910
0 2994 18561
1 4825 41
0 1918 14144
1 9751 373
0 361 14387
1 17119 499
1 17187 11
1 2143 107
1 3600 227
1 7360 257
0 5713 17157
0 5946 17368
0 3342 15349
1 16859 281
0 3171 15568
0 134 12170
1 13720 197
0 3145 18634
1 505 101
0 447 16661
1 3339 179
0 4516 16162
0 3654 16368
1 13939 269
1 1120 89
0 1305 15067
0 2278 16137
0 5603 18400
1 12329 73
0 3218 15519
1 1676 433
1 272 19
0 5585 17280
0 4509 17389
0 3027 17981
0 3309 15976
0 409 14154
1 10398 17
1 15665 449
1 11439 29
0 453 16360
0 5239 17144
1 18135 11
1 7005 193
0 924 12940
1 16168 19
1 16625 439
0 604 14473
0 2846 18072
1 14039 17
0 1074 13945
0 5127 17548
0 2576 14766
0 807 16843
1 10217 67
1 269 359
0 1109 13127
1 16663 439
1 4596 419
1 14356 337
1 12640 251
0 1802 16033
1 17923 239
0 5990 17918
0 1646 17673
1 10353 317
0 4806 17946
0 5530 18092
1 16069 107
0 3990 17232
0 5676 17488
0 1340 13490
1 10193 409
1 1084 61
1 13102 331
1 2047 331
0 5861 17749
1 3021 317
0 3020 16254
0 5646 17739
1 12093 491
1 10062 229
0 1632 13637
0 2054 14489
1 16532 463
0 1213 16115
1 11049 131
0 6080 17532
1 6547 191
1 13687 59
1 7823 499
1 4100 47
1 2455 229
1 6958 211
1 15246 281
1 2832 89
0 2081 18586
0 636 18468
1 1507 67
0 178 12470
0 3843 15300
1 4131 79
1 14914 11
1 10159 11
1 4668 5
0 695 16867
1 17398 293
0 747 18478
1 15039 227
0 3744 17872
1 428 17
1 14171 271
1 309 173
1 15705 349
1 17557 211
0 638 13889
1 5798 227
1 16493 311
1 12542 457
0 2076 14203
1 8095 401
1 16566 257
1 10506 197
1 14722 349
0 833 14238
0 4876 18334
1 4388 409
1 4084 211
1 5685 167
1 9676 409
0 4813 17485
1 10430 433
0 1638 18229
1 16741 229
1 15135 467
0 605 15619
0 62 11659
1 16704 71
0 1174 15193
0 486 14003
0 3670 17587
0 187 13814
0 6640 18090
0 564 15280
1 14627 173
1 16820 227
0 1677 15752
1 14229 449
0 3374 15969
0 279 13326
1 4776 317
1 13197 359
0 3491 16338
1 14692 73
1 8242 349
0 195 15365
0 904 15398
1 2539 431
0 1738 14318
1 10308 419
1 2323 53
1 8416 383
1 1910 367
1 14600 467
1 9706 491
1 2957 373
0 1960 16190
1 2754 163
1 17010 107
1 11684 193
0 3883 15365
1 3215 37
0 5157 18349
0 4666 17635
1 14008 263
0 907 12352
1 17485 181
1 16118 3
1 13766 163
0 5828 18298
1 3736 257
0 5120 17173
0 2925 16487
1 16953 433
1 3915 457
0 2206 18007
1 12096 89
1 16986 61
1 15054 191
0 1692 16950
0 92 16906
0 404 14345
0 1831 18283
1 15203 211
1 927 239
0 3427 16378
0 5244 17009
0 63 17645
1 17002 373
0 5885 17533
1 15331 211
1 15993 307
0 3022 17346
0 1848 14535
0 102 18263
0 360 17102
0 5558 17666
0 4321 17341
0 2409 15281
0 1634 15764
1 3178 283
1 17371 281
1 3543 421
0 1201 17897
0 1839 17540
1 13854 227
1 14614 337
1 17708 13
0 3429 18361
0 3510 15836
1 9886 461
1 7962 227
1 13122 499
0 2283 16918
1 14521 491
1 7388 59
0 1845 15098
1 9864 467
0 390 15551
1 15692 67
0 3744 16390
0 732 18225
1 816 151
0 1880 17952
1 8965 163
1 17251 461
0 3194 16112
1 5347 109
0 837 16299
1 11253 3
0 4563 18233
1 16435 293
1 18328 443
0 4010 15828
0 4659 16736
1 6113 61
1 17520 197
1 12288 379
0 2160 17907
0 4845 18483
1 15836 353
1 16734 157
1 4452 491
1 9692 167
1 16467 17
1 16496 269
1 8576 109
0 317 13420
0 115 17218
0 379 14392
0 6707 18440
0 4289 16864
0 824 18444
1 18384 349
1 16631 191
0 1703 18440
1 2731 349
1 7941 397
0 1283 16582
1 17944 317
1 2921 59
0 302 12642
0 3779 17928
0 3421 15404
0 3767 16458
0 1301 15675
1 1498 293
1 12250 149
0 855 17855
1 13320 227
0 3033 18277
0 3690 15338
0 195 13615
0 4850 18525
1 1286 127
0 890 16478
0 888 14418
1 16520 277
1 1815 47
1 16572 487
0 3893 16792
1 2455 109
1 7617 139
1 122 317
0 1078 15892
0 4727 16577
1 18538 3
1 14855 53
1 9236 53
0 1564 17788
0 153 15549
0 2098 14923
1 4140 353
0 2349 15571
1 14757 271
1 1789 283
1 9334 19
0 1571 14050
0 2772 17079
1 8516 233
0 3964 16247
0 1211 13956
1 3276 2
0 79 18426
0 4328 17695
0 5330 17785
0 5891 18435
1 16726 41
1 15217 107
1 7391 139
1 16992 5
1 5777 359
1 12965 79
1 18194 349
0 1586 17453
0 2071 18411
1 8170 467
1 8575 281
0 4653 18496
1 8873 293
1 5900 193
1 10435 83
0 316 16210
0 1404 12907
0 1606 13066
0 3262 17072
1 1767 347
0 6020 18604
0 4915 16878
1 16942 353
0 3531 18027
0 122 12606
0 2516 17699
0 2356 16152
0 2517 14802
1 13728 359
0 1051 17450
0 3672 16106
0 6139 17779
1 11063 79
1 13133 199
0 356 12521
0 798 17201
0 4511 16856
0 558 14994
1 12250 383
1 3675 389
1 3523 431
0 1925 16738
0 3096 16143
0 1766 15467
1 15534 431
0 1845 18548
0 1598 16390
1 8876 277
0 3661 16369
1 15840 419
1 16776 271
1 15553 431
0 2453 18413
1 11106 461
0 533 12688
0 3169 17754
1 18374 283
0 714 15117
1 12272 17
1 11053 397
1 18028 227
1 11674 61
1 3993 67
0 313 13140
0 717 13878
1 12976 443
0 1097 13259
0 1639 13437
0 4175 17369
0 970 18411
1 10596 439
0 1432 17750
0 5276 18492
1 6849 157
0 3745 15604
0 4670 16440
1 18444 491
0 905 13719
0 2435 14971
1 309 37
1 14068 67
0 587 17543
1 5275 113
0 5040 18643
1 8666 131
0 133 14575
0 2561 15530
0 5649 18586
0 142 18354
0 774 13274
0 5973 17905
1 4223 487
1 2580 307
0 176 14113
1 7540 461
0 220 15875
1 9537 239
0 2082 15374
1 3896 79
1 6715 47
1 5518 359
0 3011 17867
0 3505 16340
1 18417 47
0 210 17664
0 534 16410
1 4949 151
1 7566 461
1 407 167
0 5556 18064
0 101 18174
0 2151 17314
0 3167 15191
1 11309 233
1 2043 457
0 5118 16622
0 4296 16650
1 15009 499
1 18058 5
1 15009 263
0 1159 16135
1 3340 7
1 18604 389
1 13438 367
1 9203 269
0 1635 13224
1 12608 347
0 1249 13769
0 13 16854
0 5370 16904
0 1985 13406
1 10455 157
0 1299 14152
1 9149 61
1 2499 313
0 3291 16572
0 3837 16435
0 1140 14331
1 14748 5
1 10262 347
1 9625 233
1 11836 59
1 14334 251
1 15411 101
0 323 17190
0 1175 16025
1 11424 433
1 11078 127
0 3042 17072
1 14712 239
1 16135 41
0 874 13847
1 13451 379
1 6620 331
1 7151 347
0 7100 18643
1 8936 433
0 1309 15733
1 12100 163
0 2646 17601
1 4256 193
0 2048 17519
0 3732 16603
0 4957 18187
0 595 14532
0 817 15083
1 260 499
1 5776 73
0 2458 15228
0 1193 13340
0 4713 18575
1 14146 11
0 6059 17990
1 13560 359
1 15071 11
0 2494 16617
1 10379 197
0 816 16845
1 17312 347
1 14301 337
1 690 431
0 4025 17831
1 12169 139
0 78 18262
0 393 15284
1 11067 239
1 7639 379
0 5080 17933
1 13205 127
1 5795 347
1 7778 367
1 16033 373
1 11596 199
0 5505 17865
0 667 18366
1 5987 43
1 7824 137
1 16319 433
0 2759 16522
1 6455 281
0 1771 13202
1 11427 13
0 1963 15944
0 1312 17078
1 4984 443
1 14270 7
0 2357 14663
1 4091 223
1 3273 313
1 9252 349
0 31 15436
0 2926 15861
1 14814 67
0 525 17197
0 1312 15833
0 727 15322
1 13509 107
0 3651 18296
0 1785 17650
0 2829 14797
0 3723 15926
0 5513 18170
1 14577 17
0 6300 18096
0 1002 14037
0 1280 15181
1 8329 73
0 3351 16384
0 3787 15567
0 4111 16623
0 2264 15982
0 2481 14241
1 531 2
0 3366 18649
0 2706 15596
1 12588 433
1 4496 71
1 6949 397
1 9256 11
1 8677 151
1 13123 11
1 17567 349
1 16294 269
1 13616 491
1 7108 487
1 5883 401
0 3486 17283
1 9166 457
1 16974 193
0 2632 14250
0 5619 18359
1 8298 401
0 4853 16940
0 3475 16896
0 1570 18602
1 14378 229
1 881 293
1 8154 229
1 17195 23
1 5332 283
1 14573 277
1 951 227
0 3087 16737
0 1361 15352
1 10481 433
0 4848 17335
1 12388 467
0 3648 17555
0 1336 14411
1 1333 353
1 9974 3
0 411 11871
1 10813 157
0 2594 15029
0 712 15448
1 2913 17
1 5203 17
0 403 15446
1 3688 379
0 1230 13910
1 14554 73
0 968 15861
0 434 15748
1 18445 197
1 497 107
0 4275 17123
0 4611 18015
0 1857 13817
1 13074 467
0 6501 18133
1 13509 173
1 9051 131
0 3596 17593
1 721 7
0 3672 15304
1 16637 467
0 4790 17744
1 4090 251
1 344 149
0 1900 15288
0 50 17049
0 1980 14829
1 6293 241
1 9105 17
0 3174 15413
1 606 13
1 15818 269
1 9161 383
0 4552 16384
1 9213 281
1 2969 73
0 1242 18445
0 1215 15543
0 3431 17418
1 14483 277
0 736 18467
1 16412 73
0 5151 18274
0 3081 15912
1 12153 281
0 5051 17750
1 14983 137
0 1939 17694
1 5929 5
1 12663 151
0 1306 15844
0 6273 18490
1 12598 113
1 11570 239
0 1861 17183
1 7757 463
0 2481 16830
0 3810 18457
0 4468 17321
1 5209 373
0 5423 17638
1 7319 373
1 16491 89
0 2086 14317
0 2369 14493
1 9506 421
0 757 17711
1 17232 277
1 8696 31
0 314 13844
0 3345 16689
1 3782 37
0 4813 17544
0 1614 13564
1 8583 383
0 4409 18141
0 1770 16817
1 11212 127
0 6019 17540
0 386 12249
1 8636 229
1 16221 367
0 2110 15217
1 1565 43
1 13782 359
0 258 15667
0 6647 18323
1 3254 313
1 17408 113
1 3636 359
0 411 13416
0 3193 15844
1 9058 421
0 5445 17712
1 15536 149
1 15666 79
0 4847 17261
1 5056 223
1 3936 263
0 1983 14572
1 10262 499
0 1892 16737
0 1934 14065
0 2859 16122
1 18476 449
1 6190 211
1 16041 5
0 712 17680
0 6919 18356
1 4608 269
0 4907 17773
0 4686 17211
0 3947 15846
1 1753 461
1 14859 491
0 5372 17069
1 4484 467
0 4288 18601
0 3381 17262
0 2339 14771
0 663 13372
0 3473 17514
0 3148 16497
0 3181 18470
1 16035 401
0 4256 15887
0 6305 18311
0 2845 17652
0 6110 17836
0 49 13630
1 215 43
1 1704 457
0 2888 17108
1 18553 281
0 3991 18037
0 1069 15078
1 5281 61
1 11732 127
1 786 433
0 6731 18332
1 10288 79
1 11514 71
0 6183 18161
0 2479 18283
0 3993 17475
1 5901 3
1 17674 173
1 13042 79
0 2257 15484
1 10331 269
1 16777 127
0 5115 16543
1 2566 331
1 18408 59
1 8523 461
1 11239 41
1 7867 251
1 1943 359
1 15283 107
1 16716 163
1 3694 149
1 6141 193
1 9430 37
1 3041 271
0 2500 15294
1 6588 29
0 890 18216
0 2161 14449
0 1783 17182
1 12 41
1 3990 223
0 1803 16118
1 4496 19
0 209 16794
1 15538 431
0 3759 16689
0 1686 17963
0 2102 17578
0 4300 18409
0 2913 17520
1 4568 421
1 11130 173
0 5379 17713
0 2630 16515
1 13960 293
1 14688 157
0 99 16419
1 17682 419
0 450 16515
1 13510 19
0 3359 14832
0 4375 17291
1 11932 313
0 3527 18548
0 491 18519
1 18232 283
1 17678 293
1 11895 193
1 2801 431
0 346 13078
1 1003 431
0 3983 16621
0 1528 18619
0 4932 18291
0 1890 17497
1 7489 257
1 8192 439
0 301 16917
0 3240 16838
0 1688 17458
0 6144 18100
1 559 463
1 12241 479
0 76 13483
1 13133 109
1 13224 5
0 2953 15037
0 3 17438
0 2236 15473
1 738 283
0 443 16050
0 3702 15857
0 3858 18458
1 11001 181
1 8575 3
1 9902 7
