12719 18166
0 235 12336
1 4334 269
0 2322 12042
1 4305 431
0 2690 11913
0 1255 11635
0 979 11063
1 1944 139
1 3601 181
1 1467 191
1 8905 229
1 4924 499
0 722 12560
0 1947 11275
0 1415 11546
1 9116 401
0 1221 11456
0 1317 11109
0 819 11663
1 9512 467
0 2070 12194
1 8812 331
0 1368 11179
0 1702 10957
0 22 12289
1 8331 229
0 1188 12532
1 140 307
0 318 11506
1 5374 137
0 2756 11883
1 273 229
0 901 11483
0 3 10947
0 128 12264
1 1041 263
1 5190 43
0 2305 11905
1 4548 137
0 248 9836
1 8692 59
0 479 11056
1 10011 397
0 722 12247
1 13 233
1 4847 461
1 75 467
0 466 10473
0 289 9531
1 8874 227
0 2269 12247
0 1253 11922
0 436 11214
0 290 10771
1 11520 367
1 11905 283
0 628 10266
0 747 12128
0 585 11821
1 3814 167
1 35 2
1 3481 127
0 1130 11340
0 2615 12085
1 3707 229
1 6206 179
1 11437 311
1 8570 389
0 1954 11084
1 331 227
1 5715 263
0 2681 12271
1 7323 457
0 1591 11825
1 4784 349
1 10346 401
1 10809 5
1 1146 89
0 89 11888
0 292 11566
0 593 9789
1 3690 103
1 8865 43
0 450 11781
1 10694 173
0 385 11342
1 7797 223
0 725 10709
0 288 10369
1 525 7
0 453 10263
0 2722 12067
0 28 9994
0 222 9316
1 2979 409
0 931 12062
1 8599 317
0 2865 12264
1 3697 239
1 11564 79
0 1124 10497
1 9536 271
0 1292 10613
0 1279 11788
1 6546 263
0 1178 12587
0 2282 11712
0 706 11048
0 2648 12500
1 26 347
0 2109 11773
1 3388 139
0 431 10001
0 178 9471
1 3066 499
1 3375 79
0 1613 11074
0 2809 11918
0 395 12246
1 6464 199
0 532 10559
1 7622 7
1 10331 19
1 10950 313
0 758 9882
1 9125 103
1 6662 317
1 2006 83
0 178 9631
0 2872 12547
0 988 10600
1 8695 439
1 199 199
1 6591 199
0 1742 12485
1 6143 277
0 72 11115
0 540 9821
0 1747 11913
1 6299 97
1 6484 281
0 1951 11081
1 10197 7
1 6779 17
0 172 10924
0 1368 11663
0 1296 12055
0 2084 12687
0 168 10213
0 474 12241
1 11461 89
0 1930 11087
0 775 10103
0 570 10038
0 772 12159
0 2874 12448
0 2339 12707
0 2985 12279
1 9294 367
1 10238 173
1 8415 281
1 10601 307
0 374 12430
0 18 12472
1 9287 109
0 982 10552
1 3358 223
0 2321 12650
1 12427 349
1 1696 359
0 829 12243
0 44 9674
1 7959 113
1 9881 383
0 696 9870
0 831 12146
0 2135 12496
0 2289 12440
0 2431 11749
1 6716 199
1 11596 331
1 10800 311
0 1058 12618
1 5237 233
0 2093 12352
0 3081 12411
0 1218 11400
0 1906 11469
1 8478 79
1 5126 167
1 4146 491
0 1861 12413
1 10943 61
1 8196 163
1 1946 71
0 610 11096
1 7208 479
0 406 12308
1 11704 349
0 83 10530
1 23 2
1 2609 29
0 1057 11934
1 4515 257
1 12150 409
1 4223 137
1 7548 139
0 362 10955
0 2326 12127
0 832 10612
0 164 12627
0 1376 11605
0 300 10355
1 8112 421
1 3132 263
1 2939 103
1 6004 241
1 9626 173
0 2154 12184
0 1431 12182
0 2368 12043
0 756 11988
0 141 12192
0 2565 12694
0 2149 11355
1 3530 5
0 2231 12407
1 10027 467
1 10803 337
1 580 43
0 2964 12286
0 789 11873
1 9977 233
0 2445 12123
0 340 10804
0 551 12402
1 1432 127
0 2359 12513
0 910 11117
0 2574 12156
0 1115 12222
1 10984 227
1 4883 17
1 7004 67
1 4133 131
1 8192 419
1 4799 197
1 8114 67
1 490 227
0 1498 10843
1 1029 199
0 179 11211
0 606 12384
0 2019 12504
0 391 12097
0 1657 11436
0 1814 11662
0 1012 12035
1 1735 487
1 3672 439
1 86 97
1 3605 97
1 10904 479
1 11434 173
1 1710 461
0 3090 12453
1 1308 103
1 982 41
0 1435 12135
0 1923 12208
1 5831 179
0 3422 12567
0 809 11257
1 9915 59
1 6414 127
0 2039 12209
1 2479 89
1 11725 271
1 6425 241
0 1216 11105
0 287 11914
0 545 11069
0 645 11037
0 1222 11695
1 2050 383
0 1628 10904
1 11642 173
1 4480 179
0 1995 12582
1 9333 31
0 949 11180
1 4183 199
0 1559 11764
1 8577 191
1 7289 101
0 1508 10728
0 1625 10759
1 6212 71
1 10258 367
0 2493 12679
0 3174 12473
0 103 11108
0 1562 12410
1 11330 179
1 2549 241
1 87 83
0 3111 12577
1 11032 191
1 5105 113
0 2100 12295
1 10501 463
1 2097 59
1 8177 487
1 7286 137
0 918 12426
0 182 11075
0 181 11483
1 12239 317
1 1960 409
1 2977 97
0 138 11526
1 1825 47
1 12237 409
1 572 367
0 1157 10494
1 9364 137
1 649 11
0 1598 11556
0 357 12390
1 7779 347
0 2490 12530
1 118 53
0 591 10530
1 7396 443
1 1702 229
0 508 12331
1 1708 5
1 6699 13
1 10359 461
1 1147 113
1 3603 149
0 1002 11759
1 10386 281
1 11677 223
0 265 10539
1 4141 199
0 2606 12699
0 497 10343
0 1062 11108
1 5274 3
1 5410 103
0 2045 12427
1 1880 199
1 4813 179
0 1636 11746
0 1454 11490
0 1873 11253
1 3613 11
1 108 29
0 2996 12202
0 1729 11336
1 8069 431
0 1530 12401
0 41 9788
0 2251 11673
1 370 89
0 167 11003
0 1669 11499
1 1096 151
1 477 151
0 822 11472
0 848 10176
0 2662 12616
0 507 12217
0 444 12143
1 1985 283
1 3749 197
1 1611 449
0 2515 12020
1 922 223
1 107 197
0 155 12244
0 1517 11785
0 3327 12700
0 1048 11465
0 2462 12083
1 1261 227
0 2131 11226
1 7208 251
1 10545 13
0 9 12023
0 1279 11648
0 1037 11619
1 4701 281
1 4353 401
1 12657 3
1 2031 337
1 11744 491
0 2240 12536
0 2357 12079
0 2510 12217
0 1444 10606
1 9156 271
1 7187 467
0 1441 11660
1 6776 359
0 240 10831
0 1258 12601
0 108 12524
1 9338 103
1 8631 109
1 1282 173
1 5584 149
0 2400 12282
1 3112 487
0 647 10833
0 527 11103
1 10663 307
0 1784 11972
0 2722 12161
1 11547 181
1 8155 307
0 2404 12420
0 39 10122
0 100 9755
1 4000 439
0 697 11612
1 7892 359
0 1143 11094
1 4094 17
1 4542 367
0 1963 12041
1 12190 11
1 4602 431
1 2764 107
0 2564 12543
1 698 149
1 5159 149
0 2866 11982
0 2674 11780
0 2963 12291
1 454 257
0 133 10355
0 30 12082
1 6842 29
1 2629 193
1 11650 433
1 5636 367
0 1638 10847
1 10747 419
1 2964 97
0 1521 11195
0 393 11625
0 360 11423
1 5938 311
1 12374 439
1 10179 461
1 4993 227
1 7739 29
0 1041 11389
0 556 10804
1 12513 307
1 9954 467
1 479 431
0 105 11530
1 5422 29
1 5469 347
0 774 9997
1 9787 19
0 1583 11643
1 1575 443
0 2149 11497
0 2024 11295
0 1022 12175
1 4680 19
1 556 283
1 3534 229
1 4644 107
0 2956 12086
0 1240 11204
0 493 12319
0 853 11404
0 249 10408
0 2994 12244
1 7516 431
0 2152 12501
1 21 383
0 423 12450
0 421 10850
1 10161 251
1 7506 223
0 203 11193
1 5296 41
1 7039 173
0 3570 12702
0 960 11167
1 6644 347
1 5322 59
1 5928 487
1 11055 317
1 6225 373
1 1791 173
0 1362 12643
0 1007 12247
1 2862 61
0 1432 11458
1 341 7
0 2458 11709
1 2867 421
1 9265 257
0 443 9686
1 1746 179
1 12374 43
1 5271 311
1 4445 241
1 5107 347
1 5610 359
1 3630 131
0 1116 12206
0 1557 11506
1 9141 251
0 1314 10695
1 5087 271
0 1998 12040
0 1202 12128
1 3433 373
0 1121 10385
0 663 11124
0 290 12171
1 11534 83
0 166 11337
0 1905 12369
0 390 9688
0 966 11509
1 3152 337
0 1124 10750
0 529 9964
0 202 12627
1 3836 17
1 7689 127
0 3210 12422
0 1415 10629
1 1968 79
1 7660 431
1 499 487
0 1472 11281
0 1125 12205
1 2632 233
0 564 10669
1 4180 283
0 1193 10750
0 1419 12602
1 2012 467
0 940 11172
0 734 10033
0 476 12498
0 583 10762
0 1863 11635
0 2030 11210
0 1620 10754
1 8646 397
1 21 53
0 2834 12181
1 11157 149
0 1169 12402
0 1029 10614
0 1752 11805
0 1774 12062
0 611 11477
1 8302 29
0 1217 10979
1 11928 43
0 1344 12547
1 8692 419
0 3173 12699
1 3051 349
1 2914 47
1 9256 107
0 169 9641
0 630 10167
0 1588 12698
1 3925 2
1 2486 197
1 4445 67
1 1782 179
0 465 10957
0 1266 11086
0 578 9669
1 4758 29
1 11921 71
0 2068 11547
0 1167 10686
0 534 11209
0 3091 12709
1 8111 439
1 9932 463
1 7190 223
1 9490 101
0 1115 12626
1 6228 487
0 1760 11040
0 2085 11234
0 1162 11314
0 2353 11886
0 127 9377
0 89 9884
1 10679 41
0 713 10850
1 8768 43
0 704 11314
0 329 10699
0 2735 12521
0 575 11014
0 1677 12679
1 1809 457
1 12326 107
0 580 11349
1 5213 149
0 1131 12258
1 5934 131
0 1614 11487
1 8620 277
0 378 10053
1 3107 383
0 2534 11973
1 2301 193
1 313 389
0 807 11070
1 3323 181
0 892 11155
1 566 419
1 2975 5
0 555 11980
1 12699 317
0 1348 10877
1 8269 433
0 865 10874
0 2319 12357
0 2178 11378
0 1953 12457
0 1499 12068
1 2347 409
0 1431 12292
1 8397 317
1 5830 3
0 2596 11799
0 1209 10980
1 4423 389
1 10880 199
1 11000 307
1 9246 127
0 595 12138
1 8014 139
1 10128 17
1 6800 269
0 88 12434
0 508 11394
1 5971 5
1 4720 337
0 736 12312
1 4539 491
1 1251 193
0 34 9903
1 3981 199
1 7359 353
0 662 11114
0 2147 11447
0 2881 12698
1 4270 47
0 145 11748
0 759 11944
1 278 373
1 8622 233
1 2200 401
0 212 9568
1 4950 29
1 3268 73
0 485 11654
1 3733 67
1 3577 383
1 10015 491
0 1433 12652
1 12000 11
1 7081 349
0 1221 12499
0 969 11690
0 2178 11678
0 1844 11266
1 11574 211
0 1935 11168
1 244 131
1 7193 383
0 73 10398
1 4477 17
0 618 9975
0 1894 12074
0 2165 12342
1 6843 127
0 2843 12548
1 3288 83
1 3460 271
0 814 11834
0 1471 10771
0 686 12531
1 1129 263
0 3109 12567
0 2829 12202
1 12471 367
0 103 12497
1 1747 419
0 784 12338
1 11423 199
0 242 10912
1 6211 107
0 36 10055
0 2574 12112
0 3098 12283
1 12283 97
1 7079 463
1 4550 37
1 5036 139
0 868 10467
1 12556 47
1 7808 2
1 7007 19
1 1711 313
0 551 10820
1 3602 263
1 127 421
1 4567 401
1 11812 7
0 365 12011
0 3044 12593
0 243 12393
1 8447 311
0 190 9681
0 295 11166
1 2839 487
0 1879 11377
0 441 10678
0 2647 12043
0 26 10818
1 12083 271
1 11088 383
1 1721 73
1 8378 461
1 3871 151
1 315 127
0 2285 11781
0 507 10568
1 7370 347
1 350 211
1 3967 229
1 3237 157
0 892 11962
0 1826 11903
0 663 12697
0 1193 12572
0 1219 12035
0 1962 12245
0 1113 11553
0 1721 12161
1 6406 439
0 468 11118
1 1798 233
1 8335 293
1 6503 109
0 729 12670
0 1438 12016
0 940 10738
1 2387 283
0 2474 12122
1 514 419
0 1067 12669
0 1133 10422
0 521 11044
0 1490 10938
0 937 12630
1 1122 457
0 1500 12151
0 2458 11930
0 1220 12533
0 787 10693
0 822 11225
1 6056 409
0 202 9972
1 2238 5
0 899 12395
1 3157 127
0 832 11753
0 1323 11748
0 116 9650
1 621 17
0 1165 11733
0 928 10471
1 11150 101
0 1190 12615
0 1992 11106
0 495 11702
0 785 12262
0 820 11756
1 6766 337
0 21 12040
1 2219 131
1 10671 419
0 554 10354
1 1141 191
0 1544 11783
1 4818 59
1 5792 191
1 3317 353
1 9078 313
0 2184 11492
0 1 9313
0 1629 11275
0 296 10447
1 8771 401
1 879 59
0 210 10458
1 5287 199
0 2249 11528
1 7598 397
0 353 11357
0 284 9710
1 10041 401
0 739 10987
0 2554 11859
0 482 11532
0 1989 11190
0 936 10843
1 1766 191
1 6964 199
1 4327 241
0 1928 12361
0 290 10765
1 3765 367
0 269 9683
0 1021 10635
0 329 12425
0 2667 11935
0 653 12384
1 207 53
0 769 11371
0 788 9962
1 7986 443
1 8249 211
1 10198 73
1 9077 5
1 9210 307
1 2006 3
1 6973 53
1 280 431
0 264 11597
1 10295 191
0 190 11861
0 1343 12642
0 1679 12002
0 1565 11811
0 923 10196
1 4079 59
1 8390 313
0 1793 12389
1 2367 349
0 1459 10760
1 11161 347
1 11754 401
1 10546 7
1 11391 167
0 1124 10504
0 295 12140
1 11426 197
0 995 12667
0 418 9512
0 1661 11250
0 1441 12321
1 7616 311
0 606 10660
0 433 10897
1 5882 251
1 5254 421
1 11920 47
1 9133 89
1 4179 347
1 5225 349
1 8769 397
0 477 10791
0 2073 12594
1 10054 499
0 1076 10621
1 12591 433
0 2739 11896
0 2104 12269
1 6681 13
0 1394 11257
1 10454 167
0 1116 10925
1 2678 181
0 338 11478
1 2034 103
1 11440 197
0 159 10774
0 481 11975
1 11937 487
0 425 9709
1 2928 17
1 9277 383
0 544 10335
1 11915 491
0 793 11533
1 10721 353
1 7483 179
1 4102 149
0 1346 11915
0 2599 12429
0 1379 11372
0 300 11556
0 3309 12604
0 847 10268
1 2768 3
1 9368 487
1 5262 79
1 4586 277
1 7113 307
1 11720 439
0 1394 11731
1 641 241
0 52 12033
1 1082 17
1 10376 197
1 10485 211
1 7089 79
0 1453 11475
0 957 11204
1 5457 313
0 2082 11923
1 7356 421
1 9820 97
0 1944 12330
0 2 10718
1 4396 331
0 2121 12050
1 3740 499
0 1810 12092
0 1767 10870
0 2572 11764
1 238 467
0 1506 12453
1 8837 127
1 1813 79
1 11737 73
0 1350 12074
1 2350 11
1 5153 19
1 1515 307
1 4287 277
0 320 12004
1 6638 5
0 2929 12489
1 9072 239
0 3357 12637
0 1531 10756
1 11980 443
0 583 12045
0 2387 11789
0 1652 12648
1 6033 5
1 11278 43
0 492 11911
1 8684 397
0 931 12229
1 12462 293
1 4850 349
1 6725 137
1 5271 239
1 9041 197
0 2716 12114
1 12708 257
0 528 11619
0 377 10551
1 122 461
0 887 10085
1 11875 499
0 2673 11970
0 769 11197
1 670 251
0 746 10231
1 10808 127
0 113 9227
0 2196 12107
1 173 197
0 170 12183
0 152 10915
1 6256 83
0 233 11488
1 5821 89
1 7528 131
0 25 10288
0 1711 11586
1 3234 113
0 484 9983
1 10392 487
1 11854 239
1 12547 179
0 957 12029
1 7459 193
0 1644 10983
0 1031 11624
1 7325 37
0 1926 11882
0 1919 12249
0 1717 12596
0 2185 11321
0 2610 12231
1 7272 127
1 8721 101
0 41 11858
0 1792 11388
0 1159 12226
0 1090 11534
1 947 349
0 1321 12642
0 2458 12584
0 2316 12082
1 1532 313
1 8432 467
0 2818 12315
1 5490 167
1 11358 173
1 11045 263
1 12062 137
0 453 11487
1 12288 353
1 8050 283
1 147 19
0 720 9817
1 11865 139
1 12559 349
0 827 12646
0 1704 11063
1 281 467
0 461 9728
0 717 10043
1 12431 151
1 249 401
1 10655 83
0 337 11397
0 520 11167
1 10315 109
1 5562 389
1 5261 281
0 1236 12097
1 877 389
1 3324 337
1 11036 373
1 6176 421
0 1343 11875
0 834 10443
0 1429 11344
0 596 10394
0 148 12310
0 1336 11593
1 8690 89
0 391 10146
1 8329 383
0 673 10003
1 8756 263
0 2362 11501
1 806 109
0 2479 12078
1 4090 223
0 456 9637
0 1990 11327
1 12223 349
0 2314 12652
0 2031 12256
1 10792 73
0 724 12095
0 336 11929
0 1642 12502
1 4538 79
0 553 11100
0 2019 11801
0 1114 12085
0 1796 11052
0 555 11716
0 1386 11782
1 2197 11
0 567 12703
0 902 11620
0 901 12654
1 8247 463
1 12592 397
1 5408 199
1 1340 379
0 501 10515
0 1574 12655
0 343 10867
0 60 9226
1 5443 139
0 1365 12618
0 548 10166
0 2081 11921
0 2747 12611
0 933 11393
1 3165 37
0 1903 11480
0 1257 11861
1 9203 103
1 2456 179
0 1807 11845
0 320 11227
0 151 11070
0 1454 10749
1 5732 317
0 870 12547
1 6758 337
0 384 9507
0 894 10956
1 5932 313
0 2019 11268
0 1110 11155
1 1220 163
0 486 11821
0 1293 12090
0 114 12591
0 93 12313
0 3344 12700
0 415 12695
0 1018 10276
1 6845 173
0 1547 11038
0 4 11771
1 1830 383
1 4361 79
0 1168 11128
1 1933 431
0 116 12584
1 5400 317
0 2153 12695
1 623 37
0 1447 10626
0 1988 11689
0 64 9432
1 12273 101
0 748 11809
1 6985 373
0 943 10427
1 11654 179
1 12601 157
1 10915 89
0 1802 11617
1 8642 307
1 3915 359
0 621 10844
0 1363 11894
0 2023 12152
0 1017 12583
0 404 12109
1 207 73
0 340 11937
1 9291 73
1 6091 251
0 161 9345
0 630 10300
0 826 9960
1 6059 409
1 8599 113
0 1305 12064
0 3060 12521
1 906 157
0 1368 11218
1 12407 311
0 342 12542
1 1157 67
1 7575 47
1 4778 197
1 5386 179
0 160 9983
1 8578 113
1 9595 211
0 1158 11401
1 554 293
0 1843 12449
1 729 181
0 1068 10950
0 380 12672
1 7570 31
0 880 11876
0 1040 10587
1 6683 83
1 8817 359
1 755 263
0 477 10464
1 6146 397
0 820 11758
1 5736 367
1 1884 271
1 12632 193
1 12261 97
1 9110 283
1 3311 23
0 2207 11383
0 1463 10947
0 627 11816
0 1818 11884
1 5587 31
1 4354 263
0 42 9621
1 3923 31
0 2282 11785
1 8529 193
1 11646 457
0 2129 12244
1 2921 193
1 1756 269
1 6601 179
1 8455 331
1 10877 443
1 7826 97
0 2502 12681
1 4382 101
0 868 12491
1 936 431
1 1716 97
0 2452 12671
0 147 12213
1 11522 313
0 1881 12468
1 12030 463
0 1405 11608
0 2303 12094
1 9901 41
0 899 12243
1 9912 61
0 1118 11708
1 5402 359
1 4536 463
1 2970 53
1 2408 17
1 8242 37
1 10710 389
0 1202 11968
1 3957 269
0 3050 12284
0 1355 11777
1 1789 29
1 1190 277
0 635 10781
1 4740 479
0 1076 11840
1 5386 19
0 338 10900
0 3276 12509
1 10572 131
0 2025 11719
0 730 12128
1 6861 359
0 2637 12411
0 874 12420
0 659 11017
0 600 10436
1 5886 29
1 4313 107
0 1071 10171
0 108 10394
1 2449 67
0 121 11664
1 11637 433
0 1377 11433
1 479 431
0 1042 10863
0 1576 10976
1 5916 37
1 1921 199
1 2775 179
1 11416 409
1 6271 29
1 6547 439
1 4484 487
1 7301 373
0 671 12371
0 2126 12290
1 8586 163
0 223 11669
1 5503 433
1 5133 113
1 8745 79
1 4194 389
1 6359 37
0 1033 10338
0 1179 10746
0 202 12660
0 2000 11705
0 350 11092
1 3105 11
0 1688 12234
0 607 10078
0 1989 11868
1 9157 313
0 3087 12661
1 3794 367
0 243 9633
1 11808 359
1 11665 113
0 1586 11562
1 7044 359
0 327 10607
1 801 241
1 10385 277
0 729 11903
0 708 11370
0 1284 11707
0 1836 11554
0 2108 12237
1 10861 37
0 176 9551
0 1351 12340
0 1014 10935
0 2616 12245
1 8205 461
0 2267 11555
0 3341 12517
0 2286 11637
0 2376 12272
0 2773 12025
1 9847 17
0 150 9721
1 6626 359
0 1029 12207
0 2012 11292
1 8428 199
0 93 9234
0 870 12089
1 4537 71
0 593 10211
0 822 10010
1 573 137
0 3126 12224
0 1478 12368
0 2051 12121
0 1678 12454
1 5046 331
0 78 9984
0 133 12212
0 582 12363
0 1186 11322
0 619 11483
0 1996 12481
1 7078 269
1 5074 307
1 2232 389
1 1803 157
0 2255 12091
0 49 12223
0 62 11310
1 1016 317
1 7373 79
1 7924 191
1 3657 227
0 883 11699
1 8836 37
1 5722 211
1 1100 127
1 9529 73
1 3083 17
1 12002 47
1 6484 479
1 10657 383
0 1558 11726
1 46 457
1 7545 149
0 1891 11270
1 3954 443
0 3403 12657
1 4786 19
0 766 12373
1 6639 317
0 1343 11924
1 8043 241
1 10474 421
0 547 10598
0 190 10977
1 7788 257
1 2456 373
0 540 12263
0 590 11732
0 529 11259
0 410 12265
1 10915 19
1 4641 277
0 892 12341
0 2051 12337
0 1877 11760
1 9146 433
0 1673 11778
1 165 419
1 6292 67
1 5278 337
0 1830 12088
1 5568 83
1 5793 479
1 2861 241
1 11337 257
0 2346 11579
0 1631 12096
1 684 151
1 12520 97
1 605 379
0 703 10395
1 2245 241
1 7700 71
1 11793 13
1 4248 281
0 163 9744
1 8616 421
0 1785 12462
1 6570 313
1 10831 131
0 51 11500
0 8 12401
0 938 12609
1 4174 107
0 1617 11545
0 2591 12481
1 9986 479
0 1463 11996
0 1618 12044
0 775 11098
0 862 10515
0 1756 11452
0 1585 11533
0 543 12173
1 7012 199
1 5985 457
0 158 11567
1 8827 29
1 9502 47
1 12628 151
0 1742 12199
1 1075 139
0 484 10176
0 416 10045
0 1801 11775
1 9655 461
1 8098 43
0 2930 12531
0 430 12549
1 5117 443
0 2233 11869
0 1227 10349
1 8711 199
0 1780 12127
0 2514 12148
0 217 9978
0 794 12208
1 9938 443
1 7450 487
1 1536 251
0 3020 12645
1 11979 419
0 540 11130
1 4171 73
0 276 10112
0 2146 12365
0 2773 12283
0 620 11324
0 1125 11582
0 308 12437
0 1585 11057
1 11256 347
0 2464 12449
0 3407 12675
1 5453 337
1 1507 173
0 73 10253
0 911 10461
0 782 10371
1 4041 487
0 3139 12321
0 522 9882
0 1560 12573
0 505 10687
1 5429 149
1 9497 31
1 1839 79
0 1206 10541
1 2045 383
1 4331 293
0 3247 12610
1 516 107
1 1574 89
1 9130 173
0 2274 11796
1 10606 433
0 2626 12516
0 1615 11769
1 4182 167
0 2689 11862
1 12308 307
0 903 12242
1 8467 283
0 45 11225
0 254 10540
0 2670 12682
0 1007 12422
0 2475 11942
0 3371 12576
1 7906 191
0 1069 10401
1 6582 43
0 1618 10768
0 891 11497
0 51 11900
0 1400 12197
0 432 11843
1 2099 313
0 299 10932
0 782 11171
1 8983 2
0 3211 12342
1 3041 79
0 76 12081
1 10381 191
1 4014 191
1 1961 59
1 9349 107
0 1108 11839
0 1432 10868
1 6906 61
0 610 10721
0 1953 12089
0 34 11596
1 9512 139
0 322 12277
0 213 12060
1 784 271
0 793 12071
1 11658 457
0 1172 12709
1 11976 347
0 3320 12659
0 358 10706
1 2064 419
0 2712 12286
1 5440 191
0 2437 12347
0 669 11363
1 6042 419
1 9023 149
0 1132 11050
1 9653 313
1 12011 47
0 1510 10888
1 3309 3
0 2526 12646
0 1167 11254
1 2874 367
1 5246 67
1 12274 307
1 9678 109
1 4265 263
0 470 11912
1 9274 463
0 667 11839
0 481 12553
0 1258 11843
1 6146 71
1 9608 167
1 2186 487
0 1164 12558
0 436 11954
0 560 10160
1 4680 283
1 1552 17
0 2300 11646
1 7422 193
0 1113 11254
0 1081 12275
0 1493 10874
1 11319 389
0 1776 12260
0 1555 12187
0 1646 12713
0 577 9677
0 2070 11992
1 2534 233
0 1426 11922
0 265 9711
0 319 10316
0 610 9859
0 339 12278
0 798 11693
1 8177 383
1 5885 479
1 5880 157
0 47 11277
0 214 10084
0 588 11407
1 10436 137
1 10849 461
0 1043 12631
1 11546 307
0 281 12259
1 3155 401
1 4987 397
0 1807 12236
1 830 127
1 6765 499
1 10192 271
0 1958 12080
1 2997 97
1 8340 17
1 10420 83
1 7300 199
1 9241 283
1 12424 233
0 1124 11940
1 9859 5
1 1661 173
1 1608 347
0 760 11646
0 276 10486
0 3399 12584
1 10211 433
0 1696 11394
1 8509 271
1 11625 241
1 4708 433
1 8604 181
0 1012 10451
1 6282 151
0 248 9511
0 724 12680
0 712 10901
1 10770 347
1 10889 17
1 11875 179
0 3146 12683
1 9049 439
0 722 11245
0 828 11668
1 11095 337
1 12511 269
1 7525 277
1 787 467
1 972 61
0 978 11426
1 285 229
0 3163 12482
0 1301 10426
0 1946 12622
0 2736 12622
1 12396 139
1 1709 197
0 1660 12308
0 1450 11824
1 3224 19
1 7656 281
1 4188 3
1 4975 127
0 3097 12420
0 766 10900
0 1125 11928
1 4171 409
1 7481 383
1 1312 59
1 5101 383
1 9302 197
0 583 11585
0 1668 11011
1 7476 71
0 95 11220
0 3235 12415
0 1052 10682
1 10136 127
1 3659 107
0 1826 11827
1 1808 41
1 9974 179
1 10605 311
1 11034 5
1 9935 19
0 2089 11595
0 559 10096
0 1838 12709
0 541 11565
1 2116 83
1 4910 353
0 2417 11820
0 246 11591
1 4273 19
0 1120 12347
0 2370 12452
0 448 11601
1 3068 389
1 965 491
0 1778 12262
1 7370 379
1 3066 443
0 687 11525
1 2297 193
1 12069 433
0 62 9150
0 2912 12438
1 4927 149
0 224 9972
1 9797 337
0 1230 12346
1 9892 439
0 1005 10985
1 8093 349
1 6745 383
1 5952 379
1 755 307
1 6392 199
1 3198 199
0 387 10253
0 461 10873
1 7389 37
1 11070 89
0 144 12188
0 2300 11954
1 7299 181
1 681 107
0 2467 12245
0 1356 12019
1 3977 449
0 3118 12562
0 47 12660
1 2886 5
0 2978 12488
0 900 12220
0 1669 11703
0 933 11987
0 1131 11510
0 545 10067
0 1562 11502
1 4875 41
1 5102 401
0 1433 12448
1 7531 233
1 12050 109
1 3251 17
0 472 12515
0 1774 11813
0 1664 11441
0 1864 11932
1 10071 149
1 3680 199
1 4626 3
0 1293 12217
0 2242 12182
0 1479 10705
1 11737 79
0 1147 12714
1 7795 181
0 2958 12550
0 865 10014
1 9580 257
1 11394 461
1 748 317
0 2400 12698
0 25 11028
1 2674 67
1 6989 211
1 3980 389
0 2401 12002
1 2592 83
1 5417 479
1 6643 331
1 12469 373
1 1522 431
1 861 311
1 5335 353
0 642 10765
0 383 9955
1 4230 131
0 208 11635
1 9957 11
0 1489 11443
0 1738 12463
1 9062 251
0 84 12405
0 1434 11486
1 11300 61
0 1772 12658
1 6608 353
0 1202 10952
1 5117 59
0 1740 11394
0 1286 11215
0 1782 11665
1 8142 109
1 5109 269
1 10950 349
1 7987 41
0 280 10272
1 3990 233
1 7250 307
1 5866 487
0 2202 11677
1 1288 457
0 449 10956
1 3392 197
0 1502 11870
0 1316 12556
1 12053 367
1 5049 89
1 12607 271
0 1578 12571
0 1017 10192
1 2134 337
0 3135 12617
0 1247 12713
1 1364 283
1 3904 107
1 4636 239
0 186 11523
1 8681 113
0 660 11881
0 136 9756
0 307 12602
0 3252 12682
0 958 10919
0 2264 11361
0 520 12415
1 4743 17
0 2820 12054
1 8947 173
0 1757 11805
1 1653 409
0 749 11463
1 11833 263
1 7940 491
1 525 499
1 9274 257
1 5661 251
1 614 109
1 4552 463
0 1935 11650
0 305 10237
1 9340 409
0 72 12550
0 1651 10749
1 5962 229
1 10866 389
1 3003 97
0 2335 11420
1 5842 401
1 9634 7
0 2778 12617
1 9293 373
0 954 11465
1 12379 307
0 491 11749
0 2488 12341
1 10812 151
0 858 10729
1 1671 2
0 55 11690
1 871 191
0 2260 11713
0 311 12405
0 629 11272
0 70 12069
0 738 12370
0 2545 12436
1 6923 487
0 1950 12166
0 2406 12044
0 2434 12429
1 7863 313
0 3235 12559
1 10419 97
1 1844 61
0 2343 12468
0 2868 12257
0 1774 12425
1 7779 283
1 10314 401
1 1007 107
0 254 11498
0 908 11727
1 1309 47
1 5316 257
0 2275 11744
0 2139 11257
1 3393 421
1 221 331
0 768 11885
0 666 11571
0 414 12445
1 11600 2
0 1278 11973
0 1492 10959
0 3428 12699
1 10019 149
1 10983 449
1 8897 257
0 70 10822
0 1718 10929
0 57 11608
0 415 11057
1 9871 61
1 10376 271
1 9690 397
0 1343 11422
1 4638 383
0 2090 11799
1 6789 383
1 9856 389
0 1311 12625
0 1186 12635
0 1620 12197
0 964 12669
1 8699 223
1 72 233
0 1135 10235
1 2959 307
1 1940 73
1 8438 97
1 250 283
0 1975 12192
0 1506 10860
0 803 12364
1 10457 431
0 1153 10780
0 832 10746
0 561 11196
