24757 17344
0 6191 16800
0 7327 20833
0 9170 20910
0 7057 20492
1 19893 479
1 5368 13
0 1581 20377
1 20479 461
1 4589 431
1 13160 107
1 17765 137
1 17318 83
0 5716 16272
0 6648 15488
0 880 23806
1 18531 193
0 445 22459
0 5591 15455
0 7063 18408
0 6364 16143
1 24143 457
0 6254 18992
0 6096 23047
0 9073 21838
0 149 15782
1 1338 73
1 4845 397
1 21776 97
0 1572 13960
0 5304 19103
1 11253 89
0 534 24533
0 1154 11638
0 4905 18906
0 4190 24557
0 4045 20729
0 8830 18788
0 1662 23065
1 18004 487
1 1007 113
0 6224 24180
0 10647 20716
0 8499 21419
1 4097 439
1 849 389
0 1491 18121
0 10815 20745
1 22989 83
0 1286 22178
1 20550 269
1 21497 103
1 12685 409
1 22487 2
1 5277 317
1 13524 269
1 24428 19
0 4662 17566
1 412 127
1 13106 353
1 23985 79
0 5444 20879
0 5896 21342
1 19456 401
1 5874 211
0 3684 24053
1 24408 101
1 6263 227
1 1426 197
0 790 17731
1 18118 313
0 3729 19659
0 2219 22432
0 5260 23553
0 709 18904
1 1605 271
1 21045 109
1 19536 223
0 10552 20995
0 11288 22995
1 16064 397
0 1823 14839
1 16811 19
0 1490 18494
0 1329 15771
1 15465 433
0 2063 18877
1 11283 313
0 6922 23311
1 9774 41
1 20071 179
1 13796 79
1 3564 449
1 17255 433
1 9594 419
1 16943 163
0 10677 24135
1 7705 421
1 10226 419
1 24444 103
1 22658 3
1 20661 137
0 8879 18489
1 21346 229
1 19234 433
1 16730 89
1 1545 29
0 10685 19736
0 2836 21397
0 11089 24646
1 14640 367
1 16816 3
0 3831 24345
0 8401 22525
0 11726 20978
0 11897 20588
1 24001 29
0 13816 24089
0 11649 20679
0 3217 16560
0 9598 23809
0 5790 15304
0 3634 13685
0 6470 20576
1 17872 163
0 12869 23760
1 23123 359
0 7106 21699
1 4104 349
0 1645 20113
1 2437 281
0 5041 21701
1 10530 73
1 16327 31
0 5540 16716
0 8671 21055
0 10319 21583
1 3057 11
0 11392 21859
1 17697 149
1 8795 197
1 10181 31
1 6795 23
1 3895 151
1 2154 173
0 14418 23576
0 4553 19582
0 7186 16205
1 1110 43
1 8604 379
1 1617 433
1 23400 269
1 13925 251
0 7517 18600
0 14124 24452
0 10903 24227
1 13121 163
0 5070 18449
1 3976 41
1 18411 277
0 9216 19210
0 4427 17755
0 4659 15783
0 4499 17171
0 7568 23661
0 3801 20519
0 5058 21101
1 44 389
0 14504 24317
0 7893 18922
1 14077 227
0 7446 24471
1 16422 131
1 23136 149
1 13567 461
0 914 17931
1 12909 127
0 4079 23476
0 11643 20366
0 7557 24529
0 4253 24042
0 3401 23838
0 2436 11752
0 2188 19750
1 17545 191
0 8444 17698
0 4362 16671
1 1866 313
1 18390 349
1 6 419
0 4750 16913
1 1195 73
1 16222 461
0 2438 12300
0 6769 19391
0 1010 21380
1 9420 353
1 16914 419
0 109 20523
0 5443 24412
1 17886 367
1 22166 311
1 16256 151
0 5231 23643
0 4321 18650
0 2055 21270
0 3150 15955
0 1705 22595
0 12344 21025
1 18860 103
0 4330 18794
1 22463 41
1 3103 149
0 2996 20426
1 19778 11
1 15188 293
0 5979 18688
0 6661 20047
1 14614 263
0 4084 22437
1 2427 107
0 10808 22947
1 2180 89
1 19408 23
0 3703 20036
0 5104 14546
0 8603 24456
0 8917 21013
0 4781 13970
1 15463 257
1 2516 97
0 3921 21878
1 168 431
1 5288 179
0 3554 12652
0 5985 14991
1 21779 467
0 4937 23088
1 21855 67
1 6792 131
0 12843 24083
0 6624 15748
1 3056 31
1 23967 101
1 19530 163
1 24072 277
1 22780 251
1 9958 83
0 5833 19908
0 453 10710
1 19123 449
0 3073 20966
1 19766 389
0 9605 21522
1 559 233
1 7872 103
0 4280 17835
1 20325 461
0 1881 13419
1 3036 109
0 319 23748
0 1099 20519
1 4791 13
1 1723 107
0 2694 21839
1 6677 367
1 13833 461
1 15505 179
1 5835 2
1 15054 191
0 897 19889
0 8036 19942
0 2532 17299
0 6797 23687
0 5783 23853
1 10032 149
0 819 19787
1 694 103
0 6898 23997
1 3059 241
1 20512 127
1 11088 83
0 1466 18084
0 711 23190
0 10511 23898
0 14753 24141
0 912 18646
0 4799 18782
1 7358 3
1 12989 107
1 11441 41
1 21786 443
0 6958 23578
0 288 21555
0 530 11482
1 4660 233
0 10529 23576
0 2763 22640
0 1986 15428
1 14862 487
1 16898 79
0 1730 18078
0 7473 22226
0 60 20596
0 2825 14364
1 15021 443
0 3122 16715
0 4986 20477
1 16783 199
0 313 13026
1 16763 227
0 7701 20028
1 15909 7
0 7299 23637
0 6779 16449
0 10930 23809
0 2774 23518
1 7594 3
1 2363 193
0 634 11374
0 1145 23556
1 7837 149
1 1470 53
1 18989 491
1 6681 389
1 24205 47
0 5008 15673
1 4816 241
1 6788 431
0 3517 18830
0 251 13439
0 125 12008
1 21432 461
1 23541 37
0 285 13010
0 1518 22737
0 7555 18231
0 6219 18188
0 15659 24660
0 2482 14319
0 8949 18047
1 24098 79
1 10605 281
0 3047 20566
1 22398 409
0 12125 24197
0 9007 19195
1 3817 83
1 15832 467
1 22737 359
0 2722 18626
0 568 23815
1 9184 41
1 15526 97
1 18874 163
0 11059 23161
0 529 14640
0 12768 24724
1 2041 457
0 329 17090
0 15159 24679
0 7463 22054
1 5640 277
0 86 9198
1 20446 97
1 24492 7
1 23988 191
1 9014 461
0 2744 14400
1 12702 103
0 12011 24152
0 63 17152
1 633 97
1 11544 47
1 23359 173
0 5770 19701
0 14221 23748
0 6554 17870
0 1040 11851
0 283 20160
1 3050 463
1 7604 109
0 1800 16342
0 12571 21911
0 3285 12874
0 955 18139
1 4391 311
1 20817 47
0 2238 18995
1 16772 79
1 4502 251
0 8808 22075
0 8 16279
1 3954 41
0 420 13096
1 5934 61
0 8990 20491
1 23527 401
0 3395 20377
0 10264 22037
0 5306 18054
0 1047 14328
0 12310 23925
0 4332 13678
0 3944 12695
0 4165 13631
1 1713 37
0 6982 17444
0 8091 24095
1 6467 61
0 6352 17912
0 431 19057
0 1792 16839
1 24051 229
1 1782 19
0 4153 19177
0 10407 23044
0 9462 23967
1 17750 457
1 5442 359
0 2059 20204
0 6151 16668
1 5041 13
0 420 12822
1 6161 271
0 8957 21990
0 5217 15446
0 4810 17379
1 11406 241
0 11894 21658
0 6139 18258
0 8067 21965
1 2435 257
0 2487 15309
1 15486 349
1 1111 241
1 16426 37
0 7083 24323
0 9909 18767
1 5300 433
0 576 12364
0 4392 16759
1 22956 491
1 18292 23
0 8987 22976
1 22275 41
0 8368 21136
0 6564 16250
1 17122 29
0 12386 24046
1 5811 271
1 17331 101
1 9213 349
1 10289 173
1 5387 157
0 11562 23540
0 1058 16354
1 7189 379
1 22661 449
1 4009 179
0 3790 23678
1 14312 167
0 1517 18933
0 2607 14537
0 2978 15093
0 6784 17779
1 6195 113
0 2494 14585
0 2872 12987
0 856 16404
0 4902 18643
1 3515 307
0 4412 20555
1 9761 307
1 10331 17
1 21034 487
1 3523 97
1 7513 491
0 5425 21284
0 7927 23263
0 9944 18767
1 1170 241
0 2316 16993
1 13143 149
0 5353 15208
0 12801 22391
1 4572 277
1 11676 449
0 2966 13979
1 14761 19
0 10977 20404
0 5761 22286
1 5155 433
0 6383 18156
1 22519 179
0 1493 12227
1 5543 307
0 8979 21850
0 9819 21560
0 7662 18765
1 23245 373
0 12085 23627
1 12888 59
0 4167 23439
0 9213 20485
1 9652 433
1 1782 97
0 8833 19933
1 22419 2
0 3504 17059
0 2685 19865
1 16406 7
0 6087 22613
1 3797 311
0 5115 20268
0 7865 21013
1 6014 421
1 17111 109
1 21200 127
1 16755 109
0 4179 23475
0 3656 19196
1 11400 47
0 8355 17397
1 16338 173
1 6128 61
1 22984 193
1 7617 3
1 19602 353
0 8005 18814
0 3515 16451
0 7181 16887
0 4835 17289
0 2577 16977
0 5136 23210
0 9268 21802
0 645 15040
0 3070 17611
0 201 22479
0 3651 20176
1 24475 263
1 5510 5
0 8999 18831
1 7680 311
0 1359 16391
0 293 20690
0 2034 20434
0 10665 21244
1 22344 457
0 3067 12377
0 7062 20864
1 1378 17
1 10117 283
0 6242 20447
0 8712 20574
0 3705 15892
1 8353 373
1 19863 7
1 22915 359
1 7198 359
0 680 23584
1 19156 227
1 23765 23
1 14058 311
1 22848 307
0 8829 19925
0 6542 21729
1 13421 173
1 24131 433
1 22395 41
0 1013 22968
0 6597 22567
1 24629 71
0 12600 22377
1 8238 101
1 20912 281
1 6031 149
0 5918 19065
1 2016 311
0 10357 21510
0 18 9358
0 10303 19708
0 11794 22193
0 3965 16723
0 4614 15167
1 14429 439
1 2207 107
1 10224 383
1 1273 479
0 8062 23996
1 10836 331
1 20492 73
0 5077 21270
0 11495 22864
1 9322 311
1 11290 491
1 5191 257
0 9083 19796
1 11795 433
0 1681 11059
0 1870 19892
1 21604 461
1 18135 193
0 3144 19064
1 6065 439
1 17638 157
1 16309 43
1 11697 151
1 21494 353
0 11150 20498
0 6712 19002
0 1884 11133
1 6969 59
1 24437 17
0 11173 23213
0 13499 23342
0 3019 21394
1 24325 431
1 16931 5
0 7034 23491
0 1699 14173
1 24062 293
0 309 15659
1 24501 131
1 11156 251
0 965 10316
1 11020 173
0 8437 23489
0 5307 16376
1 7580 419
1 15921 181
1 12903 433
1 11852 401
1 24320 227
1 5208 59
0 80 13184
0 6955 17464
0 4228 24175
0 12268 23503
1 2343 173
1 945 293
1 24736 239
0 10525 20656
0 2025 13534
0 285 9908
1 11724 257
1 16111 47
0 7215 19021
0 1042 22742
1 5966 31
1 22608 353
1 4482 433
0 3535 16739
0 12205 23935
1 23232 191
0 9757 20093
0 1355 14958
0 8272 22935
1 20608 293
1 17378 293
0 434 12371
1 10463 281
0 7447 24242
0 1448 14293
0 1741 12946
1 1401 101
1 7901 109
0 9554 22489
1 22527 431
0 7517 16306
1 6752 157
0 11327 21463
1 20123 181
1 3176 191
0 1464 10749
1 19731 19
0 740 11478
0 7911 21096
0 10017 23864
1 14259 269
0 313 21850
0 253 12103
0 7143 17319
1 6971 17
0 8531 23372
0 569 18822
0 5745 18175
0 548 23236
0 749 11706
0 11566 23291
1 15933 229
1 9999 389
1 17016 281
0 3394 16909
1 9306 241
0 5064 17820
0 11086 20564
0 6777 17968
0 1375 10243
0 11540 22465
0 5233 16423
0 617 16899
0 5722 23454
1 16132 97
0 273 12582
1 23163 317
1 2797 167
1 13162 109
0 1980 14896
1 3917 281
1 20216 263
1 17211 37
1 10332 499
1 13499 199
0 7785 17858
0 8374 24731
1 1564 401
1 17257 37
0 11404 21369
1 24466 337
0 230 15311
1 2350 283
0 1566 21507
1 21378 223
0 15495 24742
1 3107 19
1 23347 41
0 12060 24323
1 5624 151
1 7069 331
1 22225 439
1 8182 37
1 11626 223
1 21524 43
1 23435 293
1 1280 307
1 5304 419
1 23128 137
1 16952 71
0 2253 17403
0 10149 24107
0 5974 16271
1 7797 349
1 14498 467
0 5907 16594
0 10215 23559
0 11727 20422
0 11735 20943
1 11875 59
0 8226 19552
1 7346 151
1 15011 397
0 10000 23333
0 3657 17965
0 2448 19537
0 9147 23859
0 4095 24510
0 9115 20051
1 1048 5
0 3979 17469
0 506 10611
1 6889 71
1 7511 443
1 9085 401
0 9131 21864
1 17459 43
0 659 13606
1 18985 449
1 6912 181
1 17534 71
0 2395 21859
1 9210 457
1 18889 277
1 22903 13
0 9270 20660
0 3220 24693
1 10468 307
0 6835 21891
0 8022 24585
0 11502 21070
0 478 20693
0 897 24101
0 889 11474
1 4969 271
1 13070 7
0 8886 21053
1 8323 179
1 21354 491
1 10837 101
1 7527 223
1 4100 401
1 11320 79
1 136 491
0 12744 21684
0 8457 19528
1 4829 151
0 5761 19040
1 16295 379
1 206 443
0 7982 18358
0 14081 23888
0 2797 16446
0 1638 23021
0 11588 20684
1 22773 257
1 12836 491
1 10498 113
1 21054 251
1 17543 281
0 3006 17220
1 12444 89
1 11233 347
0 10533 21877
1 13628 19
1 4834 37
0 1841 23088
1 17678 29
1 9167 97
1 21918 433
0 4887 17621
0 537 11299
1 925 23
1 20848 113
0 4944 23857
1 21283 157
0 40 16773
1 8084 163
0 153 9091
1 21143 89
0 1936 19431
1 17644 379
0 2959 23498
0 7823 17603
1 4796 197
0 5714 15371
1 3221 227
0 3258 21239
0 3431 16969
1 20481 11
0 7872 17517
0 7537 18490
0 6555 24616
0 761 16038
0 3685 22725
1 3657 233
1 24416 283
0 2153 14844
1 19051 499
0 7591 16865
0 6431 19394
1 12214 479
1 4287 281
0 8408 21079
0 4915 18138
1 13401 109
1 9917 331
1 4324 449
0 12480 21995
1 10039 179
0 692 20188
0 3935 16607
1 21325 271
1 2998 383
1 10930 433
1 24360 239
0 1380 22196
0 5282 16090
0 2989 14643
0 4779 18698
1 13856 113
0 3485 18848
0 1088 10999
1 24030 271
1 6043 461
1 10617 53
1 16749 149
0 3278 18310
0 151 12898
1 7894 173
1 1155 281
0 3259 18068
0 1435 18388
1 2895 269
1 7171 5
0 3987 15194
0 9963 20137
0 5886 22306
0 2064 12350
0 6738 19651
1 16554 271
1 11975 43
0 3074 14634
1 12852 239
1 16218 179
0 10217 21294
0 33 11305
0 2722 17316
1 130 449
1 131 47
0 1443 20456
1 9986 271
0 10988 23171
1 22603 269
0 4991 21682
1 10313 283
0 2355 15313
0 3758 23393
1 5563 127
1 2189 13
0 5317 16312
0 6443 16493
1 15377 103
1 1203 491
1 5267 151
0 6687 16705
0 6922 20530
0 2799 12423
0 1449 14948
1 2565 113
0 4687 23266
0 1394 16434
1 4694 467
1 2283 109
0 932 18764
1 8911 353
0 10279 23672
1 18963 317
1 9644 89
0 4377 22120
1 17168 109
1 2410 223
0 1629 14755
0 8444 24447
0 984 19368
1 20801 347
1 20977 491
1 4827 131
0 5292 20296
1 23713 269
1 22828 233
0 10779 22983
1 10058 137
0 2198 22943
0 2260 15018
1 15361 101
1 17897 433
0 5248 21189
0 1789 16050
0 139 24429
0 848 20053
0 5654 20587
1 12205 401
1 6058 31
1 19025 5
0 5582 16169
0 4374 20434
1 9373 449
1 8989 67
0 11846 22615
1 4211 431
0 3699 15379
1 10446 241
1 4675 463
1 20716 223
0 12197 23854
0 14259 23818
0 8319 21517
0 8918 20458
1 18245 131
1 3152 439
0 321 21082
1 6449 347
0 1524 12674
1 3841 367
1 17807 163
1 8644 149
1 402 7
1 23772 467
0 6332 16976
0 4215 20790
1 10113 73
1 21522 269
0 6528 18377
1 15957 83
1 11844 191
1 13721 337
1 4882 313
0 7677 22384
1 11100 233
1 24617 233
0 6051 17200
0 6104 19493
0 1325 23778
1 7392 157
1 3817 317
0 5115 16541
0 9892 21423
1 7914 197
0 4275 22353
0 4615 21922
1 14145 149
0 6288 22238
0 12569 24654
1 12926 113
0 9402 19744
0 3247 23119
0 2832 24732
0 4960 20407
1 21165 7
1 14979 163
1 20437 89
1 13066 41
1 11790 227
1 19966 359
0 13987 22784
0 4225 21982
0 7862 19833
1 5170 271
1 14936 137
1 9901 151
0 7328 20295
1 5032 181
1 20979 421
0 10423 20379
1 9748 191
1 12756 421
1 20057 229
1 1999 167
1 18601 193
0 66 11895
0 1171 16601
0 9339 19063
0 668 17992
1 3843 353
1 9638 199
1 5509 71
0 2554 23227
1 11559 317
1 19819 3
0 1541 18288
0 9298 22410
0 2070 20752
1 6939 2
1 7785 7
1 12963 389
0 4964 22677
0 7543 20059
0 4697 14224
0 6745 22067
0 5861 15186
0 979 20571
1 8971 353
0 5325 19131
0 7620 16678
1 10495 397
0 5137 14949
1 20928 263
0 7567 20488
0 8308 21362
1 3503 193
0 1760 11237
0 12498 21555
1 3669 7
0 4258 20751
1 8945 283
1 9572 157
1 4683 433
0 778 19140
1 9711 347
1 10767 47
0 5907 21644
1 14827 409
0 4212 15816
1 5097 83
1 4735 389
1 5845 83
1 20981 19
1 8185 281
0 9346 22011
0 4694 13826
1 23891 191
0 5466 24407
0 9625 18919
0 1220 15811
1 7163 73
0 4768 23367
1 21526 263
0 2253 22505
1 7452 443
0 4723 20827
1 3677 463
1 8620 67
0 4160 17893
0 13606 23634
1 4018 421
1 7967 31
0 2518 18819
0 11871 24594
1 1197 367
1 22115 277
1 14128 487
0 6836 21094
1 5479 389
0 4418 13931
1 24042 31
0 5948 21253
1 12801 101
0 14561 24369
0 5793 22389
0 8349 23115
0 6394 15723
0 1993 24046
1 15534 5
0 2258 11619
0 9506 19097
1 7302 191
1 3702 41
0 3740 21461
1 17266 11
0 3760 15478
1 8768 109
1 17452 83
0 4342 24266
0 1507 24584
0 4678 23375
1 4523 13
0 4589 24481
0 130 22633
0 7478 17509
1 9748 479
0 2178 16440
1 18930 353
0 6324 16637
0 1801 11383
0 3217 21200
0 3339 21926
1 1564 61
0 9099 19095
0 6670 17422
1 10496 89
0 4698 18224
0 1412 12571
1 24169 47
1 18531 251
0 4842 15332
1 6882 281
1 12730 229
0 2636 12816
1 22904 457
0 3886 17921
1 17018 241
0 2760 15505
1 19997 281
0 4863 23478
0 4314 19347
0 4408 18098
0 6764 21929
0 415 19456
1 23208 229
1 3600 491
0 1591 15150
1 3958 379
1 18617 199
1 153 37
0 4322 23731
0 2822 23119
1 13681 307
1 7290 7
1 6792 41
0 12567 21367
0 4715 15838
0 8540 24397
1 13871 73
0 5745 24203
0 7570 24165
1 17094 397
1 8139 331
0 10344 23188
1 443 433
1 6373 11
0 12906 22826
0 4555 23955
0 9465 18301
0 4489 17671
0 1864 15064
0 11093 20846
0 8140 21011
1 12058 137
1 15867 389
1 9043 463
1 10530 61
1 3833 401
0 4488 21433
1 4758 193
1 22510 463
1 8541 19
1 16426 61
0 1624 10349
0 4742 13661
0 1960 12421
0 4037 13150
1 18032 349
1 20390 181
1 3811 113
0 4840 24260
0 2584 22690
1 13343 41
0 12910 23885
0 121 19807
1 8614 41
0 4849 19915
0 4109 14928
1 6779 307
1 6678 431
1 12992 137
0 10801 20753
0 10398 20327
0 1846 17114
1 6729 283
0 5054 23502
1 939 79
0 1138 17072
0 7606 20491
0 9494 23867
0 1057 10374
0 4000 19732
0 1341 10687
0 5759 21677
0 13036 24437
0 4673 18650
1 13932 197
0 407 20651
1 16528 229
0 9192 23101
0 12652 24461
0 5270 22296
1 5011 439
0 11650 21299
1 3019 439
1 14712 241
0 4017 24164
1 22579 11
0 4186 16679
0 9221 17996
0 9439 23222
0 378 18644
1 9602 239
1 2171 229
1 1103 41
0 4791 22672
0 327 18650
0 12308 21666
1 11618 449
0 6106 16749
0 5835 18103
1 10961 401
1 18325 317
0 4442 22590
0 7066 21532
1 7496 163
0 1513 20748
1 7981 43
0 4113 20040
1 24282 89
0 11369 21427
0 442 20280
0 1876 18143
0 10508 21540
1 1734 43
0 5261 20100
1 12175 251
1 19722 83
0 8818 20545
0 1005 24146
0 9273 24630
0 5205 19532
1 18094 397
0 1395 14962
0 1781 20718
1 18972 73
0 9085 23813
1 10086 131
0 5950 15461
0 6186 22806
1 14432 73
0 9675 24104
0 1773 14689
1 5336 163
0 5871 19145
1 10289 307
0 3120 23162
1 10706 337
1 15079 137
1 12181 499
0 11738 21640
1 7509 457
0 9141 18713
0 4287 23868
1 8866 463
0 11895 23716
0 7731 21435
0 9688 19132
1 8791 29
0 10578 19877
1 15943 409
1 4938 499
0 13551 22287
0 2795 17106
0 4032 15337
0 667 24381
1 12832 173
0 131 14719
1 17776 5
0 4669 23579
0 1016 10167
0 2444 16216
0 13834 22848
0 767 23445
0 2313 16238
0 5829 16499
1 9604 211
0 8747 21433
0 5850 15019
1 16789 5
1 8375 317
1 1030 353
0 12666 21386
0 3222 15334
0 607 13296
1 950 179
0 5816 18451
1 1950 229
0 7186 16947
0 5161 14139
1 13205 5
1 18151 13
0 3803 23334
0 614 16798
0 13363 22664
0 640 17006
1 23340 5
0 7425 20827
0 2437 18814
0 7991 17390
0 4720 13573
0 2915 22077
1 929 313
0 4942 20715
1 5453 29
1 8984 107
0 420 13018
0 745 19150
1 18604 109
0 2552 24705
1 17574 3
1 6980 31
0 6585 20203
0 1410 19756
0 1333 20145
1 7535 163
0 1625 18763
1 730 379
1 6941 97
0 8701 17386
1 4393 5
1 14198 137
0 2920 23770
0 6284 17063
0 505 22800
0 781 14090
1 6883 83
1 21872 7
1 12472 109
0 2706 16112
0 1929 16893
1 16414 409
0 9915 20946
0 2570 13337
1 4897 409
0 7694 18993
0 5868 23738
0 569 18141
0 10350 22307
0 6007 15508
0 14738 24612
1 8764 5
1 21496 149
1 23644 263
1 13074 97
0 8734 22415
1 22076 229
1 22808 107
1 3467 347
1 7378 41
0 8928 18863
1 10158 277
1 1482 233
0 7648 23166
0 7097 23819
0 6554 23334
0 2385 23429
1 1271 67
0 1292 12474
0 14475 23173
1 3589 479
1 5207 127
1 24165 197
1 14435 227
0 1109 17989
1 6950 313
1 1666 101
1 21357 379
1 8938 431
1 15905 7
1 7540 337
0 1224 20139
1 5374 461
0 13322 23103
0 742 9947
1 20958 293
1 7627 313
1 5360 467
1 17137 311
0 5550 14869
0 4602 19310
1 17678 373
0 2761 16109
1 10712 257
1 17872 443
1 15170 59
1 747 499
1 18211 349
1 17635 431
0 7710 21710
0 872 11754
0 5066 14764
0 3122 16172
0 2418 20217
1 22863 53
0 1193 14686
0 4670 19524
1 23871 499
1 11081 373
0 10626 21152
1 17409 43
0 10071 21767
0 3895 19659
0 248 20892
0 9370 22256
0 6583 19299
1 7581 29
0 10990 20275
0 8632 24715
0 93 18897
0 5587 20028
1 8852 239
0 9227 19643
0 1531 19712
0 11076 23989
1 1145 251
0 1451 17218
1 22048 359
1 24055 157
0 4239 23330
0 979 10235
1 9410 419
1 17712 5
1 20913 3
0 7865 23309
1 11303 379
1 3921 419
0 3351 24019
1 24329 13
1 2641 419
0 14268 23423
1 19029 181
1 24248 67
0 2245 23590
1 6545 199
0 13832 22632
0 2680 19277
1 19041 7
0 2147 19857
0 8824 21528
1 15219 293
1 4429 389
0 14638 23879
1 3755 337
0 578 12763
1 20136 271
1 20986 181
1 23652 439
1 7453 373
1 19040 383
1 16061 397
1 14178 43
1 23317 313
1 15957 83
1 13003 449
0 11468 22769
1 17886 409
1 7832 229
1 23548 443
0 8310 18550
0 12600 23892
0 4702 16489
0 8021 17077
0 1974 16527
1 4518 277
1 16296 139
0 10648 22543
1 12680 443
0 13196 22657
1 7393 419
0 1242 14675
0 9488 22028
0 2636 14758
1 23160 11
0 6807 19095
1 3304 13
1 2201 353
1 317 397
0 3220 16687
0 3349 20149
0 2777 13848
0 4163 24693
0 3624 14919
0 651 20129
1 4569 307
1 20429 467
1 12043 443
1 20674 263
1 16848 461
0 8198 19051
0 1265 10430
0 6358 15489
0 2787 16898
0 9908 18619
1 6305 97
1 16345 7
1 12710 3
0 3003 12220
1 6651 443
0 2300 16719
0 3318 17899
0 93 16001
0 2083 15899
0 3390 15420
1 19053 11
0 2205 18633
1 4664 241
0 6183 18481
0 1675 23133
1 1984 467
1 12271 137
1 8386 227
1 5593 83
1 20499 317
1 19715 431
0 13511 22843
0 8730 18410
0 1220 10694
0 4710 22506
1 6902 83
1 18690 151
0 118 19814
0 7855 20404
0 4509 24560
1 20152 17
1 2089 199
0 80 23967
1 13439 491
0 6686 21641
1 6019 23
1 3615 347
1 8145 173
1 1531 331
1 2174 499
1 1300 151
1 3743 379
1 24594 373
0 3795 22393
0 4793 20018
0 11616 24190
1 3732 409
1 8357 53
0 2293 18154
1 11069 127
0 11877 21093
0 6479 16464
1 21447 181
0 5453 24005
0 135 12523
0 551 18863
0 3072 11941
0 5414 19113
1 5899 5
0 7756 18571
1 13738 211
0 1767 10820
0 2642 19542
0 8020 19685
0 5724 18211
0 3277 17130
0 3279 17972
0 136 14420
1 19057 29
0 1557 11346
1 23038 419
0 2082 14312
1 24451 83
1 11830 173
0 5020 16763
1 17961 499
0 5088 23556
0 4282 20985
0 8148 20191
0 12 20328
1 8088 359
0 4359 22844
1 12999 281
1 7772 433
0 90 13100
1 19464 127
1 22381 461
0 9720 20184
0 225 11597
0 281 24569
0 6566 24186
1 6382 263
1 15647 139
1 24318 433
0 9025 24295
1 22292 109
1 14477 229
0 12838 22010
0 3382 15775
1 13073 499
0 6790 16651
0 5219 18380
0 10097 22648
1 15065 163
0 4293 14082
1 14108 383
0 14291 23902
0 359 24590
0 744 22707
1 19553 151
0 7295 16700
0 4572 17263
1 4141 239
0 410 20601
1 22578 37
0 2738 22464
0 9930 20990
0 1717 10543
1 12821 2
0 8047 20673
0 12514 21980
0 3737 22732
0 1108 12242
0 4139 13207
0 7990 24518
0 9075 19015
0 12140 22157
0 1034 13530
1 10402 43
1 661 383
0 5359 23754
1 15801 271
1 24216 457
1 5175 433
1 9344 277
1 16876 283
1 21958 199
0 842 15479
1 3935 229
1 18033 127
0 15790 24558
0 6017 17035
1 12498 83
1 17239 71
0 4217 21845
0 1126 14429
0 10941 20892
1 21748 463
1 8503 443
0 9048 18982
1 3015 157
0 1921 21602
0 3001 15341
0 453 22161
1 11240 389
0 1932 15026
1 14765 349
1 3515 277
0 9857 19440
0 4096 13827
1 21688 241
0 6594 23440
0 10828 20037
0 14329 23274
0 4767 21748
0 1606 15841
0 8777 24688
0 6977 16726
0 9453 18219
0 1472 12377
0 2294 14368
0 1199 18607
1 12399 127
0 1372 22926
0 10498 23143
0 3374 14286
1 6949 47
1 5817 353
0 6905 21264
1 53 389
1 14534 251
1 17718 257
0 14382 23843
1 10739 383
1 8068 67
1 18325 107
0 2311 11164
0 10082 20074
0 5890 21345
1 23935 293
1 6862 5
1 17647 31
1 13029 397
1 858 131
0 1191 21480
0 5677 17168
1 19478 23
0 3983 21229
0 5147 18153
0 2521 22194
0 1957 18907
1 17919 223
0 7557 24279
0 1834 23981
0 12793 23227
0 1868 21551
0 363 17820
0 2057 19488
0 10725 21104
1 9761 167
0 905 21353
0 2718 24389
0 1947 11452
0 10827 24469
0 2329 11877
0 246 21219
1 1739 281
1 8365 19
1 12028 311
1 14765 193
1 5568 223
1 15679 433
1 19461 223
1 19908 293
0 6473 17924
0 9657 19000
0 259 22133
0 1901 18727
1 1723 109
1 5835 113
0 35 13006
1 12969 463
0 10672 23745
1 13798 3
1 10768 193
1 22006 193
0 1186 22367
1 17706 313
0 1488 23612
1 14493 331
1 7846 41
0 11852 22660
1 4421 199
0 2349 24347
0 8607 17736
0 10238 20948
1 4920 433
0 8822 22222
1 6490 311
1 5135 487
1 22484 157
1 4881 457
1 17890 37
1 20148 17
1 21155 349
1 20734 271
0 6900 20624
1 2365 251
1 4473 463
0 8616 18292
1 16712 379
0 4521 21189
1 2545 251
0 4203 17108
0 13154 23883
1 5917 107
1 6740 373
1 805 317
0 7159 18122
0 8568 22933
1 24262 167
1 20382 307
1 9900 211
1 20568 109
0 2983 12181
1 4443 251
0 4706 22632
0 764 11112
1 9112 409
0 472 9771
0 5272 20483
1 9078 271
0 1484 11066
