23057 19020
1 212 5
0 2225 12585
0 11797 23019
1 11820 73
0 478 21601
0 9302 22418
1 4949 89
1 11577 271
1 21647 137
0 2917 21932
1 973 241
1 22118 383
1 5015 59
0 976 11912
0 7795 20952
1 15299 479
0 1000 21647
1 13921 419
1 16915 283
0 1432 20371
1 18188 317
1 21684 199
0 1241 14302
0 4197 17035
1 22278 137
1 8210 11
1 3649 449
1 12778 17
0 2728 20242
1 5167 2
1 10942 251
1 12118 2
0 4702 18369
1 6532 131
1 1754 191
0 181 21365
0 1764 16927
1 17618 113
0 1062 20876
0 8480 20201
0 3711 14931
0 946 16823
1 20800 487
1 11178 449
1 18435 421
0 7133 16895
0 8692 18384
0 1843 15832
0 5073 19193
0 2335 22497
0 8204 20045
1 984 491
0 9543 19719
0 1548 18754
0 1247 11309
1 18831 269
0 1831 21720
0 620 21796
1 20286 317
0 3018 20401
1 7156 179
1 9940 71
0 8050 18168
1 21710 337
1 3333 101
1 21187 179
0 3386 16535
1 2469 71
1 2378 97
1 21840 43
1 9990 13
1 5652 433
1 19560 19
1 7332 29
0 1616 16010
1 11051 179
1 22163 43
0 847 19175
0 5782 22109
1 9228 101
1 14477 229
1 6471 181
0 4284 16542
0 632 19593
0 3314 13289
0 3931 16125
0 7436 17718
0 2723 18925
1 15234 409
0 884 19471
0 8746 18852
0 9526 21050
0 1871 22546
1 7305 113
1 18530 331
1 11185 2
1 15300 307
0 7405 20576
0 108 14255
1 15983 317
1 20125 79
0 5425 17625
0 7153 20393
1 5597 277
0 7961 22445
0 10802 21212
0 7990 17773
0 2983 13624
0 2247 16895
0 693 20944
0 5965 17366
0 9259 22194
0 8084 22088
0 5622 21877
0 8441 21639
0 1916 21350
1 22142 43
0 8308 20148
1 14868 13
1 11774 197
1 7242 433
0 5938 16428
1 10276 499
0 3249 15322
0 8204 22389
0 447 18462
1 3589 7
0 1212 14219
1 182 149
1 184 103
1 21016 151
1 18136 37
1 5591 151
1 14351 23
0 1654 11967
0 6463 17113
0 3489 18480
1 10280 137
0 11071 22866
0 2494 21809
0 888 16030
1 504 251
0 5543 20238
1 8975 311
1 12841 59
0 5385 18713
1 10974 269
0 7795 22475
1 14174 179
1 17343 23
1 5310 331
0 5084 15047
0 2475 22667
1 1198 107
0 5868 19506
0 9270 22633
0 7263 17137
0 5723 18759
0 2165 22261
0 4480 19730
1 9271 61
0 2445 15242
1 19423 19
0 4279 18035
1 484 2
1 4943 227
1 10368 347
0 2358 18300
1 20851 37
1 12609 83
0 11749 22308
0 1313 12546
0 5608 21806
0 913 11794
0 7610 21440
1 19940 463
1 6293 137
0 6512 17232
1 7187 41
0 5599 22987
0 4203 18121
1 22983 463
1 2023 2
0 7637 17949
1 10511 3
0 5999 18752
1 16437 317
0 8273 22793
1 10236 127
1 21425 397
1 22416 233
0 4197 17629
1 11770 53
0 6169 17375
1 10996 53
0 2943 22787
0 5979 16278
0 491 15510
1 15490 401
1 19779 359
1 15925 293
0 9310 20408
1 15485 179
0 8734 21284
1 13174 409
0 9688 22416
1 2933 401
0 6640 19386
1 14900 349
0 8548 22370
1 7689 107
1 15328 491
0 5962 20800
0 4091 21530
1 10063 227
0 5629 17000
1 2156 463
0 266 14165
0 7936 19091
0 5884 20123
1 20737 83
0 1977 21002
0 9975 21258
1 15021 307
0 11671 22141
1 13182 113
0 2634 22492
1 19679 73
0 7762 21653
0 8226 21718
0 620 23029
0 182 16733
1 10445 113
1 4815 23
0 366 20947
1 14847 479
0 1450 20317
0 3837 21643
0 2689 20127
1 20901 109
1 13814 97
0 6038 18593
0 1148 12576
1 8182 491
1 1743 331
0 3581 16841
0 9646 22318
1 8429 409
1 17031 167
0 1696 14664
0 2998 22974
0 4819 21087
1 13581 103
0 9415 19525
0 2580 17272
1 8499 337
1 15437 101
1 17422 181
0 523 19275
1 1049 113
0 12634 22345
1 12558 103
0 5591 20462
0 557 17216
1 5368 109
1 21389 443
0 9799 20752
1 8395 311
1 15422 449
0 2191 13265
1 12067 443
0 1083 16677
1 22353 173
0 4378 19813
0 6040 17478
1 18928 491
1 10032 467
0 5366 17077
0 10791 22830
0 2667 12398
1 19709 67
1 6810 7
1 5338 431
1 22726 331
0 4191 22251
1 20647 443
1 5153 53
0 7872 20357
0 8475 18997
0 4318 21931
1 4566 151
0 174 11307
0 2266 15401
0 8452 18840
0 244 21866
1 15644 109
0 6687 22786
0 2404 22171
0 1875 12766
1 5563 227
1 4902 229
1 3874 487
1 13695 37
1 10410 479
1 17128 29
0 1929 16241
1 4867 281
1 13095 97
0 3757 17707
1 9204 47
1 22737 479
1 20904 443
0 2062 19871
1 21493 487
1 1602 179
0 11376 22847
0 1283 11214
0 3828 14583
0 4053 21779
1 7716 41
0 8348 18851
0 333 17143
1 17747 59
0 5004 17727
0 2055 13449
0 5890 20925
0 6320 18316
1 11149 17
0 811 20681
1 10738 401
0 1542 17611
0 4633 19433
1 22558 457
0 473 17957
0 7749 17325
0 975 10656
0 4969 17165
0 3898 17306
0 4768 15228
1 3474 419
0 2040 12994
1 223 197
0 5102 21807
1 2353 263
1 9436 263
1 22519 379
0 4811 21574
0 387 21454
1 17665 281
1 16296 431
1 16152 239
1 5883 379
0 9745 22558
0 8919 18958
0 1669 14975
1 5811 431
0 1544 19815
1 4634 83
1 22074 229
1 10039 101
0 7267 21205
0 5146 16808
0 4402 16071
1 12694 317
0 11660 21966
1 20386 281
0 1009 17550
0 3185 19395
0 10337 23005
0 777 13629
1 12995 113
0 1087 22990
1 11354 373
0 4049 16411
0 9864 23007
0 1558 17392
0 582 15716
0 154 20608
0 10443 21013
0 2969 16509
1 11596 389
0 2663 17673
1 11681 233
1 10592 181
0 6706 21559
0 1434 11381
1 13635 409
1 12665 41
1 5752 29
1 17537 193
0 505 12010
0 5412 17165
1 2521 461
0 4354 16883
0 5516 18441
1 16783 347
0 6431 21650
1 14942 491
1 88 5
1 12715 293
0 593 21579
1 14260 359
0 9258 19461
1 8227 269
0 3657 13667
0 265 22824
1 8658 89
1 8431 113
1 11411 401
0 3515 14986
1 95 103
0 1870 13923
0 44 9833
0 8063 22034
1 19032 67
0 1915 11885
1 16243 271
1 14378 31
0 1558 12259
1 32 269
0 5387 22480
0 1303 19741
1 513 79
0 5619 17392
0 5809 22839
0 1343 14692
0 3057 15273
0 5137 16937
0 9420 20988
0 8076 20715
1 19834 139
1 11638 163
1 9119 19
0 880 21032
0 15 16967
0 6634 18229
1 8237 149
1 5106 283
1 4402 19
0 1781 13301
1 20161 353
1 18557 29
1 22565 31
0 647 15721
1 1400 53
1 11044 37
0 1962 12620
0 6905 19821
0 5574 18854
1 9396 13
0 9757 23029
1 224 83
1 15095 53
0 7749 22847
0 235 21479
1 10668 491
1 10307 397
0 3541 15026
1 12298 37
0 6558 18860
1 10828 491
1 18103 487
1 4420 53
1 22719 139
0 10502 21075
0 1051 22529
1 8283 43
0 5832 18328
1 14181 251
0 10237 22204
1 78 109
0 438 19413
1 175 373
1 3347 439
0 3222 19434
1 18533 277
1 10923 347
1 19233 151
1 22714 211
1 2894 433
0 11433 22976
0 527 14109
1 1038 491
0 1151 19017
1 15696 5
0 4111 17630
0 2801 12596
0 6162 22508
0 441 19935
0 2277 16395
0 11461 21481
0 771 11867
1 19127 127
1 8587 83
0 10956 21661
1 1794 53
1 21400 137
1 7573 313
1 17203 11
0 421 20999
1 1130 197
1 9157 431
0 1254 21422
1 17350 199
0 1729 14106
1 4882 79
0 1847 22978
1 5497 113
0 10026 22870
1 2876 479
1 6463 229
1 21321 389
0 416 17010
1 21841 37
1 7911 269
1 19897 53
0 8337 21377
1 15780 359
0 9267 19857
0 5310 16878
1 14908 19
0 6671 20032
1 20488 257
1 4903 193
0 1681 20577
1 7279 457
0 2854 20890
0 6804 19392
0 1090 19725
0 9716 22691
0 173 15879
0 1377 10898
1 21297 277
1 9205 401
1 20277 71
1 2353 157
1 20667 263
1 16645 439
1 3314 73
0 4466 19588
1 20717 11
0 10512 20926
1 22611 3
1 2413 127
0 4146 18713
0 6860 20151
1 5687 173
0 2835 19779
0 1964 23024
1 10601 419
1 11201 257
1 9741 307
0 8871 20000
1 9824 83
0 4020 22368
0 1401 22050
0 3767 20766
1 21362 433
1 4782 11
0 8939 21919
0 6835 20710
0 9696 21942
1 18190 5
0 959 20654
1 17489 233
0 2608 12843
1 17142 103
1 12768 47
0 2745 22057
1 4461 359
1 5507 47
0 816 16610
1 2628 43
1 18389 347
0 2021 20618
1 18939 241
1 15454 479
0 2011 22874
1 19206 467
0 910 12383
1 3858 61
1 21049 73
1 10079 383
1 19930 241
0 4848 17900
0 9788 20311
0 870 13335
0 3902 16437
0 9773 22618
0 2450 19699
0 3259 17902
1 6752 379
1 22064 431
1 22439 353
0 2852 15508
1 19160 107
1 22807 41
1 19195 281
0 1332 18054
1 6389 467
0 7748 21382
0 4949 18984
0 7061 22289
0 668 18746
0 11608 21317
1 16470 5
0 3826 21002
1 18839 337
1 1046 479
1 4125 461
0 1999 16657
0 1109 19683
1 7247 239
0 3885 21284
0 3149 19928
0 6891 17661
1 15737 233
0 3592 20571
1 16274 79
0 2463 17385
1 15837 241
0 4515 20319
0 1494 12097
1 12264 137
1 22820 139
0 5432 17361
0 3115 16960
1 21306 53
1 6916 31
1 20395 467
1 15667 269
1 4517 7
1 13670 449
1 4135 281
1 3770 5
0 5685 15983
1 11302 347
1 9405 73
0 13022 22891
0 3298 20945
0 3454 20605
1 15590 223
1 6660 367
1 17825 383
1 4514 59
1 17119 313
0 3479 20686
0 9654 19540
0 7070 22583
1 17050 127
0 7341 20344
1 14265 449
0 3068 16744
1 2284 71
1 18568 163
1 11457 23
0 3349 22987
1 20610 353
0 9151 22798
1 1369 317
1 19706 31
0 2131 19694
0 1124 22275
1 9293 197
1 11404 67
1 13253 271
0 7654 17532
0 10283 22871
0 8206 18920
0 1095 20914
0 398 10892
1 2519 241
0 6920 18490
1 18591 17
0 5104 17746
0 936 13081
1 2186 23
0 1728 22978
1 4749 67
1 10089 53
1 13565 251
0 8742 18597
1 19754 251
1 16931 463
0 3139 19921
1 21540 19
1 2963 131
1 14039 59
1 684 251
0 1157 22633
1 18448 61
0 6084 22183
0 6999 22147
0 3749 13566
1 3630 373
1 11788 233
0 4253 18056
1 10719 277
0 6268 21651
1 9691 487
1 21783 67
0 575 16377
1 2889 61
0 6987 22697
0 541 22895
0 11445 22846
0 3702 19323
1 18841 277
1 10046 2
0 8800 20295
0 1475 21991
0 7833 21869
0 7910 20958
1 11623 137
0 6216 22591
1 20152 419
1 1764 107
1 21040 109
0 5108 17106
1 21413 263
1 15262 331
0 2950 16986
0 12327 22530
1 11060 463
0 5221 19775
1 11800 457
1 8417 419
0 3385 20671
1 6607 101
0 1414 20413
0 6070 19538
0 3881 18611
0 2150 20985
1 16782 211
1 20660 397
0 3222 22893
1 13768 5
0 1614 16672
1 22419 293
1 18665 113
1 21697 283
1 13190 271
0 4628 14340
0 4782 20702
1 16836 13
0 1053 11312
0 5550 21258
0 931 19309
1 4510 443
0 2813 20052
0 2365 19009
0 9001 18884
0 1079 17379
1 18762 139
1 3905 449
0 2001 15853
1 4757 127
1 10086 113
1 5940 313
1 19827 433
1 20423 29
0 3603 18840
1 18362 137
0 415 15793
1 6801 53
0 6284 23039
0 2708 14240
0 2885 13952
0 2372 17998
1 15239 137
0 6525 18098
0 360 12675
1 16440 317
0 5918 18930
0 6613 20870
0 10178 21626
0 9371 19824
1 4427 173
0 8314 20409
1 18881 191
0 5701 17994
1 10177 5
0 4167 15948
0 6395 21641
1 21396 431
1 4166 61
1 20744 29
0 5434 16654
0 8728 19914
0 1496 15315
1 11172 71
1 7067 479
1 14012 23
0 1581 17603
0 7938 18286
0 79 13134
0 828 11697
0 10811 21525
1 3242 449
1 9161 2
0 2091 22125
0 6036 16446
0 5414 16131
0 11519 21613
0 2146 19861
1 3195 433
1 22369 479
0 5038 22061
0 9530 22828
1 9038 379
0 1446 13353
1 7386 463
1 15397 13
1 10217 431
1 31 479
0 3312 14580
0 1581 21659
0 4381 22002
0 13 19129
1 9046 59
1 587 37
0 8196 20013
1 8716 5
1 1069 307
0 2461 16612
0 1173 13698
1 2537 11
1 21803 359
0 6247 16135
1 12581 307
0 5117 15177
1 9609 409
1 18237 2
0 2993 14916
1 16814 101
0 7228 21238
0 5759 23004
1 10553 307
1 15058 463
1 15532 59
0 1175 15413
0 171 18721
1 17636 17
0 9879 19907
1 8906 269
1 22963 131
1 4720 2
1 17659 199
0 8864 21058
0 100 12939
1 5021 449
0 3378 16666
1 14157 29
0 4360 20842
0 8971 20596
1 8648 131
1 4592 137
1 19143 337
0 11602 21919
0 183 16468
1 13065 463
1 14861 311
1 15910 37
0 1315 14303
1 6715 353
0 453 21046
0 10186 22114
1 1758 379
1 16450 11
0 1028 20683
1 15091 157
0 8272 22222
1 16924 13
1 4389 223
1 22447 359
0 6890 16569
1 15367 463
1 501 331
0 174 18618
1 15597 367
0 7455 20107
1 16556 193
0 9079 22646
0 2468 20791
1 17368 149
0 1509 20748
1 18993 179
1 23042 71
1 8466 401
1 11446 197
0 10650 21315
1 7281 199
1 20745 199
1 15239 23
1 20912 373
1 17088 199
1 19973 211
0 5287 17824
1 11461 337
0 3307 21757
0 4658 21766
0 3527 16837
1 3627 491
0 2780 14107
1 9548 3
1 962 269
1 15823 271
1 22955 167
1 123 43
0 8078 22060
1 11494 19
1 11542 151
1 16446 263
1 10163 61
1 1051 11
0 6625 21096
0 2686 13750
1 14602 463
0 11137 21022
0 3093 15761
1 7101 13
1 962 37
1 10671 163
0 704 16250
0 5111 16502
1 13043 293
0 4691 21743
1 14134 191
0 769 15821
0 780 16000
1 19812 487
0 5851 15618
1 6749 17
1 10610 13
1 12425 191
0 12464 22383
0 3850 16951
0 1251 17310
0 1498 20749
0 9133 21385
0 4502 21444
1 19253 163
1 15537 389
0 9142 20578
1 13624 157
1 4741 5
1 19691 23
1 15467 53
0 1939 15020
1 14651 353
1 15623 7
0 1808 13812
0 2757 13023
1 14261 127
1 14282 467
0 6191 16190
0 4368 16444
0 7680 22888
0 1266 15145
1 9112 257
0 1269 14698
1 18277 23
1 8356 383
1 14483 331
1 13390 197
0 2176 17682
1 14986 211
1 5452 107
0 4305 22334
1 9792 7
0 1495 19667
0 4581 17237
0 574 14923
0 1115 14780
1 4909 73
1 1264 53
0 5913 20539
1 22586 199
0 8261 19967
0 358 11243
1 9330 37
1 22769 61
0 2192 21013
1 5023 211
1 1040 421
0 632 16339
0 1312 11749
0 6379 18230
1 14065 13
1 498 467
0 21 19535
1 20120 313
0 1676 15817
1 764 113
0 509 20788
1 22397 359
0 7463 19159
0 379 19813
1 16884 409
1 2982 479
0 10397 20286
1 2709 269
0 1366 19043
1 2857 107
1 13853 331
0 2101 17944
0 9316 19237
1 19253 127
1 11063 11
0 10154 20092
0 1474 14682
1 20246 397
0 5686 20155
0 2967 13969
1 6985 163
1 18267 43
0 8155 20908
1 7107 331
0 5470 20371
0 7291 19889
0 6581 22231
0 5717 21106
1 22697 163
1 12215 449
0 808 23046
1 18997 349
0 5620 15592
0 3426 13072
1 14726 43
0 3927 17499
0 2970 18003
0 1890 22515
0 1763 12020
1 16831 317
1 22966 109
0 5159 16745
1 13714 73
0 1368 17297
1 1478 157
1 10614 137
1 3597 199
0 295 12814
0 5379 22751
1 9802 59
0 10051 20429
0 1678 11365
1 2155 173
0 4795 18650
1 16547 199
1 11665 479
1 21291 47
1 1773 31
0 5923 15900
1 11961 71
1 15121 163
0 2275 18895
1 12884 197
0 4662 14175
0 2857 14322
0 4619 22248
1 9074 457
1 14634 211
0 8632 20031
1 3777 449
1 17892 193
1 9876 223
1 9282 179
0 9854 19795
1 12092 349
0 633 18817
0 5140 16047
1 7982 113
1 21414 419
0 4129 16267
1 14667 229
0 72 20882
0 2922 13309
0 10379 21116
0 363 12856
1 18432 347
0 1557 11953
0 1614 22470
0 1867 18491
0 10469 20475
0 3579 19382
1 17761 97
0 445 17354
1 3425 73
1 22386 109
1 4898 337
1 21583 449
1 11353 211
0 544 19248
1 16995 191
1 20612 41
0 146 16004
1 19953 491
1 9999 67
0 7431 20253
1 19752 439
0 5519 16592
0 10834 21327
1 4084 313
0 2002 21347
1 3744 229
0 5905 17595
1 13654 73
0 2048 16410
1 10874 463
1 12222 137
1 20713 151
1 17954 73
1 9493 137
1 10906 293
1 1595 59
0 6559 16500
1 15450 263
0 4643 15793
0 5873 20581
1 16549 43
1 9901 109
0 10115 21674
0 1363 12318
1 5109 113
0 3580 19132
1 17624 421
1 19134 487
1 5936 487
1 22030 307
0 7250 18151
1 15764 11
0 3886 22024
0 2629 20763
0 10314 21021
1 11029 389
0 3837 22807
0 10539 21340
1 12499 89
0 7778 19071
1 436 233
1 16374 313
0 4625 20215
1 4270 59
0 5191 21918
0 3043 20565
1 21423 337
1 15674 43
0 4860 22896
1 9413 181
0 6708 17201
1 11747 211
0 7733 19620
1 21522 41
1 11852 19
0 7298 17078
0 295 18995
0 6157 22580
1 14942 337
0 2371 13225
1 2469 17
1 18494 263
1 16808 229
0 1564 12684
0 12468 22058
1 176 347
0 5423 22577
1 269 181
0 6924 22631
0 6091 15938
1 22994 107
0 519 14760
0 4765 15520
1 11314 43
1 13704 5
1 5698 3
1 12746 67
0 7892 20543
1 15246 293
1 175 347
0 3136 15659
0 927 13476
1 19923 421
0 1703 22303
0 2978 14725
1 18160 53
0 10017 21419
1 19344 257
0 7203 17795
0 5869 16847
0 6475 16610
1 13932 179
0 293 13463
0 6927 22031
0 7893 19308
0 6961 17622
0 935 19475
0 12693 23007
0 7144 20245
0 7983 20383
1 19707 331
1 12485 29
0 8048 21252
1 2670 367
0 2057 14469
0 1403 22442
1 15838 163
0 2116 15778
0 5349 15162
1 19114 251
0 11644 22999
1 22907 383
0 7977 22707
1 13144 467
1 23015 251
1 11692 79
0 340 15985
0 6515 22161
0 5897 15459
1 12094 103
0 8176 21939
1 5589 193
0 1807 13883
1 21729 223
1 17422 347
1 19971 499
0 9720 21515
0 3147 21479
1 6264 5
1 5838 97
1 10945 457
0 3352 19366
1 2674 227
0 3557 15269
1 23047 307
0 2522 19763
1 2962 181
0 7387 19208
0 890 10660
0 1230 11174
0 1804 21670
1 20559 443
0 9654 22913
0 2721 16448
0 9882 21745
0 4015 16531
1 9614 347
1 6149 461
1 19102 271
1 21320 359
0 308 14133
1 718 89
1 18634 103
1 15203 409
0 8966 22029
0 11186 21676
0 11255 22101
0 6438 18366
0 6138 18910
1 14148 7
1 11389 281
1 20723 157
0 82 13563
1 16927 179
1 12439 257
1 12002 53
0 6470 18061
1 13741 251
1 12648 67
0 5659 18127
0 825 19877
1 2193 467
1 22181 349
0 6952 22632
0 3349 18238
1 12744 239
0 10114 22898
1 1998 409
1 16827 193
1 20336 313
0 4087 13672
0 3353 20433
1 17967 157
1 20028 191
0 50 19925
0 1393 19177
0 3376 14961
1 9424 19
1 21709 5
0 7689 17683
0 1422 11534
1 1190 401
1 9181 43
1 16853 229
1 7489 37
1 18401 419
1 7469 409
0 2467 19102
0 8611 21406
1 17064 173
0 1517 16869
0 511 19695
1 10804 479
0 9475 22428
1 17191 139
1 6604 359
1 6863 487
1 3795 317
1 3975 61
0 7269 21263
0 249 18835
1 8897 461
0 11373 21737
0 8295 21019
0 13065 22621
1 2647 199
1 10584 47
0 4341 16128
1 13432 251
1 15028 5
0 154 14396
1 18519 443
1 20049 251
1 3940 163
1 16429 167
1 13227 179
1 5422 127
0 1274 17910
0 23 20465
0 9483 21621
1 22131 293
1 17962 139
0 2022 12600
0 7680 19659
1 19670 13
0 7171 20605
0 5947 17446
0 5068 20977
1 5039 199
1 607 107
0 2277 22310
0 225 14463
1 16780 41
0 12584 22992
1 3197 383
0 437 21501
1 8993 251
1 814 337
1 5665 31
0 4134 19468
1 7227 167
1 1400 359
1 9765 353
1 23025 67
1 7312 41
1 21216 211
0 469 20723
0 3554 18962
1 5010 89
0 491 22635
0 2756 19701
1 2028 353
1 17365 199
0 1999 15360
1 13499 233
0 609 13058
1 20355 353
1 12020 457
1 10511 11
0 7398 19646
1 17986 23
0 4658 20245
1 2072 139
0 8517 18214
0 3953 13761
1 1095 31
1 6040 431
1 9180 359
0 7540 21857
1 11092 257
1 5336 73
1 22601 41
1 22005 389
1 3052 457
1 19326 103
1 16598 331
1 7146 19
0 3843 22130
0 2004 18889
0 3261 21069
1 16002 73
1 21882 2
0 1147 14732
0 11011 22317
0 6481 22326
0 2990 19578
0 2881 13548
0 3578 14671
1 13339 269
1 7767 97
1 8776 463
1 2943 269
1 22585 353
1 20100 71
0 5685 19867
1 1182 271
1 20462 43
1 17445 167
1 21020 83
0 567 18692
1 9190 431
0 12230 22154
0 10206 21793
1 16469 227
0 827 17654
0 1386 14254
0 5080 19818
1 13101 151
0 5329 22541
0 2226 19251
0 1977 21589
0 3799 18453
1 16358 23
1 8965 443
0 4793 19344
0 2304 15407
1 18622 367
0 2300 12405
0 420 21512
0 4240 20912
0 10095 20896
1 12094 193
0 3811 14425
0 5806 20632
0 3430 20221
1 19217 191
0 978 16665
0 3466 18429
1 15102 193
1 2565 271
0 7103 20987
1 8018 103
0 6116 19359
0 3401 16676
0 7339 17469
0 4907 14519
1 6807 439
1 13526 457
0 8135 19347
1 590 317
0 2207 21303
0 1552 17831
0 2006 23027
0 8673 21457
1 11618 227
0 11318 23002
0 1566 14462
1 19988 269
1 14963 379
0 4025 22762
0 4595 17203
1 15672 449
0 10557 20639
0 4829 19481
0 2102 12493
0 2944 19362
0 7730 22526
0 2617 14199
1 4796 419
1 3711 113
1 10000 31
1 58 347
1 18533 67
0 8006 18106
1 4879 197
0 71 11607
0 5659 16271
0 189 13698
0 12639 22629
0 4244 16685
1 21946 283
0 5950 21148
0 10799 21566
1 2801 457
0 997 18177
0 85 11747
1 3519 7
0 5351 15154
0 1787 20789
1 19991 257
0 4020 19269
1 12765 311
0 5403 21620
1 11638 223
0 1997 19668
0 4640 15829
0 7317 19694
1 9887 367
0 697 20894
0 59 14415
1 10557 197
1 22903 367
1 13995 491
0 3359 15808
0 1076 15468
0 4408 19886
1 12576 199
0 636 12229
0 1712 18675
0 7983 21392
0 5642 18611
0 732 17983
0 605 20443
1 16767 373
0 3260 17124
1 3276 167
1 19058 499
0 617 20279
0 2395 18677
0 33 10411
0 1143 12067
0 7666 19085
1 8335 383
0 1867 21087
0 2632 17276
1 3367 89
0 6253 21647
0 5749 20543
1 2779 379
1 18746 211
0 4970 17918
0 1857 20774
1 15885 421
1 10642 103
0 2150 16378
1 6407 293
1 9110 409
0 3885 22710
1 1438 179
0 2165 12567
1 3618 433
0 4084 17059
0 4852 15562
0 5551 21729
1 7615 337
0 7936 18288
1 11375 269
0 3503 15655
0 3449 20002
1 19068 241
0 12170 21921
0 4789 15893
0 6051 16501
1 21493 331
1 21305 229
1 18356 389
0 12469 22870
1 1423 41
1 7449 67
0 4188 21635
0 1376 18170
0 6496 17629
0 1953 17286
0 6589 22255
1 18297 359
0 541 19264
0 11191 22067
0 3448 21708
0 2354 21597
1 14674 83
1 5137 467
1 6672 397
1 17046 269
1 3731 167
0 4479 22476
0 6437 22030
1 7562 227
1 5566 499
1 10775 131
0 8103 18007
1 9244 199
1 9196 419
1 4922 313
1 15647 193
1 7716 31
0 3647 16077
0 4637 17504
1 17363 103
1 10107 11
1 13935 443
0 3330 22064
0 10314 22525
0 3259 18338
1 19382 97
0 5813 22235
1 15727 439
0 10425 22293
1 15070 31
0 2196 22649
1 20555 107
0 3616 13626
0 972 18904
0 4466 22438
1 18402 449
1 9550 491
0 896 12674
0 4117 20584
1 19699 79
1 18513 311
1 1274 151
0 3931 21710
0 5332 20853
0 10007 19603
1 7692 389
1 3148 97
1 2594 173
1 2623 307
1 2996 283
1 537 151
0 1794 21815
0 9027 20846
0 2219 22458
0 4251 14179
0 3769 14285
0 11209 20863
0 7370 20923
0 6130 17588
0 1550 12194
1 2624 17
1 7382 157
0 1835 19189
1 7825 431
1 9037 199
0 409 19638
1 15139 101
0 6505 19445
0 2334 14885
1 7597 139
0 4832 17059
0 7410 20383
0 2960 14406
1 14832 173
1 20629 349
1 16348 251
0 4068 16382
1 18796 5
0 2029 11718
0 3559 18682
0 6982 19541
0 1788 13003
0 5011 18494
1 7083 487
1 16812 113
0 1305 15259
0 183 11746
1 6852 137
1 17581 457
0 108 14418
1 11821 71
1 2985 163
0 1760 15604
0 4717 20699
1 5809 41
0 1499 16914
1 7422 59
0 10176 21750
0 9674 21954
1 13059 43
1 15236 317
1 14571 439
0 1970 21466
0 6207 22979
0 3484 21965
1 9387 409
1 10219 137
0 1190 12408
0 2803 19398
0 1278 17153
1 21377 443
1 17983 401
0 2852 13920
0 4742 20911
0 2428 21565
0 5892 20580
0 383 11845
0 4750 21408
1 12155 449
1 18125 53
1 16751 211
0 1044 18177
0 3976 21229
0 8337 19858
1 10643 157
1 630 251
1 4046 101
0 5875 16775
0 3929 20803
0 8846 20580
1 11537 397
1 6537 211
1 6312 421
0 1938 12167
0 3260 14408
1 6477 43
1 5296 29
0 1735 15700
1 2255 397
1 2621 433
1 18210 449
0 6471 22324
0 8313 22196
0 8631 21231
0 2781 15102
1 6374 269
0 3132 20291
0 5006 21567
0 3802 16126
1 15336 11
1 2444 149
1 21735 457
1 18031 349
0 2344 12517
1 9298 149
1 22865 379
1 3468 379
0 2535 15445
1 8344 71
0 1429 19976
1 14792 307
0 25 11039
1 10735 313
0 4105 15293
1 17925 131
0 6887 18126
1 13877 197
1 4078 43
0 6785 19567
1 17893 167
1 18651 281
1 12616 383
0 1475 20488
1 11185 331
1 7400 409
1 22627 241
0 2399 19687
1 6312 439
1 12217 449
1 3144 479
0 11468 21648
1 6529 307
0 258 21662
0 631 22440
0 1315 12427
0 7043 18822
1 22548 41
1 6295 421
0 8686 21544
1 3020 83
1 7134 73
1 5156 251
1 11154 251
0 290 20300
1 11069 31
1 5757 97
0 3163 17399
0 6110 19900
0 7733 22722
0 6883 16967
0 9 17449
1 2731 13
1 2379 29
0 624 13746
0 1944 16991
1 19288 499
1 16780 479
1 13074 73
1 1142 347
0 449 18999
1 20335 367
0 254 11028
0 155 22224
0 892 17539
0 5933 22591
0 481 17722
1 5681 71
1 11594 47
1 2842 97
1 1196 31
0 4663 22857
1 10467 353
1 14038 13
0 2687 21035
0 1554 15890
1 2928 127
1 15361 151
1 22427 457
1 2980 239
0 11119 22051
0 7269 22463
1 5090 53
0 10157 20390
1 10811 29
1 21462 421
0 3558 21467
0 1860 21773
0 892 15657
0 2347 17506
0 1214 11987
0 463 13553
0 3675 17808
1 8288 491
1 15304 449
0 826 22959
0 3031 18837
0 505 12468
0 6171 17852
0 8807 20893
0 5309 20143
1 13631 109
0 5043 20011
0 7532 20723
0 2531 14937
1 20108 2
0 4883 22970
0 5874 21347
1 608 109
0 977 17568
1 18265 131
1 922 13
0 2915 15022
1 9608 53
0 3140 20855
0 4180 19307
0 6909 17871
1 15404 311
1 21750 227
0 1790 21025
