18803 21763
0 1079 18440
0 1265 12390
0 1210 14730
0 6932 18105
0 3378 18621
0 6781 18120
1 2220 347
0 2976 18738
0 1970 18317
0 601 18483
1 12113 283
1 17353 239
0 1331 16946
0 2859 17439
0 1829 15107
0 66 10995
1 7393 389
1 7755 397
1 7022 103
1 1458 101
0 6424 18220
0 1028 17760
0 4085 17625
0 3199 14596
1 14052 109
1 12052 193
1 15679 43
1 200 463
1 14826 17
0 5090 16379
0 2438 16346
1 10051 479
0 1212 18679
0 4540 17867
1 4736 89
1 9129 149
0 1181 14043
1 3823 491
1 10696 269
1 205 47
1 5215 79
0 2317 18633
1 10506 269
1 18351 29
0 3296 18744
1 12597 487
0 613 18090
0 5764 17058
1 14280 311
1 17390 433
0 957 14615
0 3209 14990
1 9810 389
0 5488 18080
1 14188 383
0 1211 14222
1 15852 197
0 2871 15760
1 12532 433
0 3499 14996
1 14682 229
0 1744 15399
0 2263 17820
1 8398 149
1 8345 421
0 326 15642
1 2563 113
0 415 16792
1 18278 383
1 10450 419
1 3584 461
0 2821 17633
0 774 12858
1 1601 101
0 5439 17549
0 441 13640
1 8824 389
1 14993 41
1 6934 71
0 7065 18766
0 2510 17473
1 15430 179
1 3139 13
1 12300 173
0 2459 15068
1 446 331
0 1890 16071
0 4151 17782
1 3582 109
0 5839 17070
1 8166 11
1 1519 439
0 4031 16048
1 11215 229
0 2306 14413
1 4907 463
1 9605 79
1 1481 109
1 12521 83
0 1464 13635
0 4967 17747
1 586 383
0 812 13691
1 16505 47
0 5509 17637
1 7184 67
0 1620 17875
1 14721 421
1 3431 433
1 18449 269
0 5137 16018
1 11839 13
0 2291 17064
0 701 15898
1 3777 251
0 2168 17184
0 3257 16274
1 8022 5
0 2868 17083
1 1728 101
1 225 11
1 4418 233
1 15487 269
0 988 17495
0 5126 16530
1 7637 5
0 787 14409
1 16163 349
0 4228 16438
0 2435 14978
0 2547 17419
1 7742 379
1 8576 373
1 13294 139
1 9371 157
1 15283 2
0 4894 18414
1 7197 89
1 1174 431
1 1577 241
1 15188 197
1 15857 257
0 2729 18268
0 6222 18145
0 3640 17674
1 6182 149
1 11953 163
1 10241 251
1 10967 17
0 2169 15332
0 2863 15790
0 1047 13910
0 1733 16725
1 1204 263
1 128 211
0 5100 17783
1 1470 349
1 8695 29
1 8292 409
0 919 13226
1 143 281
1 10698 397
0 248 11372
0 5338 17132
1 2430 3
0 1963 13058
0 340 15700
1 177 283
1 18634 107
0 449 12223
1 1714 73
1 6318 491
0 2518 18125
0 4715 16659
0 4350 17273
1 7797 223
0 848 12869
0 3461 16844
1 15384 37
0 507 16801
0 1412 13015
1 12372 457
1 4106 211
1 15089 181
0 2115 17026
1 1944 241
1 17294 197
1 15365 263
1 5818 191
0 4054 18746
0 1921 18209
1 12829 89
1 15944 61
1 8703 73
0 1355 18622
1 10213 439
0 493 15322
0 31 14004
1 17182 347
1 1075 223
0 1560 12774
0 4582 16811
1 7354 79
1 9960 67
0 627 16781
1 17980 191
0 3480 17624
0 5511 17731
0 2506 14350
1 4494 89
0 1974 16877
1 4273 331
1 18107 71
1 7398 59
0 2371 14824
0 4162 15275
1 15582 41
1 359 439
1 10117 271
1 13938 37
0 2320 17805
1 17120 157
0 3098 14489
1 4887 313
0 2074 13635
0 756 18604
1 7575 367
0 3001 14008
1 14308 83
0 3736 17387
1 15559 59
0 1886 16561
1 16883 233
0 5742 17122
1 13998 3
1 7726 359
1 10457 163
1 7519 421
0 2100 14027
0 200 15863
0 4078 15920
1 18470 331
1 2423 439
0 5599 16931
1 8352 47
0 1171 15715
0 2211 13739
0 5571 16714
1 3671 19
1 4155 79
1 16710 463
0 2622 16579
1 7715 487
1 18201 379
1 11307 409
1 8443 197
0 6473 17538
1 16683 383
0 94 16165
1 6031 167
1 13544 277
1 7681 179
0 4237 18419
0 3153 17183
1 15850 397
1 13532 283
0 2071 13590
1 15598 53
0 1583 14960
0 449 16446
1 1051 457
0 3388 16327
1 7358 419
0 5249 16876
1 1817 449
1 8302 107
1 11685 127
1 14202 269
0 686 14913
1 5064 487
0 1574 13469
0 1233 15166
1 820 233
1 3409 31
0 4539 18187
1 7557 443
1 9252 29
1 12211 59
0 3496 15362
1 1500 419
1 152 349
0 980 14934
0 2263 16024
0 1238 13048
1 3691 73
1 14246 7
0 3162 17725
0 992 18374
0 5535 16440
0 462 16769
0 2932 14291
1 12608 103
0 464 15407
0 3821 18232
1 6886 157
0 5762 16761
0 2241 13843
1 18532 307
0 2870 18533
0 320 13073
0 2108 17518
1 12618 83
1 7574 167
1 8037 211
0 782 14513
0 2098 17643
1 14931 283
1 18224 421
1 14931 419
1 14620 53
1 11031 311
1 13153 47
1 4342 67
1 6286 97
1 6357 11
0 1917 16725
0 39 17415
0 9 18630
0 4412 18335
1 14829 229
0 3223 14809
0 305 17099
1 3040 443
1 17834 2
1 13202 331
1 16947 421
0 2367 15309
1 8742 373
1 13202 59
1 6439 71
0 4035 15801
0 1838 13397
0 3674 17430
1 10904 349
0 406 16129
0 1415 16851
1 6460 367
0 1205 17166
1 10223 349
0 6448 18803
0 4299 17409
0 362 15025
1 18077 199
1 2638 439
1 15761 317
0 5155 18084
0 1106 13971
0 2548 15109
1 18252 433
0 3116 15802
0 1673 14478
1 7407 311
1 5958 137
0 4536 16376
1 7941 193
0 5350 16914
0 1124 13443
1 17611 293
0 4043 16779
0 507 18778
0 2725 16938
0 507 17743
1 9233 487
1 14766 443
1 10931 199
1 16230 269
1 18552 277
1 7986 23
0 2411 18786
1 148 17
1 1765 73
1 9039 127
0 867 17964
0 805 15424
1 7729 107
1 18625 137
1 6543 131
0 2620 15187
1 18245 433
1 2029 499
0 2624 16024
1 5448 71
0 4540 17366
1 1844 461
1 4858 457
0 49 11312
1 9746 83
0 1905 12944
0 270 12904
0 826 14147
0 2843 16055
0 1983 16812
1 1423 229
0 4535 16267
1 16196 107
1 3123 73
1 893 173
0 1200 15952
0 78 16462
0 1740 17957
0 2551 15557
1 14580 211
1 3057 97
1 2677 227
0 4205 15597
0 20 18319
1 2456 173
1 41 439
1 2404 331
1 5442 313
0 2601 14321
1 13645 79
1 5042 11
0 5389 18272
0 2409 15748
1 1209 491
0 1402 15295
0 1531 18665
1 1354 409
1 1763 277
1 15026 179
1 7535 293
0 3898 18138
0 464 18061
0 558 16008
1 7840 179
0 1294 18719
0 2431 15941
1 1347 409
0 3181 17177
1 1514 383
0 756 13461
1 6790 41
0 874 18494
0 3763 17695
1 1304 71
1 4261 373
1 9606 59
0 2298 15202
0 4565 16182
0 6310 18642
0 4679 17940
1 16723 353
1 5803 7
0 4540 15727
0 2534 15362
1 12455 61
1 2944 269
1 3488 439
0 2370 17789
1 6675 167
0 70 16313
1 5466 31
0 3180 14345
1 9326 409
0 1445 15203
0 4843 17785
1 1968 269
0 4161 16275
0 688 14955
1 8023 409
1 7785 137
1 2030 127
0 1456 12983
1 8421 197
1 16317 433
0 3292 17003
0 1969 17519
0 6581 18369
1 10356 241
0 671 15998
0 531 16713
0 7542 18668
0 3684 18233
0 669 11765
1 1933 467
1 5007 167
0 2930 16276
0 754 16913
1 3053 23
0 4267 17827
0 5877 16854
0 1628 13455
1 7067 271
0 776 15670
0 550 13640
1 16004 223
0 3591 15540
1 14234 431
0 1200 16680
1 17834 293
0 1280 17083
1 14887 461
1 7694 317
1 2895 71
1 12865 107
0 2630 13871
0 6931 18670
1 18112 359
1 16675 113
0 1911 13763
0 4152 18679
0 926 13331
0 1881 16743
0 1647 12986
0 2620 14764
0 413 11473
0 2883 17807
1 9420 359
0 1309 13630
1 18190 73
1 15594 251
0 2530 16691
0 3677 14981
1 2786 269
1 6777 419
1 3512 449
1 4600 83
1 15769 269
1 18403 409
1 14731 137
1 7947 467
1 7557 179
1 1598 53
1 13947 241
1 7845 113
0 3836 16674
1 5385 19
0 3478 16984
0 4882 17819
0 3693 15145
0 1042 13479
1 4253 211
1 17788 463
0 946 15863
1 8329 19
0 4239 17323
0 3274 15250
0 2288 15789
1 5481 137
0 1930 14736
1 13931 7
0 347 13316
1 18434 421
1 17342 101
0 169 15964
0 2696 18141
1 5949 11
1 532 109
0 1779 18047
1 8822 149
0 1517 12998
1 6162 79
0 1104 18090
0 1614 13783
0 1844 15193
1 9433 199
1 1653 349
0 4229 17727
1 2070 487
1 16198 31
1 16451 7
0 4015 15007
1 9764 43
0 1505 12845
1 7914 347
1 16907 83
1 5513 467
0 6370 18328
0 2761 18787
1 6503 157
1 17720 83
0 520 15539
0 5120 16601
0 379 14120
1 3923 167
0 1182 15262
0 6087 18145
1 7783 3
1 700 491
1 1894 37
0 6779 17738
0 2138 13809
0 1367 14904
1 9219 439
0 1163 15867
0 930 15302
1 15642 173
1 13614 421
1 15009 479
0 5792 17061
0 769 13619
0 4124 18736
1 16695 487
1 7469 449
1 460 67
1 13264 47
1 7936 197
0 1541 12671
0 1625 17967
1 17976 227
1 15867 433
1 1689 383
1 15652 197
1 85 37
0 6517 18195
1 1482 443
1 7437 313
1 15634 463
1 16152 2
0 3859 15516
1 11390 337
1 11513 359
0 2214 16030
1 15573 293
1 17453 131
1 4106 313
1 11226 73
1 9746 431
0 1167 14977
1 10046 83
0 5089 18255
0 5855 16987
1 11636 227
0 98 18293
1 2259 113
1 6402 239
0 1637 18286
0 7389 18599
0 2824 15483
1 2640 83
0 928 17564
0 3034 18641
0 94 14233
0 3564 16097
1 11366 307
0 4556 18139
0 5937 16939
0 1121 18271
1 8479 19
0 5430 18574
1 3061 43
0 3482 18015
1 5238 109
0 69 13864
1 17605 383
1 8058 449
0 3827 18626
1 2968 389
0 425 17008
1 4306 31
1 200 107
0 1894 18317
0 956 13980
0 2844 16619
1 233 397
1 5990 31
0 4878 16146
1 4055 353
1 3638 79
1 2851 223
1 15310 409
1 14826 23
0 7 12037
0 5304 17097
0 6971 18142
0 197 13480
0 413 14537
1 3856 233
1 18777 2
0 3247 16203
1 1894 19
0 1429 15179
0 1407 14711
0 3223 15893
0 234 12392
0 1834 13962
1 14391 397
0 220 14250
1 1227 109
0 4634 18112
0 1734 16254
1 5930 233
0 4197 17073
1 6055 337
0 196 11677
0 74 16755
0 436 14755
1 12880 383
0 641 11897
0 2320 14789
1 1257 269
0 2862 18367
0 2136 15244
1 1354 419
0 588 15571
0 5829 17250
1 12386 79
0 3558 15849
0 753 14476
0 246 14576
0 1125 14642
1 2214 449
0 1830 13264
0 1277 16683
1 8531 463
1 13887 263
1 11225 401
0 1772 17807
1 3217 139
1 18376 157
0 5970 17440
0 1923 17065
1 13014 307
0 5858 17193
1 542 383
0 1853 16526
0 2592 16157
1 5829 317
0 7466 18652
1 16095 307
0 554 18431
0 3859 15671
0 4784 17878
0 963 13177
0 1459 15849
1 9190 151
0 2164 13844
1 1521 3
1 4681 179
0 995 16926
1 3578 373
0 1673 16450
0 591 16266
1 15885 31
0 99 17423
1 4649 461
0 97 12825
1 15782 373
0 6103 18421
0 1587 18394
1 17333 137
0 2309 18577
0 2637 17853
0 3351 17552
1 8293 293
0 4005 16314
0 1164 16480
0 1397 15473
1 3824 83
1 14808 137
0 917 17425
1 12930 149
1 7173 61
0 4940 18439
0 409 14415
1 1635 389
1 10292 401
1 981 103
1 16450 271
1 1876 331
1 18230 149
0 3126 16410
1 11994 43
1 13855 13
0 868 17105
0 270 11431
0 5731 18725
1 3584 401
0 1607 18075
0 976 17759
0 2133 16837
0 2775 16716
1 341 229
1 2754 17
1 14913 379
0 908 13512
0 17 16000
1 10845 241
1 13474 433
1 1520 73
0 2546 18174
1 7569 421
0 1488 12634
1 13396 163
0 3097 18502
0 2775 15683
0 3557 15751
0 2645 16670
0 6286 18238
0 130 16463
1 16622 239
1 8435 3
1 364 281
0 5156 16659
1 9213 281
0 2079 18757
1 4180 349
1 392 409
0 2400 18724
0 1711 15731
0 6460 17983
1 16961 431
0 2335 17261
0 1068 15632
0 2052 16252
0 1621 14699
0 352 16617
1 6310 271
0 4104 18098
0 92 18372
1 7569 179
1 7913 139
0 2401 18229
1 18513 61
1 5046 109
0 62 13455
0 3570 18755
0 1291 13506
0 857 12294
1 10231 103
0 4328 17128
0 3112 14683
1 10591 487
0 2456 18108
0 589 15751
0 1151 14314
0 4880 16867
1 5598 89
1 17855 439
1 696 89
0 4344 17727
1 8543 89
0 4463 16362
1 9169 277
0 2756 17976
1 8421 359
0 2762 13715
1 14718 367
1 17607 193
0 549 13642
1 594 293
0 895 18715
0 4745 15763
0 6147 17737
1 1015 347
0 306 11413
0 1442 14274
0 5104 16172
1 16709 251
1 597 457
0 307 17546
0 900 16011
0 3300 16811
0 6795 18092
0 519 12499
1 10650 211
0 1728 18368
0 5798 17413
1 16506 313
0 4545 17513
1 16079 443
0 834 16641
0 3864 18663
1 8331 227
1 13189 449
0 1301 15635
1 12302 193
1 10472 257
0 4622 17685
0 3047 16491
1 8219 283
1 16540 157
0 2639 16971
0 756 12935
1 15057 349
0 1945 14403
0 2641 15164
0 6622 17666
1 13785 331
0 1026 14387
1 1184 227
0 626 17757
0 3325 14473
0 4323 16395
1 18771 487
0 349 17619
0 2421 16797
1 15435 71
1 12532 167
0 6056 18630
0 4183 17453
0 3213 14921
1 2735 463
1 7838 197
1 16101 17
1 14839 263
1 17791 307
0 1323 12550
1 1699 191
1 12612 181
0 1643 17871
1 1471 19
0 1201 14608
1 3834 257
1 1188 191
0 312 17129
0 721 17937
1 5856 317
1 12403 179
1 7750 263
0 5312 18093
0 3518 17220
0 568 14916
1 846 67
0 4118 18705
1 13075 61
1 780 59
1 11942 239
0 1527 16483
0 4013 16777
0 3965 15952
1 650 71
1 7853 157
0 1215 12472
1 7568 263
1 15194 229
0 844 12943
0 4568 15795
1 4252 409
0 751 18026
1 11788 337
0 5465 16822
0 4231 16927
0 2690 17693
1 9786 167
0 1124 14530
0 2422 15172
0 4380 17343
0 2539 17011
0 5235 17666
1 17475 113
0 2134 16148
0 2048 16564
1 15757 317
1 14593 2
1 2186 137
1 9027 43
1 18761 41
1 6319 239
1 16341 179
1 3581 419
0 349 11789
1 109 157
1 3842 181
1 4181 137
0 2897 16143
1 4066 73
1 12740 37
1 4859 487
1 617 79
1 11942 239
1 9852 19
0 1545 12566
0 6045 18757
0 3973 15039
0 720 12234
0 2837 18402
1 11601 151
1 3225 463
0 4130 15079
0 3922 15114
1 16520 241
0 1784 17882
1 14804 179
0 2992 17721
1 844 311
1 16517 227
0 1386 13423
1 9536 383
0 3342 16055
1 5681 43
0 3955 17731
0 1519 15482
1 17300 373
1 1804 263
1 8437 101
1 4932 47
1 1476 5
0 2523 15997
0 3424 16471
0 41 14287
0 2418 14302
0 2536 16779
1 5915 109
0 4317 15916
0 2154 16997
0 1821 15198
1 5991 251
1 1577 23
0 3552 15338
1 947 419
0 3718 15766
1 9085 223
0 427 13866
1 4207 457
0 2417 13663
1 1622 227
0 1068 15377
0 2620 13756
1 2931 499
1 17869 431
0 2378 14991
1 8693 73
0 6085 17623
1 10692 167
0 1844 15963
1 4997 449
1 14034 149
0 5587 18330
0 1012 16386
0 2141 16076
0 321 14859
1 18660 79
1 7302 383
0 2623 14022
0 103 18213
0 1205 18429
1 13680 3
1 12508 79
1 15935 2
1 7637 337
1 2401 251
1 15480 137
0 2970 16906
0 1263 12436
0 596 18309
1 10258 107
1 18675 241
1 2527 239
1 17311 499
0 1119 17837
1 521 281
1 18452 73
0 2706 17401
1 1617 31
1 2797 269
0 1178 12485
1 231 157
1 4800 3
1 3867 487
1 4229 163
0 6443 18362
0 1191 15395
1 4183 47
0 2353 14619
0 2110 15710
0 1187 14027
1 722 353
1 12538 491
0 4918 17386
1 13409 367
1 3653 149
0 239 15164
0 6886 18106
0 1712 17630
0 2602 15792
0 4346 15911
1 13223 479
1 4560 2
1 2460 359
1 11539 359
1 8569 431
0 2952 15769
1 8034 349
1 6870 463
0 364 17972
0 1103 15668
0 2759 17082
1 4616 127
0 6336 17396
0 1444 17302
1 7486 281
1 16718 89
1 1585 163
0 1199 14782
0 1315 15272
0 1980 16076
1 11874 103
1 11085 419
0 2682 15263
1 13994 227
1 340 101
0 6424 17668
0 123 15187
1 13352 7
0 2926 18772
0 434 11701
0 6228 18566
1 9655 467
0 5214 17233
1 9347 179
1 12753 149
0 4446 17323
1 7421 107
1 17920 227
0 1767 15109
1 1604 439
1 1133 61
0 5233 16377
0 1446 18416
1 14532 491
1 7697 13
0 4542 17267
1 7076 311
0 848 17374
1 9022 191
1 5504 29
0 1300 14023
0 938 18042
1 326 239
0 2878 14049
1 18354 317
1 10667 193
1 8529 383
0 3369 16163
0 4392 17243
1 1564 463
0 4262 17355
1 9277 53
1 17533 163
0 3523 17089
1 7639 191
0 1867 17364
1 18761 89
0 170 17814
1 15811 173
0 4770 18559
0 2274 17051
1 1704 379
0 1839 13148
1 18527 379
0 2039 17856
0 2971 18324
1 3284 199
0 1336 13687
1 2902 419
0 150 17477
0 2668 14612
1 924 103
1 11076 131
0 1658 14044
0 3071 16775
1 13293 479
0 104 14776
0 5030 16294
1 16676 59
0 3775 17390
0 441 15572
1 17077 347
0 1863 14390
0 5579 17924
1 1811 367
0 1981 16973
1 15390 433
0 3590 17914
0 2266 13387
1 15256 307
0 5162 16820
1 18142 487
0 5004 16025
0 3402 18320
1 17389 23
1 2783 359
0 3359 14377
1 5417 17
1 8394 127
0 2056 15431
0 162 18615
1 10833 89
1 1629 139
0 883 18777
0 4390 15351
0 1002 14437
1 16458 347
1 13939 257
1 17040 401
0 5508 16817
1 5483 233
1 3043 127
1 1261 367
0 502 17803
1 10865 239
1 8275 13
0 5400 17244
1 15942 181
0 1769 12697
1 11234 227
0 2438 16315
0 1456 14632
1 9294 373
0 469 15849
0 6923 18124
1 15498 317
1 4392 347
1 3184 367
0 5246 18556
1 4220 179
0 5823 17575
0 332 18705
0 4822 18033
0 5083 16241
0 1956 17575
0 1486 18275
0 3601 17136
0 6097 17231
1 5942 61
0 1465 14005
1 11541 149
1 2870 151
0 2876 18257
0 3194 14634
0 6487 17775
1 7833 151
1 5727 479
1 885 89
1 2621 163
1 10595 11
0 771 18195
1 15334 151
0 306 16642
1 3806 191
1 16900 257
0 453 17621
0 4804 18475
1 16142 269
0 6381 18106
1 7204 337
1 9159 277
0 3600 18394
1 843 349
1 17081 59
0 5811 18477
1 1450 317
1 14108 223
0 1068 14087
0 3122 15199
1 8038 463
0 2900 17743
0 290 13049
0 1119 16508
1 11771 43
0 2345 17330
1 15710 449
0 1807 16805
1 3020 131
1 12091 167
1 12376 103
0 1419 13190
0 3195 16788
1 13378 2
1 6059 283
1 2760 113
1 11973 397
1 5864 419
0 229 13807
1 18006 263
1 12163 283
1 16237 47
0 1421 15284
0 2240 14014
1 8956 3
1 7593 43
0 1999 16333
1 2958 439
0 4604 16455
0 4699 15890
1 18121 349
0 997 13816
0 3491 16305
1 806 389
0 4722 17179
0 875 13378
1 17052 487
0 4383 15304
1 6049 61
0 6256 18713
1 208 271
1 12977 191
1 15423 5
1 12803 239
1 9198 439
1 7078 313
1 9336 251
0 224 11786
1 17918 53
1 11260 373
1 18329 317
1 13702 449
1 2079 281
0 352 11302
1 16534 7
1 16728 241
0 2702 18004
0 3062 15441
1 17669 263
0 3305 14889
0 77 15261
1 6197 181
0 3498 18141
0 4500 15525
1 13536 401
1 6734 317
0 562 11857
0 3775 17562
1 14145 7
0 7799 18743
1 4920 199
1 17022 47
1 10112 383
0 689 14013
1 683 7
0 1221 14596
1 6178 491
0 926 13041
1 5652 5
1 5418 31
0 827 14979
0 1899 13366
0 5433 18768
0 5502 16992
0 1292 16783
1 14320 443
0 1753 14318
1 18668 337
0 312 16735
0 1522 18428
0 365 11735
1 8883 173
1 3774 137
0 3322 16600
1 4541 2
1 13012 347
1 14477 149
0 5348 17999
0 7068 18223
0 267 15988
0 4087 16675
1 9755 79
1 3331 223
1 7006 131
1 18684 353
0 352 11802
0 3896 18503
1 1070 19
1 16759 37
1 16834 227
0 4380 17468
1 526 89
1 15066 229
1 9707 3
1 13465 29
0 369 17196
1 6627 97
1 12748 167
0 1702 14837
0 5304 18581
0 2358 15281
1 14014 191
1 12284 3
1 16176 83
0 4121 17305
0 315 12880
0 1194 18132
0 1060 17805
0 3459 18152
1 12908 19
1 14058 379
0 1331 16949
1 4183 271
1 4482 239
1 7523 271
0 1939 12866
1 5972 149
0 3338 17622
1 10264 97
0 1498 15483
1 286 233
1 16041 383
0 1890 17372
1 10930 491
0 3749 16120
1 18765 229
0 2532 14719
1 5798 367
0 1587 15874
0 6258 17529
1 3684 197
0 2391 17468
1 7437 461
1 6718 431
0 6721 18429
1 11741 283
0 2384 15697
1 7103 359
1 4753 17
0 3368 17267
1 17583 2
0 3373 14540
1 4976 157
1 16133 461
1 7936 449
1 1927 443
0 7428 18642
0 4100 18734
0 914 16612
1 6863 2
0 1379 12810
1 2339 101
1 16634 5
0 1147 16456
0 2925 14570
1 997 443
1 5957 251
0 5534 16876
1 326 53
0 5230 17518
1 5686 241
0 2396 16150
0 1600 13311
0 2096 18018
0 1452 14360
0 108 17726
0 3968 16119
0 6063 18124
0 5554 17039
0 4942 18305
1 10738 359
0 3595 17702
1 6815 271
1 18425 103
1 17703 449
0 545 12666
1 12626 337
1 8195 263
0 1585 17358
0 3899 16612
0 2105 13014
0 4793 18351
1 2957 23
1 10289 349
0 666 16733
1 3888 409
1 5680 461
0 149 15583
1 3144 103
1 5559 167
1 2309 379
1 7592 317
0 3326 18499
0 212 12677
0 2781 14876
1 3433 359
1 1753 269
0 3752 15071
1 10794 89
0 2119 13399
1 10267 347
0 5636 17106
0 2522 18461
1 2140 251
1 17749 317
0 4308 18114
0 3054 16087
0 1091 12580
0 1171 14418
0 425 16075
0 1029 18289
0 2794 16130
0 2070 14753
0 173 15015
0 2501 18179
0 2032 16492
0 4526 17140
0 5662 17438
1 6392 277
0 1590 14712
1 6834 163
1 1710 43
0 5794 16992
0 782 18111
0 5384 18497
1 10926 293
0 97 14187
0 4282 18147
0 1965 14636
1 7386 47
1 1284 181
1 922 71
1 6482 131
1 13671 409
0 4310 15884
1 15106 431
0 1276 15089
0 3453 17007
1 17809 439
1 1931 3
0 5664 17395
1 3511 2
1 17337 421
0 4906 17052
1 2686 173
1 3030 311
0 932 18205
1 5033 2
1 1709 17
1 17536 241
0 1284 13335
0 77 18203
0 1288 17697
0 350 15553
0 527 11856
1 3553 499
0 3554 16978
1 911 439
0 1057 14997
0 6327 17467
0 2599 18354
0 2975 18042
1 14907 29
1 12764 359
0 429 17494
0 468 17599
0 7406 18379
1 13074 101
1 11138 131
0 1533 18055
0 559 11479
1 17180 499
1 4470 293
0 3948 16512
1 1844 383
0 1336 17634
0 1345 15607
1 9072 211
1 15565 2
0 52 13028
1 11403 389
1 6478 67
1 2455 263
1 7972 433
0 2686 14253
1 8894 397
0 5420 17928
0 1212 18664
1 2509 13
1 6476 263
0 413 13387
1 15646 491
1 11157 139
0 1200 15191
0 2581 13692
0 4388 15597
1 13078 137
0 2313 17393
1 10092 101
0 3855 17505
1 4139 67
1 18450 41
0 5281 16711
0 1604 12510
0 885 16958
0 4723 15986
1 10323 109
1 3463 263
1 8611 23
1 8225 389
0 4937 17626
0 2505 15937
0 133 14239
1 14663 463
0 1762 13650
1 16652 409
1 1115 101
0 3195 14751
0 313 17776
0 2505 16269
0 483 14052
0 1122 12323
0 4 11388
0 4201 17455
0 1575 16885
1 9519 11
1 13837 5
0 6432 17879
0 4621 18061
1 9587 71
1 8007 349
1 7891 283
1 18741 139
0 3764 18424
1 13211 461
1 15481 337
1 13502 401
1 14671 457
1 4164 443
0 1708 15425
1 7508 223
1 2197 19
1 3167 167
0 249 18234
0 1295 14634
0 4916 16725
0 2957 16563
0 2343 16019
1 16581 433
0 6446 18262
1 11227 127
0 2486 16474
0 2359 15231
1 16683 431
0 3315 15580
1 299 383
0 1442 13218
1 4280 463
1 1627 17
1 4019 401
1 5015 257
0 5434 17772
0 1920 15340
0 866 12087
0 5167 16422
1 12160 71
0 1446 17692
1 636 109
0 2480 15954
0 547 16124
0 3392 17182
0 3354 17151
1 11090 317
0 4704 17896
0 4741 15679
1 14267 29
1 10491 263
0 3197 17245
0 2729 13748
1 2692 59
1 9530 457
0 4114 16775
0 48 11508
0 2920 15157
0 1597 15722
1 7605 337
0 929 18300
1 2714 409
1 7124 431
1 12188 53
1 12414 23
1 5419 7
1 8844 383
0 3199 16937
1 7560 409
0 5108 18728
1 16127 479
0 1411 15571
1 1303 89
1 11601 293
1 9029 7
1 11108 409
0 205 11398
0 115 16522
1 6520 113
0 185 18726
1 9857 127
1 15803 443
1 17302 281
1 15698 421
1 5211 73
0 500 16538
0 6943 18375
0 5506 18402
0 4184 15899
1 15856 383
1 9801 491
0 512 11714
0 320 17794
1 338 149
1 13875 467
1 16841 359
1 8513 157
1 16326 457
0 3032 16792
0 438 17862
1 2030 89
1 4290 457
1 1756 13
1 8008 179
0 4997 17819
1 1754 401
0 2029 15138
0 610 13772
1 16582 179
0 2650 15204
1 4463 281
1 11095 317
1 17302 103
1 13164 67
1 11157 83
1 15796 277
0 4494 17276
0 3217 15768
0 1363 15714
0 4846 16518
0 4467 17491
0 1744 17135
1 18357 109
1 12770 457
0 5737 18044
1 10184 227
1 11029 367
1 4645 331
1 12566 379
1 9184 311
0 2579 14986
0 3028 15077
1 14611 37
1 12716 211
0 1036 12456
0 739 14285
0 850 13277
1 1950 107
1 5686 167
0 3130 18067
1 16903 167
0 3571 15272
0 4673 16007
0 906 15300
1 2159 347
0 4199 15325
1 3482 239
0 3917 17105
0 703 13120
0 1727 15684
0 452 12618
1 3328 499
0 628 12902
0 550 17552
1 9162 41
1 4121 17
1 11388 59
0 482 18233
1 13673 353
0 1199 13882
1 1144 211
0 1788 18467
1 6488 457
1 18152 181
0 2473 15792
1 15361 41
0 1359 13072
1 8427 401
0 1893 18382
1 11149 433
0 3330 17936
0 5057 18668
0 2147 14671
0 452 12703
0 2997 13977
0 4758 17372
0 1443 12370
0 2712 18269
1 6459 307
1 7200 491
0 1968 17685
0 2189 14764
1 4193 83
1 14261 401
1 10868 199
1 17373 211
0 2424 15163
0 3673 15245
0 1569 15310
1 6188 107
1 11619 163
1 11967 409
0 174 12823
1 12896 229
1 17939 317
1 3167 109
0 1188 18500
1 2387 313
0 817 15912
0 885 13345
1 9479 281
0 1423 17764
1 2632 419
1 4101 223
0 1738 13715
1 3644 2
1 14272 467
1 1499 107
0 3058 16765
0 291 17507
1 96 79
0 1420 17593
1 6629 3
1 14859 251
0 3499 16348
1 9031 263
1 2940 101
1 14467 11
0 2280 18403
0 3182 17143
0 2098 15347
0 1248 17276
1 1593 433
0 395 11967
0 3109 18789
1 9537 283
0 2133 18019
0 4542 15752
0 3661 16435
1 2786 149
0 167 13202
0 1050 15125
0 200 12693
0 1929 14721
1 13463 401
0 1489 18729
1 8587 67
1 14064 89
0 3795 16202
1 13323 167
0 752 18369
1 8750 277
1 11720 397
0 5447 17256
1 3373 283
1 2969 23
0 4180 16843
0 423 18135
0 4087 16898
1 3627 61
0 4678 17175
1 17883 163
0 5848 18283
0 2076 14358
0 2644 16905
0 2157 13164
1 5916 101
1 15760 421
1 17832 79
0 328 14786
1 13785 157
1 17613 211
0 7392 18283
1 1983 421
1 15347 479
0 5122 16822
1 4325 311
1 5477 461
0 3904 16718
0 2967 15463
1 66 401
1 11040 433
1 11050 359
1 4664 373
1 13359 41
