13135 18672
0 2115 11463
0 390 11455
1 4478 419
1 4485 223
1 117 389
0 56 11996
0 2945 12513
1 2050 349
1 10910 317
1 11164 5
0 736 12854
1 4172 307
1 9524 181
1 9119 397
1 12356 71
1 4374 449
1 11642 173
1 2898 337
0 2455 13112
0 569 12588
0 3118 12880
1 11348 223
0 281 12045
0 771 10774
0 1566 11589
0 780 10548
1 6378 89
1 8621 197
0 134 11517
0 1496 12677
1 765 337
1 12615 331
0 916 13133
1 1697 157
0 1770 12199
1 6301 149
0 2174 12795
0 650 10164
0 684 12205
0 140 12970
0 826 11739
1 6288 83
0 2138 12243
0 315 12553
0 1905 12328
0 1276 11273
0 61 9676
0 579 10359
1 7437 19
1 12832 103
0 1055 11731
0 806 12634
0 24 10516
0 1583 12920
1 9621 257
1 9627 137
0 451 11572
0 1878 12875
1 3960 293
0 2385 12164
0 2453 12414
1 11070 83
1 3813 487
1 11769 397
0 3077 12695
1 1127 43
0 443 12578
1 9712 29
0 7 13128
1 67 5
1 8305 337
1 7843 479
1 11756 467
0 2461 12137
0 1573 12445
0 2039 13043
1 8912 457
0 463 11802
1 838 353
0 1937 11335
1 327 383
1 10734 227
0 2650 12924
1 266 137
0 2587 12865
1 1008 223
1 6098 461
0 3092 12710
0 10 10721
0 168 9534
0 728 11987
0 761 11755
0 713 12308
1 11510 479
0 2349 11945
0 529 9875
0 2178 11605
1 4923 359
1 2781 307
1 4665 2
1 1976 193
1 992 13
1 9440 269
0 877 12305
0 488 11962
1 13134 367
1 12200 103
0 266 9767
1 8557 167
0 2231 13072
1 10729 443
0 1386 11228
1 2843 421
0 1599 12543
1 9044 373
0 231 11854
0 2114 12188
1 10032 3
0 332 10314
0 430 12294
1 7389 19
1 6036 283
1 10953 163
0 1602 12213
1 8720 3
1 11876 17
1 10847 97
0 727 10833
1 11690 251
1 6931 211
0 396 12462
0 2168 11670
1 5460 449
1 13083 283
1 10357 23
1 5471 61
1 7095 149
1 6676 3
0 822 10232
0 864 12148
0 337 10774
0 3175 13104
0 675 11828
1 9672 263
0 508 10805
1 7676 367
1 12784 73
0 663 12316
0 765 11585
1 12596 383
1 4938 229
1 11157 239
0 3220 12569
1 7019 317
0 931 11091
0 312 10921
1 6912 181
0 1299 12651
0 1665 12008
0 985 11173
1 4590 499
1 7749 31
1 11229 251
1 5871 347
1 2394 59
0 2871 12234
0 574 11118
1 5327 67
1 9594 293
1 8535 463
1 9081 41
1 8376 499
1 12293 419
0 2976 12477
1 1898 307
1 5875 373
0 745 10634
1 4143 229
0 2404 11947
0 1871 11606
1 8490 307
1 3360 239
0 1371 12820
1 8714 83
1 10874 191
0 1363 12602
1 6597 349
1 8310 457
0 665 10106
1 9317 223
1 10228 167
1 12014 443
0 253 12145
1 4250 71
0 619 11712
1 12654 241
1 12958 271
1 10876 379
0 1838 12748
1 10614 353
0 2014 12034
1 3753 349
1 7196 313
1 12849 113
1 11338 479
0 1754 11352
0 2677 12797
0 2588 12108
1 12688 73
0 763 11384
1 7847 457
0 345 12360
1 12534 463
1 6839 67
1 11395 5
1 4221 281
0 225 12712
0 398 10283
1 59 137
0 906 12843
0 203 9987
1 3176 499
1 4665 239
0 20 12372
1 36 277
1 10564 2
0 867 12731
0 1684 13067
1 1451 409
0 2020 11711
0 1591 11081
1 2736 467
1 3671 109
0 301 10887
1 7677 3
0 1268 12565
0 2606 12563
0 1846 11600
1 6186 367
1 8140 421
0 281 9628
0 1703 11775
1 8981 31
0 1974 12562
1 1543 13
1 5460 349
0 1032 11086
1 3983 229
0 1545 10966
1 3661 349
1 4998 271
1 10255 109
0 312 10910
0 1566 13100
0 1493 12005
1 5103 97
0 524 11646
0 1137 11880
0 552 11778
1 9709 479
1 9913 127
0 1391 11572
1 2486 269
0 3659 13068
0 2199 12536
1 11455 47
1 48 389
1 6670 89
1 2758 73
1 2862 101
1 5953 17
1 4481 431
1 9729 29
0 41 12700
1 8386 457
1 8233 109
1 4932 7
0 914 12402
0 97 11123
1 2536 223
0 182 10551
0 1948 11839
1 9687 11
0 934 11984
0 1214 12678
1 2405 383
0 1441 11933
1 2364 59
1 5322 131
1 8987 11
0 222 10944
1 4584 83
1 5015 443
0 1884 12386
1 3811 281
0 419 10356
1 5571 491
0 670 11129
1 11387 449
1 4145 467
0 625 11139
0 256 10734
1 2577 181
0 2517 13031
1 89 439
0 595 11665
1 5583 439
0 3184 12832
0 822 11255
1 4104 47
1 11265 197
0 1615 12952
1 4117 419
1 6382 409
1 1710 401
0 2793 12916
0 829 12125
1 4842 311
0 3057 12820
0 1531 11363
0 579 11749
1 5425 349
1 12401 3
1 8901 463
1 2251 251
1 9922 389
1 11263 433
1 4290 107
1 1407 281
0 1801 11620
1 8262 113
0 2036 12634
1 11482 127
0 2582 12635
0 356 11728
0 592 10898
1 3825 431
1 2459 233
0 255 9887
0 1060 10834
1 886 241
0 622 12731
0 3288 12726
0 3023 12615
0 3152 12511
1 2366 107
0 1424 12673
0 2205 12353
0 2936 12606
0 1175 12723
1 84 67
1 1091 47
1 7810 353
0 1383 12522
1 4969 293
0 761 10304
0 417 9993
0 1710 12938
1 9911 499
0 2021 12358
0 1796 12211
0 2475 12684
1 1484 193
0 2081 12523
1 7739 499
0 1711 12840
0 1967 11964
1 6555 409
1 9858 293
0 2228 12779
1 2334 211
1 2379 463
1 7972 347
1 1055 37
1 12603 79
1 984 349
0 2033 12764
1 4644 461
1 10104 151
1 141 79
1 1039 383
0 251 12740
0 1823 11943
0 906 12675
1 7185 317
1 8878 397
1 11063 401
1 683 179
0 3005 12427
1 9607 173
1 6297 149
1 7257 13
0 2457 13071
0 1069 10702
1 4691 11
0 890 12419
1 3390 419
0 860 11636
1 3615 317
1 6081 127
1 4210 7
0 3096 12497
1 7644 83
0 1012 10447
0 285 11371
1 4094 241
0 225 10830
1 9285 103
1 5216 257
1 5127 199
1 4690 397
1 8972 83
0 2303 11998
0 1170 12518
0 135 10043
1 9289 127
0 910 10417
1 978 107
0 2804 13069
1 9006 347
0 293 10536
0 1025 12320
0 827 12000
0 827 11833
1 7972 353
0 435 11169
0 746 12890
1 11757 73
0 185 10194
0 213 11403
0 2398 12574
1 10618 257
1 4440 461
1 11547 179
0 1871 12231
0 2286 12787
0 2049 12518
0 210 11960
1 2194 29
0 530 11537
0 75 12013
0 2659 12122
1 12821 367
0 664 11554
0 2138 12193
1 3034 11
1 10302 191
0 1859 12119
1 7702 499
1 5165 307
0 811 11128
0 1865 11863
1 4307 349
1 10785 401
1 5148 313
1 11033 223
1 2291 311
0 1217 12855
1 5844 191
1 882 83
1 841 43
1 11806 257
1 6785 211
1 6216 499
1 6904 281
1 5117 23
1 7458 59
1 6383 127
0 1136 12702
0 2528 12387
0 2138 13074
1 1867 293
0 894 13097
1 8784 463
1 4567 233
0 752 10950
0 538 12398
1 5442 61
1 12936 433
0 1938 12101
1 242 137
1 8993 97
0 915 11010
0 2667 12536
0 888 12244
1 12343 397
0 334 11394
1 1421 107
1 11667 29
0 933 10784
0 1 12702
1 5976 47
0 477 11414
1 3053 317
0 1642 12113
1 5483 3
1 7774 3
0 1445 11541
1 1195 373
1 10983 367
1 13093 61
0 1289 12111
0 1290 11820
0 1133 11050
0 56 9845
1 3917 139
0 1106 11759
1 7346 311
1 4045 163
1 1580 89
1 2793 3
1 8842 23
1 11076 311
1 4483 167
1 6708 431
1 2568 359
0 771 12660
0 1306 12470
1 11890 359
0 847 12847
0 1575 12851
1 1206 337
1 12473 373
0 1287 11975
0 2145 12090
1 1838 449
1 9356 499
0 2645 12854
0 1337 12153
1 12400 409
1 255 23
1 12660 67
1 8701 389
1 11690 461
1 8174 431
0 2363 12371
1 9518 79
1 5470 41
1 2478 271
0 325 11220
0 795 12647
1 1016 263
0 212 12813
0 1168 11956
1 4113 67
0 3150 12587
0 183 10432
0 323 12624
1 9912 59
0 1274 10872
1 4566 487
1 12504 71
0 1381 11037
0 2054 12887
0 2611 11966
1 6066 131
0 1473 12259
1 8761 293
1 7752 331
0 1123 12743
0 49 11137
1 10499 397
1 10036 389
0 308 12098
1 3900 353
0 897 12706
0 3332 12752
0 1526 12663
1 6325 2
1 2064 97
1 2621 11
0 1662 11061
1 10760 3
0 152 11463
0 1440 12976
0 991 12015
0 1151 12462
1 4475 23
1 8678 101
0 307 11856
0 2717 12874
0 1877 11791
1 3604 89
1 8822 463
1 4030 23
0 2087 13127
1 51 17
0 416 12022
0 1591 12756
1 8389 457
1 7755 257
1 9180 199
1 6806 23
1 226 227
1 2783 163
1 3871 233
0 3210 12632
1 12625 73
0 564 13042
1 900 7
1 1336 7
0 2476 12226
1 7458 241
1 2498 359
1 4094 103
1 1635 13
1 8405 13
0 185 9915
1 7970 191
0 708 12406
0 39 12573
0 3044 12759
0 1141 11111
1 10590 331
1 1822 167
0 433 12890
1 8932 71
1 4950 17
1 3169 5
0 281 11904
1 986 193
1 1618 103
1 2977 107
0 800 12640
0 11 12833
1 912 157
0 2850 12862
1 5855 181
0 883 11948
0 1344 12330
1 3874 37
0 1490 11743
0 88 12782
0 343 11838
0 239 10059
1 2650 421
1 3321 467
1 5463 5
0 1157 10860
1 149 263
1 14 107
1 742 19
1 9720 479
0 435 10356
1 12658 283
0 483 10414
1 11557 163
1 340 457
1 7115 179
0 1481 12128
1 10271 137
1 10113 131
1 9876 263
0 1118 13133
1 3694 3
0 136 11720
1 8877 157
0 89 13070
1 4902 59
1 9892 277
0 227 9692
1 12019 47
0 966 11807
1 9037 281
1 1383 127
1 10207 3
0 356 12738
1 3093 73
1 472 13
0 1573 13046
0 743 12000
1 11239 131
1 8028 389
0 2134 12589
1 764 227
0 1937 11860
0 1397 12919
1 2857 487
1 8923 131
1 1696 457
1 7106 409
1 2661 271
1 5094 373
1 3932 41
1 10650 173
0 1408 11003
0 2248 12808
1 12702 419
1 10587 163
1 3685 271
1 10527 197
0 1151 10955
1 7537 127
0 1968 12389
0 799 12715
0 223 10266
1 1114 373
0 2385 12123
0 752 10954
1 2333 283
0 927 10477
1 5301 163
1 9092 439
0 42 12342
0 938 13047
0 1205 12895
1 12874 349
1 5819 43
0 833 11033
0 408 10605
1 10393 3
1 1728 293
1 8791 241
0 167 9564
0 1370 11617
0 1305 12574
0 1843 11843
0 252 9830
0 1400 13028
1 1333 29
1 8950 53
0 1333 13048
1 11193 61
1 9487 487
0 614 10870
1 10025 449
0 453 12165
0 1336 10679
1 7640 349
1 4152 367
1 9446 431
1 6475 19
0 1791 11478
0 1729 12556
0 259 11724
0 171 10034
0 1536 11766
0 1178 11356
1 4352 109
0 1676 11684
1 3170 233
1 9440 199
0 2125 12164
1 2199 239
1 3586 107
1 3841 331
1 233 103
1 6768 89
1 2921 127
1 1778 433
0 3163 12743
0 294 9656
0 2611 12279
1 6123 241
1 5474 23
0 2122 12587
0 3315 13127
1 879 313
1 2840 499
0 2723 12175
1 5613 271
1 8886 31
1 10641 239
1 10612 149
0 1434 10815
1 5193 229
1 1947 167
1 7949 97
0 853 10564
1 9842 401
1 809 197
0 1842 13071
1 2370 11
0 2277 11996
0 1118 10598
0 1081 12372
0 2562 12303
0 982 10933
1 1147 419
0 1403 11522
0 1847 12178
0 1748 12376
1 1523 401
1 221 53
1 11014 173
0 2723 13079
1 12605 41
1 10585 103
1 7351 73
1 4959 157
1 29 59
0 2275 12934
0 468 10303
0 2206 12661
1 9739 457
1 12730 137
0 10 9860
0 1808 12661
0 1144 10761
1 533 173
0 138 11350
1 2178 43
0 352 12841
0 277 10989
1 10629 107
0 1032 12318
1 9703 101
1 5206 311
0 1922 12075
1 1661 397
0 186 11522
0 882 10616
0 554 10353
0 437 10751
0 444 12212
1 12200 271
0 1356 11692
1 1410 131
0 1500 11976
1 4730 349
0 2479 12006
1 12366 179
0 327 12185
1 10732 277
0 276 11088
1 4668 103
0 2477 12736
0 365 10382
1 5648 199
1 6513 131
0 1069 11374
0 1993 12747
1 4409 2
0 1475 12103
1 6055 313
0 789 10279
0 655 10467
0 2677 12465
1 7565 241
1 8114 277
0 955 10325
0 2202 12900
1 3341 233
0 1713 12622
1 3540 389
1 12713 307
0 889 11535
0 1622 11692
0 1483 12212
0 2756 13092
1 1526 31
1 787 463
1 12722 281
1 11036 277
1 3060 479
1 7160 79
0 422 12278
0 3438 12915
1 12266 251
0 1433 10941
1 5015 5
0 3598 13036
0 606 12481
0 350 12332
1 1512 359
0 535 10578
1 6480 23
0 1419 12167
0 1443 12976
0 1429 11263
1 11743 347
0 1552 12120
0 1398 12430
0 443 11923
1 8653 191
0 376 11613
0 414 11669
0 988 12989
1 4581 271
1 9286 211
1 7218 37
0 1721 12746
1 666 3
0 536 11199
0 2523 12468
1 5259 41
0 1098 13120
1 4186 349
0 201 11311
1 2492 317
1 6603 463
0 1027 12619
1 1509 137
1 3881 157
0 1723 12680
0 603 10368
1 2736 101
1 11600 73
1 6788 179
0 77 10560
1 2404 107
0 449 10710
1 1599 127
0 1577 11539
0 180 13078
1 9739 227
0 1949 12765
1 2982 37
0 1262 11248
1 5574 347
0 231 10071
0 2235 12840
1 5445 499
1 11828 31
0 1412 10908
1 12574 349
1 5339 487
0 1095 11163
1 12663 71
0 1675 12799
1 9133 337
0 1920 12569
1 2274 409
0 2202 13123
0 1036 11408
1 788 233
0 2835 12545
1 215 251
1 4423 463
0 633 12249
0 3300 13102
0 2070 12274
1 11130 283
0 1579 11105
1 9416 419
0 1444 10924
1 652 157
0 2949 12993
0 1817 11683
0 193 12737
1 8630 149
1 3105 313
0 770 10657
1 9857 467
1 2781 5
0 928 12158
0 561 10399
1 3208 229
0 896 12143
1 12334 11
0 2788 12940
1 6233 283
0 1617 11995
0 556 11207
1 13005 101
0 227 12118
0 851 12727
1 10588 431
1 13088 83
0 343 10455
1 12238 199
1 5550 367
1 6064 269
1 701 137
0 1514 11342
1 9949 179
1 5761 389
1 1108 277
0 620 12298
1 910 101
1 10845 401
1 10364 263
0 1951 11823
1 4379 151
0 45 9797
1 6974 47
1 11919 433
0 779 12248
0 1938 12074
0 1644 13123
1 6354 193
1 13124 151
1 4665 73
0 656 10213
1 8766 67
0 2706 12914
1 10510 113
0 1017 10948
1 10314 157
0 35 11309
0 663 12115
1 1297 269
1 6641 109
1 10035 487
0 319 12493
0 191 10530
0 290 12253
0 2452 12993
1 8209 283
1 2107 379
0 310 11842
0 821 10384
0 1817 12690
1 819 293
0 104 10601
1 2748 19
0 1828 11818
1 2299 419
0 144 12557
0 882 11757
0 272 10981
0 2740 12911
0 105 11431
1 2743 107
1 1276 457
1 5078 433
0 205 10438
1 7783 347
1 8446 479
0 1838 11600
0 1207 10782
1 12905 13
1 11487 83
1 5645 227
0 195 13111
0 1655 11610
0 721 10775
1 10645 383
1 8664 43
1 5942 151
1 2128 277
1 11586 433
0 2245 12177
1 3639 211
1 13041 61
1 4919 191
1 8248 83
1 3492 151
1 4608 409
0 550 12620
0 658 12885
0 858 12589
1 12681 7
1 6024 251
1 9443 167
1 10817 83
1 6212 73
1 10146 31
0 2854 12976
1 10316 337
1 11357 487
0 126 12433
0 600 12800
0 926 10533
1 6587 499
0 1241 11047
0 2675 12953
1 6373 37
1 4609 277
0 719 10828
0 1566 12031
1 8488 59
1 5218 347
0 555 12236
1 2384 457
1 8519 337
1 11828 317
1 7994 3
1 11557 293
0 768 10174
0 462 11492
0 439 10541
1 4250 389
0 1046 12968
1 10006 151
0 2202 11812
0 331 11864
1 7699 41
1 6159 101
1 9515 359
1 3349 433
0 995 11307
1 12387 139
0 862 11758
1 7666 239
0 1825 11740
1 11177 431
1 757 373
1 8982 29
1 76 449
0 122 10355
0 928 11328
0 330 11413
1 5568 37
1 7955 229
1 7983 431
0 189 11655
0 1704 11350
0 1309 11209
1 2018 2
1 695 463
1 4687 2
0 1270 11055
1 7767 227
1 9074 83
0 855 10918
1 2859 263
0 171 11962
1 9412 487
1 202 2
1 7367 79
1 8140 229
1 1352 499
0 1639 12824
1 9832 197
0 1957 12252
1 941 13
0 338 13007
0 1397 11232
0 2836 12750
1 2112 239
1 8856 443
1 5187 139
0 1811 12877
0 1521 12450
1 3988 359
1 11669 149
1 9474 19
1 3202 223
0 193 12473
1 6384 419
1 4956 307
0 2028 11630
0 1593 12610
1 9313 229
0 1041 12501
0 943 10906
0 2459 12829
0 50 9857
0 2434 12366
0 1061 10804
1 10583 251
0 784 11784
1 10361 79
0 622 12126
0 126 12436
1 9906 373
0 775 13093
1 12674 5
1 5870 307
1 1615 179
0 544 12283
0 753 11341
0 338 12510
0 841 10559
0 226 12303
1 7525 5
1 3122 241
1 772 107
1 186 197
1 2584 131
1 8974 79
1 12626 11
0 204 12859
1 8729 307
0 35 10100
1 4665 347
0 1060 12909
0 810 11345
1 7775 269
1 2028 179
0 1896 12824
1 2194 353
0 377 10315
0 1432 10852
1 12241 89
0 799 10604
0 2026 11806
1 8238 409
0 394 10338
0 1314 11510
0 1299 11160
1 12721 7
1 4840 379
1 2434 233
0 2201 13053
0 2305 12791
0 794 10461
1 10023 443
0 1348 12606
0 435 10928
1 5830 293
1 5676 401
1 4710 461
1 8846 73
0 2422 12549
0 2931 12431
0 342 12643
1 3260 401
0 1192 11900
1 9401 347
1 361 5
1 1992 421
1 2246 89
1 1633 23
0 709 11418
1 345 419
1 9813 317
0 1455 12411
1 9158 113
1 2476 73
1 7841 317
0 1234 11861
0 2483 12080
0 289 12860
0 892 12460
1 9061 487
1 12886 89
1 5018 439
1 6056 137
1 13019 41
0 2505 12298
0 1045 11685
1 9061 487
0 1215 11870
1 5978 419
0 853 10211
1 11388 103
0 2060 11563
0 268 11441
1 9392 277
0 2471 12717
0 1553 11284
0 1378 13075
1 11083 401
1 12879 293
0 3014 12408
1 2970 409
0 913 11173
0 2500 12249
1 7642 293
1 12403 331
1 7015 97
0 1455 12598
1 1343 307
0 782 11134
0 2757 12103
1 1959 433
0 140 12912
1 4137 5
0 1810 11188
1 3277 379
0 520 10339
1 3086 2
1 1818 73
0 359 11239
0 1950 11450
0 723 11233
0 210 11511
0 1462 13075
0 746 12529
1 1286 113
1 9185 157
1 11368 421
0 229 11069
0 114 11043
1 6816 379
0 2553 12774
0 2162 12064
1 3960 439
1 11444 353
0 599 12168
0 629 12191
0 1627 12140
1 5299 163
1 10114 127
0 1747 11963
0 651 12255
0 719 10406
1 1239 47
0 123 11856
1 4098 167
1 7618 107
1 12065 197
0 2222 11785
0 231 10664
1 6687 419
1 414 401
1 3173 107
0 1815 11213
0 678 11359
1 10081 347
0 71 11176
0 231 13044
0 56 10865
1 10769 127
1 7641 233
1 3416 31
0 2384 12810
1 1269 97
0 566 9981
1 11375 461
1 11692 2
0 127 11521
1 9064 29
0 843 10251
1 710 73
1 8578 227
0 1960 11317
0 210 11997
1 11023 281
0 1460 10959
0 77 11998
0 1508 10975
1 9249 2
1 7890 173
1 3363 211
1 720 373
1 6160 7
0 620 12555
1 11063 383
1 5973 499
1 987 73
0 746 12113
1 4444 47
0 1619 12527
0 1336 10770
1 8751 433
0 2239 11877
1 6652 257
0 2197 12635
0 851 12072
1 459 223
0 2876 12815
0 2014 12056
0 1477 10814
0 839 12993
1 1956 137
0 2199 13096
1 6609 293
0 3114 12878
0 237 11850
0 1647 11790
1 11655 139
0 625 9976
1 9682 491
1 6712 271
1 990 173
1 4781 229
0 1140 12573
1 238 223
1 8734 223
0 2337 12001
1 12641 233
0 240 12698
0 1807 12573
1 12758 139
1 676 311
1 3437 293
0 1720 11268
0 2234 11726
1 12702 449
0 2574 12288
0 846 10811
0 2144 12279
0 237 9850
1 2829 149
0 1816 12861
1 10249 97
1 8695 127
0 353 11821
1 2096 419
1 2593 499
1 5301 2
0 529 12394
1 337 107
1 6170 277
1 10832 43
0 168 11593
0 1416 11309
0 645 10872
0 3037 12398
0 67 11297
1 8611 431
1 9475 89
0 598 10432
0 1035 11884
0 719 12241
0 2645 12567
0 702 10853
1 9792 113
1 4158 397
1 1533 139
1 3414 223
1 11341 89
1 10286 293
0 2373 13034
0 3194 13079
1 7005 307
1 10767 401
1 3471 439
0 3512 12850
1 10887 167
0 3002 12677
1 1736 131
0 571 12883
0 1313 12077
1 11610 163
1 10153 41
0 920 10686
0 699 10475
1 11823 449
1 9314 347
0 105 12161
0 1164 12585
1 6805 421
1 3118 239
1 1625 71
1 6524 331
1 11401 431
1 4621 463
1 6720 277
0 2565 12133
0 2780 12642
0 1914 12789
0 31 12848
0 286 10144
0 878 12218
1 8961 71
0 2553 12221
1 8778 313
1 5831 3
1 5363 449
1 1374 307
0 1046 11826
0 1565 12073
1 12633 67
0 2087 12253
1 6115 307
0 626 12265
0 1340 11259
1 6507 409
1 6434 421
1 1921 461
0 1954 12339
1 549 463
1 1673 263
1 5636 113
0 2666 12717
1 7038 499
1 7164 349
1 12273 47
0 1587 12500
0 690 11284
0 298 13034
0 112 12901
1 4239 449
0 219 11646
1 10928 53
1 7235 103
0 2277 12940
1 3167 317
1 12429 167
1 8987 241
0 384 11799
0 100 9702
0 1592 12750
0 157 12728
0 1632 12048
1 7423 479
0 239 11553
0 1163 11267
1 723 67
1 12589 157
1 2308 269
0 2012 12032
0 1255 11048
1 6022 29
0 2121 13015
1 1534 439
1 9543 479
1 9558 337
0 2109 11527
0 208 12045
0 2420 12091
1 12959 383
1 6956 359
0 1203 12326
1 6589 167
1 12903 239
0 2352 12614
0 735 11948
1 1891 317
1 4545 73
1 10041 103
0 326 9915
1 7358 311
1 697 197
1 7770 467
1 5572 373
0 617 10442
0 1336 11053
1 7246 173
0 546 11762
1 9561 379
0 524 11329
0 3437 12794
0 1723 11592
1 6106 19
1 7707 3
1 7213 47
0 1171 11641
1 7470 257
1 11857 113
1 8745 151
1 2227 389
0 43 11097
1 12472 197
0 934 11441
0 213 12819
1 6889 173
0 747 12334
0 2812 12459
0 584 9943
1 9947 79
0 1767 11390
1 152 149
0 3516 12960
1 8050 269
0 531 13003
0 1879 11306
0 163 11307
0 63 11228
0 1453 11565
0 2385 12395
0 477 12080
0 690 12476
1 10376 463
0 985 11621
1 6814 491
0 112 9559
0 26 11208
0 612 12118
0 1677 11643
1 4164 331
1 4153 179
0 175 9517
0 605 12665
1 1179 337
1 11793 43
0 1013 11282
1 7374 433
0 1630 12550
0 777 11497
1 10666 199
1 8149 2
0 1999 11865
1 8323 149
0 1055 12702
1 9881 37
1 10657 293
0 1288 11633
0 1017 12298
0 406 10230
0 1041 11927
0 857 11673
1 5935 41
1 5436 83
0 1965 11509
1 5039 347
1 10730 11
0 289 12067
0 2474 12382
1 2516 337
0 403 12932
0 86 10535
0 209 10150
1 4646 241
1 12819 499
0 754 10427
0 1406 12828
1 9435 257
1 5937 71
1 10311 5
1 1179 47
1 11299 331
1 2539 467
0 253 10554
0 419 13075
0 776 10714
0 844 11297
0 2829 12663
1 5696 83
1 2254 157
1 3937 263
1 4361 5
0 3017 12568
0 253 11521
0 346 10820
0 1551 12480
0 2550 12401
1 1995 457
1 8949 3
1 7811 157
1 12981 109
1 6483 127
1 11592 401
1 4015 337
1 9108 421
1 464 53
1 457 449
0 2139 12183
1 3312 179
0 2524 12187
1 5849 19
0 174 13078
0 2308 12918
0 1041 12714
0 1918 11535
0 2536 12490
1 10445 449
1 4465 263
0 1826 12674
0 1542 12286
1 9977 263
1 9528 47
0 1473 12038
0 1204 12683
1 9730 193
1 9582 131
1 11820 107
0 1245 10596
1 9377 277
0 1244 11572
1 2559 199
0 774 12514
1 7576 271
1 5603 151
1 10473 113
0 935 11046
1 1832 61
1 4838 347
0 410 11886
0 455 10994
0 1690 12481
1 5579 359
0 1932 12309
1 3275 421
1 11812 83
1 6145 233
1 10787 61
1 4465 79
0 2252 11833
1 9904 193
1 2557 367
0 1875 11259
1 2633 97
0 170 11894
0 913 12180
0 344 10598
0 2795 12710
0 1439 11018
0 232 12483
1 6551 5
1 4080 269
1 6949 337
0 1227 11322
1 1324 311
1 8369 31
1 9366 233
0 1168 11302
1 2606 79
1 4908 463
0 1059 12212
0 1925 11392
1 6252 373
1 3986 127
0 677 12232
1 10740 239
0 2143 11860
0 2736 12934
0 1910 12758
0 846 11336
1 10918 233
0 542 10826
1 61 467
0 1368 12658
0 920 12667
1 9356 37
0 1531 11430
1 12468 11
0 1838 11515
0 2036 12518
0 2296 11967
1 2481 229
0 1624 11476
0 2023 13106
0 16 9773
1 12105 167
0 126 11506
0 2585 12193
1 11914 433
1 1285 397
0 123 11101
1 12804 467
0 1552 11475
1 6953 389
1 604 79
0 392 12138
1 4315 139
0 1457 11744
0 119 12318
1 6687 193
1 9070 89
1 12262 167
1 1411 127
0 1249 10667
1 1926 461
0 368 10858
1 1018 367
1 10583 149
0 170 10762
0 1932 11453
0 839 12176
1 11329 349
0 233 11513
0 959 11917
1 7310 307
1 1449 107
0 169 12873
1 8264 67
1 10526 53
1 4277 401
1 842 47
0 284 11287
0 1349 10869
0 200 11728
0 608 12511
1 8690 263
1 1063 113
1 2460 127
1 1247 263
1 5732 467
0 923 12290
1 6634 277
0 2165 11880
1 4410 257
1 2920 29
0 903 12532
0 451 10718
1 9583 239
1 8793 379
1 8876 127
0 690 10767
0 2401 12909
0 150 11523
1 2048 79
0 191 11891
0 1119 12171
0 1423 12564
1 11183 307
0 266 12815
1 7343 43
0 2080 11924
1 1044 101
0 685 13057
1 7728 337
1 11405 389
0 463 10426
0 2077 12063
0 2434 11880
0 1059 13003
0 1223 12851
0 2615 12501
0 941 11588
1 6195 47
0 1651 11971
1 4600 167
1 645 157
0 2031 11693
0 1157 11341
1 1113 347
0 814 12647
0 2793 13086
0 3144 12937
0 471 11471
0 459 12697
1 8346 283
0 617 10425
1 2101 89
0 329 11735
1 6615 167
0 3111 13127
1 1206 139
0 1265 12045
1 9678 43
0 1062 12876
1 12969 89
0 793 10346
0 1368 11869
0 140 13118
1 1450 353
0 2442 11779
0 2067 11662
1 2203 83
0 3187 13016
1 3890 139
1 11154 59
1 8904 373
0 1138 13062
1 11935 17
0 2935 12846
1 2489 239
0 961 12288
1 4404 373
0 1907 12600
1 10347 307
1 7632 167
0 1208 12545
0 367 10919
0 1029 12672
0 408 10462
1 11496 31
1 10129 461
0 1898 12994
0 608 11816
1 605 13
0 625 11305
0 2095 12931
1 8539 257
0 2321 12877
1 12410 29
0 1234 10702
1 12030 113
1 6188 71
0 3311 12717
0 894 12176
1 7255 499
0 1147 12579
1 1404 19
0 264 10587
1 7392 7
0 1629 11009
0 3007 12462
1 8085 389
1 13038 487
1 3499 167
1 9011 251
0 1011 10633
0 976 11412
0 69 12810
0 2048 11432
1 3075 13
1 12569 101
0 831 11365
1 9290 191
0 1425 12085
1 5162 463
1 9270 311
0 927 11194
0 23 9421
0 2600 13050
1 47 5
0 1745 11731
0 1105 12745
1 5685 379
1 5607 281
0 165 10967
1 596 97
1 3986 443
1 3105 461
1 3685 463
0 69 11100
1 1766 19
1 4211 359
1 5086 2
0 955 13103
0 409 12204
0 2780 12401
1 9151 263
0 3008 12749
1 9965 443
1 4777 353
1 7858 173
1 8124 263
0 731 10080
0 1497 11648
1 6134 107
0 2686 12135
0 973 10883
1 5275 257
1 221 61
1 12821 263
1 9856 263
0 2486 12090
0 1749 12793
1 10199 383
0 477 12486
0 2905 12438
1 11719 5
1 3028 47
0 2458 12410
1 3889 181
0 22 12023
1 9131 491
0 2391 12073
1 2466 29
0 311 10654
1 8991 443
0 272 11333
0 3256 13042
0 3307 12898
1 8153 7
1 10152 101
0 1096 12377
1 1257 467
1 1276 499
0 1260 10751
0 360 12523
0 275 11891
0 1541 11176
1 5362 311
1 391 97
1 3144 3
0 593 11173
0 1548 11601
0 970 10852
1 12130 227
0 2933 12575
0 673 12434
0 2455 12077
1 5860 479
0 1024 11207
0 1697 11348
0 1801 12901
0 1843 11633
1 2226 409
1 802 491
