19822 21109
1 11042 367
1 11066 17
1 8512 151
0 3048 17655
0 1494 13502
0 1621 17182
1 3611 149
1 12754 173
0 3215 16532
1 18909 457
1 287 61
0 3990 17087
0 3981 17770
1 11339 293
0 8591 19510
1 11807 109
0 3216 16479
0 269 13508
0 3687 17381
0 1595 19136
0 1474 14847
1 8855 281
1 13888 463
0 2377 15409
1 17960 251
0 4691 19473
1 1825 71
1 17568 463
0 3950 18017
1 2419 401
0 3607 16332
1 19778 13
1 5104 109
0 36 19650
0 2712 17488
0 2672 18853
1 571 307
0 1492 12570
1 2246 149
1 3185 241
1 19544 37
1 14536 59
0 242 19129
0 1656 17591
0 5333 17375
1 6613 431
0 743 12959
1 4085 367
1 12990 163
0 1980 16766
0 6562 18285
1 14015 479
0 2314 14872
1 14709 257
1 4671 317
0 809 19723
1 15364 11
1 4599 101
1 4139 5
1 17885 139
0 5622 17423
1 7268 191
1 9085 31
1 5219 433
1 18270 241
0 3046 18550
0 356 17183
0 92 12845
1 5934 19
1 1389 113
0 548 14255
1 14346 61
1 16682 89
0 1434 16742
1 5508 331
0 898 16529
0 644 12932
0 1037 15395
0 176 13843
1 2714 11
0 1404 18684
0 5377 16544
0 2827 14593
1 7182 197
1 12715 53
0 394 15059
1 16508 461
1 15337 487
1 16489 3
1 3371 313
0 8452 19653
0 329 13323
0 3122 18049
1 17512 131
1 13806 457
0 304 15683
0 3094 14382
0 7511 18579
1 11924 173
1 86 461
1 18505 359
1 5321 241
1 7459 373
1 15299 23
0 703 16431
1 3182 79
1 18665 47
0 1960 13209
1 3212 383
1 10249 227
0 3248 18266
0 804 12006
0 1418 12282
1 6346 373
1 6800 367
1 9411 269
0 2571 16394
1 8718 29
1 3646 461
1 13047 293
0 1634 14436
0 221 13125
1 8749 43
0 3165 16828
1 17193 239
0 2939 13500
1 15797 179
0 5378 18752
1 1157 349
0 822 15329
0 2059 14349
0 4949 17170
1 19732 313
0 1590 12180
1 14237 487
1 5597 433
1 17762 359
1 8767 421
0 607 18767
1 4497 113
0 209 17712
0 1939 17362
1 5965 389
1 9222 313
0 3624 14890
0 150 18277
1 13478 463
1 9971 467
0 3481 16207
1 7815 467
0 4989 18701
1 3615 199
0 487 15731
0 1845 12535
0 7174 19714
0 4347 14901
0 8661 19284
0 5143 19282
1 4075 101
1 8428 37
1 12972 241
1 19655 151
1 17846 173
1 1420 5
1 15621 389
0 1692 16633
1 12494 31
1 632 23
1 14150 479
0 5627 16545
1 19753 457
1 8900 167
1 17343 277
0 3147 13748
1 12366 3
0 539 19743
1 5435 71
1 14498 293
0 3133 18773
1 821 37
0 1844 13565
1 7631 331
0 2226 19590
1 6824 227
1 18736 61
0 5456 18205
0 7476 18277
0 1772 13900
0 405 19123
0 2991 17505
0 8197 19418
0 4472 16903
0 39 18782
0 4323 16221
1 14410 151
0 5189 16275
0 2111 19643
0 4789 17209
0 6579 17611
1 13551 131
0 3397 16677
1 4078 263
0 2000 16163
0 3347 16877
0 1621 18528
0 329 13984
1 5942 11
1 17295 157
0 1800 19059
0 3238 18348
1 2734 263
0 4473 15104
1 1958 241
1 17694 61
0 8610 19763
0 5262 17598
0 469 17594
1 16066 197
0 1461 16167
0 350 11842
0 6900 18744
1 8604 313
1 13981 397
0 835 18790
0 371 17683
1 16977 197
1 3056 241
1 853 103
0 1818 14432
1 11760 7
0 4028 19437
1 8918 83
0 4002 15069
0 3349 14143
1 13667 467
0 4205 19059
1 16556 317
0 314 18166
0 1770 16824
1 14556 149
0 6642 18709
1 13056 257
0 5471 16323
1 13957 37
1 4626 197
1 8404 311
1 8962 17
1 4734 181
0 1443 19057
1 16136 43
1 18014 41
1 15403 59
1 16046 263
0 259 17883
1 17636 3
1 5355 179
0 940 16084
0 776 11768
1 11386 257
1 2968 367
1 17677 281
0 1912 18893
0 1762 15916
1 10221 383
0 711 13940
0 2607 16039
1 9373 227
1 18895 157
1 4953 149
1 16513 233
1 18655 73
1 12452 311
1 19136 281
0 6677 19788
0 5298 19072
1 17661 233
1 16505 491
0 1003 18755
0 1029 15115
1 448 181
1 13109 367
1 6185 337
0 638 16635
0 3403 18717
1 2515 67
0 281 11098
1 3479 71
1 11881 283
0 7397 19234
0 1254 19584
1 3597 373
1 391 23
1 10444 149
1 6396 271
0 1658 15371
1 10509 61
0 4313 15705
0 961 15220
1 18986 383
0 2547 14870
1 9001 73
1 5830 421
1 15095 457
1 7622 7
1 19161 499
0 1533 14238
1 6148 463
1 13954 281
0 245 12228
0 1949 13544
0 406 15762
0 691 18253
0 2498 14662
0 810 13995
0 6239 18445
0 4405 16686
0 1229 17288
1 15446 353
1 3898 103
0 2414 19792
0 213 16507
1 7558 179
1 2535 463
0 1757 14501
1 9823 269
0 805 13824
0 1521 14440
1 5652 197
0 5304 15882
0 5519 17172
1 1458 331
0 1593 12641
0 2763 16034
0 3321 14128
0 1318 12412
1 5750 41
1 15037 257
0 6161 18125
0 2692 13341
0 2069 14579
1 2597 79
1 5325 7
1 3909 347
0 4139 16249
0 3523 14760
0 4758 18987
1 7053 313
0 1637 16659
0 6542 18072
1 10168 251
1 1363 389
0 2012 12716
1 14688 383
0 103 17272
0 725 12999
1 5845 487
1 6574 79
1 13449 409
0 4860 17605
0 1142 12537
1 1207 193
0 1184 17350
0 3600 16526
0 8287 19283
0 3896 14504
0 2477 17427
0 3195 17710
1 8258 337
0 876 12538
0 1081 17538
1 6844 457
0 1116 14907
0 2134 19706
1 10785 457
1 4115 373
1 5043 137
1 14625 463
0 3166 15998
0 2714 19016
0 6600 17691
0 3733 16961
0 2240 15131
1 16855 173
0 1563 19172
1 12003 31
0 3254 15099
1 11374 179
0 4113 17922
0 1475 15116
1 3375 487
0 5915 17753
0 5954 18061
1 11230 281
1 13071 191
0 740 16554
1 19141 151
0 1383 18199
0 3045 14011
0 28 15140
0 4369 19151
0 4579 17954
1 17428 101
1 17300 241
0 6892 19300
0 5518 19188
1 13393 419
0 686 16521
1 2211 271
0 2186 13167
0 263 14602
1 7178 109
0 4501 15518
0 2024 13689
0 2400 17993
1 14436 173
1 13303 229
0 5977 18579
0 704 18150
1 5388 353
1 3308 281
1 15884 157
0 1473 15763
1 10561 67
0 2290 19543
0 4562 16747
1 3832 457
0 1530 15289
0 1548 18943
0 72 19494
1 8325 433
1 15054 419
0 4922 16447
0 1451 15149
0 1147 18564
0 1047 14204
1 7877 487
0 1654 14058
1 5323 149
1 2891 193
0 2724 19636
1 17766 67
0 2526 19068
1 7569 13
0 3203 19083
1 8591 197
1 7620 137
1 5555 433
0 8044 18669
0 2462 17443
1 10182 199
0 4902 18916
0 249 11424
1 1781 257
1 17827 419
1 5009 83
1 710 157
0 3285 15673
1 8260 457
1 15636 41
0 5874 19785
0 5764 19556
1 1617 131
0 7009 18884
1 9385 101
0 772 19265
0 7538 19531
0 5465 18452
1 1563 11
1 5 241
0 1037 13487
0 6741 18271
0 587 16649
1 3218 457
0 5946 18521
0 2448 13569
0 1205 16494
0 4345 19666
0 198 12185
1 10586 419
0 2602 14531
1 9598 5
1 8109 61
0 3309 17179
1 1229 151
1 12962 23
0 6503 19368
0 763 18676
1 3856 53
1 9326 11
0 4950 17755
0 73 17759
0 4946 18229
1 18564 127
0 8515 19323
0 254 15126
1 89 199
0 362 19184
0 2921 14884
0 269 19336
1 1793 97
1 11093 263
1 6507 5
1 5994 389
0 1668 15636
1 4780 457
0 5479 18044
1 11060 31
1 16617 367
1 5711 337
0 2567 16024
1 8635 43
1 12036 13
1 17921 43
1 19656 7
0 1277 13298
0 2926 18508
1 7942 239
1 13709 449
1 9814 191
0 5387 17110
0 4919 16091
0 208 18166
1 10912 97
0 1497 13695
0 5751 16674
1 5619 373
1 18990 113
0 2722 17250
1 18270 83
1 10065 43
1 2664 149
1 16094 3
0 2837 14594
1 5351 419
0 3741 16483
0 112 13556
0 8644 19209
1 604 197
1 24 71
0 3042 14356
1 7749 13
1 13417 199
0 1477 14497
1 14978 5
1 19018 3
0 1510 18146
1 3420 241
0 4291 15481
1 2165 277
1 973 41
0 4078 19790
0 1676 19178
1 6472 463
1 3557 17
0 298 14029
1 12547 137
0 1731 13311
1 14160 31
1 2197 311
0 2430 14900
1 4307 11
1 4045 53
1 5548 449
1 3557 37
0 3020 17401
1 17505 29
1 3389 107
1 16942 317
0 8349 19280
1 895 463
0 4137 15870
1 6241 73
1 15413 229
1 3152 379
1 12235 353
1 2817 347
1 8701 307
0 8427 19578
1 3184 359
0 2957 16119
0 2571 16688
1 13080 251
0 3891 15309
1 18594 431
1 1825 73
0 2064 13251
0 3954 16502
0 1495 13916
1 17541 443
0 7350 19635
1 2416 211
1 4267 487
0 1965 16730
0 3343 19735
0 3616 14506
1 8029 19
0 1043 19502
1 7259 89
0 282 17421
0 1868 19567
1 3405 317
0 1830 18429
0 2980 18773
0 2122 18015
1 10386 281
0 5042 15619
1 11663 229
1 13053 439
0 1351 17264
1 1484 97
1 4093 43
1 355 7
0 678 13995
1 7332 359
1 18083 277
1 3941 107
1 14506 2
1 11868 419
0 982 17759
1 9899 3
1 7571 3
0 2225 14840
0 1421 18336
0 1014 13451
0 2369 19159
0 680 17855
1 16634 197
0 4883 15843
0 3121 18915
1 9029 383
0 6985 17599
1 16763 487
0 2579 16016
0 929 19457
0 1338 17549
0 6081 18312
0 1511 17743
0 743 19601
1 7638 23
0 6600 18263
1 1180 449
1 247 401
0 3304 19480
1 14192 241
0 3715 15891
1 4064 7
1 9403 487
1 11050 227
1 3793 5
1 4968 389
0 4650 18591
1 3034 29
1 49 263
1 3419 431
0 465 19521
1 6495 211
1 10966 113
0 207 19314
0 3873 18590
1 10740 67
0 2698 14305
1 17311 5
0 232 13651
1 18819 53
1 7925 83
0 2098 13802
0 3637 18828
0 7993 18898
1 4273 439
1 17630 173
1 235 467
0 2364 16199
0 3756 15884
1 13263 263
1 9980 491
1 2536 11
1 3528 23
1 7584 41
0 3955 15302
0 5602 18937
0 1098 15383
0 1054 11618
0 592 12646
1 19485 109
0 8208 19820
1 19652 257
1 9613 41
1 2705 167
1 13858 311
1 8044 113
0 155 13829
0 1977 18578
0 2971 15394
0 8550 19305
0 1284 18943
1 19137 191
1 8427 359
1 4298 137
1 3310 73
0 3364 18728
1 6608 449
0 1085 14865
0 4329 19657
1 13525 307
0 2172 13416
1 2909 467
1 11780 479
1 2710 61
1 17198 337
1 9843 43
1 18650 137
1 11944 5
1 2992 281
0 6534 17176
0 5515 16486
1 2161 191
1 11901 139
1 6876 271
1 5752 461
0 704 15168
1 8470 31
0 6201 17099
1 14639 439
1 15942 257
1 8795 2
1 3201 193
0 2317 19674
1 593 367
1 17585 409
0 614 13899
1 6782 467
0 746 15796
0 719 19626
0 3967 17239
1 8273 281
1 7393 419
0 2753 14513
1 6029 2
1 6123 229
1 9386 193
1 14862 443
0 6651 18372
0 2183 15782
0 1011 18634
1 696 491
0 2772 13547
0 1917 19762
0 4477 19627
0 7222 19151
1 10302 383
0 3180 15754
1 12387 373
0 4394 16257
1 13974 463
1 14648 2
1 6608 139
1 3735 467
1 16132 359
1 10575 127
0 1470 19624
1 19432 449
1 9176 383
0 799 15692
0 3161 14837
1 11719 401
0 3311 17094
1 12662 317
1 9648 283
0 170 18991
0 4294 17908
0 8387 19544
1 7111 13
1 10308 499
1 16845 439
1 3962 443
0 6089 17064
0 6013 17149
1 8561 373
0 7810 19127
0 3138 16256
0 1804 15276
1 4630 271
1 11559 457
1 887 457
0 1934 18585
1 10857 421
1 233 97
0 5574 19546
0 1325 18291
0 1173 13766
1 13133 359
0 6535 17132
1 18474 251
0 3439 16051
1 1582 127
0 4016 19691
1 8496 167
0 2056 18134
1 5560 31
0 2922 16014
1 13531 449
0 770 16911
0 7852 18806
0 2960 17093
1 5281 83
0 6826 17896
1 11258 89
0 7705 19183
1 7301 349
1 16960 419
1 2318 67
1 3312 73
0 646 16798
1 4915 419
1 3061 173
0 130 16815
1 9296 257
0 3227 18527
0 796 19340
1 15564 211
1 18483 109
1 831 127
1 16393 131
1 905 113
0 2306 16194
1 8095 83
0 5504 18355
0 2822 14545
1 14828 281
1 532 449
1 17792 19
1 5008 397
1 13429 227
1 1769 491
0 4664 15594
1 5041 491
1 9438 401
1 7203 367
1 11218 223
1 9917 131
1 4370 191
0 3654 14642
1 10837 263
1 11931 251
0 3909 16337
0 7510 18584
0 1618 18773
0 1533 14053
0 2938 16891
1 5876 461
0 4639 16696
1 6573 373
0 5317 19731
0 1387 13718
0 494 16586
1 18723 23
1 13736 29
1 7532 67
1 3724 251
1 1058 61
1 2787 239
1 11585 139
0 637 15301
1 12174 47
1 17999 173
0 7199 18685
1 17025 89
0 3643 15584
1 1630 337
1 16759 397
1 7330 317
0 3718 17628
1 1016 179
0 7348 18492
0 3255 17161
1 11123 313
0 7156 18846
0 1353 17548
0 3810 15922
1 12013 97
1 14384 191
0 1641 15648
1 3716 359
0 7472 18043
1 6400 163
0 2917 13845
0 5603 18463
1 13911 461
0 3908 18806
0 4061 18584
0 387 13417
0 1690 16490
1 9478 13
1 1674 179
0 742 13188
1 3046 7
1 19705 433
1 3637 313
0 5032 17906
0 1523 13951
0 1026 16105
0 2256 15529
1 7086 71
0 2652 16353
1 1712 151
1 18487 269
1 17997 311
1 16074 31
1 11591 281
1 1774 353
0 1623 13003
1 7806 7
1 980 43
0 5098 16802
0 3617 18668
0 293 13815
1 4711 41
1 15918 239
1 15521 317
1 13310 233
1 10388 317
0 9065 19693
1 18535 311
1 7284 101
0 6325 19256
1 5097 43
0 6531 18046
0 2177 19304
1 636 47
1 18096 131
0 1841 17100
1 11327 89
1 17264 461
1 14560 251
0 2444 17068
0 2524 17313
1 13764 211
1 17197 61
1 10156 491
0 3186 17776
0 4802 17261
1 6710 439
1 17638 191
0 3412 19236
0 2811 19455
0 2284 16330
0 971 16409
1 526 37
0 113 19655
1 16007 173
1 11271 149
0 2828 17141
1 3226 19
1 12277 41
1 17061 31
1 12373 461
0 4032 18653
1 1681 443
0 2987 16846
0 547 14030
1 18240 67
0 19 11688
1 3433 367
0 70 16313
1 87 2
0 1319 19413
1 2414 23
1 14722 31
1 4446 317
0 2878 19375
1 15478 263
0 345 16272
0 467 12627
0 214 17066
0 87 18433
0 492 12110
1 321 191
0 1230 12311
1 11653 109
1 573 487
1 19060 7
1 14402 241
0 5148 15962
1 16697 103
1 7358 367
0 1396 13418
0 6951 19537
1 11668 67
1 833 73
1 17419 499
1 13997 491
1 9910 439
0 1974 17290
1 14721 349
1 11670 179
1 13095 11
1 14033 101
1 11594 139
0 629 19184
0 607 16461
0 3780 15028
0 7453 19772
1 16837 167
0 1003 17175
1 8945 337
0 1905 16378
0 5953 16549
1 9583 463
0 3285 14824
1 9877 443
1 10751 7
0 296 12977
0 3735 19680
1 8236 337
1 13639 389
0 7328 18951
1 19331 97
0 4288 16735
1 10777 499
1 6975 19
0 1229 19818
1 15570 127
0 3534 14139
0 1045 18929
0 1533 19629
1 4025 293
0 7002 19214
0 2646 15429
1 10298 71
1 3955 487
0 1528 13146
1 7747 97
0 2075 17859
1 5788 11
1 6816 17
0 680 16308
1 14791 499
0 99 11200
0 2363 15303
1 10910 113
1 12698 37
1 4012 149
0 6789 18069
1 11211 439
1 1817 443
1 254 263
1 5266 263
1 4995 139
0 2692 13567
1 13938 251
1 15747 311
1 8599 127
1 13722 397
0 8160 18856
0 3626 15511
1 7006 23
1 10676 211
1 5671 131
1 18135 13
0 8124 19316
0 473 18526
1 13698 409
1 18388 137
0 868 12171
0 3977 16338
0 4123 16417
0 756 11587
1 15953 277
1 12210 23
0 6805 18355
1 17200 461
1 8254 227
1 18331 163
0 3196 15898
0 5361 17291
0 1662 19222
0 5518 17716
1 4513 241
1 8811 397
1 1581 101
0 1967 13566
1 9479 241
1 12105 229
1 15110 349
0 1188 12761
0 8788 19640
1 16513 167
0 2676 17514
0 3664 19512
1 2768 409
1 3317 107
0 1711 14354
1 11009 419
1 10411 173
1 2345 31
0 1130 12718
0 2723 17334
0 1268 11828
0 7641 18913
1 15205 131
0 2304 17739
1 8728 373
1 12512 227
0 341 15922
0 7895 19339
0 5059 17100
1 7546 7
1 2018 263
1 9741 317
1 4925 17
0 5867 18151
0 527 12388
1 508 313
1 1970 103
0 1687 14056
1 3058 257
0 2132 16367
1 10657 19
0 1115 15839
0 3619 14365
0 592 16236
1 4204 31
1 14022 193
0 5065 17650
1 18491 113
1 17541 109
0 561 16230
1 5102 83
1 8229 269
0 4709 18359
1 4825 449
1 11548 193
1 16878 163
0 354 17333
0 300 13022
1 16892 47
0 8317 19611
1 4457 149
1 7597 137
1 6210 113
1 7451 61
0 459 15794
1 1630 19
0 2784 16658
0 4189 18672
0 4441 15453
1 7080 433
1 8380 109
1 6197 17
1 16515 349
0 2900 18607
0 671 11549
1 19771 449
1 16827 241
0 3683 16424
1 11666 7
1 13609 191
0 1971 16407
0 3434 15013
1 18072 379
1 15434 367
0 1548 17284
1 6821 181
1 14849 191
0 3857 18270
1 12580 53
1 19730 151
1 7555 313
0 2785 19691
0 2542 19522
1 6564 5
0 6342 19583
0 8792 19776
0 2313 14324
0 435 18464
0 2538 14150
0 4546 16570
1 16329 491
0 193 12033
1 931 17
0 6568 18725
0 6403 17405
0 1113 15085
0 4243 15962
1 7512 281
0 812 15190
1 18129 241
1 14793 71
0 3490 17863
1 17897 491
0 5207 18098
0 2476 18339
1 18527 139
0 2934 15309
0 313 15509
0 4028 19511
0 322 18304
0 2906 15597
1 15906 137
0 5372 19780
1 18273 61
1 18806 283
0 2658 14492
1 15988 461
0 3464 18476
1 13246 41
0 7188 19816
0 5024 15645
1 4142 127
0 4400 15109
1 9421 269
1 11182 151
0 7826 19001
1 5527 431
0 2370 17025
1 14020 457
1 7288 61
0 2709 17789
1 17979 313
1 1582 137
0 673 13190
0 865 16822
0 1723 13301
1 15346 139
1 2917 241
0 1715 19231
0 350 13604
1 9921 409
1 10483 353
1 9612 101
1 17144 269
0 4207 16710
1 10613 349
0 3502 18331
0 6761 18776
1 3213 173
1 17436 487
0 1512 18963
1 19147 157
1 1871 449
1 13458 457
1 5415 137
0 345 14204
0 49 11755
0 2774 18099
0 3400 18174
1 3098 419
0 1715 14619
1 8575 277
0 6006 18763
0 5783 19514
1 7151 167
1 9467 421
1 10877 449
1 18308 331
1 703 3
0 284 11821
0 1475 15324
0 2982 17767
1 14390 193
0 2577 14598
0 6760 18463
1 11993 199
1 4164 401
0 631 12363
0 4658 16395
0 5746 19782
1 1271 139
1 15493 13
1 30 367
1 18104 397
1 16924 2
0 1057 12372
0 514 12245
0 5676 16814
0 190 14963
0 1468 13787
1 3154 137
1 6144 71
1 2679 47
1 8990 5
0 2162 19698
0 60 18227
0 3975 17974
1 2690 163
1 5117 151
1 8125 223
0 1059 12903
1 14839 113
1 5038 163
1 6888 29
1 17249 311
0 365 14064
1 7834 251
0 7764 19130
0 4575 19552
0 2506 15565
0 6349 19072
1 7733 313
0 2453 18998
1 8170 13
0 3330 18647
0 7236 19259
0 6252 18272
0 913 14598
1 880 241
0 6473 18472
1 11124 2
1 11016 379
1 14479 449
0 6724 17542
0 2423 16752
1 4485 19
0 2776 13593
1 5681 239
0 962 13346
0 8468 19801
0 5950 18474
1 19568 23
0 2398 18893
0 750 15256
0 3450 19177
1 12262 499
1 18333 137
1 3842 251
0 2502 17513
1 1717 331
1 12447 379
0 974 18921
0 1238 16550
1 18921 359
1 2315 163
0 686 14257
0 3447 15151
1 18096 241
1 19642 179
1 10209 257
1 8702 193
0 2782 17684
1 4587 83
0 1223 18575
1 5180 149
1 13692 67
0 798 17010
0 2609 19187
0 290 12318
1 2802 367
1 17719 103
0 3318 14107
1 7945 67
0 3789 15079
1 7460 17
0 1833 12631
1 15093 113
0 6695 18398
1 14589 157
0 3496 19457
0 871 13508
1 5573 479
0 2802 18175
0 6049 18625
0 3485 17281
1 10965 2
1 14342 149
0 2000 17454
1 12242 157
1 5987 131
0 5340 15901
0 310 17208
1 7253 137
0 107 14170
0 556 18081
0 3897 18977
0 2777 19658
0 2705 14321
0 6635 19332
0 7300 19099
0 313 18633
1 9044 107
0 790 13213
0 3451 17607
0 2986 15026
0 730 17665
0 3843 15013
1 17821 313
1 19523 181
0 1667 12983
0 4551 16200
0 497 16204
0 274 18836
0 2488 19138
1 15879 307
0 2333 17041
0 3013 16866
0 1903 16668
1 18695 97
1 10872 457
1 12918 401
0 2028 13242
1 2054 239
1 4385 31
0 5110 18393
1 18956 419
1 10738 149
0 2656 19193
1 17672 431
0 6523 17499
1 8752 79
0 7950 18702
1 8269 89
1 12456 67
1 13347 47
0 5977 18446
0 848 16141
0 4987 16551
1 16502 307
1 5287 37
1 15110 47
0 5697 19453
1 18882 103
0 6671 19402
0 5479 19552
1 13274 433
1 19229 167
0 4340 16107
1 9968 277
0 3640 19658
0 6036 18451
1 3000 2
0 5154 17316
1 14699 139
1 15212 47
0 5864 18282
0 4017 18616
0 1941 14802
0 1906 12499
0 3021 14320
0 6600 17974
0 6982 19769
1 2037 173
0 4905 16561
1 80 389
0 947 15803
0 2535 15232
1 19095 109
0 3922 15792
1 15762 157
1 10519 79
1 4281 157
0 400 17126
1 15124 449
1 11563 151
1 10615 353
0 5027 18753
1 13305 11
1 9605 463
0 2955 17130
0 2306 18893
1 16042 499
0 5472 16980
0 450 17139
0 928 16002
0 2130 19441
1 11740 233
1 11541 353
1 14188 139
1 6425 181
1 13084 439
0 4064 16030
0 4142 15416
1 17835 281
1 9898 251
0 222 13061
1 13806 89
0 2220 18883
0 4736 19807
0 2287 17656
0 654 13068
0 3538 15012
0 947 17714
1 15560 113
0 4656 18017
0 2516 16715
1 17820 37
1 3176 167
0 1116 18165
1 3542 379
1 818 307
1 16820 11
1 12457 13
1 1033 463
0 809 15908
0 6321 19357
0 3640 17010
1 9204 433
0 2934 16051
0 3964 16249
0 6990 17655
1 13489 181
0 824 13852
1 17852 401
1 9846 97
1 1821 281
1 9242 23
0 3011 18660
0 218 13250
1 11690 479
1 2083 139
1 11978 491
0 5844 19496
0 2084 18119
0 3334 17839
0 3706 16252
0 1373 13746
1 2729 2
0 2020 18731
0 1034 11712
0 3802 18936
1 8304 97
0 4 14489
0 1048 13828
0 6303 18272
1 10837 439
1 5961 13
1 6932 5
1 6429 13
0 2174 19084
1 17112 59
0 4561 18011
1 6299 89
0 6679 17955
0 6912 19549
1 8329 89
1 16223 251
1 7207 487
1 9033 311
1 19149 113
0 7222 18090
1 13471 61
1 17304 479
1 6131 37
0 7259 18756
1 18143 131
0 4122 19174
1 9808 359
0 5464 18608
1 18851 179
0 1621 12522
1 8760 103
0 388 14488
0 1253 19090
1 6140 31
0 458 19470
0 266 19749
1 5835 83
1 5807 197
1 12641 463
0 4020 16629
1 11478 251
0 4018 15047
1 336 293
1 18304 7
0 3756 14592
1 19259 373
1 15081 353
0 5320 19413
1 10335 41
0 4451 18821
1 10855 409
1 10604 17
0 1731 15946
1 11298 449
1 17261 13
1 15273 23
1 11155 409
0 7088 18420
0 812 17455
0 5109 16541
1 893 179
0 1757 16610
1 16365 31
0 383 13028
0 4282 19515
0 2059 18807
1 9457 419
1 768 467
1 10420 277
0 8031 19516
0 333 16346
0 2970 17210
1 9608 23
1 2544 389
1 1968 233
0 287 13773
1 4080 71
0 7228 18793
0 3076 16095
1 17497 397
1 6533 79
1 2574 179
0 2372 19230
0 1290 17579
1 18928 367
1 4059 29
0 3711 18420
1 26 3
1 896 43
1 12942 67
1 4947 13
0 1105 16288
0 4238 18892
1 14148 353
1 4618 491
0 615 17821
0 1899 19580
1 18941 151
0 4639 16317
1 4375 37
1 17654 151
1 10038 401
0 192 12798
0 3201 15226
0 2411 13651
1 3055 191
0 3657 19233
0 2146 16496
0 892 14092
1 9067 347
0 5472 18199
1 16331 397
0 3696 17741
0 240 14931
1 6637 53
0 2402 17755
0 11 13312
1 6579 401
0 2878 16903
0 2503 13643
1 980 79
0 6102 18253
0 1867 17458
1 3973 29
1 3571 2
1 18418 41
0 1842 12831
0 6775 19805
1 13819 41
1 7198 457
1 3084 11
0 1923 15474
0 5900 18364
1 15464 457
0 1273 18976
0 552 14655
1 2982 83
1 3040 281
0 4278 17289
1 11359 191
0 7547 19200
1 10067 131
1 921 449
0 3858 16222
0 7240 19699
1 11781 131
1 13691 5
1 3400 419
1 6831 43
0 2136 17515
1 7939 269
0 4041 14812
0 3427 19818
1 5049 389
0 5029 18610
1 19329 499
1 11616 59
1 5303 419
1 6331 347
1 8869 263
1 8915 491
1 7793 103
1 662 83
1 18146 191
0 4888 15893
1 3103 229
1 18720 239
0 3524 14132
0 1900 12928
1 18915 347
1 16550 181
1 9686 499
0 4051 16438
1 498 29
1 18162 109
0 7262 18033
1 9926 197
0 2268 14860
1 2419 263
0 1081 15673
0 2510 14805
1 1541 67
0 3016 15932
1 18577 41
0 498 11380
1 5002 431
0 4058 18357
0 297 13852
1 4990 227
1 9517 439
0 1876 18193
1 2294 139
0 2802 15946
1 9345 179
0 3360 14170
0 6508 18726
1 13287 293
1 14126 277
0 2397 17868
0 1045 12679
0 7059 19332
1 5823 499
1 15887 383
0 3356 18871
1 12235 367
0 5111 16638
1 544 313
0 618 17093
0 2650 19305
0 1194 13650
1 6149 71
0 2905 16594
0 3054 19705
0 1913 12503
1 4183 353
1 2177 113
1 8802 239
1 2521 467
1 17585 197
0 3041 18512
0 4565 18538
0 1796 17088
1 8014 397
1 3613 233
1 12057 139
0 1332 12038
1 17371 37
1 8535 113
1 4917 191
1 9524 479
0 162 12744
1 8331 283
1 8231 83
0 2012 13381
0 723 13404
0 8003 19561
1 17418 463
0 3599 15414
1 19388 433
1 9776 173
0 3585 15353
0 3673 15099
1 7729 307
0 6194 18868
0 1707 13508
0 6667 18279
1 3162 373
0 1047 19179
1 13241 193
0 1405 16668
0 2462 18836
0 163 10916
0 3095 14040
1 11247 167
1 14907 419
1 3246 107
0 565 14260
0 739 14113
1 8721 41
1 11835 167
0 4504 16021
1 4324 109
1 806 257
1 18252 271
1 17964 31
1 2618 43
0 3006 15986
0 1888 17995
0 6578 18247
0 2355 16305
1 7491 227
1 9941 29
0 618 12110
0 396 17696
0 918 15947
1 7345 2
1 15020 307
1 8026 199
0 3765 17101
0 4104 17997
0 717 12045
1 3095 19
0 5733 18578
1 8187 467
1 119 389
1 8578 131
0 5855 19267
1 13701 461
1 10149 433
1 15185 13
1 16572 337
1 9283 73
0 3578 18082
0 2503 15541
1 9851 293
1 11001 179
0 4266 16367
1 16225 461
0 702 19693
1 7943 449
1 18698 331
0 3169 16466
1 2065 79
0 4642 15621
1 11534 67
1 16623 277
0 1079 14419
0 3148 16369
0 1107 14471
0 1419 14455
1 16017 463
1 5778 97
1 9252 331
1 15103 167
1 4150 163
1 8810 281
0 1125 18894
0 3204 18051
0 3146 15257
1 1402 311
1 10255 491
1 7729 419
1 18651 113
1 19745 157
0 237 17187
1 68 449
0 6652 18578
1 8198 139
1 18397 307
0 3255 18807
1 12216 227
0 866 12775
1 1721 487
1 2922 269
1 16336 11
1 5177 151
1 3037 211
1 13767 227
0 5844 19407
0 2110 18863
0 716 19289
0 464 17492
1 15330 349
1 9368 337
0 8149 19565
1 7706 101
1 5825 71
0 4678 18859
0 2006 15851
0 5138 19281
0 4072 15469
1 12621 277
1 6494 19
0 317 18570
1 18690 41
0 1579 18422
1 7961 409
0 1828 19740
0 3673 18847
1 5225 73
0 4688 19484
